sentence,score
"Die rede waarom dit nie vereis word nie, is natuurlik dat dit tydmors en onprakties is: Webwerwe skuif en verwyder foto's of die hele webwerf verdwyn soms  oor 10 jaar bestaan die artikel dalk nog op die wikipedia, maar die internetbron bestaan moontlik nie meer nie. Jy is dus besig om 'n klomp (toekomstige) dooie skakels te skep, wat die integriteit van die Afrikaanse wikipedia ( en veral die beelde wat ek opgelaai het) onder verdenking gaan plaas  wat sou jy gedink het indien jy op 'n bron kliek wat nie bestaan nie by 'n beeld waarvoor beweer word dis deur die kopiereghouer verskaf?",-0.8918409072324877
"Hy was egter beslis nie antisemities of antiDuitsgesind of antiAfrikanergesind nie, net naïef en oningelig. Het jy al sy uitlatings oor die ooreenkomste tussen die profeet Mohammed en Adolf Hitler gelees?",-0.9180731691776391
Hoekom nie in antieke Rome nie? Wat was die bevorderlike en drywende faktore?,-0.527638764456124
"Maw kan ek dit net so gebruik? Indien nie, kan mense vir toestemming vra?",-0.527638764456124
"Dit val my nou by: Ek dink in SuidAfrika kan sakelui ook hul belasting ""wegwerk"" deur geld te bestee op ondernemings [wat hul woonstelblokke insluit]. Ek weet nie of jy dit in Duitsland mag doen nie, want dan dink ek sou die buurte in 'n beter toestand gewees het  of... word die eiendomswaarde doelbewus met die aarde gelykgemaak en tot in die grond gedryf  €0,01?",-0.527638764456124
"Prima, maar nu worden de waarden uit het ""Soek"" venster niet meer doorgegeven. Of lig dat an die nieuwe sagteware?",-1.0151890684351932
Ek het <url> taalkundig versorg. Sal jy asb. seker maak alles is nog reg?,1.4127151423478788
"Doen hierdie, doen daardie, Let op, dis verbode, dis immoreel! Het hulle kennis van die verskil tussen Malum in se en Malum prohibitum?",-0.5653382295255449
"Om dit te skuif is niet baie respekvol teenoor die gebruikers wat hierdie saadjie geskryf het nie. Hulle het dit vrygestel, maar het tog reg op 'n bietjie respek, nê?",-1.0151890684351932
Kan jy asb help hiermee? Of vir my help verstaan hoekom dit nie gereed is vir publikasie nie?,1.4127151423478788
Sal nie weer nie! Wat gebeur met die Am. verkiesing?,-1.0151890684351932
"Anrie, dankie vir jou opmerking. Is alle Wikipedias (en, af, nl, ens.) nie deel van dieselfde groep wikipedia.org nie?",1.4127151423478788
"Ek soek hulp asb, weereens het nie toegang tot woordeboek nie. Wat sal The noxious mucus of this soapfish is less ...... wees in Afr??",0.622745049041224
"Gert, dankie vir al die dorpies wat jy skep. Wanneer gaan jy bogenoemde lys bywerk?",1.2908981538222848
Dieselfde geld vir die 2019span. Het jy dalk 'n bietjie tyd tydens die groot sporttoernooi?,0.8266598083796554
"nou is hulle weer die kripvreters, wat middelmatig sal bly. Wil ek 'n kripvreter word?",-0.9738847466250964
"Aantekeninge en verwysings: Hierdie artikel is groottendeels 'n vertaling van die Engelse Wikipedia artikel ""Salvador Dalí"". Was ist der Unterschied?",-0.4297600954926685
Nou wou ek dit vir ons voorblad nomineer. Kan jy dus asb. help met 'n proeflees?,2.028782943017542
Waar kry 'n mens leesstof in die hande? Het dok miskien die taal reeds van kleintyd af geken?,0.7519397449864739
"So, wie is Torm? Is dit dalk jy?",-0.4297600954926685
"Oor daardie oudstryders teen Apartheid... daai lot is voor in die koor wat ""Transformasie"" aanbetref. As daar ook maar drie of vyf Xhosasprekendes is, hoe durf Afrikaans hierdie groepe uitsluit?",-0.7781266026384773
"Dit is juis die vaste uitdrukkings wat moeilik bepaal word. Want, vra ek my, hoe kan mens seker wees daar is nie maar êrens 'n germanisme (verduitsing), hollandisme (vernederlandsing), afrikanerisme (verafrikaansing), anglisisme (verengelsing), gallisisme (verfransing), lykantropisme (mens weet nooit) wat die geskrewe Latyn insypel nie?",-0.4297600954926685
"Hoe op aarde gaan enige Wikipedia taalweergawe dan ooit groei? Mag ons dit net ignoreer, want dit klink effens belaglik of is ek verniet ontsteld en het ek verkeerd verstaan?",-1.5907314552269165
Dit is 'n growwe oorvereenvoudiging  juis omdat romantiese en klassisistiese strominge mekaar oorvleuel het (en mekaar nie noodsaaklik uitgesluit het nie). Die probleem is  waaroor praat ons as ons die term Romantiek gebruik?,-0.4297600954926685
Haai Oesjaar. Waar is die skakel of verwysing na Teenpous Gregorius VII?,0.7312112642415789
Ek sien jy het nou reeds al 15 artikels geknip en geplak! Dink jy nie dis al genoeg nie?,-0.5087518175749747
En waarom het hierdie einste bliksems nog nooit 'n omvattende taalboek of selfhelpboek self uitgebring nie? EN DAARBY GEHOU NIE?,-2.5311691241298924
En die Dene met Deense boeke en Swede met Sweedse boeke. Wat te hel?,-0.8919038914563403
Baie dankie vir jou artikel 2001 : A Space Odessey. Sal jy nie asseblief verwysings en of bronne bysit nie?,1.8477420413704733
"Jammer om hier in te druk, maar ek is net nuuskierig, hoe groet jy in ""Afrikaans en Engels""? Een na die ander, of hoe?",0.5651649962001322
"Goeie aand Hansjoseph, ek het die artikel onder <url> geskep omdat die meeste skakels daarna verwys, maar ek sien nou, jy is reg. Is die naam van die vrug nie ook ""Mandaryn"" nie?",0.7699729763298923
"Hi, Aliwal2012. Hoe gaan dit?",1.9511986128054464
"Ek let op dat die beelde wat jy oplaai nooit beskrywings, outeur, ens. bevat nie. Is dit moontlik om asseblief hierdie inligting telkens getrou in te vul?",0.610406535764851
"Dit is iets wat ek lankal aan die gang wou kry. Kyk asb hierna, moet die Engels nie dalk die eerste kolom wees nie?",0.610406535764851
Selfs as dit Afrikaanssprekend is? As dit net hul menswaardigheid herstel?,-0.7303855412757443
"Dan vertoon dit ook swak, om 'n groot aantal Nederlandse artikels hier te hê, terwyl dit veronderstel is om in Afrikaans te wees. Miskien moet ons nou op hou om anderstaliges artikels hier te plaas en eerder aan die werk spring met die vertaling van reedsbestaande artikels?",-0.5099107734212942
"Dankie, maar dis nou nie nodig om my so hier te ontbloot nie. Beteken anonimiteit dan nou niks hier nie?",-1.1758209444631182
Dis seker die grootste vraag van almal? Hoekom?,-0.7303855412757443
"Hallo Anrie, ek wil net baie dankie sê vir die verbeteringe wat jy aan bg. artikel aangebring het. Het jy miskien al die groep se musiek gehoor, dié dat jy op hul artikel afgekom het?",1.0816196524697823
Dit doen mens soms goed om uit jou verwysings raamwerk te gaan. Vyf Rose of Joko?,-0.4383718361601721
Ons moet nog die wenners van die skryfwedstryd uitwys. Jammer dat ek nog nie daarby uitgekom het nie.  wat van iets in verband met saadjies/plante/boer/kweek vir 'n naam?,0.8469005287369709
"Het jy die boek al deurgelees, of moet ek dit digitaliseer vir Commons en dan oortik vir Wikisource? Soos ek met <url> gemaak het?",-0.4508066019013085
"Goed soos koring, runderpes, blokhuis ens. En terwyl ons praat, is daar enige rede hoekom sommige JHB voorstede nie in die sjabloon:voorstede voorkom nie?",-0.7398831807379357
Ek wou self leer hoe om dit te doen. Kan jy help?,-0.7523179464790722
"Jongman, ek vra jou hulp i.v.m. bogenoemde in Geselshoekie! Gaan ek jou ontmoet in Kaapstad?",-0.4383718361601721
Woordeboekskrywers? Die uitsaaibedryf?,-0.4383718361601721
Ek is net bang ek sal dit ook nie meer kan doen nie. Kan iemand asb. raad gee?,1.052617886982869
Ons gebruik die woord uitgelig en nie uitgeligt nie. Maak reg asb?,-1.2078034492205556
"Dankie, van die vertalings wat ek reggestel het was lagwekkend, ander was net swak. Is daar sekere gedeeltes wat jy kan uitwys wat gedoen moet word?",-0.6787318117755117
"Baie dankie vir die artikel! Net 'n vraag, is die wewenaar en knapsekêrel dalk dieselfde plant (sinonieme)?",1.1804523397622757
Het jy kundigheid op 'n vakgebied? Of hinder 'n fout in 'n artikel jou?,-0.8917389731966642
"Hallo, liewe Morne! Ek weet nie jou taal nie, maar ek het 'n bevel te maak: Jy kan jou artikel oor Afrikaans Russies musikant Nikolai Noskov te neem?",0.9316508412423276
Welkom hier by ons! Is jy Afrikaans magtig?,1.8663452472942623
"As daar nie Uitruilstudenteprogramme, koerante of tydskrifte was nie, waarvan kom dan die taalgebruik? Was daar ten minste Duitse rolprente?",-0.8554522711093911
"Wat op dees aarde kan Afrikaans bied wat Engels, Frans en veral Duits nie kan bied nie? Watter lig het jy in Afrikaans gesien waarvoor ons arme akademici en hoogvermoënde elite en kruipende fortuinsoekers nog te blind is?",-2.101667329796053
"Hej Anrie, op jou welkomplakkatjie is die datum en tyd verkeerd. Wil jy dalk hê dat ek vir jou 'n sjabloontjie moet skep soos wat ek <url> gedoen het?",1.5996351482325706
"Ek het die Engelse onderwerp ""Ephebic oath"" vertaal om die Afrikaanse vertaling van die eed ook op Wikipedia te plaas, maar sowaar vergeet om die opskrif te vertaal en nou sien ek nie hoe om dit te doen nie?! Kan iemand asseblief help?",1.142417420768037
"Soos jy sê, enige uitgewer is winsgedrewe en dus is dit onmoontlik om 'n woordeboek uit te gee as daar nie 'n aanvraag, of eintlik 'n groot aanvraag, daarna is nie. Die boek moet verkoop; wie anders gaan die verlies dra?",-0.7502508833997195
