sentence,score
"Bonsoir Gzen92, j'ai vu que tu avais ajouté les catégories politique en BasRhin et en HautRhin. C'est une bonne idée mais j'ai une remarque cependant, ces catégories devraient être reliées à la catégorie Politique en France par département et non redirigées sur l'Alsace qui est une région, non ?",0.7953021276303929
"Faitil de même avec l'Encyclopædia Universalis parce que celleci, dans son article <url> permet l'accès à une représentation imagée du prophète, entouré de Fatima, Ali et de deux petitfils, cf. <url> ? Ahmedy harcèletil tous les éditeurs publiant des ouvrages incluant des représentations iconographiques du prophète ?",-1.2298034180943829
"Salut Tango, merci pour tes nombreuses contributions sur le projet Finance. Peuxtu juste stp quand tu crées un article ne pas oublier de créer sa page de discussion en y ajoutant une évaluation du/des projet(s) correspondant(s) ?",1.1061828290761302
"Stefan en Titre et Etienne en lien. Merci pour ton intérêt pour les souverains serbes, souhaitestu partiper à la création d'un portail SERBIE ?",1.4966172337976456
"Excuse en fait je t'ai répondu un message que tu m'avais laissé cet aprem, mais que je n'avais pas remarqué, et là je viens de voir celui à propos du Temps. Que dire?",0.8728028150714621
"Je rappelle enfin les propres propos de  : <url> ; Je pose ouvertement à la communauté la question qui fâche : l'un des principes de wikipédia consiste à permettre à chacun d'apporter sa pierre à l'édifice ; lorsque l'on fait le choix de contribuer, on accepte ce principe.  a accepté ce principe, je l'ai accepté, chacun au sein de la communauté l'a accepté, pour le meilleur comme pour le pire, il semble que dans le cas qui nous occupe, ce soit le pire (et c'est précisément dans le pire que l'on mesure le degré d'adhésion à un principe). Que faire d'un contributeur qui répudie ce principe ?",-0.8034232387463307
Je ne comprends pas bien ce à quoi il fait référence. Quelles informations non fondées avezvous supprimées exactement ?,-0.7315700362384154
"On donne comme référence la base SANDRE que j'essaie en vain d'interroger sur le changement de mesure, personne ne répond. Quel congrès de géographie, quel changement dans les définitions ?",-0.9649500502430838
Bienvenu Vis met 1 oog! Quel drôle de nom?,-0.6463688480294839
Envisageraistu de tester aussi WeRelate ? Astu d'autres idées de sites collaboratifs ?,0.8728028150714621
"Rien n’interdit aux wikipédiens peu chevronnés (ou qui ne s’intéressent pas à certains aspects) d’écrire un code peu wikifié et de ne se focaliser que sur le texte « brut »… d’autres passeront après pour améliorer l’article au niveau syntaxique. @Freewol, quoi je dois être d’accord avec vos reverts grossiers sans avoir le droit de rétablir, juste parce que vous n’aimez pas / comprenez pas / ne regardez pas avec assez d’attention ?",-2.412832357241306
Je vous souhaite de bonnes futures contributions sur Wikipédia ! Une question concernant le fonctionnement de Wikipédia ?,1.6866800044898849
"Et l’avocat lillois démonte de bon cœur ce dossier bancal. Surtout quand Joseph Liany vient à la barre, mal à l’aise, fuyant… Après avoir été condamné à quinze ans de prison, il a été acquitté en appel : « Ah, elle vous arrange bien, cette histoire d’ADN, hein ?",-0.94721998400723
"Dans quel but, dans quel intérêt ?? Je pense que Wiki se doit de respecter un code essentiel, celui du droit à l'image et du respect d'autrui,valeur fondamentale pour moi.Wiki seraitil régi par des lois imbéciles ??",-2.1673211240377577
"Bonjour,Depuis ton vote (<url>) il y a eu quelques modifications sur l'article. Pourrais tu voir si ces modifications sont suffisantes?",0.7010958746893827
"Une occasion gratuite pour me faire arrêter de contribuer, sans doute ! Et ne je parle pas de vos accusations calomnieuses à mon encontre concernant les ""fauxnez"", estce peutêtre là le fond de votre problème ?",-1.3069465485570393
"Je me suis même permis de créer deux ébauches d'article, <url> et <url>. Si vous avez le temps, pouvezvous voir si on peut les rattacher au portail Madagascar (ça, je ne sais pas encore faire) ?",1.245714108059996
"J'ai pu récupérer et télécharger une photo de la comédienne, mais peu expert dans l'insertion de photo, j'ai supprimé, sans le vouloir, l'encadré qui résumait sa bio (Dates naissance, décès, nationalité, films notoires). Qui aurait assez de dextérité pour récupérer son ancien ""encadré"" tout en maintenant la nouvelle photo que j'y ai placée ?",0.9845382592322108
"Je ne vois pas ce qui te gêne ladedans ? A moins d'une règle que je ne connais pas (c'est possible), tu n'as pas de raison de modifier ça alors que les contributeurs du WCC de mars n'ont rien eu à y redire ?",-1.1540920884281034
"Surtout n'hésites pas si tu souhaites d'autres choses ou si tu veux apporter des modifications, pour l'instant je fais ça un peu à ma sauce, mes les idées extérieures son toujours les bienvenues. À propos, astu vu également <url> ainsi que <url> ?",1.0974635599242817
Vos bénévoles préfèrent propager des faits erronés plutôt que de faire des verifications basiques sur des sites fiables. Pourquoi continuer de répandre de fausses informations alors que le site de CNC met noir sur blanc que Forestier n'a jamais co réalisé le film ?,-2.6699988571657958
Le mois de la contribution arrive bientôt et on essaye d'organiser un évènement sur Toulouse. Estce que cela pourrait t'intéresser ?,0.935764374677345
"Voilà, j'ai personnalisé la page d'utilisateur au nom de l'animateur du jour, clairement identifié, du <url> de l'AAAF. Estce que ça convient comme ça?",0.634125637821715
"Bonjour, j'ai fait la fusion des contenus dans l'article <url>, par commodité car il était considérablement plus développé ; j'ai demandé la fusion des historiques, il reste la question du nom final à donner à l'article ; pour lui redonner le nom d'Aquitanien (langue) il faudra passer par une <url>. J'ai privilégié la dénomination aquitanien, mais il semblerait donc que ce soit une appellation peu usitée ?",0.9571590820337812
"Je constate depuis longtemps que cet article est franchement loin de ce qu'il devrait être idéalement, et le nombre de lectures (+ de 3000/mois) ainsi que ma petite connaissance du sujet me donne l'envie de m'en occuper à terme. Bon, ce n'est pas pour tout de suite, mais éventuellement pour le prochain concours ?",-0.7162978728164102
Je l'ai eu et je t'ai répondu hier. Tu ne l'as pas eu ? ?,-0.5733823851976529
"Je n'ai rien à critiquer ( ;) ), c'est bien fait. Juste une question : comment auraiton dit ""en sautant dans un train"" (par rapport à ""en sautant d'un train"")?",0.9134317860771052
"En effet, la <url> me semble plus juste et plus complète. Mais quid de la lettre C que l'on rencontre dans beaucoup de noms (Caramanlis par exemple) mais qui ne semble pas avoir cours dans ce système?",1.0426870852986962
sexisme ? homphobie ?,-1.109254753884917
"Tu est sûr pour ça? Pour moi, ça serait plutôt ""albanaise"", non?",0.7886868312983152
"Quelle est la raison de ce ""bashing""? Wikipedia n'estelle pas une encycolpédie normalement neutre et impartiale dans les rédactions??",-1.3803595313950394
Honnêtement je ne vois pas ce qu'il y a de problématique dans le contenu de ce mail qui réside dans une seule question. Auraistu préféré que je la pose sur la page de ta candidature en 2011 (que j'ai plutôt soutenue en des termes flatteurs) et y fasse alors des insinuations ?,-1.6343597853954204
"Je vois que tu as utilisé Escarbot sur le Wikipédia normand, mais les changements (ou bien leurs descriptions) sont en français, pas en normand. Seratil possible de le changer à faire des commentaires en normand?",0.9156869582985058
Vous avez cité la règle WP sur les travaux inédits <url> comme argument de votre proposition de suppression. Mais aviezvous bien lu ladite règle ?,-0.6734539727168327
J'ai signalé ton argumentation au moyen d'un lien vers ta PdD sur la page dédiée à la neutralisation. J'aurais voulu te poser une question : saistu qui vient sur l'article <url> pour supprimer des informations sur les liens entre le Comté de Flandre et le Tournaisis?,0.6113966485734134
"Sans ça, il serait tentant de raconter la vie de son chien sur Wikipédia, ce qui n'est pas le but d'une <url>. Estce que ton article est admissible ?",-0.741065165540606
"Ce qui n'est pas cohérent, donc, puisque sans aucun rapport direct avec l'article en question. Dans ce cas, pourquoi pas une photo d'une bouteille de ""tordboyaux"" ?",-1.856206213499184
"Elle est peutêtre espionne, rien ne va à l’appui de cette affirmation, mais si elle n’est pas espionne, elle doit être comédienne, la formulation privilégiant le premier terme de la proposition. Quel intérêt ?",-1.396891001324559
"4/ classement des œuvres au nom du compositeur dans les cats (qui mélangeait d'ailleurs tout ensemble et les œuvres de Chausson et celles de Couperin par exemple  sans que l'on sache, si le nom du compositeur n'était pas donné entre parenthèses, pourquoi elles étaient classées au C puisqu'il n'y avait pas d'explication en tête de la page, et quand bien même...), si tu regardes donc dans le <url> ou les <url> tu constates que cette façon de procéder date de la création des articles (20052006 en l'occurence). Estce une décision concertée ?",-0.5837359716587179
"Cependant... je conseil de calquer les portails sur les programmes de licence d'histoire. de type: portail 18141914 ; portail 17151792 ; Portail louis XIV, mais celà risque d'être trop zoommé : 70 ans de l'histoire de France à chaque fois. Qu'en pense tu ?",0.7345536221307726
"Que fautil donc faire afin que les auteurs principaux de la Maison d'Éditions Chemins de Plume dont je fais partie, puissent avoir une page sur Wikipédia ? ; Où et comment vous faire parvenir les documents que je tiens à votre disposition ?",1.1049669308609806
"Dans un diff du même jour <url>, j'ai attribué dans le corps même de l'article les informations sur la population de Tlemcen en 1830 et en 1891 à Kamel Kateb, en ajoutant . Estce là ma ""contestation"" ?",-0.6162901363220573
"Je ne la critique pas et je n'aimais pas non plus ce système de rang mais c'était le seul moyen en attendant d'en trouver un autre. D'ailleur à ce propos, astu des suggestions ?",0.6754797400535483
Je fais suite à ton vote sur la page. Peuxtu développer légèrement ton idée de « partie regroupant les critiques » ?,0.7478081522589729
"Comme tu es déjà intervenu pour une précision sur cet article, je me permet de solliciter ton aide. A ton avis, que manquetil pour bénéficier de la mention Bon article?",1.3346245369482936
Revenons à Sieuras et à la ruralité. Puisje vous faire remarquer que la ruralité n'est pas une région ?,-0.8300141566731977
Toujours aussi incohérent Ovc (je suis poli) ! Au fait elle est où ta pdd ?,-2.070890277979984
"Bouhouuuu, Toto. Pourquoi, dis donc, m'as tu oté les images de <url> ?",-0.8458240782774755
"Salut Grook et merci. Pour les bandeaux, je peux les retirer, aucun problème mais est ce que tu parles de ceux que j'ai mis à la place du portail sport et portail sports de combats ou de tous les bandeaux en général?",1.3046128880053611
"Bonne idée pour la création d'une page de personnage à part entière. Après tout, Brothers in Arms avait droit à la sienne comme je viens de le remarquer récemment, alors pourquoi pas?",0.8402724626155837
Pourquoi n’avoir pas opté pour une <url> alors que deux votes allaient dans ce sens (autant que pour les suppressions). Je pense donc que cette suppression était précipitée : pensestu pouvoir demander la restauration de manière à ce que le débat se poursuive ou qu’a minima une fusion soit techniquement possible ?,1.000322578280269
Quid des fresques de Somville reproduites? Quid des droits?,-0.5352838498498574
"en SerboCroate: Monika Seleš et en Magyar: Mónika Szeles (d'où prononciation dans les 2 langues: sɛlɛʃ) ; elle était présentés dans les média francophones comme Monica Seles. Pourquoi pas renommer alors en ""Monica Seleš"" voire ""Monika Seleš""?",0.6089297709705016
"Par ailleurs, Wikipedia est une encyclopédie et pas un site d’actualité. Vous semblez donc suggérer que cet article n'est pas pour l'instant pas encyclopédique et n'a pas sa place dans une encyclopédie ?",-1.2104646000545027
"Ha ! Désolé pour les titres US, comme c'est sur commons je me suis dit que c'était plus judicieux car les autres encyclos pourront les rapatrier, non ?",0.7310260833613739
"J'ai vu que tu as assuré la clôture des votes cette nuit. Sauf erreur de ma part, ce <url> n'auraitil pas du être clôt aussi ?",0.601828490282091
"Par ailleurs, () j'ai cherché ce matin sur<url> les adresses d'école pour tenter de trouver les menus de la cantine (si possible au 19 mai) et j'ai pas trouvé ! Tu pourrais me donner un coup de pouce làdessus ?",1.0282896506893886
"Bonjour,<url>. Vous êtes sérieusement en train de parler de bonne foi ?",-1.9567160169691329
des corrections ? des retouches ?,-1.173809518462486
"Je t' ai mis un lien vers le Minor PLanet Center <url> mais les données chiffrées, je n' y comprends rien. Est ce que cet astre est de taille ""importante"" (par rapport à ceux dont nous parlons ici)?",0.5956434930929033
"Pouvezvous me dire si tout est ok désormais, et si non, m'indiquer ce qui ne serait pas encore correctement mis à jour en termes de mise en page ? Par ailleurs, avezvous d'autres remarques à me faire ?",1.0178410692344029
Au nom de quoi ne pourraisje défendre mon point de vue ? Seraitce parce que tu ne peux me laisser dire ?,-1.2238836698190394
Mais qu'estce que c'est que ce foutoir où on est pas en mesure de mettre président ? Mais seulement des choses préformatées ?,-2.010179413285688
N 'est ce pas se moquer de vous ? Avez vous donc des comptes dans ces paradis la ?,-1.3627725587079282
"Salut ! merci de tes mercis... j'ai essayé, à partir des sources que tu indiquais, de réécrire la traduction que tu avais faite... peuxtu dire si cela te semble respecter l'original ?",0.9631077088300064
Avezvous choisi des sujets sur lesquels vous concentrer ? Avezvous parfois l'impression de manquer de tâches ?,0.6853299310522288
"L'actuelle première ministre écossaise, indépendantiste, est citée dans le wiki français comme "" britannique écossaise ""; on pourrait écrire à propos des hommes politiques catalans "" espagnol catalan "" ? Qu'en pensezvous ?",0.6138379015612774
Le peintre a voulu représenter qui ? Barrabas ?,-0.9121078964404936
"Paragraphe Le temps des fondations : En 1922, l'éminent docteur Boigey rappelle..., qui est ce docteur (estce <url>) ? en quoi estil éminent (attention au respect de la neutralité de point de vue) ?",-0.7560953793333404
Le julien ? Le grégorien ?,-1.1989763941952003
"J'ai pris l'habitude de contribuer de façon un peu sauvage, et je ne suis pas très au courant du fonctionnement des projets, mais je veux bien aider dans la mesure du possible et de mes connaissances. Que puisje faire pour être utile ?",1.182044696320749
"Bonjours, je vient de completer l'article MayGrünwald Giemsa mais je ne suis pas sur de mes information notament dans la partie observation ou j'ai repris les photos deja présente dans wikipédia , mais j'ai l'impréssion que les photos represente le meme type de granulocytes. Pouvez jeter un coup d'oeil~et apporte les modifications nessécaires ?",1.3129006769683025
"Comment c'est possible d'avoir quelqu'un d'hautement apprécié par un côté et de l'autre côté qui signe de telles choses (et qu'il parte làdessus, c'est le bouquet). Ya un truc ?",-1.5719180004282027
Pouvezvous s'il vous plaît me confirmer si tout est OK ou avezvous d'autres remarques? Peuton envisager la suppression des bandeaux ?,1.0315623799635374
LOL. De qui est la réponse entre celle de Valérie et la mienne cidessus ?,-1.0711561470074795
Peutêtre faudraitil encore revoir les référence ? Peuxtu jeter un coup d'oeil et me donner ton avis ?,0.6582569073006254
Je vous souhaite de bonnes futures contributions sur Wikipédia ! Une question concernant le fonctionnement de Wikipédia ?,1.7444926930465523
Mais il faut bien qualibrer la demande : tout le monde ? Contributeurs autopatrolled ?,-0.9637552528932656
"Les articles en anglais sont beaucoup plus ""fournis"" (même s'il y a du tri à faire). Puisje compléter et réordonner massivement l'article directement ou doisje travailler dans un brouillon ?",0.6269851283498956
"> d'une part, qui êtes vous pour juger de la qualité de français des contributeurs. WIikipedia serait un terrain où on tolère de telles discriminations réelles ou supposées ?",-2.442913946444902
J'ai une question sur le <url> : c'est un festival qui se déroule sur plusieurs sites si j'ai bien compris ? Saistu quelles sont les salles concernées à Bruxelles ?,0.7609030243512906
"Pour BB, il y a eu des procès et des condamnations aussi. Qui détermine si le fait sort de l'ordinaire ?",-0.6704023687834884
"Si je vous demande cela, c'est parce que je suis en train de corriger que certaines pages. Si vous confirmez votre erreur, pourriezvous repasser sur vos modifications ?",0.8285475789838346
Vous avez bloquer ma page. J'ai ajouter des sources comme vous me l'avez demander ?,-0.7830671378166633
"C'est intéressant. Tu pense que la trad française (anglaise, en fait) est mal faite, ou tu pense que c'est le texte originel qui n'est pas clair, et qu'il faut l'intérepréter ainsi ?",0.8316686842091153
"Si la réponse était, à travers l'histoire, positive, et bien... il n'y aurait jamais eu d'encyclopédie, tout court : c'est la critique, pas le dilettantisme, qui fondent le savoir. Peutêtre devriezvous vous informer avant de décider de ce qui doit paraître ou non dans un article d'encyclopédie ?",-2.064033705093134
Je ne sais pas comment il faut procéder. Le saistu ?,0.8952632827037913
"C'est de cette manière qu'ils se sont définis comme appartenant à telle ou telle tribu etc... Ça a toujours été comme cela chez eux : en tout cas bien souvent.Et donc en somme, qui sommesnous pour qu'en 2020, de notre petit côté d'Occident éloigné et souvent bien ignorant de leurs cultures et traditions, pour remettre en cause cela ?",-0.975411485913331
"Peutêtre manquetil encore <url>, également vacant, à votre liste. Et maintenant les pronostics: quel sera le prochain poste pourvu?",-0.6887898785997776
"Selon toi, fautil fusionner? Si oui, fautil, ce serait logique, fusionner également les deux souscatégories?",0.933032873736182
