sentence,score
"Pk0001님의 독자 연구를 제거하고, 이의가 제기되면 ""내 편집은 옳다"", ""네 생각은 틀렸다""라는 발언만 반복하고, 중립적 시각 정책에 따라 내 편집을 지킬 것을 요구하고, Pk0001님이 출처를 제시하여도 ""그래도 독자 연구다""라고 주장하고, 중립적 시각 정책을 지키라고 계속해서 요구하고, 다만, 군더더기 없는 의미 있는 토론을 위해 노력하겠다고 약속하고, .... 제가 이렇게 토론하면 어떠시겠어요?",0.819389896342162
[차단] 등을 운운하는 것 역시 협박으로 간주될 수 있습니다. 개인의 의견이 담긴 글은 본인 블로그에 올리시는 게 더 낫지 않을까요?,0.7394260760823302
최근 문서들의 한글화와 정리에 힘써주시는 Alphanis님을 칭찬해 드리고 싶습니다. 틀:Smallsup의 한글화를 어떻게 할 생각인가요?,1.1626114678093686
도움을 좀 받고자 합니다. 문서 제목을 어떻게 하면 좋을까요?,0.8486390831649601
"위에서부터 분명 차단중에 사용자토론란을 사용할 때는 차단 재검토 요청만 가능하다고 다른 사용자분들이 말씀을 드리고 있는데, 솔직히 뭐 때문에 그러시는지가 딱봐도 보이는데요. 님 기분만 생각하시고 다른 사용자들이 볼 때의 기분은 생각을 안하시는지요?",-1.5474754632694971
"부여의 공격 기사 : 그렇게 따지면 한강 유역에 있던 백제는 귀하의 주장에 따르면 요서에 있다는 낙랑군과 대체 무슨 방법으로 수차례나 전쟁을 했을까요? 뭐, 대륙백제 이딴거?",-1.4571232761967874
"가는 말이 고와야 오는 말이 고운 법이라는 말이 있습니다. 사용자님이 토론에 임하실 때 하고 싶은 말이 있으시다면 부드럽게 권유를 하거나 부탁을 해야지, 그 사람들이 말을 안 듣는다고 해서 토론 협업 정신에 위배되었다던가, 제대로 된 근거를 요구한다, 이런 식으로 강압적인 말투로 한다면 과연 누가 사용자님의 말을 진심으로 받아들일까요?",-0.7466251298460151
"그렇다면 특정 부분에 대한 지식만이 확실하지 않을 경우, ""이 지식은 다른 지식에 비해 훨씬 불확실하며, 고쳐질 가능성이 높습니다. 또한 다른 지식에 비해 고쳐져야 할 필요가 훨씬 큽니다"" 라는 경고를 어떤 방식으로 할 수 있을까요?",1.058592644133178
김두한이 이범석과 김구에게 김좌진의 죽음에 대해서 들었다는 자료를 제시해주세요. 전 역사문제연구소에 대한 링크 바로 님의 이 의견위에 13시 12분에 의견이 있는데도 불구하고 왜 의견을 무시하시는 건지요?,-1.0898467013132218
수작이니 짓거리니 사회적으로 저명한 의견이니 함부로 얘기하지요? 님의 그 비열한 짓과 수작은 생각을 안합니까?,-1.479904896095065
"특히, <url>에서 두드러집니다. 귀하는 아무렇지 않다는 듯이 말씀하시는데,─또 문제가 없다고 하시겠지요─ 과연 제가 <url>에 대해서, 더 이상 논의는 무의미하다면서 진행을 끊는다면, 퍽이나 받아들일 수 있을까요?",-1.403262541198222
"""이런 욕설이 오가는데 지적하는 사람 전무합니다."" 라고 하셨죠?",0.8289435219932358
침묵도 많이 당하셨죠? 그럼 그런 태도를 고치셔야지 그런 문제를 왜 저랑 연관 시킵니까?,-1.2960266329473045
... 저기 혹시 <url>님이 문서를 옮기실 때 어떻게 하셨는지 보신 적 있으십니까?,0.8193864599776385
아니 이런 말을 하고 있는 것도 답답합니다 왜 이런 말을 해야 하는거죠? 내가 뭘 잘못했다고?,-1.4657308381465493
"자기를 공격하는 말은 바로 차단 요청하면서, 나를 욕 하고 엔하위키를 욕 하는 이중적인 잣대를 가지는 이유가 뭡니까? 이제 편집 안 하고 엔하위키 안 가면 된다구요?",-0.9419501449932174
"무슨 말씀이신지? 별도로 각각 문서를 만들어야 하지 않을까 , 하는 것인가요?",0.9693844308562598
"계정을 묵혀두고 이루어지는 반달 행위와 계정을 만든 직후에 행해지는 반달 행위가 구분 없이 몇 달동안 지속적으로 발생하여, 초기에 관리자를 제외하고는 편집할 수 없는 상태로의 보호 요청을 하였고, 그 요청이 귀하의 말씀과는 다르게도 합당하게 받아들여져서 준보호가 아닌 보호가 되었으며, 그 후 시간이 지나, 준보호로의 하향 요청을 한 것이나, 그 후에도 종종 문서 훼손은 발생하였습니다. 그러한 상황에서, ‘미리 훼손당할 것을 예측해 가면서’라고요?",-0.8448582902252982
"더욱이 독일어, 이탈리어, 한자, 스페인어, 아랍어도 할 줄 안다고 해놓으셨네요. 남의 유저박스를 베껴 쓰신 건가요?",-1.5803039807077075
2. 일본서기를 믿지 않습니까?,0.7558559678801849
"그럼,<url>은요? 저빌도 영어 단어를 그대로 옮겨놓은 문서인데 저것도 삭제하실건지요?",0.7383746800869456
"사용자 hoya94th 라고 합니다. 저, 다름이 아니라 120님께서(그렇게 불러도 되나요?",0.7934276577789096
"""저도 링크도 안클릭하고 물어보는 바보는 아닙니다."" 지금 그 이야기가 님이 새로 개설하신 해명과 토론이라는 주제에 맞다고 생각하세요?",-0.9028355076252486
제가 지금 이 사이트에서 라이센스가 있는지 모르겠어서.. 죄송하지만 좀만 알아봐 주시면 안되겠습니까?,1.6206779402991929
"'19대 총선'에 대해서 지금처럼 그냥 삭제하는 것보다는 '대한민국 19대 총선'으로 넘겨주기 처리하는게 편리한 건 사실입니다. 하지만 어짜피 KPOV 이야기까지 나왔으니, 이번 기회에 19대 총선 문서를 '동음이의어' 처리하고, 그중 첫번째 줄 내용을 '대한민국 19대 총선'으로 링크를 걸어주는게 어떨까요?",0.8067696940618502
신자는 많지만 실제론 그게 순수하게 볼수없으니까? 돈풀어서 이득되니까 무늬만 신자로 등록하고 그렇게 등록된 신도?,-0.789491494263929
"사과드립니다. 아, 제목 건에 대해서 말인데 이동은 안 되나요?",1.42706980762022
왜 말도 안되는 억지를 부리고 있는지 한숨만이 절로 나옵니다. 그만 하자니까요?,-1.6505839657752588
문제는 귀하가 저 기원전 2333년이 실제 건국 연도라고 국사 교과서가 단정했다라고 주장하고 있는 것입니다. 하지만 전혀 사실이 아니라고 대체 몇 번을 말씀드려야 합니까?,-0.8183043395239643
5. 인물과 가문에 관련된 내용이었나요?,1.0415400359839708
그쪽도 물결 4개로 하고 계신데요? 제가 막 안나갈려했는데 그쪽 말투는 생각 안하시나요?,-1.3131414614398107
"다름이 아니라 <url> 문서를 삭제 신청을 하셨는데, 제 개인적인 생각으로는 삭제 요청 틀을 올리지 마시고, <url>로 넘기는 문서가 나을 듯 싶을것 같습니다. Av3037님의 생각은 어떠하신지요?",1.6802182797905871
"그리고 제가 토론을 열었다고 하셨는데, 전 그냥 눌러 본거지, 열기 위한 의도는 아니었습니다. 의도가 없었던 행동에도 책임이 부과됩니까?",-0.7334266578611719
"안녕하세요. 백호님, 코로나 시대에도 안녕하십니까?",1.6905077005479268
무조건 증거만 가져오라는 타진요입니까? 위에 이환경 작가 10년 전후 기사안보이세요?,-0.9930137236867544
너도 언녀처럼 칼로 배때기를 65번 쳐맞아보고 싶니? 응?,-2.0821749360256674
"음.. 순서가 바뀐 데 대한 별다른 참조 자료가 없다면 <url> → <url>, <url> → <url>로 변경해도 될까요?",0.9050731380079368
트롤링 떡밥 쩌네요. 모 사용자가 올린 글이 사회를 어지럽힌다는 구체적인 증거가 있나요?,-1.360707781236007
물론 폐지설 돈게 확실하지 않아서 그 부분은 서술할 수가 없었지만 적어도 10월달에 하는 한뮤대 시상식은 안하는게 맞아... 그래서 삭제했건만 왜 저래 저 사람?,-1.3085780512310283
"안농반가웡""입니다. 혹시 지금 시간괜찮으신다면 편집을 어떻게 하는지 여쭤봐도 될까요?",0.7860358518760732
는 '세금으로 거둔 동전을 고려가 조운선으로 운송하였던 것으로 보아 조선 건국 이전에는 화폐가 널리 통용되지 않았다는  학계의 주장은 정리가 필요하다.' 로 다시 정리 해버리면 근거와 일치하는지요?,0.8653940426306489
"그리고, 왜 전적으로 책임을 지지 못하시나요? 롤랑드님 본인이 영어 실력을 자신한거니 당연히 문제가 생기거든 본인이 책임져야 하는 것 아닌가요?",-1.2048714048618512
역시 대부분이 토막글 상태입니다. 토막글이 늘어가기는 되도록 피하고 싶은데 어떻게 생각하시겠습니까?,0.7735852172483825
"문서 훼손은 님이 하고 계시잖습니까. 제 문서에서도 답드렸지만 아구티 문서에 출처 찾아 달 능력이 되시는 분이 친칠라 문서의 똑같은 내용은 반달하는 건 무슨 생각인지요,그리고 윗 문단과 이 문단의 질문은 처음 말씀드리는 겁니다만?",-1.3249786949311984
"그럼 사진에 대한 저작권을 언급하셨는데 그게 제가 올린 파일이 저작권이 있는데 그것을 제가 올려서 그게 문제가 되는게 맞는거죠? 그런데 개인적으로나 회사적으로 그 파일을 사용해도 좋다고 허락,허가를 받았을 경우에 사용해도 되지 않나요?",0.946969970832639
"일본판에 있는 내용이랑 별반 다르지도 않는데, 왜 지웁니까? 일본판 내용도 삭제하시지 그러세요?",-0.9245233717038972
"자멸을 하든 말든 Vgs16님께서 참견할 바도 아니고, 편집 내용 외의 '쓰잘데기 없는' 논쟁 만들지 마세요. 다른 사용자들하고도 괜스런 마찰 많으신 듯 한데 그러는 본인은 무조건 잘했다는건가요?",-1.2002533189643751
위키책로고는... 어떻게 할까요??,1.029131736671178
"하지만 그 바로 밑엔 또 '외부 링크'군요. <url>도 '외부 링크'로 돼 있고요. 그럼 결론은 바깥 고리는 허용하지 않고, 외부 링크 또는 바깥 링크로 쓴다는 뜻인가요?",1.1538571126380013
위키 문서를 하나 만들라고 한다면 우선 어떤 문서를 써야 할지부터 정해야 할 것 같네요. 주제 제한이나 쓰는 범위에 대한 기준이 있나요?,0.9288964773050776
"우리가 38선 분단된 것도 일본이 지배해서 그렇지, 그리고 만주국이 멸망한 것도 ""일본""이었기 때문에 소련이 만주를 침입했지, 뭣하러 쓸데없고 관계없는 중국 땅에 침입해 와서 뭐해요? 군인들 뭐 쓸데없이 장난으로 산책합니까?",-0.7636510086819502
"괄호를 쳐서 문서를 찾지 않는다는 것은 ""<url>""라고 판단됩니다. 그것은 동음이의 문서의 의미가 없어지는 게 아닐까요?",0.7849872719069921
"'위키미디어 재단의 법적 동의 없이 내용을 바꾸지 마세요!!!' 라는 부분이 궁금한데, 영어판이 항상 우선하고, 동일성을 유지할 필요가 있는지요?",0.9207148194098274
"예전에 IRC에서 서태지 사진 관련하여 서태지컴퍼니에 ccbysa라는 동일조건변경허락으로 요청해보라고 클러지님께 들었던 것 같습니다. ""ccbysa에 대해서 동일조건변경허락으로 해주시겠습니까?"" 라고 해당 사이트에 메일을 보내면 충분할까요?",0.9207148194098274
일단 포항공대 하나만 옮겨놓는 건 문제가 있습니다. 모든 대학을 다 어떻게 분류할 지 <url> 등에서 의견을 모은 후에 하는게 어떨까요?,1.1857142894114172
이 틀만 어찌 해결하면 되는데... 이 틀을 저 말고 2명?,-1.6549529408466832
"개인의 사상을 사전에 개입시키다니 이나라의 민주주의는 어디로 갔습니까? 처음에는 저명성 부족이라고 삭제, 그리고 오래지 않아 학술적 가치없음을 이유로 들며 삭제했는데 왜 충분한 토론을 거치지 않고 바로 삭제합니까?",-1.4036934870318802
번역 요청 페이지에서 khlee560님의 요청글을 보고 시작한 작업이므로 도움이 된다면 시간과 힘이 닿는 데까지 열심히 해보겠습니다. 많은 도움 부탁 드립니다. <url> (<url> • <url> • <url> • [/wiki/%ED%8A%B9%EC%88%98%EA%B8%B0%EB%8A%A5:Log?,1.3851190183325877
"""역시 'DOKDO'가 들어간 것으로 보아 독도 다중계정임이 틀림없습니다""? 이런 식으로 차단합니까?",-0.8375082866427596
Bottom 등급은 거의 사용되지 않습니다. 영어 위키백과에서도 품질 평가를 하는 천여개 프로젝트 중 겨우 35개만이 사용하고 있습니다.<url> 실제로 Bottom 중요도일 경우는 아예 관련 프로젝트 틀을 달지 않는 편이 낫지 않을까요?,1.2339505045433623
혹시.. 소개 틀에 국가칸에 뭔가 오류가 있는 것 같은데 제가 못 고치겠네요ㅠ 혹시 해주실수 있나요?,0.8626692641727315
이 사람이 과연 좋은 뜻으로 들어온 걸까? 장난이나 치려고 하는걸까?,-1.1668340203067953
비교도 되고 짜증나니까 문서에 내용을 채울 생각을 마세요. 차단기록을 보니까 차단된적이 있으시던데 아예 무기한 차단되셔야 정신을 차리시겠어요?,-1.4944730415546843
"문법 오류 수정 중 많은 부분이 서명 관련인데. 서명이 수정된 사용자 목록을 뽑아, 해당 사용자 토론에 알려주는건 어떨까요?",1.0574799970846984
알면? 계속 하시려구요?,-1.4944730415546843
"그림파일 이름만 넣어도 되고, 크기는 option으로.. 그런데 틀이 300px은 좀 넓지 않나요?",0.8283966149863139
분류:미사일 같은 경우도 유용한 넘겨주기 아닐까요? 모든 분류 넘겨주기를 삭제요청하시는 이유를 알 수 있을까요?,1.325484836736358
"저도 사실 중재위원이라는 도구(기구) 에 대해서 회의적이지만, 그렇게 되지 않는다면 관리자들만의 위키백과가 되는 것 같아서요. 물리적으로 할수가없다는 것은 제가 직접 추천해드려도 된다는 말씀이시지요?",1.325484836736358
법조인이 직업인가요? 정치인이라는것도 그렇죠 정치하는 사람이 직업?,-0.740102786160683
"고 하여 건국 시기 즉, 기원전 2333년을 쏙 빼먹었습니다. 왜 엄연히 국사 교과서에 기원전 2333년에 건국하였다라고 단정적으로 서술했는데 그 부분을 생략합니까?",-0.7926368185155134
대체로 복당 허용으로 정리되가는 듯 싶습니다<url>. 아직 공식적 절차가 종료되지 않았더라도 적극적 되돌리기는 피하는게 어떨까요?,1.06323344794767
? 토론회피인가요?,-0.7926368185155134
제가 뭐 있지도 않거나 증명되지 않은 사실을 <url>의 문서로 작성한 것도 아닌 사실 그대로를 <url>의 문서로 작성하였는 데 뭐가 독자연구라고 계속 시비(?) 를 거시는 것이에요?,-1.0548882073042014
? 무슨 말도안되는 소리이십니까?,-1.0457500220284242
님이 위키백과 내부에서 어떤 위치에 있는 분인지는 모르겠으나 저는 독일 축구 국가대표팀에 관련된 내용은 동아일보 1982년 6월 26일자 신문과 네이버 캐스트 1982년 월드컵 등 기타 근거자료들을 토대로 편집하는 것입니다. 그럼에도 그것을 저의 독자연구로 매도하는 것 하며 악의적 편집이라 하시는데 그렇다면 제가 1982년 6월 26일에는 몇살이였을 것 같습니까?,-1.308001410817112
한국어 위키백과에서 설정이 되지 않기에 네덜란드어 위키백과에서 추가하려 했더니 베릴륨9 문서가 2개 뜹니다. 어떻게 해야 하나요?,0.8094608863196887
알겠습니다. 그냥 궁금해서 물어보는 것인데 유럽 연합에 관심이 있으세요?,0.8150243764808263
"당신에게는 앞으로 최소한의 존대 조차 하지 않겠습니다. 이건 뭐 어지간해야 하는데, 모두가 이용하는 사이트를 무슨 당신 놀이터처럼 생각하고, 이게 뭐하는 짓입니까?",-1.3218069775355072
"이제 Korea2010님께서도 오래, 많은 량을 기여하셨으니 알찬 글로 뽑을 만한 문서가 있는지 없는지 충분히 파악이 가능하시리라고 봅니다. 추천할만한 글 없을까요?",1.0091351055296771
또한 개인이 참여하여 공유하는 백과사전이라면 왜 Ha98574가 일방적으로 삭제 조치를 합니까? 한국위키백과 운영자입니까?,-1.0877887889350528
무슨 중죄라도 지은 것처럼 이게 뭡니까? 개인감정이 있으면 해당 사용자의 접근을 막으면 될일을 문서자체를 보호문서로 만들어 버리면 어떻게 하자는 건가요?,-1.2818995179839037
그간의 기여로 미루어 보아 관리자를 맡으셔도 훌륭한 활동을 보여주실 것이라 생각합니다. 어떻게 생각하시나요?,1.3258184190398932
도대체 몇 번을 말해야 알아듣습니까? 무조건 자기 마음대로 입니까?,-1.6329268008845854
어떤 사건에서 법워의 재판이 가장 중요하니까요. 이런 저런 썰 마구잡이로 튀어나오는데 아무리 보도되었다고 해서 그게 백과사전에 실을 만한 가치가 있는지?,-0.7684095085557789
만약 오신다면 LERK 관리자님도 불러서 조촐하게 모임이나 할까요? ^^;; 아니면 일본 위키피디어 모임에라도?,0.8720243461965739
산으로 가다뇨? 윤성현님은 ~였다도 아닌 ~이다가 대다수 개마리님은 동문서답은 뭐지요?,-1.1826746751582518
"현재 좋은 글 후보로 올렸는데, 다 좋은데 데뷔 이전 삶의 자료가 부족하다고 합니다. 혹시 그 부분을 채워 주실 수 있으신가요?",2.0335458422979578
학교연혁이 1967년에 끝나는게 말이 됩니까? 중재위원이라는것이 멋대로 하고있으니 그러고도 중재위원입니까?,-1.7849882457440505
제발 부탁이니 저 번역부분을 지워 주시기 바랍니다. 다시 말하지만 태권도는 한 사람에 의해 창시된 무술이 아니면 현재는 이미 70% 이상이 가라데와 다르다니까요?,-0.8722260471951641
당신의 악의적인 편집 하나하나가 위키백과의 공정성을 흠집내고 있습니다. 이게 위키백과와 엔하위키의 전쟁인 줄 아십니까?,-0.9101577722878228
"공용에서 쓰면 되니까 큰 문제는 아니겠습니다만, 공용에서 되는 태그가 여기서 안되면 좀 그렇죠. 효리님이 혹시 공정사용이 최초로 한국 저작권법에 위반된다고 하셨나요?",1.0821423709714817
너 언제까지 이럴거냐? 현기차가 니한테 뭔 죄를 졌냐?,-1.5026714871458875
"다름이 아니옵고, '알찬 글'이나 '오늘의 그림'에서 아직 파일 돌리기 작업을 못하시고 계시군요. 혹시 해당 부분이 어떻게 돌아가는지 잘 모르셔서 그러신건가요?",1.097294827062883
음... 저런 것은 그래도 예외가 되지 않을까요?,1.1727673001707837
모스트의 동음이의어가 존재하지 않는 현 상태에서 궂이 바꾸지 않아도 될 듯 합니다. 동음이의어가 나오면 그 때 바꿔도 되지 않을까요?,1.110700265427879
각주가 없는 문서 아무 곳에나 한줄씩 <references/>를 덧붙였다 떼었다 이리저리 수정했다 말았다 하시는게 장난입니다. <url>으로 걸려 있는 링크는 왜 수정하셨는지요? <url>아직 위키 문법에 익숙하지 않으신 듯 한데 좀 더 연습을 해 보시고 자신이 생기실 때 참여하시는게 어떠실까요?,-0.9387156667442204
번역을 어떻게 하다니요? 번역을 하시는 방법을 몰라서 여쭈시는 건가요?,-0.7909749486321239
출처 얘기가 아니라 텍스트 공정 사용 얘기하는 겁니다. 설마 그걸 헷갈리고 있지는 않겠죠?,-0.7909749486321239
가까이 파일을 올렸는데 문제는 로고파일이라 저작권 위반인데 이걸 다 삭제 신청하기가 힘듭니다. 이런 경우에는 어떻게 해야 하나요?,1.029952022471334
"학교에 매일 가는 것은 아니지만, 요즘 저녁에는 자주 들릅니다. 이번 주 목요일이나 금요일 저녁에 어떠세요?",1.575104926843214
"<다중계정자가 아니다>라는 님의 답변에 이후, <믿는다>고 했으며 그래도 <의심>이 간다고 했지, <다중계정자라고 단정>짓지 않았는데 <무고>니, <명예훼손>니 들먹이며  왜! 협박을 하십니까?",-1.5417391638045588
당연히 리듬님이 잘못 차단했으니 리듬님한테 책임을 묻지요 마땅히 물어볼곳이 없으면 제 음경에 물어보시죠? 제 음경은 관리안해주시나요 관리자님?,-1.7528530693629714
