sentence,score
"Agradecería que, la próxima vez, te aseguraras de poner ambas posiciones en vez de hacer valer la tuya como la única verdad, cuando hemos sido ya dos los que te la hemos quitado por no adaptarse a autopromoción, o, como mínimo, haber dado argumentos en evz de un ""Sí es autopomocional y es irrelevante"". Historia innecesaria?",-1.1836790373845067
Hola Montgomery. Al punto: ¿te gustaría que colaborasemos juntos en la traducción del artículo <url>?,1.3662137528144915
"Primero el comentario de Txo más arriba que no había visto y que me parece extraño: para algunas cosas hacen falta fuentes de calidad inesistente (Caro Baroja y Barandiarán no sirven) pero para otras no ace falta absolutamente nada... que mal ¿no? Es decir, ¿porque en algunos artículo no se exija calidad no se puede exigir en ninguno?",-1.3421580043122745
Que puedo hacer más? Pedir perdón a quién he ofendido en la WP en inglés?,-1.2879610031903794
"Y siempre separado por la barra vertical: ""|"" Esta barra es muy importante como verás y es un truco sencillo. Ok?",1.1590666807155694
"... de verte editando. ¿Qué tal todo, bien?",0.6687763428701091
Ya lo vi y me gusta mucho como todo lo que estás haciendo de mito. ¿Has visto que copié tu letrerito?,1.63196138438535
¿Cómo es tu repudio según tú? ¿Quitar plantillas de mantenimiento crítico sin consultarlo antes con el usuario que la colocó?,-1.5873031732350042
"En el primer párrafo, desde mi punto de vista, no pondría ""grandes"" entre comillas, y en cuanto a los major studios, lo pondría traducido ""grandes estudios"". Asímismo, ¿consideras que la frase ""la práctica del grueso de estudios de película"" suena de manera natural?",0.6622905284429453
"Perdona, pero eso que escribiste no es correcto. Que pruebas tengo?",-0.8558350663117936
"Aparte de que no estoy de acuerdo en absoluto, ¿tú has visto el artículo de <url> que figura como artículo destacado con una estrella y en el que figura lo siguiente: Nueva York (en <url>: New York). ¿En qué quedamos?",-1.0175466231500814
"Hola, creo que tienen razón, me he precipitado mucho, y por ahora solo tengo un voto a favor… creo que me esperare mucho más tiempo para conocer todo sobre Wikipedia. Les agradezco su opinión sobre el tema, ahora, solo tengo una pregunta más, ¿cómo puedo retirár mi postulación a bibliotecario?",1.078370360562768
"Hola, Kayoko, qué tal. He visto tus últimas contribuciones y me asaltan algunas dudas: ¿Por qué estás eliminando información del artículo sobre <url>?",1.0315090549690655
Hola Rosarino. ¿Podrías revisar las primeras líneas del mencionado artículo?,0.8972052276315022
2. adj. Perteneciente o relativo a este país de África. y me ha parecido un criterio de autoridad suficiente... ¿crees que debo cambiarlo?,0.671913609272592
¡Qué! ¿Cuál es tu problema?,-1.862276739361418
"La cuestión del formato y de las referencias no la manejo muy bien. Te la dejo a vos, ok?",0.9723173937089956
Porque me dices:¡carla! ¿otra vez?,-0.6345923757111263
"Es simple curiosidad ya que estoy haciendo mis pinitos con las plantillas y me gusta saber para qué son las cosas. Una pregunta más, donde están definidas las clases de los css??",1.3758508398521172
Digo yo; ¿para esto me mojé yo y te desbloqueé (voto de confianza)? ¿para esto los bibliotecarios revocaron tu expulsión?,-0.9061550990079104
5. Si discutes la validez de las leyes en esta enciclopedia. ¿porqué das por buenos los postulados de la Constitución Española?,-0.6420150220893627
"Mis secciones ya están terminadas, así que solo queda la intro. creo. Por cierto, ¿sabes dónde puedo encontrar los supervisores de animación de los personajes al margen de en IMDb?",0.6970764524274055
Pero Alejo Buitrago estuvo en la tercera temporada y su personaje es Velazco. Dónde está lo arbitrario?,-0.6419488116807383
¿A los nombres que usan los ciudadanos de Catalunya? ¿A  los nombres que se usaban cuando la televisión era en blanco y negro...?,-0.8038087512658948
"Esta es la descripción..me hablas de editar todo un trabajo..y está era la descripción que tenía antes q yo la editará ""Partido de la Gente, (PDG), es un partido político populista de ideología atrapalotodo liderado por los economistas Franco Parisi y Gino Lorenzini."" Cuál es el trabajo ahí a parte de ofender?",-1.1405318978769543
"Hola, ¿cómo andás, tanto tiempo? Te quería preguntar, ¿qué hacemos con <url>?",0.8131839635600393
"dos) el artículo que te indico, te parece si quitamos la plantilla? O necesita más para estar wikificado?",0.676797782162544
¿me acusas de vándalo? ¿a caso puse groserías o ligas a tonterías?,-1.5300491123253188
"Hola Rlink. Tú que tienes experiencia con la plantilla de cardenales... ¿podrías añadirla a <url>, <url>, <url>, <url>, <url>, <url>, <url>, <url>?",0.9353169557465472
Que ideas tienes en mente? Comentame y podemos hacer algo bien interesante ¿Estas invitando a alquien mas?,1.0859563263550298
No entiendo el motivo de <url>. ¿Por qué has tachado esos comentarios?,-0.7071014535864574
"¡Hola, Fidelmoquegua! ¿Qué tal estás?",0.9353169557465472
"como es que links a sitios puramnte ""comerciales"" sin ningun interes ecologico (como el sitio que fue borrado) siguen estando en los enlaces externos? El sitio mundopolonio.com quiere ser educativo por sobre todas las cosas y aca en la wiki que se define como educativo, borran los links de sitios educativos???",-1.538914161003172
"Después de investigar, creo que es uno de tus bots. Tal vez el bot detectó que mis cambios no eran genuinos porque radico en E.U.A.?",0.6407769874477117
"Esos nuevos episodios se han estrenado en distintos meses, en un mismo tiempo de estrenos (el primer tiempo de estrenos fue en Agosto de 2014 hasta Diciembre de ese año, y usé una sola referencia). Debería usar como referencia las grillas de programación de cada mes que se encuentran en esa página o solo las noticias de nuevos episodios?",0.7865799483276628
"Ahora la plantilla está coja e inutilizada. ¿Podrías revertirel traslado, por favor?",-0.8709705331304766
"Espero que estés muy bien, si no estoy mal no hemos interactuado nunca pero te veo siempre por acá y veo que estás en proceso de CAB, ¿cómo va? ¿ya te eligieron?",1.0916153480322344
"Más seriedad, por favor, que eso no es cierto. ¿Cuál es su intención?",-1.0137368541336438
"Y después de siete meses de gobierno lo dejas todo reducido a seis o siete noticias con un criterio que nadie entiende. Por ejemplo, ¿por qué eliminas lo que pasó el sábado 9 y el domingo 10 de junio?",-1.0881566545120114
"Pero cual fue mi sorpresa al ver que en menos de 24 horas ambas fueron borradas. Es una experiencia muy frustrante que dediques tu tiempo a la Wikipedia y de repente, sin consultas, discusiones ni posibilidad de mejorar del artículo este sea borrado (sobre todo teniendo en cuenta que quizás lo borró una persona que no habita en España y no tenga conocimento de dicho grupo) ¿Cuál es exactamente el protocolo que se sigue para borrar páginas?",-1.285840018195309
¿Te dieron permiso esos usuarios para que modifiques sus páginas? ¿Qué tiene que ver que les hayas avisado hace un mes?,-1.6157458124693782
Y los departamentos sí tienen intendentes y no gobernadores. ¿Queda claro?,-1.6424016565279438
Era eso lo que pretendes? Qué es lo que buscas ahora?,-1.3271117883428123
"De hecho voy a cambiar las páginas del XI y del XVII como 11 y 17 para unificarlas de una vez. Entonces también debería de llamarse ""Saturn V"" el artículo ""Saturno V"" no?",0.9816936845160228
"Aunque por lo que veo ya te lo han dicho. Pero bueno, si necesitas ayuda en cualquiera de los apartados no dudes en decírmelo que el tema me interesó mucho y podría ayudarte, ok?",1.126636443429135
"Como puedo saber si la imagen será aprobada, o si la van a borrar? Me podés ayudar?",0.6918081666897988
Confío en tu paciente magisterio y te reitero de verdad los agradecimientos por devolverme la ilusión de estar en este proyecto. Por cierto: ¿debo responder en tu página de discusión o en la mía?,0.9816936845160228
"Ahora, si usted sigue en contra de como esta ahora, que es la tabla que usted colocó con mejoras mias entonces dígamelo que deshago mi edición y lo tratamos en discusión. Por qué le digo esto ahora y no antes?",-0.829570767351453
"Antes que nada, agradecerte tu evaluación del artículo (y que lo hayas aprobado, je). Te pregunto, en tu opinión, ¿crees que le falte algo para presentarlo para AD?",0.8804399577014216
"Para eso hay otra lista de hablantes como lengua materna. Te parece que pierdes el tiempo?, ...y el mío que?",-1.8169976520850772
Con la ayuda de Ruper esa sección va a quedar muy bien! Y con lo de las fotos ¿Vos vivís cerca del Florida Day School?,1.0039061572826204
Yo te puedo ayudar. ¿Sobre qué tema te gustaría escribir?,0.8804399577014216
"Esa frase, al igual que muchas otras en la redacción que revertiste, es totalmente absurda y fuera de lugar, ya que no tiene ninguna relación con la inmigración italiana, no posee redacción enciclopédica. Si dos usuarios en el historial de este artículo han llegado a un consenso de edición sobre esto, ¿por qué llegas y de repente lo rompes?",-1.8169976520850772
"Por favor, detente. Si continúas <url> páginas, serás bloqueado por un <url> y no podrás continuar editando en Wikipedia.  <url> <url> | ¿<url>?",-0.592020423417767
Hola Un Tal Alex. ¿No es más lógico indicar los vandalismos en curso en <url>?,-0.8511188082775504
"Hola Huhsunqu, he visto que has mejorado muchisimo mi aporte a la pagina de María (madre de Jesús), enmarcando las citas de Lutero y Calvino, han quedado muy bien!! Estas citas son totalmente desconocidas y sorprendentes por cierto, no es asi?",0.8346165588510003
"¡Hola! Estamos creando el capítulo <url>, ¿te gustaría participar?",0.8552094991609241
"En qué quedamos, en que son 23 o en que debido a la «gran» presencia son muchos más. ¿En qué medida debo encajar la declaración «hecho extraordinario»?, ¿bajo el punto de vista de la pedanía o del de el redactor del artículo?",-1.4055540093373304
"Hola Ralgis, muchas gracias por tu mensaje. Podrias decirme que partes del articulo son consideradas como autopromocion y como puedo mejorarlo?",0.8346165588510003
"¿Cómo hizo la palabra wiara (/viára/, ‘corona ceñida’) que pronunciaban los antiguos germanos, para convertirse en el francés antiguo garlande (y de ahí en el catalán garlanda) y después en el francés moderno guirlande? ¿Cómo habrá sido el paso entre guirlande y nuestro ""guirnalda""?",0.8552094991609241
Parece muy interesante la controversia que comentas. ¿La reunión es el viernes 13/1/12?,0.7333081017648583
"Entiendo que debe haber otra vía pero no la encuentro. Además, una vez usado el taller, si quiero hacer un artículo nuevo, ¿que es lo mejor?",0.8804943041172243
"Veo que tambien tienes mi edad, eso me hace sentir menos solitario aqui en wikipedia, ya que pensaba que era el único, jeje. Otra pregunta que te quería hacer era, ¿qué programa usas para modificar los mapas del Perú?",1.0276805064695902
"Repito, ya que parece no me hago entender. ¿De qué hablamos?",-1.039518750070407
"Además aporto un mapa con la composición de todos los países americanos, lo cual viene muy bien, porque no puede abarrotarse el artículo entero de porcentajes, pues son demasiados los países de la región. Acá llegás y revertís todo sin explicación aparente: ¿está acaso mal que figure una mujer amerindia ahí?",-1.7533998844798304
Es desesperante y me está pasando de nuevo ahora no pudiendo dar réplica en un caso de guerra de ediciones con abuso de poder. Tengo un texto enorme guardado en mi PC que PatruBOT rechaza por razones desconocidas con la misma desesperante excusa: ¿qué caracter o emoticono detecta?,-0.9546098517679198
Pasada de mapa. He estado mirando someramente el wikicódigo y tengo la duda de cómo se van cuadrando los puntos de los ABs y ADs con  el mapa (el relacionar una coordenada x e y con los ¿píxeles?,0.8804943041172243
¿Puedo preguntarle por qué ha tenido que borrar la página Tratamiento (ceremonial)? ¿A qué viene que se dedique a borrar páginas creadas o mejoradas es el caso por otros usuarios de improviso y sin motivo alguno?,-0.6543721695815666
Tu discusión está hecha un desastre :P Pero no venía a eso. Necesito un consejo: borro <url>?,-1.5697240965534427
"» ¡Premio especial del jurado a la defensa intempestiva del taparrabos! Tanto conformismo ante la costumbre vigente es un poco morboso, ¿no?",-1.4666696405576214
"Bien hecho hijo. de todas formas creo que ademas de sacarla de la categoria marxismo tambien habria que cambiarle la imagen, por ejemplo, ponerle la corona de monarca. Dime una cosa, ¿que crees que habría que hacer con respecto a la userbox de la que yo hable en mis comentarios anteriores?",0.6639713916070057
"Hola; estuve revisando tus ediciones en este artículo. Valoro tu tiempo y por eso quería discutir contigo si te parece necesario que vayan el detalle de los partidos, ya que estos se encuentran en el respectivo artículo de la <url> y en mi opinión me parece innecesario; más bien colocamos un resumen del torneo; ¿no te parece?",0.9851939294009447
"En serio que no te entiendo. ¿Realmente piensas salvarlo a toda costa, a pesar de saber que está copiado?",-0.8211724161897186
¿Cómo que el ass (ya estamos otra vez)? ¿Cómo qué de qué?,-0.7181179601938971
La pregunta es ¿cuanto tiempo normalmente trascurre entre la recepción del correo hasta que es o no autorizada? ¿durante este tiempo es posible mostrar el contenido del artículo?,0.8791371330629735
"Y en las enciclopedias de mitología, tampoco dicen nada. ¿Qué traducción dan los ingleses?",1.094302874518941
"Hice esto porque me parece injusto prestarle mas relevancia a uno de los dos nombres, incluyéndolo en la plantilla, y al otro dejarlo fuera de la misma. ¿Estas de acuerdo?",0.9851939294009447
Te propongo algo mejor: llevemos <url> a <url>. ¿Qué te parece?,0.974222494395476
"También deberías aprender un poco más de ortografía del español, que te servirá para más que el libro de léxicogramatica del bereber del que hablas. Esto es la bomba, la UB tiene una cátedra de Tamazight, ¿y qué?",-0.9352884493340852
Crees que no se pierde horas editando esto? No es acaso perder el tiempo al pedo su al final vas a terminar deshaciendo todo?,-1.2217734692483493
Además le dejaste muchas palabras en inglés. ¿Porqué no me escuchás?,-1.171336231282627
Vos no sos el dueño de WIKIPEDIA ni de la verda. Oh si??,-1.8465832059599343
"Yo puse los números de cita del artículo en finlandés, no desde el inglés que vos me agregaste. Me podrías explicar cómo puedo agregar, como vos hiciste, pero los del artículo en finlandés?",0.8624190955204866
"Te escribo para consultarte por un problema que tengo últimamente con las imágenes: no cambian de tamaño a pesar de que escribo thumb, derecha, los píxeles que quiero y otras cosas por el estilo. ¿Por qué será?",1.2307256633137735
"Acabo de leer tu mensaje <url>, acerca de una versión en español de tu nombre, y pensé que podrías usar el nombre «Salvador» (su apodo es «Chava»). El significado no es igual a «Refugio», pero creo que es parecido. ¿no crees?",1.0071188655637948
"(También hay 3 entidades de población que aparecen como ""diseminado"" que no sé a dónde corresponden y que no las he incluído en la tabla. ¿Qué te parece?",0.7853927394374344
"caciones) pero si puedo, lo hago. Tu fuiste el que me dio la bienvenida, que esperas?",-2.1050092536819536
"Xd tengo 1 problema en <url> porque la imagen alrededor se ven letras y no se como quitarlo! me lo podras ""limpiar""??",-0.5734599153638033
"Gracias por la rápida respuesta y por la aclaración. Entonces, ¿cuando es preferible la inclusión de la <url>?",0.7853927394374344
"No entiendo por que sigues borrando el articulo sobre Jorge Marín, no entiendo que tiene de diferente ese articulo con los de <url> o <url>, ¿esos articulos no son autopromocion? ¿o acaso no crees que fueron hechos por alguien de su equipo?",-0.914996640590494
Me gustaría pedirte que me indicaras la manera correcta para editar el artículo de Wolgang Köhler y evitar así la eliminación de contenido. ¿Sería posible rehacer la última edición?,0.8939693289822778
