sentence,score
Если я не ошибаюсь село Аса находится на территории Джамбулской области. Можете пояснить?,0.8145582846298223
"Вопрос 2: можно ли сДелать так, как предлагает М.Мальков? Т.е. в статье о В.Высоцком осветить его неПростые  на самом деле  взаимоОтношения с Ю.Любимовым, а в качестве АИ в примечаниях дать ссылку на книгу А.Дравича?",1.0288490897741265
"Так будет вполне демократично. Каким образом в таком случае, буду вноситься изменения, о которых мы с Вами, я надеюсь, придем к консенсусу?",0.6833962709251833
Статья исправлена!!! Ещё какиенибудь замечания есть???,-1.0746183316102869
"Уважаемый <url>, спасибо за пояснения. Хорошо, тогда получается, что, если, например историк Зюзикин написал, что ""Ленин  гриб"", и не один из АИ конкретно это не опроверг, то есть, не написал фразу ""историк Зюзикин, говоря, что Ленин  гриб, не прав"", мы можем это информацию добавить в статью о Ленине как ""Историк Зюзюкин утверждает, что Ленин был грибом"" без какойлибо сопроводительной информации о возможной неверности данного мнения Зюзюкина, я Вас правильно понял?",2.174763866290862
"Ничего такого, естественно, не было и сейчас это общеизвестно. Вы этого не знаете ?",-1.6528031770408858
И их лояльность. Ну и кому от этого лучше???,-1.0967566297844789
"Александр, спасибо, что в очередной раз заблокировали Чобитка. Хочу спросить, не пора ли заблокировать данного участника пожизненно?",1.0189288890144097
"Если вам чтото не понравилось в обсуждении статьи <url>, там бы и написали. «Ваша реплика в любом случае была бы не к месту» — это как это так, если администратор проявляет волюнтаризм, с чем я уже сталкивался, что ж я не могу об этом вслух сказать?",-1.3600657932814322
"Сейчас убрал 3 абзаца, которые подкреплены не АИ, а видео YouTube и неактивными, либо не АИ источниками, но бот автоматически их откатывает. Не могли бы просмотреть ?",0.8835462987459392
"Здравствуйте! Можете ли Вы восстановить статью <url>, которую на днях удалил , в личное пространство?",1.0189288890144097
"Очень этичное поведение, нечего сказать. И вовторых: смысл править статью, зная, что ею уже занимается другой человек, и не зная, какие именно изменения он в неё внесёт?",-0.907151773211742
"Здравствуй Талех. В связи с тем что начал действовать новый проект по кинематографу Азербайджана, нехотели бы вы получить флаг патрулирующего?",1.4401424545203951
"Там вот есть статья <url>, я ее начинал переводить, но бросил, а жалко, там половина уже переведена. Подцепил бы ты ее, а ?",-0.8254755204914203
Какойто Вы категоричный! никакого обсуждения. а как насчет мнения администраторов?,-1.5139842223924116
Могу ли я публиковать статьи ограничив к ним доступ всего сообщества? Или любая опубликованная мной статья будет доступна всему сообществу?,0.8897552966048
"Чтобы не было конфликтов редактирования, я повременю? Скажем, до вечера?",1.0291831432380902
Безусловно. Но разве не попытается солидная МЛМкомпания на своих тренингах по саморазвитию скорректировать такое поведение в нужном для компании русле ориентации на стремление к увеличению собственных возможностей?,0.8787008268808787
"Я думал о двух вариантах: либо в общий список, выделяя их скажем, курсивом, либо, отдельно в нижней части шаблона. Как вам кажется, что лучше?",1.4373107590034253
Привет. Вам это ещё нужно или можно номинировать к удалению?,0.8676463571569574
Зачем же на 3 дня блокирвоать человека? Нет ли здесь аналогии с поспешным решением когда вы меня самого забокировали за мои первые правки в википеди?,-1.346481523064158
"Или Шуша уже в Армении? Как можно вообще доверять подобным источникам и вливать в Википедию ссылки на подобные источники, где говорят, что в Азербайджане талышей якобы, уничтожают и пишется пр. антиазербайджанская пропаганда?",-1.2282640702893246
"Требую вернуть статью в исходное состояние, чтобы я мог дополнить и уточнить информацию, а то после ваших правок придётся переписывать заново. И, кстати, вроде давно уже в ВП, а зачем понадобилось делать 13 правок за 10 мин?",-0.7445522576353119
"Где? Если фраза ""Я и Патриарх"" (это ваши, т.е. не ваши фото) оскорбительна, то зачем грузить такие фото самого себя на фоне Патриарха (одного из себя) в Википедию?",-1.3566374471986933
"Не ""так в словаре тов. Лопатина написано"", а именно – плавило какое?",-0.7092488366007688
Вот вы тут всё это пишите для кого? для себя?,-1.4908882343339158
"На мой скромный взгляд, будущему (возможно) арбитру негоже вводить других участников в заблуждение, указывая не свою фамилию. Не кажется ли Вам, что в таком случае правильнее писать ""псевдоним"" или не указывать фамилию вовсе?",1.8240416564455852
"Ноги сделали. Пройтись чтоли самому, в качестве акции возмездия,по  страничкам расистовтихушников и придраться ко всякой мелочи, раздербанить всё что можно, а потом погано ухмыляться?",-1.4908882343339158
"Вы эксплуатировали советскую летучую матчасть... не летали, а именно эксплуатировали. Разницу понимаем, не?",-1.2904870303198654
"Здравствуйте. Скажите, вы эту статью сами написали?",0.8566754635841646
"Дело в том, что получившееся правило может быть непредсказуемым и несбалансированным. Вы уверены, что нужно открывать это голосование?",0.7591203662957785
"Там и континенты, и государства, и флористические районы, и географические районы. Нужно както упорядочить, а, Павел Александрович?",0.7042397967141941
"Коллега, я не силён в немецком. Вас не затруднит указать какой именно исходный текст вы перевели как: «в ответ началась задержка кассационного процесса, был сменен судья на более „милостливого“ и процесс фактически был превращён в фарс», особенно интересует какие именно термины вы перевели как «милостивого» и «фарс»?",2.2686427131834823
"Тоесть вы поменяли, теперь даты выглядят ужасно и значит разрешаете мне всё сделать назад самому? И за это я что должен вежливо с вами общаться?",-1.1935439011554776
"Первые содержат статьи, вторые — изображения  И что? Вы хотите сказать, что изображения не нуждаются в надкатегории с классифицирующим параметром ""по темам""?",-1.180497470237643
"Ну тогда докажите, что это действительно так, а если оригинал газеты не охраняется авторским правом? Такое ведь тоже возможно?",-0.963163436206836
Добрый день. Не поможете ли отпатрулировать статью <url>?,1.7169186691742242
"Думаю, что мы постепенно приближаемся к сути вопроса. Как считаете, на сколько это высказывание близко приближается к <url>?",0.8176596287135623
"Здравствуйте! Разъясните аргументированно, почему Вы удаляете информацию о становлении башкирского литературного языка и вводите в заблуждение своей правкой о звуках башкирского языка?",0.6667086061532167
Далее официально это Т90СМ (АМ был  до показа) в источнике (книге) говорится о Т90АМ КОТОРЫЙ ЕЩЁ НЕ ВЫШЕЛ (2010 ГОД !!) !!!!! Может производителЬ больше знает ?,-1.4946574396595695
У нас с Вами в статье о Цое мог случиться конфликт правок. Вы не посмотрите?,1.3668486481672215
"В шаблоне ""Музыкант"" ты както зафиксировал необходимость лого и фотографии. Собственна вопрос: зачем?",-0.6797214184795436
"То же о статье <url>... Мне бы тоже не хотелось, чтобы ее удаляли (хотя я уверен, что этого не будет  сам того не позволю)... не стоит убирать шаблоны до окончания обсуждения... ок?",-0.6797214184795436
"Обращаюсь к вам, как к профессиональному психологу. Вопервых, скажите пожалуйста: насколько грамотно написана с точки зрения психологии статья «<url>»?",1.3769845743030462
"Это замечательно, статью я уже практически закончил, но явно не хватало иллюстраций. Это Вы загрузили?",0.5894640836258942
"Вы удалили статью о конкурсе Летающие роботы. Данная статья не является рекламной, в ней нет призывов принять участие в конкурсе и т.д., только информация, аналогичная другим описаниям подобных конкурсов: <url> Не могли бы вы пояснить, что именно надо скорректировать в статье, чтобы можно было ее вернуть?",1.1843917703602098
