sentence,score
Akik sugárbetegséget kaptak? Akiknek a fejére esett a tégla?,-1.4412112008996376
Szia! Ezt a képet: <url> tényleg te készítetted?,-0.6233836897733499
"köszi, most kipróbálom... Azt meg tudnád mondani, hogy miért nem mutat a vitalapomra a „vita” az aláírásomban?",0.871640920369321
"Ha becsukott egy fejezet, akkor nem töltődnek be a benne levő objektumok, pl. képek? Azt meg lehete oldani, hogy az első nyitva legyen, a többi pedig zárva?",0.7138423195948702
Lji42 szintén szerkeszt a Wikipédián. Mi a gondod vele?,-0.6603423914566077
"Itt a magyar wikin kiemelt lett egy képem. Szeretném benevezni a nap képe rovatba, mit tegyek?",0.8958089001875597
Úristen... Én azt hittem legalább lementünk 12 Kra... :O :O Ez hogy lehet?,-1.0736283438151475
"A baj az, hogy nem tudom, hogy mi az allap. Segítenél?",1.0062781247662642
"Vagy saját magad szánt szándékkal? Plusz <url> után az összes kislemezen át akarsz menni, és javítani?",-0.9213575099624336
"Szia! szükséged van még erre a sablonra, vagy törölhető?",0.9065596985912828
"És ezt az is fokozta, hogy Takács Mária szócikkének esetében olyanok kritizálnak, akik egy pindurkát sem adnak hozzá tartalmilag, ellenben akadályozni akadályoztak, hogy én tartalmilag kiegészítsem azt. Többek között E. is, még azt is automatikusan visszatéve, hogy ő szigetszentmiklósi lenne (A szigetszentmiklósi, frissen érettségizett leányt egy tehetségkutató énekversenyről hívták be meghallgatásra), miközben néhány sorral az volt odaírva, hogy 1957ben érettségizett Ferencváros egyik legrégebbi középiskolájában, a Fáy András Gimnáziumban, nem véve észre, hogy ebben kontraszt van (Szigetszentmiklósról ment fel mindig Takács Mária Ferencvárosba?",-0.6112706734894124
Ugyan hova vezet vajon? Félreviszi az olvasót?,-1.480661022079354
Szia! Akad még egy hely?,0.6738197496630528
"Ugyanaz a statisztika hatvanszor, ráaádsul teljesen irreleváns helyeken. Mi köze van a magyarok utazási szokásainak a vízfertőtlenítéshez, például?",-0.9987043975072246
"Nagyon jó lesz, köszi :) Hát remélem sikerül a háromsoros problémát is kiküszöbölni, és sajnos egyáltalán nem értek hozzá, szóval nem tudok segíteni :S Az én wikipédiás tudásom sajnos a cikkírásnál kimerül. Nincs esetleg valaki, akit meg lehetne kérdezni?",1.648823336342497
"Sajnos az aktuális dumpot nem tudom kicsomagolni (sérültnek jelzi a fájlt), ezért ezúttal nem tudom használni az adatbáziskeresőt. Lenne ötleted, hogyan lehetne a <url> aktuális tartalmát kinyerni?",1.0002410117793934
"Megoldásnak gondoltam, hogy a wd sablon automatikusan generálja ezt, kikeresve a Wikidataból, de hiába írtam be, nem vezetett eredményre. Hogyan találom meg a Q paramétert?",0.8593954669215605
"Bocs, nem erre gondoltam. Mi az értelme annak a ""/"" karakternek?",0.7772066594359668
"Amúgy mi a véleményed, mit tegyünk? Mi a hivatalos neve a rezervátumnak?",0.642183574759677
"Az ég áldjon meg, rosszul csinálsz belső linket, természetesen piros lesz, vagyis használhatatlan, én kijavítom, te meg visszaállítod a rosszra??? Hol ebben a logika?",-2.374956292788599
"„rosszindulatra a vitában”  a csúnya, rossz Timur lenk el akarja homályosítani a Nagy Francia Forradalom dicsőségét! Ez lenne az én rosszindulatom?",-1.271481774652109
"Á, igen, köszönöm, ez az alap, amire gondoltam (a példát épp én készítettem... :o)) ), csak nem szócikk készítéséhez kéne, hanem a minden évben elkészülő Sablon:A Színház és Filmművészeti Egyetem XXXXben oklevelet szerzett hallgatóihoz, ami a <url> alapján... és azt sem tudom, hogy kéne nekiállni. Annyi biztos, hogy a címben (remélhetően) csak az ""XXXXban vagy XXXXben"" a változó elem, azaz ez lehetne az, amit az ""az új cikk címe"" helyén meg lehetne adni és egy <url>, csak ""üres"" és beleágyazva az évnek megfelelő sablondokumentációba (úgy látom ott is csak a ""XXXXban vagy XXXXben"" változtatandó)... szerinted megoldható?",1.297494737497438
"Márti nagyon finom változtatásokat csinált, ami szerintem is előnyére vált a cikknek. Én azt kérdezem, hogy az Indulás utáni három képet nem szeretnéd középre tenni, vagy még bővíted?",1.038950892499929
"Hogy egy kicsit jobban értsd: jelenleg van pár cikked, amiket allapon készítesz, erre közlöd itt, hogy fogalmad sincs arról, mi az az allap. Ezt mivel magyarázod?",-0.9772305169427898
"Tényleg? És ők: <url>, <url>, <url>?",-0.9541345941719858
"Még csak nem is reagált senki arra, amit kiírtunk az aminoknak Gara30ról, de <url> is a bejegyzést. Most akkor mi van?",-1.2126784391694956
"Szia!. Elnézést a gyakori zavarokolódásért, de már napok óta azt szerettem volna megkérdezni, hogy Kata az banner user lett, s ha igen miért?",0.9917858172395664
"Köszönöm, akkor ha jól értem, Nickel helyére 2 asszó erejéig becserélték. Borrmann, Pusch és Ficher 8 asszóval szerepel, Nickel 6tal, és az ő helyén vívott 2 asszót Heer, ha jól értelmezem az összefüggéseket, igaz?",1.30635183420679
"Olyan hangulata egy filmnek sincs. rendben. láttál több ezer filmet, amik közül ez volt az egyik legnagyobb film. oké. De hogy olyan hangulata egy filmnek se legyen?",-0.9772305169427898
"Illetve, szemenszedett hazugság, hogy a Cosma gyilkosság után ilyeneket kiabált volna bárki is. Egészségesebb történelmi fejlődésű államokban az urat simán beperelnék, helyreigazítást kérnének tőle, node mit is várjunk Göncz Kingától?",-1.4924397576931072
"Ugyanis ""zagyva agyúnak""  így idézőjelben  sosem neveztem senkit. Honnan vette ezt az újabb agyrémet?",-1.253577278321732
Viccelsz? Szubcsonk egy vandálkodás?,-1.9328823222309823
"Kicsit furcsállom, hogy így alakult, mert az átirányítás fordított irányú szokott lenni: először a köznapi név, ami átirányít a tudományos névre. Mi a véleményed?",0.9033858980969032
"Elnézésedet kérem amiért ennyire rendszertelenül kérdezgetek. Szeretném megtudni, hogy mire hivatkozhatok?",1.0939615710091914
"Igen, magukat is, nagyon! Megvolt a shoppingolás?",0.6504818462829716
Találtam egy kisebb hibát a szenátorokban. Szeretnéd bottal javítani vagy rám bízod?,0.6571095426786725
Volna egy kérdésem: Mi a helyes? Szamosz vagy Számosz?,1.158827570820211
"ha elfogadjuk, hogy a jelenleg árusított fogyasztási javak igen széles köre enciklopédikusan is megörökítésre és terjesztésre érdemes ismeret, akkor milyen alapon teszünk különbséget egy viszkimárka, egy parfümmárka, egy szappanmárka, egy könyvespolcmárka, egy fűnyírómárka, egy lazúrfestékmárka és egy beütősdübelmárka között? Miért enciklopédikusabb a <url> motorfűrész, mint a <url> vagy a <url>, és mit kezdjünk a <url>, <url> vagy <url> automata öntözőberendezésekkel (by name, mert miért ""általábanabb"" egy szórófej, mint egy mobiltelefon?), ami nélkül ugyanúgy nincs Chelsee vagy Real Madrid, mint (ilyen és ilyen nevű) fűnyíró nélkül?",0.6845500075327907
"Szia! Támogatnám, miről szól a dolog?",1.3240156668793712
"Szia Gyantusz, megakadt a szemem a fenti cikken, és bár igen jó a fordítás, egykét helyen nem pont azt adja vissza, amit az angol eredeti (pl. a felújítással kapcsolatos rész). Bánnád, ha belejavítanék?",1.6168693732080823
"Látom, a sablonok leszedése flottul megy. Vesszők, pontok nincsenek nincsenek a billentyűzeteden?",-1.2386204001873262
"És miért baj, ha szabadkőműves? Ha a cionista semleges kifejezés a te szádból, akkor miért teszed mellé, hogy szar?",-0.8852920748723786
És ki a szakértő? Akinek papírja van?,-0.5899128865484115
Próbálj a magad dolgával foglalkozni. Érted?,-1.677900959680393
Mindenki lapít a fűben? Hol vannak most a véreskardos nagy hadjáratok?,-0.5924383685436673
"Nem :), sőt örülök, hogy ránéztél ráfér a foltozás erre a zoknira:D. Ha a mester rá ér ránéz a pipált szakaszokra?",0.6663807495200178
"Ez is valami új dolog? Az évadszámokat miért nem lehet írottan hagyni, miért kell számmal írni?",-1.2904571091431822
"Nem azért kérdeztem, hogy számonkérjem rajtad, remélem, nem értetted félre :) Csak nem szeretném lecserélni a képeket, ha nem muszáj. Szerinted annyira nincsenek rendben a képek, hogy azonnal le kéne cserélni, vagy lehet várni, amíg megpróbálok új engedélyt kérni?",0.894598481813837
"Ha a címébe mindenképpen szeretnéd, hogy mindkettőtök neve bekerüljön arra is van megoldás a  sablonnal. Megcsináljam nektek úgy, hogy működjön?",1.4144221358675584
"Asszem most már értem, hogy újra elolvastam, amit írtál... . Még egy kérdésem van, és békén hagylak: Mi a különbség a kétszikűek és a valódi kétszikűek között?",0.7283290651926072
"Mert X népszerűtlen szerkesztő barátjának tartják? Mert úgy gondolják, hogy a több admin rossz a Wikipédiának?",-1.7497723213178074
Szia Feri! Nem szebb így a kép ha megszüntetjük a nagy üres részt?,0.6663807495200178
"Én? Láttál te bármikor is, hogy vandálkodtam?",-1.3524054248157718
"Legalábbis személy szerint arra kérlek, hogy ha a szóban forgó döntés az enyém volt, vedd azt a 10 másodpercet, és helyezz el egy halit a vitalapomon. Mondtam már, hogy karakterjóslással is foglalkozom, és például a te üzeneteidből azt olvasom ki, hogy nem leszel nagyon hosszú életű a földön, ha velem akasztod össze a bajszodat?",-1.9535507650958632
"Hogy érzed, milyen lett az interjú? Jól sikerült?",0.9005241307545138
"Ez a szerzői jog megsértése és a Wikipédia szabályai alapján ilyen cikk nem maradhat itt. Az a kérdésem, hogy érdekele annyira a téma, hogy átfogalmazd a cikket?",0.8025365428113475
Kedves Adapa! Tudnál esetleg ebben segíteni?,1.6313716677775525
"És szerinted ha i. e. t írsz, mihez viszonyítasz? Mohamedhez?",-1.1520891161603108
"Köszi, hogy szólsz, elfelejtettem! Hogyan lehet törölni?",1.1311569327617352
Viszont most ismét olvashatatlan a cikk... Mi a megoldás?,-0.757146119177896
"Örülök, hogy visszajöttél. :) Marcival épp tegnap találkoztam, mondta, hogy odaadtad neki a hörcsögöt. Esetleg a fóliának utánanéztél?",1.0566196025736518
A fekvése szakaszban nem tudom mi a csúcsok magyar nevei. Szerinted honnan tudom megszerezni ezeket?,0.6797304218514474
"Látom, hogy otthonosan mozogsz csuvas stb. nyelvek témában. Szerinted melyik nyelvből származik a szablya szavunk?",0.7870376695650559
Holnap kicsit el kell mélyülnöm a közgazdasági elméletek történetében. Titeket szivatnak hülye röpdolgozatokkal?,-0.8400141198566647
