sentence,score
நன்றி சிவகோசரன்  பட்டியல் அ மாற்றியுள்ளேன். வார்ப்புரு அளவு பெரிதாகுமா?,0.7667590288511154
"அப்படி என்றால், இன்னும் செல்ல வேண்டிய தொலைவோ மிக அதிகம். ஆங்கிலத்தில் ஒருவருக்குக் கிடைக்கக் கூடிய அறிவின் அளவும் தரமும் தமிழர்களுக்குக் கிடைப்பது எப்போது?",-1.446696810566735
"ஆனால் இக்கட்டுரையின் அடுத்த பத்தியை எழுதி அதை சேமித்திருந்தேன், அதைக் காணவில்லை. :( இரண்டு முறை இப்படி ஆகிவிட்டது எப்படி மீட்டெடுப்பது எனத் தெரியவில்லை. உதவமுடியுமா?",0.752469074095837
"தாரிக், வடிவமைப்புகளுக்கு மீண்டும் ஒரு முறை நன்றி. கட்டுரைப் போட்டிப் பதாகைகள் சிலவற்றை வடிவமைக்க முடியுமா?",0.9052613830538908
உங்கள் நக்கல்களுக்கும் பகிடிகளுக்கும் ஓர் எல்லை உண்டு என்பதை மறவாதீர்கள். கோழி செய்து பார்த்ததில் நீங்கள் கண்டது என்ன?,-2.28120493450383
"சத்திய சாயிபாபா குறித்த கட்டுரையில் அவரைப் பற்றி முரண்பாடான கருத்துகள் கூறப்படுகின்றன என்பதில் தவறில்லை. ஆனால், அவருக்கு எதிரான கருத்துகளை ஆதாரத்தோடு சுட்ட அனுமதிக்கும்போது, அவருக்கு ஆதரவான அறிவியல் ஆய்வறிக்கையையும் பதிவிடுவதில் என்ன தவறு?",-0.858318493566391
"இப்போதாவது தெளிவு படுத்துங்கள். சான்றுகளைச் சேர்த்தல் என்றால், நான் கட்டுரையின் இறுதியில் குறிப்பிட்டுள்ள 10 வெளி இணைப்புகளையும் படம் எடுத்து இணைப்பதா ?",-0.7430020925627804
அவற்றையும் கருத்தில் கொண்டு ஏற்கப்பட்ட கருத்துகளை மட்டும் மொழிபெயர்க்க வேண்டும். இக்கட்டுரையை நீங்கள் மீள்பார்வை இட்டு சரியா என்று சொல்ல இயலுமா?,0.5864730265222217
"ஐயா பின்வரும் கருத்து உங்கள் கருத்தா? உங்களது கருத்து எனில் இது ஏதும் நூலிலோ, ஆய்விதழ்களிலோ கூரியுள்ளீர்களா?",1.1489240613591492
"அருண் காந்தி, ஏற்கனவே <url> என்று ஒரு கட்டுரை இருக்கின்றது. அருள்கூர்ந்து அதனைப் படித்துப் பார்த்து, அதில் இல்லாமல் உங்கள் கட்டுரையில் மட்டும் உள்ள கருத்துகளை <url> என்னும் கட்டுரையில் சேர்த்து இணைப்பீர்களா?",0.9454521058310906
அப்பக்கத்திற்கு இடவேண்டிய தலைப்பு யாது? மேலும் யாரை கண்காணிப்புக்குழுவில் இடுவது?,0.7492932784511702
ஆனால் குவாமிகாமி அவர் எந்த காரணமும் கூறவில்லை எனக்கூறி நடனகாசிநாதன் கட்டுரையை நீக்கியிருக்கிறார். இவர் எப்படி அப்படிச் செய்யலாம்?,-2.174531075413852
This will lead to improvement in the quality of the article. Can you do something regarding this?,-0.8073532439720941
"இந்நேரத்தில் ஏற்கனவே தமிழ் விக்கியில் ஈடுபாடு காட்டிய உங்களைப் போன்ற பலரும் அவ்வப்போதாவது மீண்டும் வந்து விக்கிப்பணியில் இணைந்து கொண்டால் உற்சாகமாக இருக்கும். உங்களால் பங்கு கொள்ள இயலாவிட்டாலும், உங்கள் நண்பர்கள் வட்டத்தில் தமிழ் விக்கிப்பீடியாவைப் பற்றி எடுத்துச் சொல்லி புதிய பங்களிப்பாளர்களை ஈர்க்க உதவ இயலுமா?",1.1092411713518866
"அன்டன், நாளை காலை பாராட்டுப் பத்திரத்துக்கான அச்சக உத்தரவைத் தர வேண்டும். தாரிக்கின் பதிப்பில் நான் கூறியுள்ள மாற்றங்களைச் செய்து தர முடியுமா?",0.6097061504168527
உங்களைப் பற்றிய அறிமுகத்தை முதற்பக்கத்தில் தர விரும்புகிறோம். உங்களைப் பற்றிய சிறு குறிப்பை <url> பக்கத்தில் சேர்க்க முடியுமா?,1.1092411713518866
"காட்டாக நான் விக்கிப்பீடியா:முதற்பக்கக் கட்டுரைகள்/சனவரி 17, 2010 என்ற பக்கத்தைத் துவக்கி அதில் ஒரு கட்டுரையை மட்டும் கொடுத்தால் போதுமா ? அல்லது வேறொருவர் துவங்கும் பக்கத்தில் நான் இரண்டாவது கட்டுரையை இட வேண்டுமா ?",0.6097061504168527
உங்கள் மீது குற்றச்சாட்டா? உங்கள் மனச்சாட்சி உங்களை நல்லவர் என்கிறதா?,-1.4586659078790358
இரண்டு கட்டுரைகளையும் சீர்தூக்கிப் பாருங்கள். சங்ககால வரலாற்றை முழுமையாக ஆராய்ந்த முன்னோர்களின் கருத்து அடங்கிய சங்ககாலச் சோழர்கள் கட்டுரை வேண்டுமா வேண்டாமா?,-0.4945029256750818
ஹா! என்னது?,-1.4586659078790358
அல்லது நானே மாற்றலாமா? அவ்வாறு மாற்றும் போது அதன் பேச்சுப் பக்கத்தையும் மாற்றலாமா?,-0.5056253455763265
இந்நிகழ்ச்சிகளை நீங்கள் தொடர்ந்து பார்த்து வருகிறீர்களா? இவையெல்லாம் தேவையானவை தானா?,-1.4126364283116777
<url> எனும் ஆங்கிலக் கட்டுரைக்கு இணையான கட்டுரை தமிழ் விக்கியில் இல்லை. உங்களால் எழுத இயலுமா?,0.6097061504168527
"இன்னுமொரு சந்தேகம், பழனிதானே முருகனின் படைவீடு? பழனியும் திரு ஆவினன் குடியும் ஒன்றா இல்லை வேறுவேறா?",0.6097061504168527
எனது பேச்சுப்பக்கத்தில் திருத்தம் செய்தமைக்கு நன்றி. subpage பற்றிய விளக்கம் என்ன?. /என்ற குறியை இட்டால் தானே உருவாகுமா?,0.9547508312567318
"அப்படி விக்கிரமாதித்தன் காஞ்சிபுரத்துக்கும் கங்கைகொண்ட சோழபுரத்துக்கும் வந்து அதிராஜேந்திரனுக்கு எதிரானவர்களை அடக்கினானே, அந்த எதிரிகள் யார்? அது குறித்து அங்கு கலவரம் அல்லது கலகம் ஏற்பட்டது?",-1.2688933150373487
தெளிவாகக் குறிப்பிடுங்கள். யார் யாரைத் தடை செய்தது?,-1.586321351552891
"வணக்கம், <url> பிறந்த தேதியை உறுதிப்படுத்த முடியுமா? ஏப்ரல் 12 அல்லது ஏப்ரல் 2?",0.6851688982481358
தமிழ் விக்கிப்பீடியாவில் ஒரு சொல்லை பிரதானமாக உபயோகித்தால் நன்றாக இருக்கும் என்று எனக்கு படுகின்றது. நீங்கள் என்ன நினைக்கின்றீர்கள்?,0.6580554167082685
நீங்கள் பொதுவகம் பற்றிக் குறிப்பிடுகிறீர்கள் என்று நினைக்கிறேன். சற்றி விளக்கமாகக் குறிப்பிடுகிறீர்களா?,0.6580554167082685
"அவ்வாறு எங்கேனும் குறிப்பிட்டிருந்தால் அதற்கான சான்றினை இணைக்கவும். தங்கள் மீது காழ்ப்புணர்ச்சி யாருக்கு, ஏன் வரவேண்டும்?",-0.9929305224559638
வணக்கம். தாங்கள் வேங்கைத் திட்டம் பயிற்சிப் பட்டறையில் கலந்துக்கொள்ள விரும்புகிறீர்களா?,0.9547508312567318
"பிப்ரவரி மாதம் போட்டியில் குதிக்கிறேன் என்றவர் இந்த மாதமே குதித்ததன் மர்மம் என்ன? ஒரு வேளை, வாகையர் பட்டத்துக்கு குறி வைக்கிறீர்களோ?",-1.29938738558986
சிலரால் வேண்டப்படுவது/விரும்பப்படுவது சமூகத்துக்குத் தேவையானதா? அல்லது சமூகத்துக்குத் தேவையானதுதான் (ஒரு)சிலரால் வேண்டப்படுகின்றதா?,-0.7034931590292307
தங்களுடன் நான் உரையாட வேண்டும். சிறிது நேரம் Hangouts இல் இணைய முடியுமா?,1.437314391205419
தானியக்கமாக உருவாக்கப்பட்டுள்ள கட்டுரைகளில் இத்தகைய தவறு காணப்படுவதில்லை. இதைச் சரிசெய்ய ஏதேனும் வழி உள்ளதா?,0.6332961507908798
"அப்படி என்றால், இன்னும் செல்ல வேண்டிய தொலைவோ மிக அதிகம். ஆங்கிலத்தில் ஒருவருக்குக் கிடைக்கக் கூடிய அறிவின் அளவும் தரமும் தமிழர்களுக்குக் கிடைப்பது எப்போது?",-1.6446768667364686
"தங்கள் கருத்துகளுக்கு நன்றி, அத்துடன் ""விக்கித்திட்டம் 15"" எனும் சுலோகம் கொண்ட ஒரு அடையாளச் சின்னம் ஒன்றை வடிவமைத்துத் தருவீர்களா? மேலும் தாங்கள் தமிழில் பயன்படுத்தும் வினோதமான எழுத்துருக்கள், சில வற்றைக் குறிப்பிடுவீர்களா?",1.1133471289566998
பல பதக்கங்களா? ஐயோ தங்கம் விலையேறி விட்டது உங்களுக்குத் தெரியாதா?,-0.6053335131081738
மற்றோரின் பதில்கள் எங்கே? உரலுக்கு ஒருவர் மட்டும் தான் தலை கொடுக்க வேண்டுமா?,-1.2577723619900187
"அப்படி என்றால், இன்னும் செல்ல வேண்டிய தொலைவோ மிக அதிகம். ஆங்கிலத்தில் ஒருவருக்குக் கிடைக்கக் கூடிய அறிவின் அளவும் தரமும் தமிழர்களுக்குக் கிடைப்பது எப்போது?",-1.5805209741739703
நிருவாக அணுக்கம் பெற்றுக் கொண்டமைக்கு முதலில் வாழ்த்துகள். இந்த விடயம் பற்றிப் பார்த்தீர்களா?,0.7905985167727484
அமிழ்தம் அளித்த அரசே! வழக்கம்போல் ஐயன் சிலம்பொலியை முன்னால் கேட்கச் செய்யாதிருந்ததன் காரணம் யாதோ?,-0.7735589283147549
உங்கள் பேச்சுப்பக்கம் பெரிதாக உள்ளதால் உரையாடுவதற்கு கடினமாயுள்ளது. சற்று நகற்றி எளிமையாக உரையாடுவதற்கு வழிவகை செய்ய முடியுமா?,1.1133471289566998
"நன்றி, அட்டவணையில் இருக்கும் ""பைட்டுகள்"" (e.g. > 30000 பைட்டுகள்)  என்பதை மாற்றிவிடமுடியுமா?",0.9624778342805952
அதனால் தமிழில் பேசுகிறேன். நீங்கள்???,-0.5644349551338267
நீங்களும் சிவகுருவும் ஒலிம்பிக் தொடர்பான செய்திகளை மிகச் சிறப்பாகத் தொகுத்து வருகிறீர்கள். இவற்றின் சுருக்கங்களை <url> கட்டுரையில் இட்டு மேம்படுத்த முடியுமா?,0.680311510289045
"அதாவது ஒரு சொல்லைக் கொடுத்தால் அது அந்த இலக்கிய மூலத்தில் சென்று தேடி, அந்த சொல் இருக்கும் வரி, அதற்கு மேலுள்ள வரி, அதற்கு கீழூள்ள வரி என எடுத்துத் தரவேண்டும். அத்தகையத்திறனுடைய ஒரு செயலியை, php போன்ற கட்டற்ற மென்மத்தில் செய்ய இயலுமா?",0.680311510289045
"நற்கீரன், இது IE தலைவலி. FF 3ல் நல்லா தெரியுதே?",-0.998807197896896
//சான்றுகளே இல்லாத தகவல்களை எல்லாம் பறையர் பற்றிய வரலாற்றில் பதிவேற்றம் செய்ய அனுமதித்த நீங்கள்// நான் எங்கு அனுமதித்தேன்? ஆதாரம் என்ன?,-2.431884331406135
"ஆனால், இயந்திரம் மூலம் சரி பார்க்க முடியுமா? அதற்குப் பல மென்பொருளாளர்களை முழு நேரமாக ஈடுபடச் செய்ய முடியுமா?",-0.5644349551338267
"அதிபரும் ஆசிரியர்களும் சேர்ந்து எடுத்த புகைப்படம் ஒன்று எங்கள் குடும்பத்தில் உள்ளது"" எனக் குறிப்பிட்டிருந்தீர்கள். அந்த உங்கள் தாய்வழித் தாத்தாவின் முழுப்பெயர் என்ன?",0.680311510289045
"செய்வோம். பொதுவான கூற்றுகள், பண்புகளை இங்கே பட்டியலிடலாமா?",-0.5962329338241069
தங்களைப் பற்றிய அறிமுகத்தை முதற்பக்கத்திலும் <url> பக்கத்திலும் தர விரும்புகிறோம். தங்களைப் பற்றிய விவரங்களை <url> பக்கத்தில் தந்து உதவ முடியுமா?,0.851546627724303
உங்களைப் பற்றிய அறிமுகத்தை முதற்பக்கத்தில் தர விரும்புகிறோம். உங்களைப் பற்றிய சிறு குறிப்பை <url> பக்கத்தில் சேர்க்க முடியுமா?,1.0185849039195682
புதியவர்களாலும் புரிந்து கொள்ள முடியுமா என்பது தெரியவில்லை. தயவுசெய்து விளக்க முடியுமா?,-0.540496257830963
"ஆன்டன், தீப ஒளித் திருநாளைக் காட்டும் விதத்திலும் ஆலோயீனை நினைவூட்டும் வகையிலும் ஓர் இலச்சினை வடிவமைத்துத் தர இயலுமா? இன்று மாலைக்குள்?",0.9552627355524658
அல்லது அங்கு உறைந்தவர்களா? இந்த ஆதீனம் தொடங்கப்பட்ட காலம் எது?,-0.850583094303984
வாழ்த்துக்கள் சோடாபொட்டில். இக்கட்டுரைகளை எப்போது நகர்த்தப் போகிறீர்கள்?,-1.8048333196405568
வணக்கம்! <url>  இதனையொத்த தமிழீழம் தொடர்பான நினைவிடங்கள் வேறு ஏதும் உள்ளதா?,1.265349572025487
எதனை மூலமாக வைத்து வரைந்தீர்கள்? வழிமுறை குறித்து என்னுடைய மின்னஞ்சலுக்கு ஒரு ppt அனுப்ப இயலுமா?,0.5414597912512819
"அவ்வாறில்லாமல், அவர் குறிப்பிடத்தக்கமை வார்ப்புருவை சேர்த்து, கட்டுரையை நீக்கச் சொல்லிக் கேட்கிறார். இது எவ்வாறு தகும்?",-1.1606699307770052
"சிறீகீரன், நீங்கள் எழுதும் சூரியச் சுழற்சிக் கட்டுரை (உ+ம்: சூரியச் சுழற்சி 10) முழுமையாக மொழிபெயர்த்து விட்டீர்களா? அல்லது இன்னும் எழுதுவீர்களா?",0.9398270418262435
வணக்கம் நண்பரே! வடதிருமுல்லைவாயில் மாசிலாமணீ சுவரர் ஆலயம் கட்டுரை பார்தீர்களா?,1.2475557692745756
<url> கட்டுரையில் மட்டுமே வார்ப்புரு காண்கிறேன். அதில் ஒரு பயனரைத் தடை செய்யும் அளவு என்ன இருக்கிறது?,-1.6200183030837894
"மேலும் Mediawiki sitenoticeஇல் தமிழ் விக்கிப்பீடியாவின் 100,000 ஆவது கட்டுரையை உருவாக்குவதற்கு விரையுங்கள்! எனும் சுலோகத்தையும் இடலாமா?",0.7463510325768286
"அது ஒரு பக்கம் சரீன்றீங்க, அடுத்த வாக்கியமே சாதி 'தான்' சரீன்றிங்க. நீங்க சொல்லுகிற கொள்கை எங்கேயாவது தீர்மானமாகியுள்ளதா?",-0.5981454701156357
"இதன் பொருள் கேள்வி, வினா, கேள்விகேட்டல் என்பது (வேறுபொருள்களும் உண்டு, அவற்றுள் disputed point , controversy , problem என்பனவும் அடங்கும்). அங்கே என்ன பிரச்சன?",-0.4729061516980264
"உங்களது எச்சரிக்கை பலகை, தமிழ் விக்கிப்பீடியாவில் சுமூக சூழல் இல்லையோ என்பதை காட்டுகிறது. ஆங்கில விக்கியிலிருந்து தமிழாக்கம் செய்வதும் பதிப்புரிமை மீறலில் வருமா என்று கூட தெரியாமல் இத்தனை ஆண்டுகாலம் தமிழ் விக்கியில் இருக்கிறேனா?",-0.8635143193047194
பேச்சின் நோக்கம் எதுவோ? பேச்சின் குறிக்கோள் எதுவோ?,-1.3862226927940362
"சண்முகம், நீண்ட காலப் பயன்பாட்டின் அடிப்படையில் முன்னர் இருப்பது போல் அமைப்பதே நல்லது. இதன் மொழிபெயர்ப்பு ஆங்கில விக்கியில் உள்ளது போல பின்வருமாறு இருக்கலாம்: ""இந்தப் பகுப்பில் மொத்தம் உள்ள 3 துணைப்பகுப்புகளில் பின்வரும் 3 துணைப்பகுப்புகள் இங்கு காட்டப்பட்டுள்ளன"" எனலாமா?",1.537274480275818
இல்லை கார்ப்பொரேஷன் ஸ்கூலிலா? இவங்க எங்கேயிருந்து இங்கே இருக்கிறவங்களை மிரட்றாங்க?,-1.1002711812099086
"மேலும், இக் கட்டுரையைத்  தொடர்ந்து எழுதி, அதை ஆங்கிலக் கட்டுரை போல முடிவுக்கு கொண்டு வரலாமா? அல்லது, அப்படியே விட்டு விட்டு  வேறு ஏதேனும் கட்டுரையில் கவனம் செலுத்தலாமா?",0.6279726016242339
1. ஒரே கணனியில் 2 விக்கிபீடியா கணக்கு உருவாக்குவதன் மூலம் அந்த கணக்கு தடை செய்யப்படுவதற்கான காரணம் என்ன?,-0.7132715436430109
"ஏன் (05:43, 7 நவம்பர் 2013) இவ்வளவு தாமதம்? இன்னுமா?",-0.9769956768446548
"பாலாஜி! விக்கித்தரவு திட்டத்தில், உங்களது  தானியங்கி இயக்கப்படுகிறது அல்லவா?",0.7614603145521116
இதனால் பரிதிமதியின் பங்களிப்புகள் வரலாற்றில் இல்லாது போயின. நீங்கள் இதனை சரி செய்ய முடியுமா ?,0.5372045185276082
தமிழ் விக்கிப்பீடியாவின் வளர்ச்சிக்கு கல்லூரி மாணவர்களின் பங்களிப்பு பெரிதும் தேவைப்படுகிறது (அவர்களின் கல்வி பாதிக்கப்படாத அளவில்). உங்களின் நண்பர்கள் குறைந்தது 5 பேரை இங்கு பங்களிப்புத் தர நீங்கள் முயற்சி செய்யலாமா?,1.120439393860981
கட்டுரை விமர்சனமாக அமைந்து விடாமல் தடுப்பது எப்படி ? தற்கால எழுத்தாளர்களின் கதைகளின் உள்ளடக்கத்தை மேற்கோள் காட்டும் போது பின்பற்ற வேண்டிய நெறிமுறைகள் என்ன ?,0.6437080992381844
ஒரு வானொலி அறிவிப்பாளரை விக்கியில் சந்திப்பதில் மகிழ்ச்சி. இலங்கை வானோலியுடன் தொடர்புடைய கட்டுரைகளை எழுதலாமே??,1.0139358131504044
மாற்றி விட்டேன். இது போதுமா?,-0.7132715436430109
"பொதுத்தமிழ் என்ற பெயரில் கிரந்தம் சேர்ப்பு வலியுறுத்தப்படுவதை ஏற்றால், நாளை இதே பெயரில் இலங்கைத் தமிழ் சொற்களையும் நீக்கக் கோர மாட்டார்கள் என்பதற்கு என்ன நிச்சயம்? பல இலட்சம் பக்கங்களில் கிரந்தம் இருந்தாலும் ஒரு பக்கத்திலும் தனித்தமிழ் இருக்கலாகாது என்று முறையிடுவதை ஏன் பாசிச நிலைப்பாடாக கருதக்கூடாது?",-0.5672996257552946
"(பார்க்கவும், எடுத்துக்காட்டாக <url>, <url>, <url>  அவற்றுள் முரண்பாடுகளும் உள்ளன  அவற்றைக் களைந்து சீராக்க வேண்டும்) எனவே உங்கள் காரணம் ""ஏற்கனவே இருந்தது"" என்பது சரியானதாக எனக்குப் படவில்லை; அதுமட்டும் அல்ல <url>யையும் மயூரநாதன் 2004 இலேயே உருவாக்கி இருந்தார்), நீங்கள் சுட்டும் இன்னொரு சுவையான கருத்து ""ஏற்கனவே, 118 தனிமங்களுக்கும் ஏற்புடைய பெயர்களைத் தந்துள்ளேன்""  உங்கள் முயற்சியைப் பாராட்டுகின்றேன், ஆனால் ""ஏற்புடைய"" என்று நீங்களே கூறுவதில் பலவும் ""ஏற்பு"" இல்லாதனவாகவோ, மாற்றம் வேண்டுவனவாகவோ இருக்கலாம் அல்லவா? ஏற்பு என்பதை நாம் கூடித்தானே முடிவு செய்வோம், அல்லவா?",-0.7132715436430109
என்னே வேகம்! மற்றவர்கள் உங்கள் நண்பர்களோ??,-0.9370795595047936
உங்களைப் பற்றிய அறிமுகத்தை முதற்பக்கத்தில் தர விரும்புகிறோம். உங்களைப் பற்றிய சிறு குறிப்பை <url> பக்கத்தில் சேர்க்க முடியுமா?,1.7160280539765649
"5. நான் மாற்ற விரும்பும் சொற்களின் பட்டியலை இரு அரேக்களாக தர விரும்புகிறேன், எந்த பக்கத்தில் இவற்றைத் தரட்டும்?",0.8884221653741968
என்னுடன் பிறர் உரையாடிய செய்திகள் மேலே உள்ளன. நீங்கள் எழுதும் செய்திகள் எல்லோருக்கும் தெரியும் என்பதை நினைவில் கொள்ளுங்கள். :) சந்தேகம் தீர்ந்ததா?,-1.684746738923634
உத்யோகபூர்வ தளங்களில் இரண்டு விதமாகவும் உபயோகின்றார்கள். இதற்கு உத்யோகபூர்வ பரிந்துரை உண்டா?,-0.5650944043335466
12ஆம் வகுப்புத் தமிழ்ப் பாடத்தில் 92% மதிப்பெண்கள் பெற்று இருந்தேன். ஒரு வேளை என் தமிழ் அறிவு போதாதோ என்னவோ ;)?,-0.4963878305513078
நன்றி. இதில் சில மாற்றங்கள் செய்ய இயலுமா?,1.1007798442188712
"அப்படி என்றால், இன்னும் செல்ல வேண்டிய தொலைவோ மிக அதிகம். ஆங்கிலத்தில் ஒருவருக்குக் கிடைக்கக் கூடிய அறிவின் அளவும் தரமும் தமிழர்களுக்குக் கிடைப்பது எப்போது?",-0.581166223285028
பத்தாண்டு கொண்டாட்ட சட்டை வடிவமைப்புப் பணியில் உதவ முன்வந்தமைக்கு நன்றி. இது தொடர்பாக இன்னொரு வேண்டுகோளும கூட: தமிழ் விக்கிப்பீடியா பத்தாண்டு கொண்டாட்ட ஒருங்கிணைப்பாளர்களில் ஒருவராக பொறுப்பு எடுக்க முடியுமா?,0.9906166819090632
"வெர்க்லோரும், எங்கே உங்களைப்ப் பல மாதங்களாகக் காணவில்லையே! நலமா?",1.6071495277607044
பகுப்பில் (ஈழத்து எழுத்தாளர்கள்) அது இன்னமும் திருத்தப்படவில்லை. என்ன காரணம்?,-0.7973786846239513
"அப்படி என்றால், இன்னும் செல்ல வேண்டிய தொலைவோ மிக அதிகம். ஆங்கிலத்தில் ஒருவருக்குக் கிடைக்கக் கூடிய அறிவின் அளவும் தரமும் தமிழர்களுக்குக் கிடைப்பது எப்போது?",-0.9773727445170532
"எழுதுவாங்க? எழுதினா தமிழே பயன்படுத்தாத, தமிழில் பயிலாத நாட்டுக்காகவா எழுதுவாங்க?",-1.9530471647738492
"ஸ்ரீஹீரன்! சமர்ப்பிக்கப்பட்ட கட்டுரைகளை ஒரு நடுவர் ஏற்றுக்கொண்டதாகக் குறிப்பிட்டால், அதில் மாற்றுக் கருத்தில்லையெனில், அடுத்த நடுவர் ஏற்றுக்கொண்டதாகக் குறிப்பிடுவது அவசியம்தானா?",-0.8804055638129435
தோழரே தாங்கள் ஆங்கில கட்டுரையை பின்பற்றி பதிவு செய்திர்கள் நன்றி. அதில் அவர்களின் தொழில் மட்டுமே உள்ளது வீடு வீடாக துணி எடுப்பதாக குறிக்க படவில்லை அந்த கருத்தை தாங்கள் நீக்க காரணம் என்ன?,0.5244117899360975
"நாம் புதிதாக ஒரு கட்டுரையை ஆரம்பிக்கும்போது, அந்த குறிப்பிட்ட கட்டுரை எப்படி ஏனைய மொழியிலுள்ள அதே கட்டுரைக்கு இணைக்கப்படுகின்றது என்று அறிய ஆவல். ஏதாவது குறியீடுகள் உண்டா?",0.6106185064499761
"தமிழ்க்குரிசில்,சங்கீர்த்தன்,ஆகியோருக்கு வணக்கம்!! மகாபாரத்தில் உள்ள குறுங்கட்டுரைகள் சில தொகுக்கப்பட்டுள்ளது,அவற்றை Google வலையில் காண்பது எப்படி?",1.4698911346090362
இப்போது என்னுடைய கேள்வி பொதுவானது. ஒருகட்டுரையை சமர்ப்பிக்கும் அதிலுள்ள இணைப்பு பக்கங்கள் எல்லாவற்றையும் சேர்த்து சொற்கள் கணக்கிடப்படுகின்றனவா?,0.9243464090190552
நீங்கள் தெரிவித்த கருத்துக்களோடு உடன்படுகிறேன். உங்கள் <url>யில் இருந்து தமிழில் எவ்வாறு எழுதுகிறீர்கள்?,0.5696629666758873
9. கடற்கரை மணலைச் சுத்தம் செய்யும் கருவியின் பெயர் என்ன?,-0.648588740792042
"இவற்றை மனித முறையில் சரிபார்ப்பது என்றால் பல பத்தாண்டுகள் ஆகலாம். ஆனால், இயந்திரம் மூலம் சரி பார்க்க முடியுமா?",-0.648588740792042
நான் ஏற்கனவே சிங்களப் பாடசாலைகளிலுள்ள மாணாக்கருக்குச் சிங்கள மொழி மூலம் தமிழ் கற்பித்துள்ளேன். அது என்ன பிழையான செயலா?,-0.8280633671709142
"அப்படி என்றால், இன்னும் செல்ல வேண்டிய தொலைவோ மிக அதிகம். ஆங்கிலத்தில் ஒருவருக்குக் கிடைக்கக் கூடிய அறிவின் அளவும் தரமும் தமிழர்களுக்குக் கிடைப்பது எப்போது?",-1.1186824640304625
"அனைத்தையும் மாற்றிய பின்னர், பகுப்பு:நாடுகள் வாரியாக சிவாலயங்கள், பகுப்பு:இந்தியாவில் உள்ள சிவாலயங்கள் என்பவற்றை நீக்க வேண்டுமா? பகுப்பு:பிஜியில் உள்ள சிவாலயங்கள் பக்கம் வெறுமையாக உள்ளதே காரணம் ஏற்கனவே மாற்றம் செய்யப்பட்டுவிட்டதா?",0.5340650052563024
"பிற பணிகளும் இருப்பதால் மாதம் 10,000 சொற்களுக்கு மேல் மொழிபெயர்க்க தற்போது இயலாது. இது சாத்தியமா?",0.5340650052563024
இன்னும் சிறிது விரிவாக்கலாம். இது முதல் பக்கத்தில் செய்திகளில் இடும் அளவுக்குப் பெரிய செய்தி இல்லை என்றாலும் ஒரு பல்வகைமை பொருட்டு இதைச் சேர்க்கலாமா?,0.8013262471687268
"ஆங்கிலேயரோ, இந்தியாவாக்கிவிட்டனர். ஆக இந்து சமயம் என எப்படிக் கூறுவது?",-1.3094755683954988
தவறாகப் பெயரிட்ட பகுப்புக்களை மாற்றியமைத்தாயிற்று. பழைய பகுப்புக்களை நீக்கியும் தாய்ப்பகுப்புக்களை சரியாக உருவாக்கி ஒருங்கமைத்தும் உதவமுடியுமா?,0.7779683922216031
"ஒரு பொதுவான சந்தேகம்: முதற்பக்க இற்றைப்படுத்தலில் படிமங்களை இணைக்கும்போது சில நேரங்களில் 120px என்றும், சில நேரங்களில் 80px என்றும் குறிப்பிடுகிறீர்கள். இதனை எந்த அடிப்படையில் தீர்மானிக்கிறீர்கள்?",0.5340650052563024
வணக்கம் Anton அண்ணா. ஒரு விக்கிபீடியா கணக்கை எப்படி நீக்குவது?,1.8454447678925965
"நன்றி. (எனக்கு அணுக்கம் இல்லை, bureaucrat மட்டுமே அணுக முடியும் என்று நினைக்கிறேன்?",0.6197747756753859
"சங்கநூல்களிலும் இம்மாதிரிச் சொற்கள் இடைவெளியில்லாமலே பயன்படுத்தப்பட்டுள்ளன. எனது புரிதலில் பிழையிருந்தால் மாற்றிக்கொள்வதற்காக, இதற்கான இலக்கணம் எங்கிருந்து உருவானது என்று விளக்கமுடியுமா?",0.6114196274915691
"அப்படி என்றால், இன்னும் செல்ல வேண்டிய தொலைவோ மிக அதிகம். ஆங்கிலத்தில் ஒருவருக்குக் கிடைக்கக் கூடிய அறிவின் அளவும் தரமும் தமிழர்களுக்குக் கிடைப்பது எப்போது?",-0.9243280979201414
"அல்லது ""ஜீசஸ்"" சிலுவையில் அடிக்கப்பட்டாரா? அல்லது ""யாஷூவா"" சிலுவையில் அடிக்கப்பட்டாரா?",-0.6672136521838272
நன்றி நிரோ. நேரடியாக இந்த மென்பொருளூடாக Record பண்ண இயலுமா?,1.0726852315060118
"அதே சமயம், ஏன் ஹிந்து மட்டும் புரக்கணிக்கிறீர்கள். ஹிந்து ஒரு தனியார் பத்திரிக்கைதானே?",-1.1730873954726386
என்னுடைய சிறிய அறிவுரையாக எடுத்துக்க்ள்ளவும். பெரிசு படுத்துவதென்றால் எனக்கு ஒழுங்காக விளங்கவில்லை??,-1.1284792561982695
கோப்புகளின் பழய பதிப்புகளை எவ்வாறு அகற்றுவது? கோப்புகளின் அதிகபட்ச பிக்சல்கள் எவ்வளவு இருக்க வேண்டும்?,-0.5048473223339649
"வணக்கம் பெயரிடாத பயனரே, நீங்கள் <url> கட்டுரையில் இருந்து திரு. <url> அவர்களின் பெயரை நீக்கியுள்ளீர்கள். அதற்கான காரணத்தை அறியலாமா?",1.160813539973186
விக்கி கட்டுரையில் உள்ள இரண்டு காலம்களும் எனக்கு sort ஆகின்றன. நீங்கள் எதைக் குறிப்பிடுகிறீர்கள்?,0.8583131947095212
