sentence,score
"Thay mặt thành viên, tôi muốn xin ý kiến của bạn. Bạn có đồng ý vô hiệu lá phiếu của thành viên bỏ phiếu chống này hay không?",1.509332712367047
"Tiếng Trung Quốc chính xác hơn tiếng Việt trong các thuật ngữ, họ dùng chữ Thân vương (亲王) để dịch Prince, vì nguyên thủy đó là nguyên thủ xứ Wales (威尔士公国的元首  Uy Nhĩ Sĩ Công quốc đích nguyên thủ, Uy Nhĩ Sĩ = Wales), trong khi tiếng Việt vẫn bùng nhùng với mớ từ lẫn lộn: Hoàng thân, Công tước (còn Vương công thì chưa được dùng trong cụm từ này). Hay là Wiki Việt tiên phong trong việc dùng từ Thân vương hoặc Vương công?",1.6309383052523747
Nhưng mình không biết cách viết đoạn giới thiệu các nét chính về Gaga hay về chính bài viết. Bạn có thể viết giùm và đăng hộ đề cử giùm mình được không?,0.9380752473225455
"Nhiều bài rõ ràng có độ nổi bật nhưng cứ bị reo hò đòi xóa. Đó đã trở thành tệ nạn trên Wikipedia ta, XaLuan đã được tạo từ năm 2011, lâu nay có ai đòi xóa đâu?",-0.6701883174833164
Tiện thể cảm ơn lời động viên của bạn dành cho tôi lúc 8 năm trước ở (<url>). Không biết bạn còn nhớ?,0.752902931951892
Không biết bạn thời gian tới có rảnh không. Nếu có không biết bạn có thể giúp mình dịch đoạn từ <url> trở xuống được không?,1.3051170567063937
Ai nói tiêu đề là danh từ thì cột miêu tả cũng phải chứa các danh từ? Trên web này có luật nào như vậy à?,-1.1573868471693545
"Theo ý kiến của mình thì đối với những vị vua có 1 tên duy nhất thì để là Tên húy, còn những vị có 2 hay 3 thì để là Tên thật. Còn ý bạn ntn?",0.6860279672963498
"Phải, bạn , từ hồi BOOMBAYAH lận, mình cũng là sone, queen's, 4nia,...và nhiều nữa. Bạn thì có vẻ chỉ thích us uk pop thôi phải không ?",-1.025496287445349
"Ngày xưa nhớ mình học ở VN cũng có mấy con lớp trưởng tên Linh, con gái mà hung dữ quá hic nhưng cũng xinh xinh thật:D! (chả biết sao mấy đưa hung dữ thì lại xinh xinh:D, như em gái mình cũng như vậy hic) Bạn có sự tích gì hay hay về cái tên Linh của bạn không?",-0.7352039125517801
của <url>. Bác có thể viết bổ sung thêm bản bằng chữ Hán cho nó được không?,0.7827920922608729
Trả thù? oán hận?,-0.9956071271363678
"Mình đang xem về các TV viết bài về y học, nên lọt vào trang này. Theo mình thì tựa bài đã đủ dnb, nhờ bạn  <url>  đưa bài trở lại, để xem có thể khai triển được không ?",1.5636609017039031
"Tôi thấy bạn có sửa đổi nhiều bài trong tuần qua. Bạn có thể giúp tôi cập nhật trang Bạn có biết, tìm những thông tin thú vị trong các bài được tạo ra hay được mở rộng đáng kể trong tuần qua không?",0.8900839092149694
Trước hết xin làm quen! Xin hỏi tên của cậu là gì thế?,1.3359197627421957
Ai khai thác nó ? Khai thác nó vào mục đích gì ?,-1.2251775008714691
"Ban nãy mình ngồi chèn bản mẫu Dự án Âm nhạc cho các bài mình viết mới phát hiện ra là ở bản mẫu đó không có mục ""Danh sách"" cho các DS chưa đạt chọn lọc. Hiện tại hệ thống đánh giá của Dự án Âm nhạc của wiki mình đang khá lỗi thời và hơi lệch so với các dự án Album/ Bài hát tương ứng, bạn có ý tưởng gì về việc cải tổ lại hệ thống này không?",1.117493748576936
Mình là người tạo bài giới thiệu trang Tekview.vn. Bạn cho mình hỏi là tại sao mình lại bị xóa bài vậy?,1.2088722657466386
"Magnifier đừng đoán, coi chừng ""tổ trác"". Mà Magnifier nói xong là cái gì xong vậy?",-1.343241172670319
Từ en.wiki à? Hay tự sưu tầm rồi viết?,-1.6519835656933497
"Có người tự nhận là Vũ Quang Chính, tác giả của một số tác phẩm về Điện ảnh Việt Nam (đã được tham khảo trong bài <url>) đã liên lạc với tôi và muốn đóng góp ý kiến về bài <url>, nhưng không biết liên lạc Sparrow bằng cách nào. Sparrow có thể vào trang tùy chọn và cung cấp địa chỉ email mình, rồi xác nhận nó, để Vũ Quang Chính có thể liên lạc bạn bằng email được không?",1.1233901998567295
Tại vì như hiện nay thì mình thấy nó đầy đủ quá nên hơi khó hiểu. Và bạn nghĩ sao về một danh sách các manga đã xuất bản ở VN (cho dễ tra cứu hơn tí)?,0.797621725131747
"ặc, quên mất! tôi bấm chuột trái gặp mũi tên xanh, tôi bấm chuột phải thấy copy còn paste bị mờ. bạn bấm copy rồi sao nữa?",-0.958378718667678
Công nghệ mũi khoan dầu là thằng nào nắm then chốt ? Khai dầu hiện đại là đứa nào dạy cho phương Tây ?,-1.3036170585475406
Đừng lo có cách để khỏi phải viết lại con bot vì thấy hình như nó đang check các bài được sửa gần đây sửa code chắc lòi mắt nhỉ? Nhưng bạn nên cài đặc lại sao cho con bot yêu dấu của bạn ngừng làm thế <url><url> được không?,0.8644614449468325
Xin chào. Không biết bạn có thích tạo 1 tài khoản Wiki không?,1.2322978172475214
"Mà cái câu mà sao người đ1o ko ứng cử, thấy cũng hay mà nghĩa là gì? Gõ máy bị sai à?",-0.7179654514652678
"Mình có ba bài viết dở dang, sẽ cố gắng hoàn thành. Nếu mình không tham gia sửa bài thì cũng không có ảnh hưởng gì phải không?",1.004375751707191
Xin hỏi bạn <url> trong tiếng Việt dịch là gì vậy? Đây là một dòng tu phải không nhỉ?,1.0336736034219436
"Tôi chỉ đơn thuần nói lại những lời trong bài đó. Anh đang dùng quyền lực để đe dọa cấm một cách vô lý đấy thôi, vơi ý muốn khóa mõm thành viên không cho nói?",-1.333531971720886
Và một số section bị thiếu nhiều và một số section thiếu ít. Bạn nói đi bạn muốn mấy ngày nữa bạn mới đạt được yêu cầu của mình?,-1.1181667255939118
Thế chả khác gì công khai ủng hộ việc tạo rối. Tư tưởng lệch lạc thế này thì làm sao mà có thể làm ăn tử tế trên wikipedia được ?,-0.6868307474197075
"Trong biển ""độ nổi bật"" ghi các đối tượng tiểu sử, sách, tổ chức, truyện hư cấu, âm nhạc, từ ngữ mới, số, nội dung web, hoặc một vài đề xuất cho các chỉ dẫn mới. Theo DangTungDuong, bài <url> xếp vào nhóm đối tượng nào của biển?",1.004375751707191
"Tôi không có ý tỏ ra thiếu thân thiện hoặc khiến bạn cảm thấy bị xua đuổi, nhưng tôi có chú ý đến tên người dùng của bạn, và tôi e là nó không phù hợp với <url> của Wikipedia với lý do: quảng cáo sản phẩm. Sau khi bạn đã xem qua quy định đó, chúng ta có thể thảo luận về nó được chứ?",1.418945766056564
Thậm chí tôi mới sửa đổi 3 lần? Sao lại sửa đổi nhiều trang tl thế?,-1.2587757903868055
"Tôi ghi lí do rõ ràng tại sao tôi lùi lại sửa đổi của cậu, mà cậu lùi lại của tôi và không ghi gì hết, sau đó còn khóa trang. Không biết thảo luận là gì à?",-1.2453413470120367
"Nên tập cho người ta cách câu cá thay vì tiếp tục cho họ cá mỗi ngày. Sau này, có 10 thành viên kiểu này làm sao bạn cam nổi?",-1.0180662462294403
"Nếu như hình đó không được chấp nhận thì chắc các hình còn lại trong cùng album cũng không đâu. Chỉ có cái <url> hôm trước mình nói là có giấy phép tự do thôi, bạn thấy sao?",0.6428026315324312
"Và nếu đã rành với chụp thể loại này thì bạn có thể tiếp tục với thể loại khác, khó hơn chút nữa ví dụ: chụp đài phun nước, pháo hoa hay chụp đêm? OK?",-0.7897660791525611
"Tôi nhớ đã có lần hướng dẫn cho bạn (hoặc <url>, có lẽ cũng là bạn). Nếu nói bạn hoàn toàn tạo ra hình này thì chưa chính xác, mà đúng phải là bạn đã tạo ra một hình mới từ một tấm hình cũ đã hết hạn bản quyền, bạn thấy có đúng không?",1.0747368443231111
"Xem thêm: The Matrix character names ở phần Diễn viên đã dịch hay chưa? Các liên kết Biên tập phim xuất sắc, Biên tập âm thanh xuất sắc, Kỹ xảo xuất sắc và Âm thanh xuất sắc ở phần giải thưởng đã đúng chưa?",-1.0180662462294403
"Chào T.D.N.C.Cls, nhân tiện lúc bạn đề cập đến One ~Kagayaku Kisetsu e~ trong trang ứng cử bài KOn!, mình thấy có một bài viết liên quan đến chủ đề này là <url> được viết khá chỉn chu và chi tiết, có tiềm năng lớn <url> (DSCL). Bạn có muốn thử sức là người đăng ứng cử bài này lên mục DSCL không?",0.6428026315324312
Nguyên xem rồi mà vẫn không biết cách sử dụng cú pháp. Bạn có thể giúp mình đổi theo những gì bạn vừa ghi trên  không?,1.299697479656035
"Còn về ông vua Hungary, thì tốt nhất là người Hung gọi ông ta thế nào thì chúng ta gọi theo họ, thú thật nhìn mấy vị vua Hungary, Ba Lan, Tiệp,... mà mang cái tên Tây Âu tôi thấy hơi hơi ngứa. Mà gọi Louis Đại đế có lầm lẫn với Loius Mặt Trời không nhỉ ?",-0.7997846743844278
"Cho mình hỏi mình có quyền gì trong wiki vậy. Nếu mình thấy một bài viết chèn link đã bị lỗi, Mình có thể thay thế một đường dẫn khác được không?",0.8497762089901874
Bạn tên gì nhỉ? Giờ bạn đg làm nghề gì?,-1.6580582485042576
"Để hoan nghênh bạn gắn thẻ {{subst:Welcome5}} hoặc {{thế:Hoan nghênh5}} là được, ko cần chép nguyên mã nguồn đâu, làm vậy lâu và nghẹt trang Thay đổi gần đây. À mà <url> baạn hoan nghênh lộn chỗ rồi, phải gắn vào trang thảo luận chứ?",-0.6615363665400983
"Tôi đã tạo một file <url> nhưng lại không thể sử dụng <url>. Hoặc có thể thôi chưa cài đặt đúng, bạn có thể hỗ trợ một chút không?",0.6892156973541047
"Mình nghĩ Minh Tâm nên chỉnh sửa chú thích của bài này lại theo hướng mà thành viên Hector (tức là Rotceh) đề nghị, như vậy bài sẽ gọn hơn. Thứ hai là cho mình hỏi cuốn ""Đại thắng mùa xuân"" của ông Văn Tiến Dũng ở chú thích số 2 có phải là cuốn ""Mùa Xuân Đại Thắng"" ở chú thích số 76 không ?",0.991552724932555
"Sách thì cũng được nhưng nên kèm thêm 1 chú thích web, vì như vậy anh DHN mới kiểm chứng được. Nếu là nguồn cho BCB ắt là bạn muốn tìm nguồn cho trích dẫn nổi bật nhất bài đúng không?",1.2570508778099965
"Hi, cho mình hỏi bạn: ""Tại sao bạn lại xóa cái 2 bài mẫu về bóng đá câu lạc bộ của Toyota V.League 1  2015 là <url> và <url> đó vậy ạ?"". Bạn có ý nghĩa ko phù hợp về 2 bản mẫu đó làm như thế nào?",0.8096251720707048
"Tôi không liên quan nhé bạn, ặc ặc. Cái gì nó nổi bật thì tự nó nổi bật thôi, ví dụ game <url> được nhiều người chơi tự dưng nó nổi bật thôi, Wiki đâu phải nơi thử đăng công danh?",-1.192756314198674
Phải công nhận khi tham gia Wiki này các thành viên có sức cảnh giác rất cao độ. Xem ra tôi vẫn còn native lắm?,0.963680599466085
"Chào, sao trang thảo luận của mình lại không có mục lục? Bạn chỉnh lại được không?",0.7511283733215718
"Ý bác là như vậy? Bỏ ""bằng""?",-0.7316710732705421
bác có bị nhầm không vậy? Cháu có copy và paste hồi nào?,-0.8337772348898053
"Họ sẽ chụp mũ tôi là... rồi cho tiêu luôn. Nếu bạn không phải là troll, spam, phá hoại, con rối gì đấy, thì ai cấm bạn làm gì?",-1.249509618231376
Tôi muốn hỏi về bài tâp môn đồ hoạ máy tính trong c++. Là thế này: tôi đã chạy được chương trình đồ hoạ trên c++ rồi nhưng máy lại không cho kết quả hiện ra màn hình vậy tôi phải làm thế nào thì nó mơi hiện được?,1.32095609726359
"Nếu có thì chữ ""sởn gai ốc"" này là bắt nguồn từ đâu ? Có phải là những nốt đó giống gai của một con ốc nào đấy ?",-0.6645796333315512
"Tuy là tôi đã ""đăng báo"" bài <url> rồi nhưng vẫn mời Avia ""kiểm duyệt"". Tên của nữ hoàng Yekaterina II (tiếng Anh: Catherine II) tôi ghi theo phiên âm chứ không ghi theo tiếng Anh, không hiểu ở VN có phiên âm như vậy không?",1.0597802484358052
Cám ơn bạn đã đóng góp bài viết. Nhưng mình có ý kiến là có nên cụ thể hóa bài viết về mùa bão hay không hay chỉ ghi thông tin về sức gió của từng loại bão?,1.48369223598962
Mỗi người một quan điểm! Và tôi cũng không hiểu mỗi lần Ti doạ gắn biển warning?,-1.1510699081296203
"Không thể viết từ ""vu"" cho một vị vua trong wiki mà không dẫn nguồn trực tiếp đâu bạn ạ. Để dễ hiểu, xem chừng bạn chưa làm trong cơ quan  Nhà nước thì phải?",-1.1527880495096403
"Vì trước giờ em toàn nhấn vào những chữ đậm mà khi rê chuột vào thì hiện lên gạch chân mà anh đã gởi cho em để chỉ dẫn ấy,rồi em nhấp chuột vào đấy thôi.nếu nó mất đi thì em phải thực hiện ở đâu? anh giúp em giữ trang đó vĩnh viễn được không ạ?",0.6375864022620105
"Bạn Ledinhthang, mục <url> chỉ có úp và xóa tin chứ ko có lưu trữ giống như Bạn có biết? hả?",-0.7934494163654234
Xin lỗi vì chen ngang. Những thảo luận dưới dòng này là các bạn thảo luận với tôi hay với Sholokhov?,1.0678442690992098
"Chào Lê Thy, đang dọn nhà ăn Tết? Bạn viết trước cửa nhà ""Giác Mãn"", nhưng có lẽ ""Mãn Giác"" mới đúng, hay viết có ""thâm ý"" hay ""nguyên do"" gì khác?",0.7496094228184678
Mình thấy rằng có nhiều điều bạn viết chưa đúng trong bài và có cả những điều đúng nữa. Cho mình hỏi bạn lấy thông tin đó ở đâu đấy ạ?,1.23730804641192
bạn bao tuổi rồi? sao lấy chồng sớm thế?,-1.2746897918301368
"Từ lúc tham gia wiki tới giờ sock hoàn toàn không hiểu infobox với interwiki là cái gì hết. Thấy nhiều người nói mà lại nhác hỏi quá, adia có thể giải thích giùm không?",0.7567608334535175
"Chắc bạn không phủ nhận bạn dịch bằng Google dịch chứ, chuyện này cũng phổ biến thôi, nhưng sau đó cần phải biên tập lại và tra cứu thuật ngữ, nếu không bài viết không có giá trị tra cứu vì người đọc không hiểu gì. Tôi nghĩ tiếng Việt là tiếng mẹ đẻ của bạn, bạn không muốn bỏ thời gian và công sức ra biên tập, vậy sao lại đòi hỏi thành viên khác phải làm điều đó giúp bạn.?",-0.8174729319482528
Anh làm như thế để hạn chế đến mức tối đa phá hoại của Phúc Du. Không biết có dụng với cái gì ko?,-0.9752715327227036
"Sao Sholokhov hay sử dụng kí hiệu D: này thế nhỉ, lẽ ra phải là :D chứ . Bạn có ý kiến gì về phần tổng kết tôi gửi qua không?",-0.9752715327227036
"Thử hỏi bây giờ có mấy ai biết được chữ ""phấn"" còn có nghĩa là ""sắc trắng""? Hay là tại là mình chỉ mới học đến lớp 7 ở VN nên chưa học tới?",-0.8219866978514622
"Nếu muốn đặt câu hỏi với tôi, hãy viết tại <url>. Mà tại sao bạn nghĩ tôi là nhà văn?",-1.4006729855126223
"Hello anh  ạ, được biết anh là người tham gia viết bài <url>. Nếu anh có ít thời gian rảnh thì có thể proofread giúp em mục Nội dung của <url> được không ạ?",1.297283922409019
"Tôi nghĩ ý kiến của bạn Tân Vương là hợp lý, nghĩa là nên dịch tên thánh qua tiếng Việt, bất chấp người mang tên ấy quốc tịch gì hay sử dụng ngôn ngữ gì, ngoại trừ một số trường hợp cá biệt. Việc dịch tên đã từng là một truyền thống phủ rộng khắp các nền văn hóa từ Đông sang Tây. <url> với chữ Hán là trung tâm, chẳng phải vào giai đoạn đồng văn tự, các nước trong khu vực này có vẫn luôn áp dụng việc dịch tên qua lại một cách triệt để sao ?",0.8493176569252952
"Xin chào cố vấn. Tôi muốn hỏi anh một câu người bạn tôi thắc mắc: ""Nước sốt"" hay ""Nước xốt""?",0.8104201795738288
Xin hỏi bạn 1 câu riêng tư là không biết bạn có phải là thành viên Lê Thy sinh hoạt bên Vnthuquan không nhỉ? Và hình như bạn cũng sinh hoạt bên Thuvienvietnam nữa phải không?,0.7778764016106864
"Bạn chép từ nguồn tự xuất bản vào nên đừng cố lùi sửa. Câu hỏi của bạn thật lạ, bạn hãy tự hỏi mình là tại sao ngoại trừ những bài về chủ đề chính trị, đặc biệt là khi có sự tham gia của thầy Kay gì đó, bạn không tham gia chống hành vi phá hoại ở những bài thuộc chủ đề khác.?",-0.874911765325966
"Nói thật là mình vẫn muốn đăng bài ""Du học Indec Việt Nam"" lên vì dù sao trong đó cũng có thông tin hữu ích cho mọi người và mình cũng đã bỏ ra kha khá công sức viết nó. Bạn có thể cho mình biết là để bài đó không bị coi là quảng cáo thì mình cần xóa bớt thông tin gì và thêm thông tin gì vào không?",0.98355601983994
Dù 100.000 hay 1000 hay 100 đi nữa thì cũng không một người hay một nhóm người nào có thể tự cho mình đại diện cộng đồng mà chưa thông qua bầu cử. Tôi nói vậy sai chăng ?,-0.7081296244481786
"Thống kê tức là đếm á bạn. Bạn không biết người ta có ""thống kê qua từng năm"", ""thống kê qua từng đại hội"", hay ""thống kê qua từng kỳ"" à?",-0.7406734024113213
"Xin hỏi vặn lại là sao trước có người viết bài <url>, <url>? Hẳn phải có lý do chính đáng chăng?",-0.7406734024113213
"Tôi không có ý tỏ ra thiếu thân thiện hoặc khiến bạn cảm thấy bị xua đuổi, nhưng tôi có chú ý đến tên người dùng của bạn, và tôi e là nó không phù hợp với <url> của Wikipedia với lý do: tên công ty. Sau khi bạn đã xem qua quy định đó, chúng ta có thể thảo luận về nó được chứ?",1.7316182401415317
"Tên của nó là Wien, sao lại đổi sang tiếng Việt hử? Moskva chuyển thành Mátxơcơva nhé?",-0.6818644945784375
"Bài đó là lấy tool dịch chính xác theo tên từ khóa trong 2 ngoặc vuông, dịch từ Wiki Tiếng Anh ra đó. Tớ không quan tâm lắm đến cụm từ trong ngoặc vuông đó là gì?",-0.6818644945784375
"""nếu ông không cho phần chuyện bên lề vào trở lại"" ""thì tôi sẽ đem thể loại nhạc quê hương ra biểu quyết""... Buồn cười thật, hẳn ông nghĩ ""thể loại nhạc quê hương"" là công trình tôi sáng tác còn chuyện bên lề là xương máu của ông, không ai được động tới ?",-1.2462520696608583
"Tuy nhiên, bất cứ lúc nào, cô giáo cũng có thể thay đổi tên người dùng lần nữa. Cho hỏi cái này: Cô giáo đăng nhập nick BTĐN có bị khó khăn gì khi đăng nhập tên này ở các phiên bản ngôn ngữ khác ko, và cô giáo còn đăng nhập được bằng nick Thuydaonguyen không ?",0.9646532512941612
Cả hai cậu đều tào lao như nhau. Người ta phá thế nào sao không để mọi người thấy mà xóa mất ?,-1.1972325666085106
"Hay là hàng chục năm nay bao vây Cuba, nhiều lần tìm cách ám sát Fidel. Châu Âu rên la vì Nga lùm xùm ở Ukraina, sao không thấy thằng cặc nào rên la khi Mỹ gây chuyện ở Trung Đông, Việt Nam, Granada, Panama, Nicaragua ?",-2.0258156911455427
Tôi có thể tạo một bài viết không? Tôi có được cho phép không?,0.996619088897912
No. 22 Group:?,-0.8059484875997414
Nên nhớ rằng chính chúng ta đã yêu cầu Khương Việt Hà ghi rõ như vậy trong bài viết để làm rõ ràng vấn đề bản quyền. Bạn không muốn chúng ta ghi rõ ra như vậy sao?,0.8540070112587865
"Còn chuyện thiên vị gì đó là quan điểm cá nhân của bạn. Nếu thích, bạn có thể dành cả đời viết các bài scandal về đạo Công giáo, ai cấm?",-0.6510843475652653
"p/s Theo sách TDTT thì Friedrich II Đại đế ""chơi bẩn"" vào lúc nào? Vào những lúc huy hoàng hay giai đoạn 1759  1762?",-0.6161271859494277
"Tôi không có ý tỏ ra thiếu thân thiện hoặc khiến bạn cảm thấy bị xua đuổi, nhưng tôi có chú ý đến tên người dùng của bạn, và tôi e là nó không phù hợp với <url> của Wikipedia với lý do: tên quảng bá cho công ty/doanh nghiệp. Sau khi bạn đã xem qua quy định đó, chúng ta có thể thảo luận về nó được chứ?",1.1364357608645013
Áo Sơ Mi à? Nhân viên văn phòng hay bán quần áo?,-1.1817264271908476
"Như thế thì mục từ Trần Văn Phúc của tôi chắc chắn là không thể đạt tiêu chuẩn nổi bật rồi. Vậy tôi nên thực hiện xóa bài viết, hoặc chờ biểu quyết rồi ban quản trị sẽ xóa bài viết có phải không bạn?",0.8460774609046711
Chào! Bạn có thể giúp ủng hộ giữ bài này được không?,0.7702661231137647
"Buồn cười nhỉ, nhân vật Công giáo thì có gì nhạy cảm, cũng giống như viết về 1 sư thầy sư cô Phật giáo thôi mà. Bài này bạn thất cử rồi hả, mấy lần ?",-1.4305995265065037
"Cái cách mày đòi tao phải kiến nghị lên nhà nước Việt Nam cũng mâu thuẫn với việc chúng mày hay nhận là ""Wiki Tiếng Việt"" chứ không phải ""Wiki Việt Nam"" kia.Tao cũng đã nói rõ là sẽ không có nguồn nào tiếng Việt cả, vì cách gọi ưu tiên hàng chục năm nay nó thể rồi. Ngoài ra tao nảy ra ý thảo luận rất tử tế, mày không thảo luận thì biến, thích lập clone kháy bẩn không?",-1.5860890774788612
Tôi không biết tạo nên rất cần nhờ bạn tạo đấy. Bạn có biết tạo không?,0.8779487461772518
"Theo Tmct thì ở mức nào chúng ta có thể xem là đáng kể ? Và câu này, tôi hỏi thật tình và cũng mong Tmct trả lời thật tình, gạt hết những quy định đi, thì về tình và về lý Tmct có sợ wikipedia bị lạm dụng trở thành nơi đưa tin không ?",0.8779487461772518
Hay là Tdn1990? Hay là MIG29VN?,-1.1030060464689009
"Nhưng mình thấy hơi lạ, ông Herodotos viết về Cyrus dùng sử liệu rất khách quan, mà viết về Cambyses cũng đi được đến cả Ai Cập lẫn Ba Tư, thì lại không biết câu chuyện của Petubastis IIII??? Phải chăng chiến dịch tuyên truyền của Darius đã tẩy não được người Ai Cập?",0.7441737212815852
Bạn còn ý kiến gì ko? Hình tôi chụp tôi có quyền up lên mà bạn bả̀o vi phạm bản quyền là sao?,-0.6644424487844054
"Tôi xin rút đề cử vì cảm thấy mình không còn giữ được bình tĩnh trong những gì hơi nhạy cảm liên quan đến chuyên môn hẹp, nhưng chưa biết cách rút tại đâu! RBD có thể chỉ cho tôi biết được ko?",1.4486341023789404
"Vi phạm bản quyền <url>, rõ ràng chép cả đoạn từ RFA còn gì? Đoạn này bạn chép thẳng vào nội dung bài chứ không phải chú thích?",-0.6334673231135706
"Nhưng bên tiếng Việt <url> không hiển thị tốt được như bên tiếng Pháp (chữ to, đậm và ngay sát dưới nhan đề chính), ví dụ <url> có nhan đề phụ là Giăng Báptít. Vậy nên xin phiền anh có thể kiểm tra và sửa lỗi này được không?",1.5608308795952406
"Ban đầu thì Wikipedia tiếng Việt lấy mô hình tổ chức rồi các quy định và hướng dẫn trực tiếp từ Wikipedia tiếng Anh. Khi bên tiếng Anh cập nhật cho phù hợp thì bảo rằng không phù hợp rồi đưa ra quy định và mô hình mới, Dung005 thường xuyên phát biểu kiểu không tìm hiểu trước kiểu này thì không thể hiểu nổi?",-0.9908092692526006
"Tiệc chưa tan (xem giờ tôi ký sẽ biết), mà <url> đã say mèm. Tôi chẳng biết đấu gì?",-0.8993641065264306
"Tôi đoán là người Đài muốn thành lập ""VN Dân quốc"" trong tương lai, với lá cờ sọc đỏ sọc vàng đấy. Như vậy người này đồng chính kiến với hai ""người bạn dùng rối"" của anh ta đấy, ko biết có phải là bạn ""thầy"" Kay ở bên Tàu, lâu lâu ghé thăm sẵn quậy luôn ko nhỉ?",-0.8975814493873672
Mình chưa nắm được câu hỏi của Huy. Đại thể kế hoạch của Huy là như thế nào ?,1.5177923732301808
