sentence,score
"उन्होंने यह भी कहा कि देख मालूशाही हम तेरी डोली सजायेंगे और उसमें एक लडकी को बिठा देंगे और उसका नाम रखेंगे, राजुला। लेकिन मालू नहीं माना, उसने कहा कि गुरु यह तो आप कर दोगे लेकिन मेरी राजुला के जैसे नखशिख कहां से लायेंगे?",-1.4245145346249053
क्या इसकी हिंदी विकिपीडिया पर आवश्यकता है? और इसका वर्तमान रूप शायद अंगरेजी से कॉपी किया हुआ है तो क्या यह हमारे लिए कोई मायने रखता है?,-0.8244837584939013
ओर उपर लिखे गये बार बार देखें । आपको मालुम पडेगा किसने फेर फार किया है ?,-1.1149977587552045
कैसे कब और क्यो हमारे प्रजातंत्र में राजधानी दुरन्तो और शताब्दी जैसी ट्रेने रेल्वे में शामिल कर ली गई और किसी भी नेता या दल के द्वारा इस सरओम डकैती के प्रयास का विरोध तक नही किया गया आश्चर्यजनक और दुखद है। हमने आजादी के वक्त गांधीजी के आदर्शो पर चलने की कसम खायी थी ऐसे तो हरगिज नही थे नही थे गांधीजी के आदर्श ?,-1.0072584496895785
"लेख <url> निर्वाचित होने लायक सूची है, लेकिन आप जब भी उस पृष्ठ पर जाते हो अद्यतन की चिप्पि चिपका देते हो। क्या आप कभी वार्ता पृष्ठ अथवा अन्य किसी स्थान पर लिखोगे भी कि क्या पुराना है?",-0.9207667534898284
"लकिन हमने विकिपीडिया पर तो ""delta"" को तो हिन्दी में अप्रचलित मानकर उस लेख का नाम <url> किया हुआ है। अगर यह प्रचलित है तो मुझे आपत्ति नहीं लेकिन फिर हमें यह स्वीकार कर ""नदीमुख"" को बदलकर डेल्टा नाम नहीं कर देना चाहिए?",1.0155964107523208
नमस्ते गौरव आपका स्वागत है। क्या आपने स्पैनिश पूरी सीख ली?,1.1612212944655702
". को ""डॉट"" वाला उदाहरण बतावो?",-1.2015393130646788
"नमस्ते राजु जी, मेरा अनुमान है कि <url> लेख का नाम ""बैचलर ऑफ आर्ट्स"" होना चाहिए। आपका क्या विचार है?",1.4605759151035578
"नमस्ते, आपके योगदानों से प्रतीत होता है कि आप विमानन छेत्र में रुचि रखते है। क्या आप <url> स्थापित करने में सहायता करना चाहेंगे?",1.3954077871541972
"आपका यह तर्क ""आपने मुझ से विराम की बात की. मैं आप से नम्रता से पूछना चाहता हूँ के अगर हिंदी में लेख ही नहीं होंगे तो विराम लेकर हम क्या कीर्तन गायेंगे?",-0.7499546386755992
आप तो दोएक से 'जीत' गये ! मेरे वोट के बारे में आपका क्या खयाल है?,0.636510555640803
"जब आप मानते हैं तो नीति नहीं है, तो ये फतवा कैसे दे दिया। जब आप मानते हैं कि प्रबन्धकों के लिए निर्धारित कार्य ही भारी संख्या में अटके पड़े हैं तो उनके ऊपर और बोझ क्यों लादने की कोशिश कर रहे हैं?",-1.720274826458068
"साँचा आपको पसन्द आया, आपका आभारी हूँ । पर एक बात : आपने लिखा है कि अब मैं आपके संवाद पृष्ठ पर लिख सकता हूँ, परंतु कैसे?",0.6298765080271467
मुख्य नामस्थान के अतिरिक्त सम्पादन करने के लिए आपकी क्या योजना है? क्या यह भी स्पष्ट करेंगे?,0.6467710435492544
"यदि समाज को लेकर चलती तो क्या शबरी, 'शबरी' ही होती? नहीं ना?",-1.2057568916157928
"नमस्कार और स्वागतम! आपके संपादन का अर्थ समझ नही आया, क्या आप मुझे समझाने का कष्ट करेंगे?",1.4987806226209577
"आज हिंदी की किताबें, पत्रिकाएं, संदर्भ ग्रंथ, समाचार पत्र सभी अंतर्राष्‍ट्रीय अंकों को अपना चुके हैं तो फिर विकिपीडिया इससे क्‍यों वंचित रहे? क्‍या पारंपरिक समझ और जिद सिर्फ इसलिए जायज है कि यह वरिष्‍ठ और अधिक (सिर्फ विकिपीडिया प्रबंधन में बहुमत) लोगों द्वारा की गई है?",0.540265018068164
"पीछे फिर कर बोलीतीन ही तो रुपए हैं, दे दोगे तो कंबल कहाँ से आवेगा? माघपूस की रात हार में कैसे कटेगी?",-0.7160063054220623
"की बात हर्ष हिन्दू भी रहा था, तो क्या हिन्दू शासक श्रेणी लगी है? शाहजहां मुस्लिम था, तो क्या मुस्लिम शासक श्रेणी लगी है?",-0.7098565082445315
"अनुनादजी, कोशिशों के बावजुद मै मेरे लिखि पन्नों में फोटो नहीं डाल पा रहा हुं। यदि मै इमेल के जरिये आपको संश्लिष्ट फोटो भेजुं तो क्या आप उसे पोस्ट कर देंगे?",1.300635958187129
बहुत से लिंक पेज भी बनाये थे। अफ़्रीका की संस्कृति अनुवाद करना है क्या?,-1.1517305936569793
बारबार समझाने के बाद भी यदि आप समझने का प्रयास नहीं करेंगे और हिन्दी विकिपीडिया पर बारबार नियमों का उल्लंघन करते रहेंगे तो आप प्रतिबंधित भी किए जा सकते हैं। इसलिए मेरा निवेदन है कि <url> क्या है?,-0.6393098452236449
<url> जी जो मैनें अभी संपादन किए वो ठीक है क्या? मुझे लगता है कि जो आकलन है वो बाएं तरफ होना चाहिए ज्यादा अच्छा दिखेगा और आकलन का अलग साँचा बनाना ठीक रहेगा??,1.0901916993982388
चूँकि उस समय यह चर्चा के दौरान ही रखा गया होगा अतः अब हम इसे बदल नहीं सकते। आप इस चिप्पि का प्रयोग करते हो अतः मैं यह जानना चाहता था कि आप वास्तव में ऐसे पृष्ठों को हटवाना चाहते हो या केवल टैग रखना चाहते हो?,-0.6917669844290838
"नमस्कार पूर्णिमा जी! मैं, आपको क्या सम्मान सूचक दूं?",1.455050350441487
20. *नंद बाबा और यशोदा माता का संबंध किस जाति से है ?,-0.8280518011292631
बाद में देखने पर ज्ञात हो गया। आपका विचार अच्छा है लेकिन इसे कहाँ और कैसे प्रयोग करना चाहते हो?,1.182480717041128
ओर उपर लिखे गये बार बार देखें । आपको मालुम पडेगा किसने फेर फार किया है ?,-1.1006214345296217
"5) वफादार और तुम….?? ख्याल अच्छा है, बेवफा और हम……??",-1.6461308369745582
किसी भी मुगल में मुस्लिम शासक श्रेणी लगी है? तब यहां बौद्ध लिखने की क्या आवश्यकता लगी आपको?,-0.870738329318728
"जानकारी देने के लिए आपका बहुतबहुत धन्यवाद संजीव जी, जन्म और मृत्यु की तिथि को सही कर दिया  गया है, अवलोकन कर लें। अन्यथा न लें, तो मेरी एक जिज्ञासा है, कि पूर्व में इसी पृष्ठ पर आपके द्वारा अंकित गलत जन्म तिथि आपको कहाँ से प्राप्त हो गयी?",1.022197502633979
"संजीव जी नमस्ते! लेख <url> और <url> में कुछ चित्र जोड़े गये हैं जिनमें कैप्शन में ""मील का पत्थर"" का इस्तेमाल शायद ""लैण्डमार्क"" के आशय से हुआ है, इसके लिये हिंदी में उपयुक्त शब्द क्या हो सकता है?",1.74371850927184
"आपकी इतनी सहायता चाहिये थी कि कृपया इस साँचे को 	{{ppsemivandalism}} से अर्ध सुरक्षित कर दें, साथ ही यह भी सुनिश्चित कर लें, कि मैं इसे सम्पादित कर पाऊँ। क्या मैं इस साँचे का प्रयोग कर सकता हूँ?",0.870568625432854
var newcatstring = '\n\[\[श्रेणी:' + cat_add + (cat_key ! = null ?,-0.6806348120995636
हर तारे का अरबी नाम है. यह कैसे हो सकता है की इनके संस्कृत नाम ही न हों?,-0.974311369810823
"एक और बात, फ़िलहाल मैंने लेख का नाम केवल <url> रखा है। क्या हम इसे बदलकर अंग्रेज़ी की तरह का कोई नाम रखें (Ayesha Miran rape case) तो ठीक होगा?",0.7164109456908022
नमस्कार! आपको मेरी हर बात का मतलब उलटा और गलत ही क्यों लगता है?,-1.1524560592891455
वो यदि इतने ही पाकसाफ (मेरा तात्पर्य उनके निष्पक्ष दृष्टिकोण से है) होते तो क्या मुझे वो वार्ता नहीं दिखा सकते थे? मैं यह नहीं कह रह कि वो गालियाँ Amt000 ने नहीं दी लेकिन क्या उन्होंने फिर खुलकर इसकी घोषणा करना आरम्भ किया?,-0.7268865095281424
आपकी सलाह ठीक है किन्तु मुझे डर है कि अधिक बिलम्ब होने पर कहीं अधिक नुकसान/अधिक परिश्रम न झेलना पडे। आपका क्या विचार है?,0.987985399481648
फ़िर मैंने पाया कि यहाँ पर <url> शीर्षक का लेख भी है। क्या ये दोनों लेख एक ही विषय पर तो नहीं?,1.1412702343528895
1. “स्वतन्त्रता मेरे जन्मसिद्ध अधिकार है और मैं इसे लेकर रहूँगा” किसने कहा था?,-0.7903498389077909
आपने मान लिया है कि आप ही इस वेबसाइट के कर्ताधर्ता है। ये प्रचार नहीं तो क्या है?,-2.1593375894732225
विकी के इस फाइल <url> को मैंने रेफरेन्स के लिये यहाँ से लिया है <url> जो कि प्रमाणिक है और यह फोटो सभी प्रकार के लाइसेंस से मुक्त है और सर्वसाधारण के प्रयोग के लिये है (यह उस ब्लागमे फोटो के नीचे लिखा भी है)। इसीलिये इस फोटो को आप जारी रखें या बतायें कि कापीराइट के लिये क्या करना होगा?,0.809215297373302
कृपया उपरोक्त लेख में सुधार करें। मुझे समझ में नहीं आ रहा यदि सुधार करूँ तो कहाँ से आरम्भ करूँ?,0.8129479888348795
46. सूर्य के प्रकाश से कौनसा विटामिन प्राप्त होता है ?,0.7836216658800558
हिन्दी में पर्यायवाची शब्द मैंने पढ़े हैं। क्या मैंने कभी उन्हें अपनाने से नकारा है?,-0.9316674147429588
6. प्रबन्धक के बारबार कहने पर भी आप लेख पर केन्द्रित होकर वार्ता क्यों नही करते ?,-0.8887886812991193
"मैं भी इस नौटंकी में ""जय श्री राम"" कह सकता हूँ ? हो क्या रहा है ये ?",-1.418572698571954
बिना स्रोत के वहाँ <url> से लेकर <url> तक को जोड़ रखा था! हम कैसे मान ले कि ये सब इसी जाति से सम्बंध रखते है?,-1.1118549072820705
हाँ स्पेनी लेखक ने हिन्दी में तो नहीं लिखी होगी। पुस्तक के किसी भी पृष्ठ पर अनुवादक का नाम भी नहीं लिखा अतः कैसे पता किया जाये कि हिन्दी वाला घांडी सही है?,0.570291484475447
"मैंने इसके सामान हिन्दी विकी पर  का निर्माण करने की कोशिश की। पर समस्या यह है की अगर कोई सदस्य यह साँचा लगा भी लेता है, तो सहायककर्ताओं तक इसकी जानकारी कैसे पहुंचेगी?",1.0787536889934437
लेकिन साँचे और पृष्ठों के सन्दर्भ में बात कुछ साफ नहीं हुई। क्या मुझे अनुवाद करते हुए भी यह लिखना चाहिए कि यह पृष्ठ फलाँ पृष्ठ के फलां संस्करण से अनुवादित है?,0.8985661964543318
लेकिन Ghandy के लिए उपयुक्त हिन्दी वर्तनी क्या है इसका मुझे कोई साक्ष्य नहीं मिला लेकिन घांडी भी उचित नहीं लगता। क्या इसे समुदाय से चर्चा करके निर्धारित किया जाये?,1.469358153524423
अरे आप अभी भी उठी हुई हैं। नींद नहीं आयी?,0.570291484475447
कई वर्षों से गिनती के १०२० लेख ही प्रदर्शित हो रहे हैं। आज तक के सभी निर्वाचित लेखों को भी इसी रोटेशन में शामिल कर लिया जाए तो कैसा रहेगा?,0.952223390242672
कोई समस्या हो तो पूछें न कि अपनी जिद पर अड़े रहें। आप चाहते क्या हैं उस लेख में ?,-1.324052287359268
मुझे नहीं जानती यह! तो वह सब क्या था?,-1.0953184349563525
"नमस्ते अनुनाद जी, <url> नामक पृष्ठ पर मैंने जर्मन विकिपीडिया का अनुसरण करते हुये एक चित्र लगाया है। क्या यह चित्र उस पृष्ठ के लिए उपयुक्त है?",1.530183309925364
पहाड़ों के लिए परिस्थितिजन्य विकास की महत्वकांक्षी योजनाएं बनाई जा सकती हैं। कहाँ क्या उपलब्ध है ?,0.960136228504873
टीचर्स क्या समझती हैं? महाराष्ट्र में तो कोई समस्या होती नहीं होगी ना?,-0.9020885399732628
धन्यवाद। क्या आप यह नोटिस प्राप्त करने से <url> करना चाहते हैं??,1.091136568806803
"नमस्ते जय जी, मैंने देखा कि आपने स्वयं का सदस्यपृष्ठ हटाने के लिए नामांकन किया है। सदस्यपृष्ठ क्यों हटाना चाह रहे?",0.6077406981211669
इसमें मैंने कुछ बदलावभी किये हैं जो शायद गलत नहीं होगे। पर मुझे जानना था कि क्या हिन्दी विकिपीडिया पे हिन्दी अंकोका इस्तेमाल आवश्यक नहीं हैं?,0.5529191071917905
कई विद्वानों का मत है कि इन जिलों को जानने का व्यापक अभियान चले तो देश को बहुत लाभ होगा। हिन्दी विकि से बढ़िया  यह काम कौन कर सकता है?,1.091136568806803
इसकी कड़ी कहाँ है? और यह हिन्दी शीर्षक पर क्यो नही हैं?,-1.7333177203104908
कब की पता नहीं? कोई इतिहास नहीं?,-1.2499218496248543
किस कारण से हटाया गया है बताने का कष्ट करें। यह मेरा लेख है जो मैने गूगल में भी डाला है शायद इसलिए?,-0.7976996474642964
आप मनोज जी क्यों नहीं हो? आप शुभम जी क्यों नहीं हो?,-0.8222223882407036
"यहाँ लोग ""गोवर्धन पर्वत"" पर लेख बनाते हैं, और उसे सीधे ""भूगोल"" श्रेणी में डाल देते हैं। क्या यह उचित है?",0.5497968864423597
आपके बॉट हेतु एक प्रश्न है। क्या आपके बॉट द्वारा सदस्य वार्ता पृष्ठ पर स्वागत हेतु जोड़ी गयी टेम्पलेट को आप वास्तविक स्वागत टेम्पलेट से सब्स्टीच्यूट कर सकते हैं?,0.6013126133018629
सारा ध्यान राजधानी दुरन्तो आदि ए सी गाडियो पर और बडें बडे रेल्वे स्टेशनो पर ही क्यो केन्द्रित रहता है ? क्या प्रजातंत्र में प्रजा की यात्रा को कट साध्य मुश्किलो भरा बनाकर मोटी तन्खाह वाले खास एंव धनवानो की सुखद यात्रा के लिए प्रजा के पैसो से ट्रेने चलाना उचित है ?,-0.8868972406998079
लिपि फॉन्ट को भी कहते हैं और लेखनी कलम या पेन को। फ़ॉनेटिक वर्जन आप किस प्रोग्राम का प्रयोग करते हैं?,0.7194701366364941
1. अब एक मानसिक विकार मौजूद है?,-0.6131044016031112
<url> को उचित कारण के साथ विकि निति का पालन कर के हटाया गया था और मुझ से पहले ये कार्य <url> और <url> भी क्रमशः 2011 और 2008 में कर चुके थे। आपने तब कोई विरोध नहीं किया?,-0.7500008211514596
"चूँकि मुझे वर्तनी के हिसाब से ""णमोकार मंत्र"" अथवा ""णमोकार महामंत्र"" लिखना अधिक उचित लगता है और तथ्यों के आधार पर दोनों पृष्ठों का एक ही जगह अनुप्रेषित होना भी ठीक लगता है। क्या आप इन दोनों पृष्ठों का विलय कर सकते हो?",0.6856051708071522
"मुन्नी झाड़ू लगा रही थी। पीछे फिर कर बोलीतीन ही तो रुपए हैं, दे दोगे तो कंबल कहाँ से आवेगा?",-0.748912685967904
"मुज़म्मिल जी मैं समझ गया आपकी बातो को, दरअसल मेरे पास एक सामूहिक चित्र हैं जिसमे कई बॉलीवुड गीतकार उपस्थित हैं, वो चित्र में own work हैं, मैं सोच रहा था की उस चित्र को अपलोड कर लूँ और उसे कॉमन्स पर अलग अलग करके क्रॉप करू और उन गीतकारो के विकिपीडिया पृष्ठ पर लगा दूँ। कॉमन्स पर फोटो क्रॉप करना शायद संभव हैं क्यूंकि कई जगह मैने देखा हैं, कुछ मदद कर सको तो भाई प्लीज ?",1.1301593952815392
48. टेलीफोन का आविष्कार किसने किया था ?,-0.9174978009784828
यह बात मैं भी समझता हूँ कि केवल archiveurl लिखने से बैकअप नहीं बनता लेकिन जैसे आपने दूसरी पद्धति बतायी वैसे आर्काइव तो बनाया जा सकता है। तो मेरा प्रश्न यह है कि क्य लेख बनाते समय (विकि हित के लिए) इस तरह के आर्काइव बनाकर डालने चाहिए?,0.6169540277128109
"इसका अर्थ यही हुआ कि सरकार उन्हें 25 लाख नहीं, 12 लाख ही देगी। मुंडे ने सरकार से यह भी जानना चाहा कि एटीएस के अधिकारियों का बीमा प्रीमियम क्या सरकार ने अदा कर दिया है?",-0.6281938267981614
"वामें ते कैसो लियो जाई  ? तब रजो ने कहि , मेरे घरमें कौन है  ?",-1.3171666450600994
मैं <url> लेख को अंग्रेज़ी से अनुवादित करने में प्रयासरत हूं। मैं <url> की संख्या केए बारे में पूछ्ना चाहती हूं कि क्या वास्तव में इनकी संख्या ११ है?,0.6771263666359877
श्वान लेखो पर आप द्बारा दी गयी राय सराहनीय है पर मुझे साचा बनाने का फिलहाल ज्ञान नहीं है. क्या आप मदद करेंगे?,1.44379636234841
उसकी भाभी उसके लिए ‘छाक’ यानी भोजन लेकर आएगी. मगर कब?,-0.6281938267981614
"जी,नमस्कार हमने  <url> अनुरोध किया है, हमने सारी बॉट की नीति पढ़ली है,अब आगे क्या करना है? कृपया आप बताये,  हमने आपने बॉट खाता से 16 संपादन कर लिया है,इसे हमारे बॉट खाता को कोई  परेशानी तो नहीं  होंगी?",0.8419146630457345
बसुमती निढाल होकर आंगन में ही बैठ गयी और सोचने लगी 'किसने उलट दिया निर्णय । रात ही रात में सब कुछ कैसे विपरित हो गया ?,-1.3171666450600994
“मन तो मेरा भी बहुत कर रहा है. पर अब मिलके क्या होगा गौतम?,-1.0922060097271755
यदि दोनों लेखों का विस्तार किया जाये तो दोनों अपनेअपने स्थानों पर निर्वाचित लेख बन सकते हैं। आपका क्या विचार है?,1.3567052433891478
03. *यादव महल किस दुर्ग में स्थित है ?,-0.769205739382281
"हिंदी में ऐसा नहीं हो रहा है, क्यों? मतलब जब मैंने अफ्रीकी तख्ता को स्थानांतरित किया तो दोनों पृष्ठों के बीच अपने आप पुनर्निर्देश बन जाना चाहिये था, ऐसा क्यों नहीं हुआ?",-0.5570360797210758
मुझे जिंदगी में पहली बार प्यार हुआ है और अब उसी इंसान के साथ जिंदगी बितानी है जिसने मुझसे भी उतना ही प्यार किया जितना में उनसे करता हूँ। घरवाले यह भी कह रहे है कि में अगर दूसरी जाति में शादी कर लूंगा तो मेरी छोटी बहन से कौन शादी करेगा?,-0.6324744883431179
अब मुझे अनुवाद त्रुटियों की जांच करने और उन्हें ठीक करने के लिए किसी की आवश्यकता है (मैं ऐसा करने में असमर्थ हूं)। क्या आप कृपया इसे ठीक करने और इसे ऑनलाइन करने में मेरी सहायता कर सकते हैं?,1.003886968236275
इस बारे में मेरे कुछ सुझाव हैं जिससे दुहराव को हटा कर इस साँचे को अनुप्रेषित किया जा सकता है। क्या आप इसे  से रिप्लेस करने में मदद करेंगे?,0.958309884556554
सांसदों का औसत इससे भी कम है. आख़िरकार इसके ज़िम्मेदार कौन है ?,-1.3427450740586853
मुझे आपके नामांकन से कोई लेना देना नहीं है क्योंकि आप यहाँ पर उस समय परीक्षक बन चुके थे जिस समय मैं स्वतः परिक्षित सदस्य था अतः आपका अनुभव मेरी तुलना में अधिक है अतः मैं कभी आपकी कार्यक्षमता और आपको अधिकार देने का विरोध नहीं किया। सुशील जी का उतावलापन मुझे समझ में आता है लेकिन आप तो सब बातों की समझ रखते हुये ऐसे विचार रखो?,-0.8236542665685861
विकी (wiki) शब्द ख़ुद हवाईयन भाषा का शब्द था जो अब अंग्रेज़ी का बन चुका है. आप की नज़र में क्या यह अंग्रेज़ी का नुक़सान हुआ है?,0.5759503281056176
नमस्ते प्रिय LifetimeWiki! क्या आप फिल्म फ्रॉड सैयान 2019 (Fraud Saiyaan) के बारे में हिंदी में एक लेख बना सकते हैं?,1.3406694410074902
मुझे लगता है अब इस चित्र को अपलोड कर सकते हैं। क्या मैं सही हूँ?,0.7566351656132172
पर इंसान हो। तो जरा सोचिए?,-0.8692313502483072
मूलभूत बात बता नहीं रहे कि ऐसे वार्ता पन्ने बनाना बंद करेंगे या नहीं। क्या इनके बनाए जाने को आपके दबाव में न आने का प्रतीक (परचम) समझा जाय?,-0.950872541266662
कृपया मुझे बताये की क्या फतेहपुर के DM अभय हैं ? क्या फतेहपुर के सांसद राकेश सचान है?,0.7152508292705765
कौन से कर्तव्य का पालन कर रहा है? मैं नेपाली विकि पर जाकर संपादन कर लेता हूँ (वैसे संपादन संख्या काफ़ी कम है पर अप्रत्यक्ष रूप से सहायता करने का कार्य वहाँ बहुत किया है ऑफविकि) कौन से कर्तव्य का पालन कर रहा हूँ?,-0.5718235194772104
अगर यह बात हिंदी पढ़ने वालों को पता चल जाये तो इसकी हानि बताएँ. मैंने ये तो नहीं कहा के हर चीज़ का उर्दू अनुवाद होना चाहिए तो आप मेरी इतनी सी बात को खैंच कर इतना दूर कहाँ ले जा रहें हैं?,-1.2004580090287331
मुझे एक और लेख के नाम का उच्चारण हिन्दी में जानना है। <url> शब्द को हिन्दी में कैसे लिखेंगे?,0.720371866994785
यह पहली बार नहीं हुआ है और न ही कोई अजूबी घटना है। 'प्रचार की भूख' क्या न कराये?,-0.5667024817530021
"क्‍या आप या विकिपीडिया समूह यह नहीं चाहता कि यहां पर वे लोग भी सक्रिय हों, जो विभिन्‍न विषयों के जानकार तो हैं, किन्‍तु विकि पर सक्रिय नहीं हैं। अगर ऐसा नहीं है, तो फिर इस कार्यवाही की क्‍या वजह है?",-0.6067499268461597
"तब श्रीआचार्यजी कहे , उह तो श्रीठाकुरजी को हतो । वामें ते कैसो लियो जाई  ?",-0.8209587696614179
"नमस्ते प्रशांत जी, आपने <url> लेख में बहुत सम्पादन किये हैं। क्या आप इनको सन्दर्भित कर सकते हैं?",1.378811726191049
नमस्कार क्या आप एक ऐडमिनिस्ट्रेटर के रूप में विकिपीडिया पे काम कर रहे हो? अगर हां तो मुझे एक हिंदी लेख को इंग्लिश में लिखने में मेरी मदद कर सकते हो?,1.5334098297168255
किसी प्रष्ठ को किसी अन्य भाषा के प्रष्ठ से कैसे जोड़े ? श्रीमान् मैंने पिपरा दीक्षित प्रष्ठ को पंजाबी एवं भोजपुरी भाषा मे बना लिया है अब उसे पिपरा दीक्षित प्रष्ठ से कैसे जोड़े?,1.4120663455793334
5. आप बारबार बिना वार्ता करे लेख को क्यों बिगाडते हैं ?,-1.7970484640935895
