sentence,score
"Please explain why you continue to <url> <url> <url> over the folk magic/Christian revivalist wording in the lede despite the clear consensus against you. You have not gained any favorable comments for your position in the RFC (which in fact is about the treasure seeking sentence you want to add and not about rewording or removing the existing sentence), so on what basis do you claim preeminence for your preferred wording, or for removing the sentences completely?",-1.39113929
"Will do. Do you want the history to go with it, or can I just copy and paste?",0.35514390729999995
Thanks for putting the igneous rock template on all of those articles - it looks really useful! Do you think it should have an ultramafic section added?,1.54881865
"It was nominated for speedy deletion because he wasn't notable. However, if I undelete the page, will you improve the article and be able to provide decent sources to help his notability?",0.7525524139
Hi Josiah- I'm a touch concerned about the entry on Ian Levine's bio about his comparison to the Abzorbaloff thing. Even if critics have speculated about it- is this really needed on a biographical page?,-0.1130192438
"Note them where? On their talk page, or by adding them to the list you created at ArbCom so a clerk can notify them?",-0.6447040324000001
"Hey, ixb4m on your side there any way we can discuss it with more users? Or just over one of the Talk pages (2011 Site)?",0.36450335429999997
"I've been called a British unionist, Devolutionist & Irish Nationalist, over the years. Not bad, eh?",-0.1689051059
Hi John. Do you have any more edits to make before I start the merge?,0.6655085993
"Elkman, there are other ways to take a Wikibreak. Can I help?",0.5331729941
"I'm highly in favor of ""exposing Wikipedia's users"" to these excellent pictures; that should go for ''all'' of Wikipedia's users, not just the ones who use this English edition. What do you think: could we add a note to <url> encouraging people to put their FPCs on the Commons?",0.451055015
"Thanks for the articles on South African cricket teams - I was planning to do them myself but I really appreciate that you've done them. By the way, where did you find the information on what regions the teams represent?",1.279611164
"I know you moved the section about the theme park because someone complained it did not belong in 'fandom', but i'm not convinced that was correct. exactly what sort of people go to such a place if not fans?",-0.2531696861
"Is there any consensus for these changes? If I've missed the discussion, I do apologise, but could you post me a link to where it occurred?",0.9890972063
"Yes, it's a worry, particularly in light of the <url>. The end could be closer than we think .... or has someone else already said that?",0.1962472914
Later the same can be done for the other sports. What do you say?,0.28601010670000004
Did you see the edit by Marrtel - <url> - to <url> ? Is that a reasonable change ?,-0.056243106849999995
(undent) Your Chinese is much better than mine. Is it possible in Chinese to omit a conjunction such as u548c or u8ddf and let a string of two successive nouns refer to a set of two objects?,1.456252822
I haven't uploaded any more to Wiki because they tend to be more detailed and rather more abstruse. Have you had a look at Barry Burnham's book from Oxbow of 2004?,0.04565289798
"thanks for your input, it was such a pleasure interacting with you, now that the overlapping projects assessment are done, we need never interact again. projects opting out of policy, how charming, some projects are more equal than others, can i take a vote on SI project opting out of copyright vios?",1.06893515
"Hey I saw that you're using Huggle and wanted to try it out, too. I downloaded it, but every time I try to open the program I get the message: CLR error: 80004005. The program will now terminate....What can I do to fix the problem?",0.7733958189
Enjoyed the <url>s: the pdf is a fantastic external link! Who the hell was/is Bruce Patterson?,-0.2584853239
Thank you for your answer about Illustrator. How does Adobe Illustrator compare with InDesign?,0.5923482209
"In last few decencies many new theories occured about it, some prominent historians are involved from all ex-Yugoslav republics, with the same general idea - Slavic speakers were present in the Balkans much earlier, some claims say even from 1st century AD. What is said by ""your"" sources about it?",-0.031733726360000006
"I don't get the ""defaultsort"" edit you mention - can you link me to a specific edit showing this? Also, if I rename the template will it be automatically changed on the relevant coaches' pages or do I need to do this myself?",0.08191062572999999
"I've been trying to convince this user that his only problem is his username, but he doesn't seem to fully believe it. Would you mind popping over and giving a word or two of encouragement?",1.207695389
Did you just revert back to the old article? Or did I do something wrong with the move?,-0.1400009487
Sounds like a great idea. Do you want to propose it at the project talk page?,1.156217222
"could you email me when you get a chance? not having any luck this end, must be spam filters blocking?",0.8059512772
Yeah I have. Yes I know that; you saying I'm a malicious admin?,-0.9874684601
"If you don't agree with this approach, you can ether add the references yourself, or delete the added material and I will go elsewhere and write something else, and you can take over doing the anti-tank warfare article 'properly'. Ok?",-1.6480174769999998
"Yet you did violate <url> and could be blocked right now. If that edit recurred, would you revert it again?",-0.8234922718000001
"Hi Ive been trying to clean the English version of this and the abandoned village to see if they can be on ""did you know"". Could you check the pages and get back to me?",0.3078367373
"Hi, thanks for your help. There is also this sentence ""Asukkaista 84,5% oli ruotsinkielisixe4 ja 15,4% suomenkielisixe4 vuonna 1970 ja kunta oli kaksikielinen."" What does it mean, please?",1.549681616
Hi good work on Juno one thing in the background section Rommel had handed over to General <url> and left Tunisia prior to the surrender. Don't know if you want to change that to - Following the Anglo-American victory against the <url> or von Arnim ?,0.2836476824
"Why have you included the Putnam Line in the MTA infobox, when it was never operated by the MTA (excepting the Marble Hill stub, which is hardly on a par with the Hudson Line, Harlem Line, etc.)?",-1.146256121
"Yeah, I thought the anime was first. Would it still make sense to include <url>?",0.2758942339
"Your comment about ""the additions were left intact as a courtesy"" sounds a bit strange to me. Maybe you should read <url>?",-1.187653929
last msg ???,-0.9861051324
"I'm serious, I just don't want a mistake to happen to another person that happened to my friend. By the way, does he violate <url>?",0.041334567180000004
I see that you don't have an account linked to the Wikipedia email. Would you be able to send me a message so that we can talk off Wikipedia?,0.7891053087000001
"I wonder if it would ever be worth doing an article on G&S scholarship? You know, cover the major discoveries, describe the evolution of the field... or is that too likely to hit problems?",0.7662031658
"I personally haven't really ran in to any fascists here, but I very much doubt that anyone would object to redirects. Could you tell me the location of the list?",0.18356741149999997
I forgot to tell you that the VGCOTW has been inactive. Can you stop AnomieBOT from updating or something like that?,0.07285197493
"This Latvian Scout image has Zemgale in the name, but the Latvian name is 6000 miles away buried in storage. Would it be enough to call it the Zemgale Regional SO?",0.09083695638
"I do understand the bot was approved and is doing useful job, but. Is it possible to modify it to not save the changes if it is only one-two whitespace(s)?",0.6481807238
"Looks like you've been a bit inactive lately, but on the off-chance you check in soon, take a look at <url> and <url>. You're probably the most familiar with CoM's style and brand of hostility, do you think Freakshownerd here is his sock?",-0.4626798351
"Do you still take photos in Jefferson Parish? If so, would it be alright if I posted some photo requests of some parish high schools?",1.042482105
I saw you added <nowiki><person></nowiki> to an article. What does that do?,-0.351193662
Please see <url>. Should I move the material to the <url> and resubmit the nomination?,0.2025194068
What a disturbing video. Maybe we should donate a few copies of <url> to CNN... And what's up with the 2 ad-breaks in 13 minutes?,-0.027402765010000003
"Eeeeerrrrr... Could you type a little slower, I am having trouble with the above!?",-0.5798346026
"Why is ''<url>'' a better name for this page than ''<url>'', which has now been made a redirect page? Is it not standard to speak of ""great circle distance""?",-0.38360133609999997
"I downloaded VandalProof, but it says that I'm not on the user list. How do I get on the user list?",0.06229124091
"Hi. Not complaining, but why did you remove the category ""high schools in california"" from this article?",-0.40224018640000003
"Up to you - I see myself picking off one or two every now and then but nowhere near the level of work NortyNort is doing now. By the way, I have an open CCI request that I want a second opinion on - could you please help?",0.7134185039000001
"I also have problems with a lot of the other recategorisation you have done to these articles, but I won't revert any more until I hear from you. Taking <url> as an example: why have you removed it from <url> when it clearly is a linear filter; why remove it from <url> when it forms part of image parameter theory; why does an article which discusses electronic designs not belong in <url>; why remove it from <url> when, obviously, it is a term?",-0.4592870562
"The Birr page looks good now... but, it seems a little strange to make a distinction between Abyssinia and Ethiopia, as if they were two different entities. The native name was ''ityoppya'' (Ethiopia) long before 1931; in that year, the Emperor formally requested the international community to begin using Ethiopia instead of Abyssinia, much as the Shah, around the same time, requested the use of ""Iran"" instead of ""Persia"" for his country (and it was also around this time that Siam became Thailand, I believe...) Anyway, it might make more sense for one box reading ""Abyssinia / Ethiopia"" in place of the two separate boxes...?",0.6529370655
You said a user can't be blocked until their last warning. Who has the authority to give a last warning?,-0.03743909931
I bow to your superior knowledge of Irish :-) One question - the Irish Wikipedia is called Vikipedia? How so - there's no 'v' in the Irish alphabet?,-0.3315643541
Please see our ongoing discussion <url>. Is this how you properly send a message?,-0.7279472213
"I was trying to be sarcastic, ok??",-1.38564211
"Could you clarify this? You're claiming that Betacommand knew before drama exploded onwiki that you were Pickbothmanlol, but did not share that with the community?",-0.30579571559999996
"Right from the first version you created, this article says she was born in both 1976 and 1985! Could you sort it out, please?",0.47063748829999996
I'm not sure I get it. How was that missing context?,-0.2456158886
"Crap, I'm sorry, I didn't realize someone was working on it, and it's done now, sorry to get your hopes up. No dramas?",0.5477367425
What is your take on the Simpson's images problem ? Should I remove them from your user page ?,0.38670870490000003
I suspect so - though with the size of things it may be best to assess each one individually. Using the formal name of the region was copied from the London category which had already been started - maybe we could add disambiguators on an individual case by case basis?,0.292953885
I finished my expansion of the category you created. Any suggestions on how to improve the category?,0.9540287503
"Hi, I noticed you blocked '''BPRD Agent''' with no expiry time with reason: ''Vandalism-only account; see contribs and deleted contribs''. Um, isn't the Deleted Contributions only restricted to administrators?",-1.243164456
"New text now in place <url>. I'm sure you are aware of it, but I thought I'd also point out <url>, the rather long-lasting stop-gap measure implemented until ""someone comes up with a better idea, perhaps using a template"" - can you think of a suitable way to tackle <url> in dates using templates?",-0.2957320659
I don't understand the reason for <url>. Would you please explain it to me?,0.6903390845
"Nice work! Since you dug up some information on Fahnbulleh, I'm curious u2014 do you know what relation he is to Ambassador Henry Fahnbulleh, whom Tubman accused of an attempted coup?",1.5950534
"Wikipedia has a strict rule about ''not'' simultaneously filing an article in both a parent category ''and'' a subcategory of the same parent. Could you please ''not'' add <url> to a category if it's already in <url>, <url> or a country-specific record labels category?",-0.1351132622
I changed back to the complete cast list of Love is in the Air. Hopefully it's OK with you?,0.28447688
"How about Guant who plays Pansy? Or Richard Fish who played Bill Weasley, and the actor who played Charlie Weasley in POA?",-0.5927278132
Sure AGK. Does the draft need to be updated to include the tweaks?,0.6343391602
Somehow...we appear to be the only administrators updating the queues on DYK and I'm still learning at this. How can we make the process more efficient/better?,-0.03188672855
"Hey,saw you had a page in the works in your sandbox. Are you planning to move it to mainspace soon?",0.3257122782
"Lil-Unique told me it with the reasons of what I put in my edit summary, so if you need a better explanation ask him. I left Billboard Hot 100 as Billboard Hot 100 because that's the exact name of the chart?",-1.083376487
Restored history. Can check that I did it all ok?,-0.06472070388
I can't remember if I asked/checked to see if it got to you? So... did it?,-0.5254044751
"That is, I would remove the inline reference to the date of the cited source, since it's given in the actual footnote. Is that OK with you?",1.259479593
"Hi, I just had a look at the <url> article and spotted that the link <url> goes to a dab page, are any of the options there the right one?",0.3170794771
"|style=""vertical-align: middle; padding: 3px;"" | I've started the Badfinger wiki amd I need help. You seem to know a lot about them, could you please help out?",0.6192467886999999
"Halfling may be another name for Hobbit, but the model for the Hobbit encouraged the creation of other Halflings. Nevertheless it is a Halfling, is it not?",-0.3338081738
"After looking through a bunch of those, I think the lead should be formatted like this: a paragraph explaining who he is, a paragraph summarizing his life and career, and a paragraph summarizing why he is so great. What do you think?",1.317622544
Question: how do we move the content from the existing page to the new page? How do we reference the space to the new page?,-0.2941260206
I hope this makes my concerns clearer. Perhaps we can work together to resolve them?,1.074113329
I am happy to rewrite it but please explain to me how it is any different from the Warrior Lacrosse and STX pages? They don't have any links except to their own websites?,1.2879393890000002
"I am sorry you ""don't like <url> tone"", but I have made scrupulous efforts to be entirely civil. Your opinion of my tone apart, would you care to respond to my points?",-0.03778787538
"So, now that it's clear there's no moratorium, you now think it's controverial? Can you explain why?",-0.3002178047
"Corrections, make that four terms: I pick a car and swap, I pick a goat and swap, I pick a car and do not swap, I pick a goat and do not swap. Who cares about doors or door numbers?",-0.9713154177
"Can you give me a link to ""We Are Defiance"" ? And what do you mean by ""remove"" : 1) moving to the main space or 2) deleting the article ?",-0.46126626020000006
I tried updating it to WP:DAB style but I got reverted. Can you use your magic there and explain to the user why we should follow MOS:DP and such?,0.8193177652
"Hi DeltaQuad, Since several reviews have been done, can you review the version from the same date? 1 July 2010?",0.536838788
Welcome to WikiProject Austria. I'm wondering if you're willing to coordinate the project for a while?,1.008216345
"Steelbeard1, I'm very sorry about confusing the rabbit character in <url> with the official Bugs in <url>. He may not be the gray rabbit that we recognize, but he is supposed to be Bugs in prototype form, right?",0.5489360487
You are moved <url>. You know that ''major warship'' is clasification in <url>s ?,-0.4543536877
It's not Bowdlerism to delete nonsensical trivia about which movies an actress appears nude in. Should we indicate what color her hair is in those movies?,-1.2725484809999998
"Hey, if you took this picture you can release it into the public domain. If not, do you know who took it?",0.3162875
"I just thought that it is nice when you are looking for RQ that you can find an algorithm that will do RQ, not QR. It's fine if we just make a section about RQ in the QR article, is that ok with you?",1.108854817
SuaveArt has edited his post on the Wikipedia Review and is now lying about me. Did you see the actual post there before he changed it so you can back up my cut-n-paste of what it said?,-0.6454169602000001
I went to <url> and couldn't find it. Can you provide a link?,0.5527839807
"I'm curious what your reasoning is in saying <url>'s edits are in ""good faith"" and not blocking him when the two edits right before that were both vandalism of user pages. It seemed quite a slam dunk to me, did you happen to see something I missed?",0.5149546996
"Hey, i saw you added <person> some time ago to the pic page. I'm just curious, why do you want it to still be available here?",0.46727937399999997
"Just now I created this stub. Could you have a look at it, and try to improve it?",0.5666925136
"Yes, you get all kinds of people coming to visit. Which seat are you in?",-0.4044565506
Indef-blocked. Any idea whose sock this is?,0.1785246281
"Hey Ted, you've probably already checked out Game's discography and the new U.S. sales for Doctor's Advocate, which is at 1.7 million, yet the worldwide sales are 1.5 mil. Could it have really sold that much since leaving the top 40 charts?",0.02885043835
"Everything about <url> looks fantastic, but.. going to |2 instead of |30em seems like a major step back. Is there a reason for it?",0.7474337368
I saw many missing names in the huge table of geonames. (Names of places which have articles in Wikipedia) Since no editions are permitted how will the missing names be completed ?,-0.21028083399999997
He's still got the youtube link on there even after your reversion. How does once vs. 25 times or so make any difference?,-0.4868445315
"That you would consider a section that he ""praised"" a murderer (referenced to a website dedicated to smear campaigns, no less) as ""NPOV"" is astonishing. Doesn't <url> apply here or do you expect other users to turn the attack into something NPOV?",-1.034246928
"re: <url> edit. Then let me ask you, what exactly was offensive about them?",-0.6435865436
"Unfortunately I think <url> may also add that material; I am not familiar with Citizendum, though, but I will look at it. If Citizendum has the same policies regarding primary, secondary, and tertiary sources, then why not criticize both Wikipedia and Citizendum?",-0.520941742
"I understand ''your'' position, however I disagree with it, even regarding the spirit. <ins>Mostly because I don't see linking something as modification of the quote, therefore it's a moot point, even when coupled with bracketed additions.</ins> Perhaps we should see<ins>k</ins> comments from additional editors?",-1.1286260890000002
"You have a lot of cheek marking <url> with <person> without actually taking the trouble to say what needs fixing. If you're really someone who is able to contribute with a ""professional"" level of English, why not display this supposed proficiency rather than engaging in the illiterate practice of adding templates with tools?",-1.9439342019999999
"Molte grazie, just one last thing, if this is the only source then how I'm supposed to cite it there. Do you have any better way?",0.49151678340000005
"It's not bizarre and random because I believe it violates the policies of <url> and <url> as its using Wikipedia for non-Wikipedia related projects. You say it's a sandbox for your new Wiki, why not put the sandbox ON that wiki?",0.203749496
"Would you be happy to accept my painting of a certain landscape then, if I was a good enough painter? My sketch of a certain bird, if I was a good enough sketcher?",-0.2177653231
"Speaking of GregU's script, something in your script seems to be messing up the former. Do you know what it is?",-0.07950182755
You took me by surprise on this one with your comment-what about the obedience a diocesan priest owes to his bishop? And I was under the impression that all Latin-rite priests took simple vows of chastity?,-0.5120553016
"Hey, I like your sharebox a lot. What do you think about trying to make it a <url>?",0.9204628470999999
I though it's better like that. Can you revert it?,0.06151194672
When we have a GLAM barnstar then you get it ..... just for the Hindi article! I cannot explain why you needed to create a Derby page in Hindi - surely it should be there already?,-1.014058658
"Yes that's what I understand, an emerald flowsion or something like it. You say the attacker wraps his right arm, not his right leg, don't?",-0.02320774603
"The link you provided to speedy delection criteria only goes up to CSD12, and there is no CSD 13 listed there. Could you clarify?",0.6790626062999999
"""Provocations""? How is it provoking to suggest to an American-expat that calling people in Taiwan ""Taiwanese"" is not controversial?",-1.048673604
"Opps, how come your archive links to the article's talk page archive? I'm going to fix it for you, ok?",0.9184784148999999
"And I'm asking for YOUR help, DrachenFyre, to control this vandal <url>'s changes to <url> and <url>. What do we do with this nut?",-0.3234518965
"I've steadily become more interested in getting this article up to FA, but I'm having trouble finding sources that actually analyze ''contemporary R&B'' instead of the entire <url> genre. Do you have any advice or would you be interested in working on it together?",1.517501032
"From my reading of the entries, the Japanese force in <url>/South <url> & the <url> appears to have been the <url>, rather than the <url>. Does that sound right?",0.6740188193000001
You're obviously an experienced editor. Am I correct that this is not your first (or only) user name?,0.5023691
i made a mistake on adding a colon on <url> and it can't be reverted. Could you help?,0.9641076101999999
Does that mean all the realiable sources are incorrect too? Was the e-mail from a reliable source?,0.05270726272
"Ok. Thank you for clarifying. Could you be more specific as to what you are specifying as ""the claim"" so that I may find relevant information to refute?",1.4360160569999998
"I've heard Greeks pronounce the name of the letter ''I'' as ''yota''. What do you intend ""giota"" to sound like?",-0.1748827882
What is the context that you think is lacking? any suggestions on what to add?,0.6072132994
"Please, don't delete another person's work without such deletion passing through regular Wikipedian deletion-process. And which templates did you delete, if I may ask?",-0.1204855683
But ATT is a re-statement of NOR and V. We don't need a re-statement of them and then call it RS. What would be the point?,-0.9631844106
4.5 million hits on Google turning up the non-Columbia campuses. What are you talking about?,-1.262234076
I put plural women because in the storylines it states he falls for Detective Graves. He also hits on another older woman <url> but that wasn't notable enough to include.. is it best to keep it singular?,0.25696945190000003
"I don't know what page you are talking about, as this is your only edit. Did you perhaps have another account?",-0.2431259063
"Okay Murgh, I userfied only your revisions of Sore Thumbs to your user space, <url>. Did you want the associated talk page or can I delete that?",0.23769867
I am surprise at how often legitimate unblock requests appear at <url>. Have you been watching that page?,-0.1240357894
"Found this awesome shot of a <url>, but cannot figure out how to make the picture show on the English language <url> page. Any clues?",0.3766300318
"Your obfuscation of the real issue is disengenuous; I'm rapidly losing respect for you. Is it not Wikipedia's mission to scornfully snub vandalism, which is done instantly, agressively, mercilessly?",-2.128816639
<url> is the featured article on the main page. Is that not supposed to be protected?,-0.40336134960000003
I've filed a <url> in regard to all the recent IPs with which RFD and I have been involved. Could you look there and offer an opinion?,0.5052918022
"Do you know how to make the 'All Star Template' appear only at the bottom, as well as the 'Confirmed future sites', so the actual table appears at the top of the page??",0.5639859660000001
It looks like you tried to file a checkuser case but you never created the subpage. Do you need some help?,0.8839249256999999
"Editing pattern just means, have you made more than 3R in 24h. Why should S get blocked, when S didn't break 3RR?",-0.7464465
"Thanks. Do you feel the information is ""weak"" or is it just too complex?",0.7290454548
"I'm leaving radiant/nescott to you. Can I ask you to look at my report of UBeR, please?",1.8699115919999998
Fatwa? What is that?,-0.5623299465
"""Hablo ingles?"". ROFLMAO?",-1.135082398
"What does this have to do with Zeitgeist? I posted on your talk page because this is no longer remotely about the article, why are you continuing to quarrel here?",-1.623132524
"Not that I know of, but it's probably time it was. Want to start a discussion somewhere?",0.7943219963
One last thought on groups claiming to be the FI - don't the <url>s claim to be the Fourth International? Or perhaps it's just *a* Fourth International?,-0.0009997082127999998
"I noticed, that for users warned before, Huggle still uses level 1 warning. Is there anything I can do?",0.5636159992
"Finally your good self ? Alternatively have you considered offering yourself to informally review his further editing (I note he has previously specifically rejected formal mentoring on Dutch Wikipedia), but as an admin who has (at least in part) been more supportive of Guido in past discussions, perhaps he would be willing to accept such a role from yourself ?",0.04309390426
experence suggests that most of the time it is an extreamly good criteria but in this case I've put the links back. Which morris side are you with?,-0.4336851966
I've now dealt with the RFI report. Any others while I'm at it?,-0.05177086916
I restored the lead picture series I like. What do you think?,0.6941318128
"Yes, this is a nice illustration. I'd love to have a look of the code; is it possible for you to mail it to me?",1.5837754
"right but in this case, the certain artist goes by a different name now, so people would most likely type in ''""diddy""'' instead of the other old one. like if somebody changes their name or alias, and people wont know where theyre listed in?",-0.1932813014
"Okay. Meanwhile, can you think of a good line for a <url> submission?",0.3758394176
"Actually, it IS quote-mining when you provide a quote from an author that is the exact opposite of the primary meaning and intention of the author. Let me ask you, then, what was the primary message of the Linde letter to the editor?",-0.4355230775
"I'm curious, just for a laugh, what was that reference all about? Something to do with an author with the initials HST?",0.3658925967
Thats good. Do you have any enemies on here as well?,-0.6986947515999999
Why did you just do that? I am being serious - what business was it of yours exactly?,-1.378988979
What are they? Where did that offensive photo come from?,-1.333932418
"Please sign comments using four tildes, as I'm not sure who you are...? Which article are you speaking about?",-0.19989881550000002
The article <url> (written with two s) was rightly deleted as it contained almost no content (Timothy (Tim) Ferriss is the author of The 4-Hour Workweek). I think you mean the science-fiction writer <url> (written wit one s) ?,-0.230410545
I've started an article called <url>. Would you be able to do a good intro paragraph?,0.8533456695999999
It just doesn't make sense (to me) that we use a manga spelling for one name but a Simmons' spelling for another. Can't we just go along with Simmons on this one?,-0.007249708929
Answered at <url>. Maybe you are not familiar with the expression?,-0.8903189302
"Wikipedia is anything '''but''' formal, many characters real or fictional don't get referred by their full names all the time. Besides, who else on wikipedia thinks ""OOO"" is awkward?",-0.7033825051
So it seems we both already know the problems with the current logo and the SVG one. What can I do to help you?,0.5925573419
"Thanks for doing the DYK update - I saw it was overdue, but had no time to do the notifications (though I would have had time just to copy to the main template and purge the cache). Has there ever been discussion of having a bot do the notices (perhaps with the name of the admin who did the Update given, in case there were questions)?",0.11540799019999999
Sounds good to me. Should we start preparing for it now just in case the GA reviewer notices that something significant is missing?,0.6807805734000001
Still doing vandalism reverts by hand I see. Need any help?,0.21834089350000002
"She did so in Switzerland. What makes you think a photo that was deemed not to be a ""work"" in Switzerland was not a work in the U.S., where the threshold of originality is much lower?",-0.3134563374
"This page, which you recently edited on, is constantly getting vandalized by a rival school. Could you please put an edit lock on the page?",0.8800110308
"I know ''shin'' is one letter in the Hebrew alphabet, but the ""sh"" in English is a diphtong and there should be no need to transliterate the shin to SH. Have you seen this convention in any other articles?",-0.06332184598
You say; ''I don't preview TfD before I close it each day.'' How do you then determine consensus?,-0.2195548583
"Thanks Bro, it is better to ask is the stead of jumping out and getting a disgruntled Admin on my back. And why would you continualy :: bludgeon yourself over the head with your keyboard when you have my jokes?",-0.5214396297
"Is this like a printing error on a postage stamp, i.e. a rarity?",-0.4553925721
"Your first attempt at doing this also added a <nowiki>""<url>""</nowiki> line to the article, and that's what triggered the bot. Perhaps you should get into the habit of using the 'Show changes button?",-1.172069812
The icon is appearing before the number and after . Can you have a look ?,0.08472513045
Do you see any that are missing? Is this what you wanted?,0.38030114670000004
"Hi, <url> moved <url> to <url>, and then a bot came in to correct a double redirect so that the page can't simply be moved back again. Can you use your administrative powers to make it so?",0.9314973042
"No, YOU mail OTRS with your translations. What do you have to lose, but the few minutes it would take to put them together with an explanation of the situation?",-0.2572299892
"<person> on ""<url>"". What do you think?",0.0543879982
"Hi sarah, it is taking a while for Longhair to get back to me on a couple of things. Is he on wikibreak or something?",0.22259620730000002
"I created this for you. However as a registered user, do you know you can create categories by yourself?",-0.2455153152
"You're welcome to revert edits, but I'm puzzled as to why you reverted this one - it seems absolutely essential to me the give a summary of Genesis 1. And if you revert Gen1, why leave Gen2?",-0.46768609829999996
"Wikipedia is not IMDb, which can easily be used (and is more suited) to providing complete soundtrack listings for pretty much every movie ever made. Would you care to address any of the other points I've brought up?",-0.6397663331
Thanks for the redactions :). Is it worth getting a third opinion at the reliable sources noticeboard vis a vis the use of law textbooks for points of law?,1.2028802159999998
|} Thanks for the contribution. Halloween DYK?,0.011643593290000002
"In conclusion, I'm split. What do you think?",0.3011712057
Merci. Now do you have any idea to solve discrepancy in <url> ?,0.6797548529
I believe I may have addressed (at least a substantial portion of) your comments. Could you weigh in again?,0.2485718805
Yes I did. Did you happen to check out <url>?,-0.23154878010000002
"Last month <url> was not promoted to FA because, apparently, not enough people had taken the time to read and comment. If I nominate it again, will you read it (it's lengthy) and comment?",0.1671459676
You make some good points. How do you feel about nominating the article for AfD then?,0.7652997693000001
I've just had an unwarranted ticking off from User:Street Scholar because of my efforts to inform Ravi three months ago. Why is this?,-0.42835134939999997
"Die Person, die Probleme macht, ist jetzt in Schwierigkeiten. Vielleicht seit langem?",-0.7468532112999999
Do you mean article edits with sock puppets? Could you give me more precise examples?,0.5907408675
Yellowmonkey has told me we need another FAR delegate and recommended you for the job. Is that something you're willing to do?,0.651206735
Compare the two. How is the first in anyway superior to the second?,-1.33300754
"After he flipped out on my talk page, I blocked the IP. Is there a sock report or a list somewhere where we're tracking the socks as they crop up?",0.12323568830000001
Are they here? Who?,-0.4002885078
Just got around to this on <url>. Do you still need help or is this sorted?,0.7321052684
Are you crazy down here?! What the heck is going on?,-1.9615436080000002
Do you understand now what was wrong with your edits? What do you intend to do if unblocked?,-0.9994823102
"That sounds like they are just ""general use"" of the word, so in each article delink and (if needed) explain that, in this context, diaphragm means a divider - or just rewrite without the word diaphragm, or use a link to wiktionary. In fact, should linking to wiktionary be a standard way to clear up some of the links to dab pages?",0.03311593845
You come across as a contributor who possess great depth. Are you a history professor/ student?,1.002780169
"Presumably the CfD will be inconclusive. Given the technical issues, perhaps an RfC might be more helpful?",0.9788371432999999
"I'm not sure if you've changed your opinion of the article's FAC status, but I think you have guided us in a ton of good ideas. Have you changed your opinion?",-0.2164258048
"I noticed that you removed the section "" Failure to prevent the attacks"" from the 9/11 attacks talk page yesterday and moved it unceremoniously to <url> without a single word of explanation. Please explain why?",-0.05434822974
It's alive! Care to critique the reborn <url> article <G>?,-0.2520677329
"It's not a ban, it's an indefinite block. He'll know about it when he tries to edit and he'll know that it was me that blocked him, so what's the pint of telling him again on his talk page?",-1.192828277
Thank you for reverting vandalism on my page. How did you catch it so fast?,1.474281935
"As a timid Wikipedia end-user who never makes more than a rare grammatical or spelling edit, learning the history to be found on this talk page and Kate's userpage history makes me sad. Why is it that so many communities change the way they do as the size of the project they revolve around increases..?",0.4002498851
"Thanks for readjusting the <url> remarks on stationsby - I must confess I'm not that much into Danish history, so my edit contained some guesswork... thanks for correcting me. Do I understand correctly that a Stationsby would not be the station that originaly is intended for a town further away, around which then a new town grows up?",1.350847533
"That was a <url>, rather than an <url>. Is that what you intended?",0.15486384890000002
"Hi, it looks like the en/em distinction is being preserved. What do you see as the advantage of changing the way they're currently written?",0.6388065204
I noticed you delinked 1993 in the MGM Grand Las Vegas article <url>. What is MoS?,-0.007429394969000001
I apologize if I have misunderstood. Are you not an acknowledged devotee of Prem Rawat?,0.6148149246
"I've asked a question at <url> that you might be able to answer since you changed the redirect. Why does <url> redirect to <url> rather than <url> Surely the world's largest river, the world's largest rainforest and a huge multi national company are all equally as notable as the ancient legendary people?",-0.1423509676
Doing it under the guidance of the relevant <url> would be a good idea as the folks that are active in the project will be best placed to advise on which templates and styles fit in with the rest of the project. What is the page/subject you are working on?,0.5907612172
Thank you for correcting the error on my user page. I have a question how does one go about archiving his talk history?,1.144155877
"I'd like to ask why you're so insistent on creating a page called <url>, which means the same thing as <url>. Are you disagreeing that they mean the same thing, do you feel that the <url> article is bad, or do you feel that <url> is a better name for the article?",-0.8501148819
"One wonders, of course, who ""Elliott of Macedon"" would have been. Probably something analogous to Brian of Nazareth but in a Macedonian phalanx?",-0.5422476421
'''Question''' to both of you. Would it be considered canvassing to notify every participant of the AfD of the discussion at <url> and ask for their input?,-0.1593673544
I will take out Haskett in deference to you. OK?,-0.4680851801
I don't really see that as a problem. If it's a fringe position why not simply state it as such?,-1.0613719
"So you haven't found a flaw in any of their ideas themselves? As regards your other comment, are you saying that all Muslims are equally capable of finding out the truth about Islam?",-0.4213234028
Without information about the source and whether it's a free use or fair use picture it can't be used under the Wikipedia rules. Do you have this information?,-0.09231545245999999
"That was awfully quick, considering that it was open for less than 12 hours. Since I must now do them individually, must they be considered ""Second Nominations"" if I put them up again?",-0.9308320525
