sentence,score
"Я <url> три названия Ориентальные православные церкви, Древневосточные православные церкви или Церкви трёх соборов, но первые два не поддерживают изза слова православные, а третье название (Церкви трёх соборов) редко встречается в русскоязычных источниках. Что вы думаете по этому вопросу?",0.9153123322271642
"Да, работает. Только я все не пойму, что именно вы от меня хотите?",-1.4641002067492197
"(Вы на удалении высказались  ""запрещено законом"") Уголовное дело? Заводим?",-0.7045456814364698
Ничего не получилось с размещением шаблона на главной. Когда мы убъём это разделение на два шаблона?,-0.34941038857868595
"После Вашей, а затем анонимной правки вышло так, что стоит шаблон ""К удалению"", а в соотв. списке статьи нет. Не посмотрите, что там должно быть на самом деле?",0.644297010213694
Здравствуйте. Вы не просматривали?,0.2577082580012815
"В идеале — будут вообще все фильмы по тематике, а этого шаблон точно «не переживёт», потребуется, по крайней мере, его разделение на подшаблоны, — такое всегда происходит (см. например шаблоны премии Оскар и т. п.) Нужно ли вести паралелльно и шаблон и категорию?",0.879651371742057
Вечер добрый! Не могли бы вы сделать то же самое с <url>?,1.0254767732468952
"Могу ли я попросить Вас разместить фотографии, когда мне пришлют разрешение? Какие доказательства необходимо предоставить, что данное разрешение у меня есть?",1.0076462930043415
"Что происходит, какието группировки бьются, а нас использовали. За что, почему?",-0.4814117986433557
"Или вы нашли еще когото, кто проверяет ваши статьи? А с украинского ваши переводы ктото проверяет?",-0.8343274323017204
"У меня большая просьба, постарайтесь найти источники (проверенные и авторитетные), где идёт речь о происхождении каждой личности. Если вы знаете не меньше других, то может я вам пошлю пару книг на фарси, которые у меня есть, вы можете посмотреть там чтолибо сказано о происхождении того или иного лица?",0.2689648968135683
"Это инициатива РПЦ (религиозной организации*) и частного (негосударственного) фонда (""Фонд поддержки строительства храмов города Москвы"", учрежденного ""в январе 2010 года финансовохозяйственным управлением (ФХУ) РПЦ""  rbcdaily.ru/economy/562949995305586). Есть ли упоминания ""программы"" в документах города (Постановлениях Правительства Москвы)?",0.469566845885567
"Это ведь тест был ? Может, пора удалить ?",-0.5622530015597439
"Каким КДИ оно соответствует? Так, для декорации статьи?",-1.2499363814883764
"но у мну всетаки есть такое чувство, что 31 марта  это все же 13 апреля. Не?",-0.34544508680032776
Как в составе 32 человек может находиться 86 людей (вот если бы наоборот…)? Как миряне могут быть священниками?,-0.2574546041675718
"Оно же должно обратить внимание участника на чтото, например неоптимальные действия. Так я уже обратил внимание участника, зачем же повторяться?",-0.9451379840962044
"P.S. Еще раз прошу прощения, поскольку являюсь соавтором, если я дополнительно укажу электронный адрес второго автора, то Вы сможете ей выслать (с официального ящика)  копию разрешения и на какие материалы оно получено?",1.2632475887791315
"Ле Лой сказал, что у вас имеется, он прав? Не могли бы вы отсканировать раздел про Абдул Муслима Магомаева?",0.7872814149509996
"А Вы  Господь? Мне вот, допустим, сайт нравится и  почему Ваше мнение важнее для энциклопедии, чем мое?",-1.8643463651022725
Добрый день. Можно ли загрузить вот это изображение <url>. (вот от сюда <url>) Это кадр из фильма «Куда ушло море» из телесериала «Terra incognita — земля Волгоградская»???,1.3512380714118875
"Есть <url> для оформления навигационного шаблона проекта «Знаете ли вы». Вот только чему верить — лицензии CCBY2.0, под которой размещён файл, или строке All Rights Reserved в углу самой картинки?",0.6617537768384962
"Здравствуй. Скажи, вот в карточке правителя в статье о Ито Хиробуми ты можеш добавить графы, где он похоронен, где получил образование и кто он по профессии (профессия полученное в результате образования)?",0.8101014841127278
"Скажите, Вы считаете, что раздел неполный? Или что он вообще неуместен?",0.44674677672383883
"Потери лица в этом случае я не боюсь, но как на это отреагирует автор, который  с вами не в лучших отношениях? Мне Вы позволили раcширить  познания в правилах оформления, но Вам не кажется, что Вы потеряли право голоса в оформлении и обсуждении оформления данной статьи?",-0.4054467147005976
"Надо ли объяснять? Или вы потом, на досуге, более вникнув в то, как он был составлен, сколько в нём было недочётов, неточностей, ошибок и нарушения правил Википедии, тоже пришли к подобным выводам и готовы просто сказать, что погорячились?",-0.5135759977779605
"Такчто дефакто I норма, бо не все в этом мире можно решить директивно. Что это за бот такой?",-0.507477365259085
"Я имею к нему доступ, но никогда не пользовался — показалось слишком сложным. На Ваш вкус, стоит ли поучиться?",1.3705198544037949
"Истоки украинофобии в Румынии можно отнести ко временам существования Киевской Руси и борьбы предков современных украинцев с предками современных румын, на то время граждан Римской (Ромейской) империи. С чего Вы взяли?",-0.36638979542559463
Вы это понимаете? Вы правила вообще внимательно изучали на этот предмет?,-1.5323728153351261
"Подождите, не надо голосований. Давайте лучше соберемся в какомнибудь подходящем месте типа проекта СанктПетербург или чегото вроде и там обсудим сначала?",0.6162929450853386
"Я бы также с удовольствием выслушал мнение других читателей и участников о целесообразности данного раздела, но снятие шаблона этому не поможет, скорее наоборот. Может, задать вопрос на какомнибудь форуме ВП?",0.622391577604214
"Я правильно понимаю, что я должен ее заново написать и разместить на <url>? Или она гдето еще висит, и я могу восстановить (вынест на обсуждение) ее оттуда?",0.9106653497900705
И еще вопрос  вы не владеете Фотошопом? Если да  не подскажете  как изменить цвет фона на картинке?,1.0517529196235609
"Я по максимуму убрала рекламу, есть только описание компании, факты и достижения, источники независимые. Что нужно сделать, чтобы в следующий раз мою статью не удалили??",0.43004982345796966
Разумеется нет указания авторов статьи — чтобы оценить его экспертность. А как без этого?,0.1625370729904897
А чем вас не устраивает этот проект? <url>?,0.009252238119248246
"Смартасс, как пройдёт блокировка, Вы лучше про себя напишите. Вы  биофизик?",-1.6258397092129881
"Ну, чисто технически, вы можете продолжать прям там на странице рецензирования, как это делает Fiŝo. Кто знает — вдруг у меня дойдут руки выдвинуть её в ХС?",-0.22235938336333363
"Авторитетные интернетресурсы  это какие именно? В статье есть ссылки на сайт ""Энциклопедия шансона"", является ли этот ресурс авторитетным?",-0.27790863123769904
"Кто он такой, чтобы подымать ногу на человека, старшего себя, не могущего ему ответить? Разве можно сравнивать след, оставленный в искусстве Утёсовым и Захаровым?",-1.6681089289986228
"1. Что нужно делать в ПЕРВУЮ очередь, чтобы больше не возникало проблем с моими изображениями?",-1.2077555291192479
Вообще ничего не понимаю. Какие еще цифры?,-0.8420257342458544
"Если у Вас есть интерес к прозе Дмитрия Самохина или вообще к боевой фантастике, то не проведете ли Вы сеанс ""Литературной игры"" по текстологии повестей? По форме, размноженной на Викитеке (<url>, <url>, <url>, <url> и <url>)?",1.0432776924682543
"Не могу воспроизвести разный масштаб в разных статьях, если они не отличаются ничем, что могло быть похоже на параметр масштаба. Может, это только показалось?",0.08246635384052457
"Пока делали описание видов, <url>  в базе данных Кью стала уже синонимом <url>. Описание Carex otrubae уже сделано, как быть в таком случае?",0.4626106759819386
"Эта статья ↖ сделана копированием карточки, но не доработана. Можно ли это исправить?",0.8229856610601621
"Развёрнутый. Вы понимаете, что означают слова ""план статьи""?",-1.220600534919728
Коллега <url>. А для чего нужна статья  перевод с англовики в русском разделе?,0.05677634223956466
"Правда, мне нужно архивировать не сообщения за какойто период, а именно сообщения, потерявшие актуальность и усложняющие мне просмотр личных сообщений. Вот как бы сделать именно это?",0.4626106759819386
"Невидимый вандализм — внесение оскорбительных дополнений или заведомо ложных сведений в исходный код страниц, не проявляющееся при просмотре и навигации по Webстранице. Вам не кажется, что скрытый текст в соответствующей статье подпадает под это определение?",0.5829242925888796
"Причём, мед.термин существует давно.Можно сказать «Всегда готов!» не имея ввиду клич пионерии?",0.6427981685210503
"Здравствуйте! Коллега, а она в Сербской гимназии лишь часто выступает, или там же и базируется?",1.2833390609395368
"Нене.. есть по две чёрточки  над  д и т. похоже чтото означало ч, а чтото ть... а что за Башкирообразное Г, ещё и с чёрточкой?.. Кстит, меня всегда интересовало, почему порусски пишется Айги, а почувашски Айхи?",-0.22338956510069827
"Сдохните""? эт же ж энциклопедия. почему нацикам можно, а мне нельзя?",-1.3909806434012513
После неоднократных попыток вроде как получилось вставить внешнюю ссылку подтверждающую наличие авторского свидетельства а также ссылку на опубликованную статью в научном журнале. Пожалуйста посмотрите все ли я сделал правильно?,2.276337506004863
"Такое могло быть? 50 лет есть, а 30 и 40 нет?",0.07495981858018112
"Давайте предметно, возьмём какуюнибудь маленькую статью. <url>, например, какие из утверждений при беглом прочтении вызывают сильные сомнения в их достоверности? Вы точно не путаете патрулирование с выверкой?",0.6289900958500821
Да и вообще какое имеет отношение к азербайджанцам род известный по меньшей мере с 14 века? И наконец какое имеет отношение этническая принадлежность правителя к этническому составу населения государства?,-0.45369168050080705
Прошу пояснить отмену. Вы смеетесь?,-1.0867878694042694
"Я не уверен, что на Мете чтото специально запрещали, скорее наоборот  при внедрении у нас чтото специально включили. Лишние  это какие?",-0.09514363577976181
"Вы думаете, в виде страницы книги оно очень нужно? Нет, конечно, залить можно всё, что угодно, это да, но всётаки?",0.050249177670683154
"Я поставил интервики в шаблонах, а вы откатили <url>, <url> и <url>. Могу лишь предположить, что интервики следует перенести на страницу документации?",0.1363527314919978
"Вы назвали эту статью ""расследованием"" и ""политическим манифестом""?! Это серьёзно или опять Ваша очередная, всем уже надоевшая шутка в Вики?",-1.506728827037131
"Вот пример, <url>, Interfase удаляет название Агстев из шаблона и видимо это нормально. Но если я его добавлю, это тоже бужет настрой на конфронтацию?",0.2450632729401241
Вот создал участник запрос. Сколько ему ждать ответа от админа?,-0.28358822614086415
"Тогда подскажите, пожалуйста, что мне делать. Следует ли мне найти какогонибудь специалиста по транспорту из администраторов и обратиться уже к нему?",1.1936557296539743
Дело за малым. Кто бы мог написать хотя бы стаб о коммунах Молдавии?,0.1907080022160609
Ключевой я считаю другую статью: «Критерии быстрого удаления». Просмотрел её и остался в недоумении: под какие же критерии подпали сразу три мои новые статьи?,0.020604547856117993
"""Эклектика"" в каждом предложении. Может быть, её лучше удалить (если не найдётся желающий переписать ""с нуля"")?",0.15344284545772782
"Ну и, конечно, ни о каких электронных версиях применительно к индонезийским СМИ середины 90х годов говорить не приходится — но это, как я понял, факультативно. А можно ли обойтись одним заголовком — без автора?",0.15344284545772782
Изза правок статью удалили. Что можно сделать?,-0.20355927694055342
"Где же я чтолибо заменял? Т.е. догхантерам можно составлять статьи основанные на недостоверных ссылках, а другим нельзя кидать ссылки на более авторитетные источники?",-0.714869269505467
"Покажите мне пожалуйста это требование. Как Вы считаете, допустимо ли целенаправленно искать факты, порочащие определённую группу людей, с тем, чтобы создать про эти факты статьи в Википедии?",1.1742888048176894
"Насколько я заметил, у Вас имеется опыт в написании статей о музыкантах. Не хотели бы Вы поучаствовать в улучшении <url>?",1.3550770470097255
"С каждым часом становится всё понятнее и понятнее, но  один маленький момент: сударь, вы вот зачем написали мне (на СО статьи ""Маша и Медведь""), чтобы я пояснил свои действия? Чтобы тупо проигнорить мои объяснения?",-1.8151563449416404
"Хорошо, буду предупреждать. А если правка производится с IPадреса, нужно ли предупреждать пользователя?",-0.35786714710718576
Добрый день. наткнулся на <url>. Вы про Моше Гертеля когданибудь слышали?,0.35893743390530225
Вы видели фото жертв НКВД? Представляете себе масштабы и темпы чисток в западной Украине в 19391941?,-0.6135221433896426
Приветствую! Вы всё ещё на меня злитесь?,1.2272495488684971
Ответьте мне на моей странице. Почему я должен терпеть оскорбления от Вас?,0.10048210140691986
"Слушай, а у тебя есть какаянибудь система в выборе кандидатов на ВП:КУ? Может начать шерстить по алфавиту, чтобы точно уж ни соринки не пропустить?",-0.6135221433896426
споры с оппонентами? Избрания на должности?,-0.35786714710718576
"Не боитесь ли Вы, что в случае запретительного порядка будет намного больше криков и троллинга, если бюрократ попытается остановить голосование ? Не будет ли открываться три голосования подряд с разными инициативными группами ?",0.15344284545772782
еще один вопрос от дилетанта)). Карта которую Вы создали векторная или растровая?,0.06685143503943138
"У меня есть сомнения о <url> областных чемпионатов по футболу. Обсуждалось ли это уже, и если да, не поможете ли с ссылками на обсуждения?",0.8715487927649735
"Обязательно ли она должна соответсвовать всем критериям Значимость персоналий из раздела ШОУБИЗ, чтобы Википедия пропустили статью о ней? Если обязательно, то могу ли я написать стать. о ней хотя бы как о резиденте известного лэйбла?",0.8715487927649735
"Это статья о самых длинных, а не о самых длинных кино или теле. Почему их нельзя смешать?",-0.14956991601734612
С юридической стороны. С политической   Я не понял  да или нет?,-0.7189568710753824
Однако есть четкое положение правил  В ОБСУЖДЕНИИ МОГУТ БЫТЬ ПРЕДСТАВЛЕНЫ РАЗНЫЕ ТОЧКИ ЗРЕНИЯ. ПОЧЕМУ ЭТО ВАМИ ИГНОРИРУЕТСЯ?,-0.16845896762807444
Тут один участник статью переименовал. Примем название?,-0.03191471468359319
"Хочу спросить как у более опытного участника, не могу понять из <url>: могу ли я номинировать статью, основная часть которой написана другим участником, а я в неё вносила только косметические правки? Или же номинатор должен быть основным автором?",0.8715487927649735
"К сожалению, я не знаю, как послать вам письмо. По какому адресу или алгоритму?",1.2930574574484126
"Алый Король, переход на личности — это примитивный манипулятивный прием в дискуссии. Что же касается экономического образования, а не приходила ли вам в голову мысль, что отсутствие оного не позволяет вам даже понять, о чем идет речь в этой дискуссии?",-1.0416993860357968
2. Любое мельчайшее нарушение приведет к моей бессрочной блокировке?,-0.26722511735109905
"Расчёт шантажиста обычно при этом заключается в том, что последствия являются более тяжёлыми и неприемлемыми, чем выполнение его требований». Почему я должна лгать в угоду чьемуто самолюбию!?",-0.6201907213523578
"Вы просто смешны. Кем Вы себя возомнили, коллега?",-1.2656757512731869
"P.S. В географии Вологодской области я «чайник», если заметите ошибки, подскажите…?",0.20339568798391272
"В.Р. лично говорил с руководством кладбища, как думаете? Известно ли, интересно, какие могилы могут быть ликвидированы?",0.08574048665015972
"Вообщем,я хочу предложить вам дружбу. Вы согласны??",0.04017985536631349
"Спасибо за ваш вклад в вики, но к сожалению, статьи состоящие только из адреса школы, к формату википедии не подходят. Не могли бы вы создавать статьи только о школах, про которые есть достаточное количество сведений, хотя бы для заготовки (стаба)?",0.6371123408672235
"Здравствуйте! Почему Вы отменили <url>, чем она Вас не устроила?",-0.07920664173386856
Я Вам объяснил  я про иск <url> не ведал. Эта часть ответа понятна?,-1.4705003516489656
"Пока я ограничиваюсь только теми редиректами, на которые имеются ссылки. Стоит ли подумать об учёте всех?",-0.23813484042834165
Мы разместили статью она была удалена через 3 минуты после размещения. Вопрос  кто конкретно смотрел документы размещенные на странице?,-0.4769078346287056
Вика? Про какой конфликт Вы пишете?,0.2789528495666775
"Например, преподавание в нашей сети ведется по авторской методике. Имя автора тоже рекламное?",-0.4769078346287056
"А за источники извини пожалуйста, если я что стер не так. Я потер только странную информацию насчет потерь: слыхом не слыхивал, чтобы ктото compos mentis оценивал число пострадавшей милиции в 34 тыс. человек  с чего бы?",1.3908907023116324
Так? Как не так?,-0.3575213375285237
"Если не сложно  добавь пожалйста и оставшиеся пгт, хорошо хоть в этой области их не много. А Семеновка точно пишется через Е, а не через Ё?",1.3908907023116324
"Ваш стеб здесь не уместен. За непосредственного спамера спасибо, лучше быть им, чем удалистом)))И всетаки, чем не устраивают источники?",-0.1798634494123921
"Представьте, что в парламент Латвии начнут попадать не только те, кто способен управлять страной, но и те, кто не способен, но страшно хочет научиться. Что станет со страной?",-0.5962943317288877
"Можно Вас спросить, изза чего сырбор начался тут? Какие статьи из числа ""собственности"" Betsi Jane Вы правили?",0.3962570239158854
"Здравствуйте! Можно вернуть статью ""DanikMan"" ?",-0.25894685260097433
"Ну а вообще, если вы хотите загрузить несвободное изображение, сначала убедитесь, что для него нету возможной замены, а далее при загрузке заполните <url>. В нём нужно указать краткое описание изображения, источник, дату создания, автора и, что самое главное, цель использования этого изображения (Каким образом файл улучшает статьи, в которых он используется?",-0.2097347042617933
"Год не прошел, как я сам был под сектором Газа среди солдат Цахала.Другой причины, ребята с передовой, не называют.Что Вам ещё нужно? Вы ищите другие причины для новой войны?",-1.3731290259657225
"Добрый день! Скажите, почему удалили из инкубатора статью Карбопект?",1.9122459590163052
"Может я ошибаюсь, но ГДЕ на этой странице (<url>) нашли фразу ""бои на территории"" относящуюся к Эстонии или Литве? Зачем заниматься домыслами?",-0.6193506645213135
"В карточке: <url>. Вы уверены, что статья будет названа именно так — со всеми прописными?",-0.004926724132033211
"Есть вопросик. Почему товарищ гуманист не Курц в соответствии с правилами англорусского, да и немецкорусского транскрибирования?",-0.004926724132033211
Никакого желания редактировать занбсплёные тексты нет. Ну как вам этот абзац?,-0.9635130657062025
"Для доказательства тождественности были приведены АИ, которые затем были просто удалены учатником bezik. Это буквоедство или действительное разбирательство истории правок??",-0.4145426843915534
"Просто из соображений этичности и уважения к другим пользователям википедии вполне можно признать, что две маленьких правки, объединённые в одну  это и проще, и удобнее, и приятнее для дальнешей работы. Безусловно, не всегда это возможно, но что мешает хоть иногда пользоваться предпросмотром?",0.3392356770528558
Как дать вам ознакомиться с Фото? Их выложить на Викисклад и сообщить вам?,1.158467597571896
"Посмотрите содержимое страницы <url>,  это элементарная алгебра? ""Сепарабельный многочлен"", ""Поля разложения"", ""Корни из единицы"" и еще десятки статей, это элементарная алгебра?",-0.004926724132033211
вандализм? или не правомерные действия?,0.19988125599772685
"Объясните, зачем Вы переименовали статью <url> в <url>? Это излишнее уточнение, разве у нас есть другие статьи с названием History?",-0.2097347042617933
"Гдето должна стоять запятая, которая ставит все на места — к какому из двух событий относится дата. Может, в СВЭ такая запятая есть?",0.404689236127487
"Вот я, например, географ, и не претендую на авторитетность в вопросах, скажем, культурологии. А какими знаниями обладает человек, для того, чтобы глядя на картинку крепости делать оценки степени её обороноспособности?",-0.2097347042617933
"Почему то всмоминается фраза из фильма Собачье сердце (абстрактно, ни к кому её не отношу)): «Ключи от квартиры можете отдать Швондеру, пусть он оперирует». ... Так ли уж действительно ""опасен"" для проекта был этот участник, что стоило его отсюда выдворять?",-0.4705842686776585
"Не поясните, какой был смысл создавать категорию <url>? Вы считаете, что у такой категории есть потенциал наполнения?",0.1495894042683838
"Но почему именно из этой статьи? Почему не из других двух, в которых она тоже размещена?",-0.31554085044114794
Хорнабуджи (; до 30.08.2011 — село ЦителиЦкаро) — в смысле было два разных н.п. село ЦителиЦкаро и город Дедоплисцкаро (ранее тоже ЦителиЦкаро)? И теперь село переименовали в Хорнабуджи?,-0.16049743220463736
"СО статьи). Не могли бы Вы включиться в работу и помочь в правке (написании) разделов в статье, посвященных полярной тематике?",2.2713751204364594
что значит «пока скрою»? Не содействуете ли вы продвижению этих сайтов?,-0.6256276869141691
"У меня, как вы, судя по всему, догадались, статуса ПИ нет. О чём вы вообще говорите?",-0.6256276869141691
"(очень было бы информативно: «Директор ДГМ Коллист хотел..., но не смог...»). Какой тут контекст?",-0.31554085044114794
"Я подал там ходатайство об условном разблокировании Mond'а, чтобы он мог нормально принять участие в прениях. Можно ли уточнить мнение Арбкома по этому ходатайству?",1.6559176655397956
"Нужно перевести решение этих разногласий вне ориентаций и мировоззрений в сугубо научную плоскость. В конце концов мы здесь высказываем не свои личные представления, а взгляды научного сообщества пытаемся обобщить в наиболее корректной форме, ведь так?",0.3046328225048944
Щито?? О_о  А теперь можно чисто литературным русским языком?,-1.2261065083380538
"А когда подводился итог на ВУС, те источники, что Вами приведены в иске, в сети уже были, или они появились там позже? То есть имел ли возможность подводивший Итог их найти на тот момент?",0.1495894042683838
"Доработать в ближайшее время я не смогу, т.к. вопервых, история Бельгии не совсем моя область, и книги сейчас взяты на другой сюжет и как всегда вернуть их надо вовремя. Как быть?",-0.005454013968126781
Поправил. Приемлемо?,-0.4705842686776585
А ведь это уже довольно давно. Какие мысли по этому поводу?,-0.31554085044114794
"Он конфликтует с другим шаблоном   (как в статье <url>). У вас не найдётся идей, как это поправить?",1.2473224528802613
"Я хотел было отпатрулировать шаблон, но засомневался в его необходимости и уместности его содержания. Можете помочь?",0.9463578201658384
"Присоединяюсь к пожеланиям! Но жёлтосиние просто так не сдаются, ведь правда?",0.7378610572141809
"Да и некий анахронизм выходит: на сайте кафедры (по ссылке в статье) сказано, что он звание ""Заслужений працівник культури України"" в 1992 году получил, тогда как само <url> учреждено в 2001 году. Вы проверяли фактуру, прежде чем предытог подводить?",-0.12386435105385463
"Вы должны чувствовать грань — здесь перечислять нужно не всё, а только обобщающие сведения. И даты у Дома промышленности правил не я, а какойто аноним, зачем безосновательно меня обвинять?",-0.8418225096715927
Меня смущает что считается что это генетическое отличие. А если это всего лишь отсрочка дряхлости вызванная отличиями среды обитания?,-0.5408578769571697
Перепробовал всё. В чём ошибка?,-0.8418225096715927
Кого имеют в виду понимаю. Как правильно реагировать?,-0.8418225096715927
Так ли необходимо деление в данной категории при её маленьком контенте и слабом наполнении? Может расформируем подкатегорию и наполним основную?,-0.5408578769571697
ну и что с того? Эта команда под его руководством стала чемпионом страны в высшем дивизионе?,-1.3101154154624397
"Я в этом вопросе ненейтральный, поэтому не могу подвести итог. Скажу только, что по моему видению обсуждения вариант Антиправительственные выступления в ГДР (1953) можно назвать встречающим наименьшее число возражений (консенсусным?",0.4780649143749914
"А Вы не торопитесь? Итог, кажется, не подведён?",-0.08941092788553517
Могу ли я теперь добавлять иллюстрации? Могу ли продолжать работу дальше?,0.6453931874514154
"Трудность исчезла бы, если поместить Актрис Уэльса в Актёров Уэльса, как  и . Вы не против?",0.9976572000533704
"Хотелось бы узнать и про них. Сейчас попробую вариант, предложенный Серебряным  может быть  это выход на компромиссное решение?",0.07791734519088885
"Какие критерии ""энциклопедической значимости""? Как можете вы оценить значимость той или иной персоны в каждом регионе страны?",-1.0565659050261396
"Однако теперь везде, например, в продаже он под новым названием. И как в итоге его обозначить?",-0.751593314063813
"Последний шаблон, содержащий ссылку на этот редирект, исправил около 4 часов назад, а на странице <url> до сих пор около сотни пунктов с годами. Не подскажете, что я делаю не так?",1.1477328354552465
"В названиях видов встречается буква ""Ч"". Ей чтото помечено или просто ошибка?",0.12398470922940953
"Например в статье «Тигр» приведен перевернутый «Тигр», в статье «Пантера» горящая Пантера. Что это значит?",-0.21573318360546714
"Решили создать новую страницу, которая сейчас находится в <url>. Можно ли данную статью опубликовать в основной раздел Википедии?",0.33600407546277805
"Ведь я приводил свои доводы, но к ним почему то не прислушиваются. Как Вы думаете они достаточно  весомые для разрешения страницы о данной персоне?",0.6757219682976547
"Но, может, этого не достаточно, есть много  статей в журналах и газетах ( их, наверное, можно указать в ссылках на внешние источники), есть благодарственные грамоты и письма от Патриархии, ТроицеСергиевой Лавры, Спортивных организаций, но непонятно, как на них сослаться. Или это не может быть критерием значимости?",0.37074937733532826
И еще. Можно ли также создать статьи по дням?,-0.44662072310148654
"М.б. он когданибудь им и будет, но в настоящее время я не вижу серьёзных причин разделять <url> (никто ж не говорит об итальянском языке) на два языка, <url>: ""A group of varieties, some of which may be separate languages"", причём сам Ethnologue прололжает трактовать его одним языком. Или я проглядел какието другие основания и АИ?",-0.4016396330633832
"Я не понял, какие были тогда проблемы с заявкой участника. Не подскажите ли?",-0.03281777880030259
"Найди мне упоминание Небесной Лиги в статьях про Динамо Киров, Локомотив НН, Тосно и других клубах? Зачем оно нужно Амкару?",-1.5587276263350747
"Андрей, добрый день. Можно вас попросить посмотреть заявление коллеги  в секции отводов этой заявки и оценить, действительно ли нужен отвод в описанной им ситуации?",1.6835929659135924
Здравствуйте коллега. У меня к вам просьба  будете ли вы третейским посредником в указанной статье?,1.0097985206881852
Вы же какбудто отказываетесь от сотрудничества. Почему?,-0.8838862883865283
Привет! Как тут можно всетаки в надлежащий более или менее вид привести статью?,0.5131261171136662
"У меня по ссылке [1] (теперь общей для 2х случаев) открывается страница с упоминанием 18 банков, среди которых Бинбанка нет. Или Вы подразумевали, что до него надо долистать?",-0.3413252385715518
Так как насчет загрузки вами свободных фотографий? Или никак?,-0.9320126918484627
"Но это уже не столько для статьи, сколько для собственного интереса. Как она происходит на деле?",0.3739125254462449
"И дома имею несколько энциклопедий. В чём конкретно, Артём, в удалённом Вами замечании расхождения с заявленными правилами?",0.3406691008989218
"Можно, разумеется. Когда планируешь приехать?",0.20341394057862647
"Как это утро, час дня.  хеее до скольки же спать изволите :)  до темна, стал быть, часа два только и осталось  надо скорее сообразить поесть, почитать чегонибудь, телик посмотреть. Или если уж повикипедить очень хочется, то ведь можно просто почитать?",-0.2128580651364138
Даже обсуждение в проекте было. Видоизменение статьи?,0.3739125254462449
"Надо бы сделать надкатегорию типа Подводное плавание, и туда включить одновременно и подводников, и лодки, и батискафы, и прочая... Как считаешь?",0.5297478293873278
Никто не смеет портить репутацию великого «Миротворца». И втретьих: Вас все уже забыли?,-1.3169997043633057
Прошу объяснить на каких основаниях. Было ли это согласовано с последним заблокировавшем его администратором Maximaximax?,-0.1395416605037364
"Насколько я понимаю правила Вики, авторские тексты (написанные лично мной, обоснованные моим опытом) не приветствуются. Я чтото неуловила?",-0.6989441205804502
В чём причина удаления? Можете объяснить подробно свою позицию?,-0.5284455357128318
Каковы будут рекомендации по поводу вот тех четырех идиомов? Обозначить их просто как наречия/диалекты (без указания языка)?,0.3739125254462449
"Дополняю статью <url>, и для некоторых иероглифических написаний названий номов не хватает википедийных иероглифов. Подскажите пожалуйста можете Вы, или кто нибудь, пополнить список иероглифов 23 значками?",1.4614324523994753
ГВР даёт точное число. Что значит общая?,0.2156100147323001
Это все мы оставляем за скобками? Почему?,0.36474751130027355
"Например, вас звали Пётр Иванов, вы решили взять псевдоним Павел Воля. Воля  это как бы и не фамилия?",0.507497800477451
"Куда они им приходят? Мне вот  на email, а им?",0.0880324239623429
"А ""Хозяин""  ""Курынесушки...""  достаточно использован  в статье. Что насчет сайта фирмы?",0.6414625986382042
У вас какието проблемы с пониманием текста выше? Или необходимо заблокировать бессрочно?,-1.0230080530331482
"Хорошо. Можно, я уберу это обсуждение в архив?",1.2987033785389788
На сайте который вы привели карта опубликована позже чем в википедии и при этом сайт сам ссылается на википедию. Вы вообще компетентные в таких вопросах. как можно так не вникнув удалять файлы???,-1.3410611079489712
"На самом деле 1,2 путевые независимые статьи и это у очень крупной компании!!! И почемуто это статья преспокойно существует в Википедии!!!???",-0.9820953211841429
"Ну естественно, вам же, наверное, нечем ответить. А что по сути то про АИ, коллега?",-1.161578214566557
"в Национальную Академию наук Кыргызской Республики. Вы хотите уронить авторитет Википедии, искажая исторические данные в пользу одного народа в ущерб другого?",-0.24697517337884045
Где используется? Как?,-0.47178495810431414
Что будем делать? Голосовать?,0.12476502816757944
"Вообщето такие ""тактические отступления"" входят в описание ""деструктивного поведения"": «<url>». Кстати, Вы не хотели бы спросить у моего оппонента, что он имел в виду, угрожая от множественного лица «<url>»?",1.1711257877690218
Если я не ошибаюсь село Аса находится на территории Джамбулской области. Можете пояснить?,0.8145582846298223
С пробелами все нормально? Точно разные кавычки?,-0.20571217802359087
Какой вид лицензии лучше выбрать? И заодно: что нужно указывать в строке «Источник»?,0.027634083300698626
"Что за «бриллиантовый мяч»? Есть ли такая формулировка гдето, кроме рунета?",-0.4840425690231112
"Вопрос 2: можно ли сДелать так, как предлагает М.Мальков? Т.е. в статье о В.Высоцком осветить его неПростые  на самом деле  взаимоОтношения с Ю.Любимовым, а в качестве АИ в примечаниях дать ссылку на книгу А.Дравича?",1.0288490897741263
Никон ФМ2: это на объективе лапка торчит в сторону? Изза неё проблемы с совместимостью?,-0.26176545678591767
"Нужна инфа про одно здание, Дом архитекторов на Рашида Бейбутова, по слухам один из проектировщиков  Щусев. Было бы неплохо узнать причастен ли дед к этому великолепному творению, и если да, то может остались у них старые эскизы?",0.30596447430021895
В нём фигурирует <url>. Из какого источника вы его позаимствовали?,0.105211425494584
"Так будет вполне демократично. Каким образом в таком случае, буду вноситься изменения, о которых мы с Вами, я надеюсь, придем к консенсусу?",0.6833962709251833
"(в тексте правила, точнее). Как называется раздел?",0.3835418164941043
"Не в курсе, будут ли дальше обновлять и нельзя ли помочь Путнику в этом вопросе? Как вообще организована работа с сайтом wlm?",0.17233385334400678
