sentence,score
Quien quiere discutir el tema de .. Deberia el señor arpargatero continuar 4 añoS?,-0.1752243842017278
"Pero el asistente me dice que ya existia y tú lo borraste. ¿Cuál fue la razón?, ¿Hay algo que deba saber antes de crearla?",0.24585943540447008
"Recuerda no es obligatoria la espera, en ningún lado aparece esa ""regla"" que aun así podría haberla ignorado si uso el sentido común. Yo sé que no es personal nada de lo que mencionas, y creo que te das cuenta que lo mío tampoco lo es, pero hay cuestiones que son como son, dime ¿qué ves mal en la votación?",0.13110740932514645
"Hola, Alberto!! Cómo puedo ser parte del <url>?",0.43540421638502474
"Te agradeceré que no critiques ni tergiverses los estatutos de la AVL, una institución de tu comunidad, si eres valenciano. Y si no lo eres ¿porqué te implicas en este tema?",-1.1786733431696863
"Yo nunca jamás tergiverso la Historia, precisamente si por algo odio al presidente de su país, es por hacer eso precisamente, pintando a un ""Bolívar Socialista"" y hasta ""Anarcocomunista"" que ningún Biografo ha podido entender, y que los ha obligado a actualizar los trabajos de Massur y Madariaga, como es el caso de la obra del Hispanista Inglés Jhon Lynch y mi compatriota Victor Paz Otero, pero bueno, al fín ese no es el caso. Usted insiste en que yo tergiverso la historia, pero le di referencias, la Batalla de Carazua fue un hecho, los historiadores erroneamente dicen que eso no fue una guerra aludiendo a su muy baja intensidad, pero ocurrió y eso es lo que vale, por lo menos, deje así, y emplee los mismos argumentos de los historiadores, pero no me acuse de crear bulos, por favor deje tento orgullo, el articulo se eliminó, listo, que más puedo hacer?, pero no me acuse de hacer bulos, porque no fue así, por lo menos echele una ojeadita y mire las referenias, le parece?",-0.6644680920476876
"Intento crear un artículo <url> y no me deja, sale que tú lo borraste el 9 de julio. ¿Significa eso que cuando una página ya ha sido borrada no se puede volver a crear, aunque el contenido sea diferente?",-0.07986806359408331
"Hoy, publiqué de nuevo la página en español y me la han eliminado otra vez. Sabiendo esto, ¿podrías por favor explicarme por qué no me permiten publicar en español la página Hugo Bleichmar?",0.6436471860908872
editan las paginas y tu ni te das cuenta ??? volvieron a editar el articulo de palmares de fc barcelona y no has hecho nada ???,-1.8002011657159447
"3. Si usted considera que debía únicamente corregir los errores de dedo (faltas de comas, ""satificieron"", ""sólo"" [sin haber ambigüedades de contexto]) haciendo caso omiso a lo ya expuesto, ¿le parece que es eso correcto?",-0.4247623346759059
¿Y qué? ¿Por qué hay que incluir ese dato en el índice de municipios?,-1.2326338516313902
"¡Hola! Estamos creando el capítulo <url>, ¿te gustaría participar?",1.10816004417962
"Eso sí, no indicas la página, pero ¿de dónde sacas esa referencia? ¿Quieres decir que tienes ese libro, que lo has leído y que en él se dicen esas cosas?",0.14387200826575805
"¿votarías en contra de mantener un artículo sobre ""Marcos Pérez, informatico y adminsitrador de sistimas de YY que trabaja para XX? Si no es así, ¿en que punto dejamos de aceptar que todo vale porque no es de papel y en cual pedimos un minimo de relevancia?",0.6623453748161948
"Hola Racso, me llamo Leila y soy bastante novata editando wikipeidia. Si no es mucha molestia, ¿podrías resolverme una duda?",1.5038137371518179
Es difícil aprender los caracteres chinos? Cómo conociste el juego del Go?,0.5063974392157787
"Iba a documentarme para elaborar un artículo sobre este tema, pero he visto que hace tiempo ya elaboraste un <url> que, más que borrador, ya es un artículo completo que solamente hace falta pulir un poco. ¿Te animas pues a publicarlo?",0.6023355972689339
"Ese orden en castellano es sujeto + verbo + complementos, aunque admite excepciones como los pronombres en caso dativo y acusativo que suelen ir antes del verbo, de lo contrario se transforman en enclíticos. No necesita ser un cambio de orden arbitrario, basta con que no sea el habitual ¿Qué gramática estás usando?",0.07756597193032344
De antemano agradezco su atención y pronta respuesta. ¿Habría algún inconveniente para subir contenido a la wikipedia en caso de trabajar para una de las empresas de Roberto González Barrera?,0.8929546941284823
"Por cierto, no corregiré tu falta de tildes. Get a ñkeyboard. <url> (<url>)  Pd: bah, si le meten una plantilla capaz lo hago Pd2: <url>?",-2.4129029384811447
¿Qué opinas? ¿Cómo andas?,0.010628702278076404
Una pregunta: una de las fuentes que utilicé para la información de <url> es un enlace de una página que contiene una biografía de él. ¿Por qué me es retirada?,-0.012005823557178866
"Gracias. Todavía un tanto impresionado por el colosal trabajo de la Wikipedia y con un conocimiento bastante limitado de su funcionamiento, he hecho una aportación con mi nick (correcto?",0.5685015547237035
"En el artículo sobre cesar vidal, has corregido que ""habla X idiomas, y traduce Y idiomas..."" por ""afirma hablar X idiomas..."", con que criterio se produce esa modificación? en su biografía pública (y entrevistas varias), él ha afirmado esto.. por tanto, creo que es una fuente, si en este caso se puede poner en entredicho su capacidad lingüística...se podría hacer con muchos otros artículos, no?",0.3878963328722708
Se insertan 4 referencias en el texto y se agregan muchos links a articulos de Wikipedia. ¿Se requiera alguna corrección más para sacar la alerta?,0.5324750658638309
"Buenas, he echado un segundo ojo al artículo y he editado algunas cosas. En primer lugar bienvenido; en segundo el personaje en cuestión no parece tan relevante como para tener un artículo en Wikipedia, esta relevancia se demuestra mediante <url> a <url>, es decir, debes buscar noticias, libros, etc, donde no solo se le mencione, sino referencien la información brindada, por ejemplo, la fecha de nacimiento ¿de dónde la sacaste?",0.6227776767895472
¿Llena? ¿Intentas emborrachar a la chica?,-1.397197730349154
"¡Que bonito!, iniciar otra «jornada wikipedistica»  con el buenísimo humor de mi mejor wikiamigo FabriMDNA, mi hermano e hijo de la mismísima e incomparable reina del pop ... con lo de el wikiproyect  gracias por unirte es de mucha ayuda, y ahorita de parte del <url> estoy recibiendo ofertas de trabajo en artículos y estoy muy ocupado. Bueno y ¿cómo has estado, tú el majestuoso Fabrico Ciccone?",-0.8174211675064856
¿Se podría consultar? ¿y tendría que esperarme a Reyes?,0.043001113946878854
"La idea es que pueda ser lo más neutral posible al momento de redactar. La mejor forma para ello es mirar otros artículos que se parezcan al que quieras crear (para analizar su estructura y forma de expresión) y hacerte preguntas como en el caso de personas ¿esta persona es conocida fuera de su círculo?, ¿poseo suficientes referencias como para justificar todo lo que afirmo?, ¿es realmente ""importante"" esta persona en sentido enciclopédico pero web a la vez?",0.9472308161943258
¿Por qué el enlace <url> no existe? ¿Acaso no existe un artículo para esa reina en la wikipedia?,-0.0458398661024094
"No es un asunto que sea de importancia, pero me queda la duda respecto a <url>, no comprendo lo de que se ordene por antigüedad en el wikiproyecto. La lista de <url> la encuentro ordenada alfabéticamente ¿Acaso estoy teniendo un problema de visualización?",0.5142775402013039
"Ahora le pegaré la plantilla al usuario que lo modificó o, si lo prefieres, lo dejamos como redirección, que para lo que tiene de contenido ahora, casi mejor redirigirlo. ¿Qué prefieres?",0.7522379183377783
"Vengo (casi) solo a saludar, pero también con una pregunta. Dices  <url> pero (desde mi ignorancia te pregunto) ¿si hacen lo mismo no estaría justamente bien que «se confundan» ?",0.9901982964742526
"Curiosa trifulca medievoreferenciafuneraria, ¿verdad? ;) ¿Qué tal todo?",-0.14344906306771313
"Pongo el caso hipotético de un editor Argentino que en diferentes foros de discusión de la red manifiesta su animadversión para con Inglaterra, incluso llegando a ser sancionado en alguno de ellos justamente por sus ataques en los subforos dedicados a dicho país; considerando tal circunstancia, mis preguntas serían ¿Tendría este editor argentino, calidad moral para ser editor en el artículo referido a Inglaterra aquí en Wikipedia? ; ¿Existiría válidamente un punto de vista neutral en sus ediciones si se ha manifestado con sus opiniones, abiertamente enemigo ideológico y material de dicho país?",0.7522379183377783
"Debe demostrar fuentes verídica."" Tu ""todo"" solamente es lo del personaje de Pedraza?",-0.872276388204432
"Entiendo, y es innegable, que aún existían las <url> y <url> para mediados del siglo XVI, del mismo modo que es irrefutable que para 1558 se usaba la palabra España para referirse a la península y/o los reinos de la misma unidos bajo la <url>, especialmente con este último propósito. ¿Acaso no hay numerosos ejemplos en documentos de la época, tanto escritos, como epigráficos o numismáticos?",-0.7383500084088993
¿Fue reconocido por alguien? ¿Llegó a haber algún tipo de debate al respecto?,-0.06001923493332676
Pero no me deja subirlo porque tengo la cuenta por la IP bloqueada. ¿Qué puedo hacer?,0.5634655496321448
Es como para acordarse de vez en cuando de las criaturas de uno... ¿Te sabe mejor ahora?,-0.9656703434903484
"Sería conveniente marcar para destruir uno (el de <url>, por ser un plural), no? O la idea es que tengan desarrollos diferentes?",0.22712915263398856
"Pregúntese: ¿Qué hizo esta persona que haya cambiado, si no el mundo, al menos su área profesional? ¿Qué hizo en favor de las minorías?",0.058960954134910426
"Pero veo que muchísimos artículos ya escritos enlazan directamente al término ""Maradona"", en vez de a ""Diego Armando Maradona"", lo cual hace que tal vez sea un poco antipático el cambio (si bien lo único que se hace es obligar a un nuevo ""clik""). ¿Que te parece?",0.5840697198387002
¿Qué debería hacer? ¿plantarle al usuario que me parece que no esta para borrar?,-0.9656703434903484
me va re joya jej todavia ni empecé el cole! y vos?,-0.6971416679957884
¿Qué destrozo es ese? ¿Aclarar más el significado del acrónimo?,-1.4751550248139755
Eso puede llegar a ser causal de bloqueo en caso de insistencia con esa práctica. ¿Era necesario decir lo de los derechos de autor?,-0.4819067395403809
"Amigo pues hazme el favor y trasladalo tú porque a mí no me deja, en vez de deshacerlo y ya. Estamos aquí pa' colaborar, no?",-0.7130105010553809
"Por lo mismo también tengo que admitir que el artículo a trabajar esta muy desequilibrado y por eso estoy dispuesto a trabajar para incluir toda la información de los diferentes puntos de vista, a eso le llamo neutralidad. Comprendo que muchos de los artículos de sobre los TJ tienen en su mayoría información de fuentes de la WT pero recuerde el punto de vista neutral: ""...no significa que no aporte información sobre qué punto de vista es el mayoritario, oficial u otra característica objetiva"", en el caso del artículo Testigos de Jehová ¿Cuál punto de vista cree usted que sería el oficial?",0.366733962601252
¿Están de paso? ¿Están en este momento?,0.28924596691499327
"Hola, ¿Qué tal? ¿Podrías mirar si <url> y <url> concuerdan con las políticas de nombres de superhéroes y explicarlas un poco mejor en la página del wikiproyecto?",1.0784150387639266
"Un usuario anonimo se ha dedicado a hacer sutiles modificaciones erroneas en la pagina de <url>. Ya las he corregido, pero que se hace en estos casos con el susodicho?",0.46665405847343094
Entendimos que el sentido fundamental de Wikipedia ha de ser la de una Enciclopedia neutral y por tanto en lugar de participar editando subrepticiamente mejor desearíamos proponer a expertos Wikipedistas capaces y honestos redacten el Artículo NOL que falta en Wikipedia. ¿Tal vez pudiera resultarte interesante redactarlo a ti?,-0.15529861694556288
"Que hay con las fuentes oficiales que determinan el nombre oficial de la ciudad. Según tu, un diccionario semántico tiene mas valor para determinar el nombre de un lugar que el mismo estatuto que regula la ciudad?",-1.1665632676127167
Hola Mayurus. ¿Cómo estás?,0.5890062545315301
"Mi duda es sobre <url> (la rana chilena), pues tengo entendido que su clasificación taxonómica cambio a Calyptocephalella gayi luego que los trabajos Frost<url> en el 2007  reordenaran las familias de <url> a 45. ¿Sabes algo al respecto?",1.1783351346361055
"por ejemplo, tengo mi articulo, pero en un parrafo hay una informacion, pero dicha informacion se encuentra mas especifia en otro articulo, ¿puedo hacer ese tipo de enlace? como se llamaria eso ¿enlace interno?",1.0559829385780064
¿Qué información quieres agregar? ¿Necesitas que te ayude?,1.0784150387639266
Me tome bastante trabajo en subirlo y no me agrada que se metan con mis cosas sin un motivo razonable. Tenes problemas con el arte?,-1.479747472718394
No todo el mundo (ni siquiera los hinchas de ese equipo) tienen que amar o admirar con exaltación a esos futbolistas. Gabriel Batistuta puede ser para ti una gran estrella pero para otra persona puede ser un jugador mediocre; ¿cual de las dos opiniones ponemos?,-0.631106770576761
"Pero, me parece decepcionante su réplica poniendo en cara mi labor en Wikipedia, le daré un día para que lo retire, ya que al menos considero que el respeto es lo que debe primar, y más que eres un usuario de experiencia, esta clase de respuestas frontales y con fuerte sentido de ironía, no debe ser la tónica. ¿Tiene algún reclamo?",-1.0407745581439976
De momento solo he puesto datos de la editorial y referencias a la editorial en artículos periodísticos y blogs literarios. El problema está en lo que ya hay o en lo que todavía no hay?,0.5412844510901184
No contenía enlaces comerciales sino académicos. ¿Qué debemos hacer para aparecer?,0.32292547093361007
"¿Sabes cómo se ponen textos en SVG? Me explico, muchos mapas tienen nombres de cada provincia, región, etc. ¿cómo se ponen esos nombres?",0.9353396542096686
Hola. ¿Podrias ayudar a mejorar la edicion?,0.46138766483903787
Tus mensajes son siempre para mí un remanso de paz. ¿Sabes que esta mañana estuvimos de palique el Piolo y yo?,0.8554428679585883
Me alegro que te encuentres bien. ¿La Universidad Gregoriana?,0.6983636595243534
"Si yo uso el criterio descrito en la página de relevancia mi artículo es tan relevante como el tuyo. Entonces, por qué lo creaste?",-1.6966704358536469
"Si las pruebas que demuestran como dice Alma ""lo que dice la justicia"" no lo publicó ningún medio periodístico (las sentencias, la guardia provisoria, etc) ¿cómo se puede aportar? ¿A nivel enciclopédico es más importante que se refleje la verdad verificable con documentos oficiales o que haya enlaces a una noticia tendenciosa a un medio medio periodístico con conflicto de interés?",-0.44656792077668356
"Necesito tu ayuda, quisiera saber que es eso de Eliminación de plantillas de mantenimiento??? Como se evitan ese tipo de errores??",-0.22535283304177964
¿Qué te hizo pensar que la frase “¿Cómo dices que dijiste?” era de Hannah Montana?,-0.3480541199967959
"Sin embargo, veo que hay bastante tela que cortar con la Bella Durmiente, que está en minúsculas, tiene películas, ballet... ¿Hay alguna forma de hacer un cambio «automático» para todos los artículos relacionados?",0.7968774603042409
"El articulo de <url>, ademas de presentar elementos de su desempeño deportivo, presenta la informacion (sustentada) sobre el asesinato de su ex esposa. Te parece eso noneutral, entonces?",0.3628738640591504
"Hola, Gsrdzl. ¿Puedes encargarte de ésto?",0.6397982518700059
Inmediatmente se desguazaorn los trenes EN CONTRA DE LA LEY. Nadie sabe quien es el responsable de ese crimen ¿Porque no os poneis todso de acuerdo y exigis a veustros partidos que metan a ese tipejo en la carcel?,-1.8568734769758706
"¿Tenéis alguna pauta en el Wikiproyecto sobre qué títulos incluir y cuales no? ¿Es incorrecto incluir títulos que tuvieron carácter oficial pero que no son reconocidos por los organismos actualmente oficiales (RFEF, FIFA, UEFA)?",0.5632469042194804
"Una pregunta, la foto de la BMV se ve rara, de dónde la tomaste? Parece como si fueras dentro de un camión y la hubieras tomado con la ventana cerrada, cierto?",-0.6991446894190552
"¿franquista? ah, ya sé: ¿fascista?",-0.7130299284411913
"Osea segun tu forma de pensar, TODOS los diarios, nocieros, etc. de publicacion en español deben de cambiar la forma en la que escriben por que lo estan haciendo incorrectamente? que todo el mundo deberia de escribir: Monterrey, (Nuevo Leon), Madrid (España), etc. dime si entiendes que los que escriben a la hora de buscar un articulo son personas las cuales la gran mayoria lo escribirian: Madrid, España etc.?",-0.7408004064854636
"En cuanto al uso del término ""retcon"", siento diferir: Es más frecuente su uso abreviado y en inglés. Y eso de que ""mouse"" está bien porque ""se llama así""... ???",-0.3503660017639485
Hola. ¿El duque era conocido por Marmont a secas?,0.8164717070862872
He visto que has puesto en duda la edición de una IP en <url>. ¿Podrías repasar las otras ediciones de esa IP?,0.5561821039386105
Creo que bloquearlo yo por intimidación generará más enfado de su parte. Qué opinas?,0.5538271705116539
"Si fuere que estuvieres de acuerdo con una nueva subcategoría, en tu opinion,  ¿que crees sería el nombre mas correcto para esta? tratamientos termoquímicos, o tratamientos térmicos?",1.3441157136625108
"El artículo que me dices que le faltan referencias, es traducción de otro de otra wikipedias. ¿Qué referencias pongo si en el artículo original no las hay?",0.023828230508473935
"Hasta suena cómico.. Si me tomo la molestia de escribir es por algo, ¿entiendes?",-1.3731736700182096
A veces el espacio reducido nos hace ser demasiado simplistas. ¿Puedes proponer algún cambio <url> o sugieres que sea eliminado?,0.6886818389394055
¿agradable? ¿fuera de lugar?,0.16103783236318212
"Estas experimentando con un nuevo tipo de arte? O es tal vez una broma que consiste en eso mismo, dejar mensajes que no se sabe a cuento de que vienen?",-1.3847039756133892
"Oye, pues yo veo que en wikipedia toman muchas referencias de mediatrafic en cuanto a ventas y a mi me parecio  fiable, porque no te lo parece? sabes de alguna pagina web sobre ventas discográficas que sea fiable?",0.5538271705116539
Leí que enviaste unas líneas al evaluador. ¿Te respondió?,0.6337335908314076
"Por cierto creo que el no no fue así (¡NO!) de rotundo, fue así ' ""no"" ' de expresivo ¿... no cree?",-0.04917843488023029
¿Por qué marcaste como no enciclopédico el artículo <url>? ¿Porque es una película hecha por fanáticos o por otra razón?,-0.974986474366467
"¿Qué tienen que ver estos acontecimientos de julio de 1936, en plena preguerra civil, con el tema del artículo que son las elecciones generales de febrero de ese año? ¿Por qué transcribes esos largos párrafos?",-2.613224381425496
"Hola, Speedplus. ¿Puedes indicarme dónde se ha alcanzado un consenso para cambiar sistemáticamente  por ?",0.08216614562773078
"Por ejemplo, ¿habría algún problema en incluir imágenes de billetes de 100 pesetas de 1928? ¿y de los años 50?",0.7552159735188733
Recuerdo que yo no propuse cambiar el nombre. Lo siento que lo recibe como una provocacion porque esto no era mi intencion y no sé exactenmente porque lo toma asi como provocacion?,-0.17059206596736343
No entendemos como poder desbloquear esta situación porque no encontramos a nadie (dentro de wikipedia) que pueda ayudarnos a desbloquearla. ¿Cómo podemos quitar las imágenes que no se corresponden con ella?,0.2036485283151964
Vi que retiraste los rankings de albumes y singles en el articulos de <url>. ¿Esto no esta permitido en la wiki en español?,0.2594929965488478
¿qué sigue? Vosotros haréis?,-0.6761772407578844
Ya ahí sí podré tener un tiempito para corregir los errores una vez que se haya hecho la revisión. ¿Me entiendes?,-0.04087746900389685
"Yo tengo uno sobre Cantabria y es maravilloso. Pero un libro así sólo se consigue in situ, ¿o tal vez en Internet?",0.8110604417525243
"Ya que Cronista de Historias me recomendó que viniera contigo, ¿el último marqués de Murillo tiene descendencia? y también ¿Cuántos marqueses de esa casa hay?",0.7552159735188733
Hola. ¿Cómo puedo saber a qué se dedica cada Bot?,0.512251208143942
Depende en mucho de cada mexicano. Y por cierto: ¿no estaría bien crear una subpágina de usuario para ir almacenando los datos sobre las elecciones de al rato y adherirlas al de las elecciones cuando el artículo sea liberado?,0.512251208143942
¿Cuál <url>? ¿60 <url>?,-0.11191092705778487
Cosa que ya corregí. ¿Me puedes explicar cuál es el problema ahora?,-0.8185675776876803
"Buen día, Dodo. ¿Puedo saber por qué has revertido mi edición de las plantillas de origen de artículo?",-0.8270601160849745
O así como estamos está bien... ¿?,0.16395770247633779
"Esa frase es cierta pero la he borrado, el artículo es neutro y he añadido referencias. Se podría discutir antes de borrarlo, no?",-0.39627209498920185
"Por lo demás, estás haciendo un muy buen trabajo; como decían mis maestros, ""muy bien, sigue así"". ¿No te animás a crearte un <url>?",1.15497552103765
"Burocracia: tienes nombre de mujer. Otrosí, ¿has pensado en ti mismo para el cargo?",0.009038310914687727
"Por favor, fíjate en el tercer párrafo de <url>, habla que la plaza fuerte dependió del Virreinato del Río de la Plata después de haber dependido del de Lima. ¿Sabes algo de eso?",0.45681140880504917
Pero si te lees lo que he dejado en el café y lo que ocurrió en el proceso que llevó a su <url> el asunto es mucho más turbio. Si tienes un conflicto con un bibliotecario y este te acusa de mentiroso cuando es él el que miente... ¿alguien se extraña si el tildado de mentiroso protesta?,-0.6646609293909534
¿Cómo te va? ¿Y los dioses?,-0.15646296557966297
"Te parece que habria que agregarle algo mas para poder nominarlo a AB? Esta bastante completito, verdad?",0.8791068915035275
"Actualizando primero la alineación del primer equipo para luego actualizar la otra, pero me has borrado la mitad del trabajo sin motivo. Eso es lo que me gustaría saber ¿Qué había mal?",-1.205816303526498
"Por cierto, Ray y yo tenemos pensado ampliar el de <url> sin traducir. ¿Te apuntarías a la tarea?",0.8875994299008219
"¿Cómo podría decirse? De hecho me parece que el inglés dice «ruedas» (they dragged their wheels, o era heels?",1.0255337446678832
Son cuestiones incomprensibles y que no nos convencen a nivel de explicación. ¿Me puede indicar cómo debo redactar un texto para que permanezca?,-0.39627209498920185
"Buenas tardes: En los encabezados de los reyes se pone el nombre que les corresponde como monarcas, no el de nacimiento (el cual aparece más adelante, tanto en la ficha del personaje como en el primer párrafo de la biografía). Además, ¿de dónde ha sacado que los apellidos del rey Juan Carlos I son Sutton de Clonard y Borbón?",-0.16322395006128995
"Hola Mel, soy el usario y creador de la página ""Stascha Rohmer"" que acabas de borror? me puedes decir porque?",-0.6063210935118333
En vista de ello se creará (o se creó) una guerra de ediciones. ¿Podrías bloquear el artículo en su edición original mientras debatimos los cambios?,0.41509098190495036
"Me pregunto si esa figura mesiánica existe más allá del antiguo testamento, por ejemplo, en las religiones asiáticas, árabes. ¿Existe la figura de un redentor para sus fieles?",1.137234134521756
Te respondo a <url>. ¿Se ha cometido una injusticia?,-0.02488584672030524
Tengo una pequeña duda sobre el artículo: ¿sabes tú por qué en la Wikipedia inglesa <url> redirige a <url>? ¿Sabes cuál es el nombre oficial?,1.137234134521756
Wikificando me he encontrado con esto. ¿Te lo quedas?,0.11969288627125481
"En cualquier caso, siempre se puede ir más atrás, en concreto a <url>, pero no borrar todo el artículo. ¿Puedes tratar de averiguar si se plagió o nos plagiaron?",0.42832275354709565
"Hola, el principal problema que le veo es que carece de <url> como para motivar una entrada. Hay miles de personas que publican trabajos, ¿en qué medida destaca este autor?",0.5627900297217981
"Si cualquier otra fuente es Industria Nuclear, pues no puedo decir nada. voces independientes De nuevo estamos en el mismo caso que con las fuentes independientes. ¿Me querrías explicar qué son?",-1.7450978462948914
"Creó que deberíamos proteger el artículo <url>, por el terrible vandalismo de estos últimos días. Cómo podemos protegerla?",0.8550678105302058
"Pero, después de deleitar mis ojos, me he preguntado sobre la relevancia .... ¿?",-0.8713848186949558
No he leído el material de Ricardo completo pero creo que pudiera echar una mano también. Que dices????,-1.043177607311801
Básicamente es una plantilla que no tiene uso y dice que Manuela Bravo permite el uso de imágenes y enlaza a una página que redirige a Twitter. ¿Debería borrarse?,0.27051224891339026
"Si es así, obviamente no tendré ningún problema en mantener el pretérito indefinido, si bien me parece un empobrecimiento de la lengua y una limitación innecesaria de sus recursos expresivos. En relación a esto mismo, y habida cuenta de que en mi edición sólo utilizo el presente de indicativo con valor histórico y el futuro imperfecto con valor de postpretérito, ¿me podría usted detallar por qué considera caótico el uso que hago de los tiempos verbales?",-0.4718538173371309
¿Me está acusando alguien de antimoguereñismo? ¿en serio?,-1.5218959176420366
No he encontrado ni una sola comunidad mormona en el sur de Inglaterra. Podr'ias mirar a ver si encuentras algo?,0.3846601220473406
Tengo entendido que para la legislación argentina las imágenes son de dominio público si fueron producidas con antigüedad mayor a 25 años y publicadas con antigüedad mayor a 20. ¿Ha variado la legislación al respecto?,0.537229671471679
"Hola amigo Marcelo, acabo de revertir hasta la última edición suya (por ahora) en tal página porque algún anónimo muy desavisado o con mucha leche de poca calidad había puesto en la infobox las banderas provinciales actuales, lo que daba la impresión de que las provincias argentinas estaban aún en una guerra latente (cosa que a muchos h de p les gustaría aunque más no fuera para vender armas recordamos lo que se hizo con Yugoslavia en plena Europa hasta hace casi una década). Algo similar a lo hecho en combate de la Rioja ocurrió en <url> en la cual ¿otro?",0.4483246556599571
"He visto que eres asistente de OTRS además de biblio y burócrata así que quizás puedas ayudarme con una duda. Lei alguna vez que si se detecta que un sitio web publica contenidos de la wiki sin especificar la fuente era posible enviarles un correo exigiéndoles de algún modo que lo hicieran al vulnerar los derechos de wikipedia publicados bajo licencia GNU; pero, ¿qué ocurre cuando se publica en un documento oficial como por ejemplo <url>, que es un pliego de claúsulas para la contratación de obras por parte de un Ayuntamiento, copiando literalmente el artículo <url> sin nombrar la fuente?",0.23209057262300223
"Estaba editando un artículo sobre psicometría (<url>), y de repente he pensado que no tengo ni idea de cómo hacerlo. ¿Puedes ayudarme?",1.388982434405093
Buenos dias. ¿Por qué eliminó la nueva información agregada al artículo de Gainsbourg?,-0.008587006724996718
"¡Hola! Bueno, un matecito nunca viene mal para comenzar el día, ¿no?",0.8546729360612889
Si ves sus contribuciones como The Edge <url> te darás cuenta que es muy clara la burla al bloqueo impuesto. ¿Qué se puede hacer al respecto?,0.05428054099955834
"Reflexión; Primero en combustión interna el ""Icneo"", lol.. ^^ El nombre sera por eso?",0.02824307291239152
"He localizado distintas referencias sobre la obra de Julio César Romera dentro del catálogo de la Biblioteca Nacional de Francia, a través de su catálogo online. Mi consulta seria:¿A partir de que código puedo ubicar estas referencias dentro de la biografía?",0.6514575870679175
(Yo pensando en la utilidad cultural de wikipedia como enciclopedia.) ¿Quién decide que Mc Gill Clan esté y Maranata no?,-0.44097275521349544
"entonces calico electronico que?? eso tambien son animaciones, o es porque las mias son una bazofia??",-1.7763892169216804
"Yo estoy solicitando al bibliotecario que lo borró, reinstalar a Karol Cariola (dentro del <url>) dada la real relevancia de Cariola, habiendo colocado en mi anexo al Art. de <url>. ¿Podrías ayudarme en algo con la redacción y bibliografía de ese sujeto?",0.6514575870679175
"El bibliotecario ""Petronas"" trasladó mi ""queja"" a la página de discusión pero sin dar la razón a alguien. Hoy, 20 de dic., me encontrado con un mensaje suyo diciéndome que respete la edición del otro usuario porque se acomoda mejor a los criterios de la Wiki???",-1.4835542838139366
otra vez: este texto es MIO: MIO DE MI; DE MI; EVELINE ROCHA TORREZ; IGUAL QUE MIS PAGINAS... Tan difícil es entender que les quiero regalar un texto que ya publique en mis páginas????,-1.776982873046218
Yo le dejé en la página a la ip un mensaje solicitando que se detenga como última advertencia y al usuario que conozco le aclaré que había roto una regla (igual no estoy seguro si es así ya que la ip lo que había realizado era vandalismo reincidente) por la cual podía ser bloqueado. Podría revisar el tema?,0.4438145110024327
He visto como vas con Rick Rude y veo que no has mejorado el inicio. ¿Me permites que lo mejore yo o prefieres que te lo deje para que aprendas?,-0.7427931603209901
"Si vas a decirme que los artículos sobre política son un cachondeo, pues sí que lo son, pero porque cada cual quiere imponer su puñetera verdad sin intentar ni siquiera contar las cosas según un determinado PV atribuible y contrastable. ¿El sistema es imperfecto, o lo son los wikipedistas?",-1.2128560313709105
"Una última cosa, <url>. ¿Es obligatorio avisar de un borrado rápido a usuarios no registrados?",0.7614594234541584
"Agradecería que, la próxima vez, te aseguraras de poner ambas posiciones en vez de hacer valer la tuya como la única verdad, cuando hemos sido ya dos los que te la hemos quitado por no adaptarse a autopromoción, o, como mínimo, haber dado argumentos en evz de un ""Sí es autopomocional y es irrelevante"". Historia innecesaria?",-1.1836790373845067
"Pero creo que sería bueno dilucidar si eso es una ""buena intención"" o es una política por que, luego van a haber reversiones a monton. ¿Tu crees que podríamos dejar las ciudades como estaban hasta que se esclarezca esto?",0.4031870233174073
"Tengo una duda con el otro término que subí (Sistema de Ahorro para el Retiro), ya que me aparece un mensaje de advertencia de posible autopromoción o posible contenido publicitario. Podrías indicarme ¿que es conveniente agregar en este caso?",0.5003889972373746
Hola Montgomery. Al punto: ¿te gustaría que colaborasemos juntos en la traducción del artículo <url>?,1.3662137528144915
¿Porqué tu firma incluye el símbolo de bibliotecario de Wikipedia? ¿Cuándo recibiste los botones?,0.08554211086568157
"De acuerdo contigo en todo, no puedo decir más. Si no podemos localizar a artistas y sus obras en una enciclopedia, aparte de la cultura, porque una enciclopedia es cultura y conocimiento ¿de qué sirve?",0.6236299618491656
También me gustaría que me explicaras la colocación de <url> de pedido de referencias en un artículo que tiene fuentes para cada uno de los párrafos. ¿Qué parte del artículo decís que carece de referencias?,0.32057354639064173
"¿Ignoras que en las elecciones regionales del 2004 fueron de hecho, las listas opositoras más votadas en contados municipios? ¿Ignoras que Enrique Mendoza, una figura que participó en los gobiernos “puntofijistas” gozó de alta popularidad entre la población opositora?",-0.05364585229602592
"Dice que tengo razón, pero ahora <url> y aumenta así la cantidad de espectadores que especifica la fuente. ¿Podría aclararse por favor?",0.18138558322893425
"Hola, lindo. Te parece tan desastroso el <url> para ponerle el aviso de Wikificado?",0.28376204425836304
"La presa y el embalse constituyen el todo. ¿Por qué dices que ""es completamente innecesario"" excluir presa?",-0.47766409865555515
