sentence,score
어떠한 사유로 내용을 제거하셨는지 알려주시면 감사하겠습니다. 그리고 <url> 및 <url>에 추가하신 교가의 가사는 저작권 문제로부터 자유로운 것입니까?,0.969611014854512
멋있는 초밥님의 사용자 토론에 남겨주신 멋초님의 기여 그래프? 같은 것은 아디서 확인할 스 있을까요?,-0.30206304694950137
그 합의된 사항을 깨뜨리고자 하는 게 귀측이니까 귀측이 토론을 열든가 해서 새로운 총의를 모으시라니까요. 이래도 니가 총의 모아와라 저래도 니가 총의 모아와라 그럼 댁은 뭘 하시겠습니까?,-1.3446484582757943
"(여기서 부터는 <url>의 복사글)우연히 뷰로크랫이 기여 사항도 옮길수 있다는 이야기를 들었는데요. 전에 <url>을 쓰다가 본명을 밝히는게 꺼려져서 바꿨는데, 지금의 사용자:쿠도군으로 옮길수 있나요?",0.9706526109943078
"안녕하세요. <url> 문서의 개요를 보충했는데, 전부 되돌려져서 속이 좀 상합니다. 혹시 어떤 문장을 <url>, <url>, <url> 위반으로 생각하셨는지 알려주실 수 있을까요?",1.2760332731359267
"총리비서실, 3처, 원안위, 외청(검찰청 제외)의 기관장이 차관급이란 것은 잘 알고 있습니다. 이 토론을 하신 연유가 무엇이죠?",0.764583886261207
"참으로 기가 막히다. 자신의 '연보'를 '거짓말'로, '소설'로, '허구'로 쓸 사람이 과연 그 누구가 있겠는가?",-0.8035301484427625
ㅎㅎ... 미국 변호사가 전세계 절반이라는 거는 아시죠?,-0.9011027684165264
관련 토론 최대한 읽어 보시고 제가 이때까지 기여한 내용 등등 모두 자세히 살펴보시고 저기 관리자인 관인생략님이 저한테 요청한 무기한 차단 요청이 자기 눈에 거슬려서 그런건지 아니면 진짜 공정하게 제기된 것인지 판단해 보시기 바랍니다. 쌍욕을 하고 맨날 반달하고 그러는 유저들도 무기한 차단을 안 받는데 제가 무슨 그렇게 큰 잘못을 했다고 무기한 차단을 당해야 할까요?,-0.033128775726561595
자연스럽게하면 한국어로하면 일반문서 갈 수있어요? 아니면 영원히 초안 문서에요?,0.6437969281373742
"위키파괴자 일단술먹고합시다씨! 한국어 위키가 왜 이리 인구도 적고 한국의 경우 외 죄다 나무위키나 디씨위키, 백괴사전 등으로 다 빠져나가는지 아시오?",-0.5469357962880254
님이 나중에 그것들 모아서 맨뒷부분에 편집하시지 않으셨읍니까. 소개나 개관에 간략하게 언급하는 것이 중복이면 모든 문서에 소개나 개요를 다 없애야 합니까?,-0.5701501344380944
"차단 당하고 싶지 않으면 가만히 계세요. 위키백과가 장난하는 곳인 줄 아는 분이 꽤 되시던데, 님도 한 분이신가요?",-0.8035301484427625
"그것을 알려 드렸던 이유는 알고 계시라는 뜻도 물론 있었지만, Pokemon W 님께서 그 삭제 토론에 참여하셔서 의견을 내어 주시라는 뜻이었습니다. 아직 삭제 토론이 끝나지 않았으니, <url>에 가셔서 의견을 내 보시는 것은 어떨까요?",1.3248195831228087
일단 세계라는 개념을 떠나 국내라는 단어는 쓰면 안 됩니다. 예를 들어 한국 이외의 국적을 가진 사용자가 국내 및 해외라고 쓰여있는 문장을 보면 어떻게 될까요?,-0.05460379644187585
잘못 알려진 내용이 수정 안 된다고요? 그러면 수정이 안되면 목록에서 뺄 수도 있죠?,-0.3367701204334261
"또한 외국의 주요 언론의 비판 내용은 그 ""정치권의 반발"" 소문단 위에 대문단이 ""방북 우선 발언 관련 논란""이므로, 당시 문재인의 주한미군 관련 해명과 맞물려 매우 연관성 있는 내용입니다. 저처럼 <url> 이렇게 문단 정리만 하면 될텐데 왜 제대로 된 출처가 있는 걸 통째로 삭제하나요?",0.41451386525420464
혹은 반달을 막기위한 주시?? 뭐 이런 이유들인가요?,-0.13508133531215882
이분 <url> 장난 아닌데요... 차단 넣어야 하는 수준인가요?,0.050627215766090104
10여년전 잡지라서 확인 못하지만 법원에 판결문신청하면 볼수 있다고 하지 않습니까? 이해가 안되세요?,-1.2324540092352156
지나친 직역으로 인해 의미를 알 수 없는 경우도 있는데.. 좀 다듬을 필요가 있지 않을까요?,0.604131847310352
"어떤 지침의 경우 투표는 커녕 어떠한 토론도 없이 만들어진 것이 있던데, 이런 지침을 구분하기 위해 만들었습니다. 틀의 내용을 바꾸는 것이 좋을까요?",1.4096670839109298
그런데 <url>님이 노란색을 서명으로 쓰지 말랬어요 (정확히는 피하라고 했지만) yellow 대신 gold 가 더 날것같습니다. 마지막 빵을 누르면 사용자 토론으로 가는거 기발한데요?,0.9610729981479672
일단 두 단어만 두고 봐도 '신'과 '잡신'은 전혀 별개의 단어입니다. 게다가 '기타 잡신'이라는 것은 또 도대체 무엇입니까?,-0.6950244046805203
그럼 그 반달계정이랑 저는 아무 상관없으니 제가 기여한 부분은 문제가 전혀 없는 것으로 스스로 인정하고 계신거고 그럼 그 반달계정의 기여가 아닌 제가 기여한 부분은 원래 다른 문서에 기여해도 삭제회피가 아닌 것으로 알고 기여하겠습니다. 참고로 '중국 성매매' 문서 이력 보니 예전 사용자 관인생략님이 제 내용을 그 문서에 있어야 한다면서 기여하신 부분을 오히려 반달계정이 삭제처리해서 돌려버렸으니 원위치(=기여) 해도 되겠죠?,0.22185981552545628
"한국어 위키백과 유저가 아무도 나서지 않았기 때문에 발생된 것이 ""낱말 사전""이 되어버린 위키백과라고 생각하고요. 제 눈앞에서 괴랄한 문서를 찍어내고 있는데 가만히 있는다?",-1.329327041521732
관련음식과 상품 단락은 잘못되었습니다. 한 예로 불고기를 이용한 모든 음식(퓨전을 포함)을 불고기 문서에 나열해야 되나요?,0.2604483073286888
그런데 문단 대부분이 여기저기 다른 곳에서 발견됩니다. 원문의 저작권이 어떻게 되는지요?,1.3871536190972638
확대해석이라니요.. 자부심이요?,-0.1720707514447074
음.. 꼭 삭제만 답일까요?,0.7303375174423864
?? 무슨상관입니까라뇨..?,-0.8887704692535525
단독 문서로 존재하기는 부족하다고해서 삭제한거지. 융통성없이 해석하시지 마시고 FC 서울 2군 내용 있으면 무슨 위키백과 서버가 터져서 망합니까?,-1.1725703930812483
"그럼 당신도 올리 자료가있으면 삭제해야겠네요,,홍보성아닌가요? 여기 진짜 이해가 않가네요,, 원상복귀하십시요 처음에 잘몰라 어쩔수가없다하지만 제가올린것에 부족함이있어그렇다지만,, 이해를 할수가없네요 당신은 전문가입니까?",-1.5026694220841013
"설화고 홈페이지, 교육부 학교 정보 등에서 일반계 고등학교로 확인하였습니다. 실업계 학교로 편집하고 계시는데 출처를 보여주시겠습니까?",1.0302291219352937
"그리고  성향 부분 내용을 일부 지우셨는데 일베문서인데 사망토론, 변희재, 서프라이즈 내용은 전혀 필요없습니다. 그러므로 그 부분만 삭제하였습니다~는 자의적인 해석아닌가요?",-0.13539598403884465
"대체 어디서 관리자가 독재를 했다는지 찾을 수가 없고요, 분명한 것은 비자유 저작물이 총의에 따라 통과된 적이 없다는 것입니다. 3차 토론이 통과되었느냐?",-0.28264708326804644
"어, 저는 잘 모르겠습니다 ㅜㅜ 제가 잘 못 한건가요 .. 표제어가 ""트'랜'디""라서 어떻게 할 지 몰라서 다른 분이 '트렌디'를 <url>으로 이동 처리 한것처럼 똑같이 한것인데 문제가 되나요???",0.38636130992866896
이런 것 처럼 '이 사용자는 수원 삼성 블루윙즈를 지지합니다.' 이런 것도 할 수 있나요??,0.5253876095104741
"15년 징역, 자격정지, 이 처벌에 대해 무죄판결은 정치테러사건에 큰 사건인데요. 이 당시 장준하도 야당 인사로서 여권의 경쟁 정치인이었습니다만?",-0.7230666986098448
"그리고 프랑스어 발음은 ""캉통""에 가깝고요(<url>). ""~년 칸톤 선거""가 아닌 ""~년 프랑스의 캉통 선거""로 옮겨야하지 않을까요?",0.9531580136698982
"그리고 위키백과 정책을 찾는데 왜 옆의 찾기기능을 쓰나요? 찾기기능은 원래 일반 문서를 검색하는 용도에 최적화되어있습니다. <url> 찾을 때 ""표""로 검색하세요?",0.7381936292435016
순간 당황스러웠습니다. 이 문서들이 저랑 관련이 있는 것인지요..?,1.0586610912395578
님과 계정명이 비슷하군요. 특별한 이유라도 있나요?,0.4332005842960925
그래서 비록 지금은 없지만 그것을 그리워하는 사람들 그리고 지금은 없어진 버스에 대한 향수도 자극합니다. 그래서 비록 없지만 자료를 남기는게 잘못일까요??,0.6366487809609189
"또, 공안부장에 대한 목록 문서가 필요한 이유가 무엇인지요 라고 묻기 전에 불필요하다고 보는 정당한 이유를 제시하는 것이 맞지 않습니까? 실컷 자의적으로 필요없다고 해놓고 필요한 이유를 대라고 하면 이게 정당하다고 할 수 있습니까?",-0.8001378068752404
"결국 토론으로도 안되고, 관리자님의 정리로도 안되고, 그냥 이렇게 끝없는 편집분쟁을 계속하실 생각이신가요? 어느 한쪽이 포기할 때까지요?",-0.9207568013938862
아니. 일단 상대방이 불쾌하다면 사과부터 하는게 기본예의 아닌가요?,-1.3971663445144415
"대한민국이라는 특정 국가의 관점을 반영하지 않는 국제 검색 엔진인 구글 검색 결과 주니어는 약 20만 6천개<url>, 2세는 약 15만 5천개<url>로 주니어가 좀 더 우위에 있습니다. 이 정도 결과를 가지고도 주니어가 일반적이라고 할 수 없을까요?",0.7247861869233766
"비록 자신이 만들었으나 추가되고, 변형되는 내용도 있을 수 있다는 말입니다. 사용법에 대해서 익숙하지 못하다는 것은 인정하지만, 자신의 문서가 변형되고, 추가되어 하나의 완성체가 되는 것이 아닌지요?",0.5199782067936164
그래서 혹시나 하고 다른 일반종교용어인 '삼위일체'를 검색해봤더니 있었습니다. 제가 위키를 잘몰라 드리는 말씀일 순 있지만 백과사전은 형이하학적인 물질에 대한 설명과 함께 형이상학적인 어려운 용어도 있어야 되지 않을까요?,0.889664146423638
"다른 언어판에서는 이렇게 회색 처리하는 곳이 없습니다. ykhwong님도 이렇게 강제로 처리하는 곳은 보지 못하셨다고 하셨고요. 비유를 하면, 회색 도화지를 주고 아무거나 칠할수 있는게 자유일까요 아니면 기본이 흰색도화지를 주고 다른색으로 만들어 보라는 게 선택권이 있을까요?",0.825670461268163
"를 하고 싶은데, 내부고리화를 해버리면 글자가 퍼런색이 되네요 ㅠ. 노란색을 유지하면서도, 내부고리로 만들 수 있는 방법이 없을까요?",0.5369037856681785
님께서 반성했는데 왜 차단시키냐 왜 예의를 지켜야되냐 이러시는데 기여를 보십쇼 기여 보시면 왜 차단시키는지 아실겁니다 그리고 예의는 <url>에 따라 지켜야 할 사항입니다. 반성했다고 하셨는데 여러번 일을 저지르면 반성이 통할 거 같습니까?,-0.38427163196668834
누누히 말씀드리지만 해당 교수분들의 주장이 실린 부분은 낙랑군 위치에 관한 논란 부분을 다루라고 편성된 섹션에 실려있습니다. 따라서 비주류 이론에 해당되지않는다고 몇번을 말씀드립니까?,-0.4938371973765161
테러하는 데인가요? 아니면 무슨 세계 대전이라도 하는지요?,-0.5890796120964484
정말 우리는 가치관이 다른 것 같습니다. 인터넷에서 초딩들이 왜 기피대상 1위인 줄 아세요?,-1.3883465223007398
"분류 항목에서 '부패', '독재'항목을 자신 마음대로 수정을 하시고(부패 안했습니까? 독재 안했습니까?",-0.6090446224111977
하지만 루스님의 경우 신규 문서를 보면 거의 1페이지에 가깝던걸요? 아니던가요?,-0.553732228320764
'위키 문서에 사건 문단을 작성하는 사용자가 '<url>'를 어기는거냐고?' 이에 명확히 답을 않하셨잖습니까?,-0.9177763083259315
"검토 부탁드리며 의견, 보충해야 할 점을 남겨주시기를 부탁드립니다. 또한, 계정을 만드시면 IP 숨기기, 사용자 전용 작업장을 얻으실 수 있기에 가입하시는 것은 어떠신지요?",1.1641076713337273
"(2017년 4월 17일) 젝스키스 문서에 특정 사용자가 계속해서 주관적 해석을 넣는 편집을 하는 중입니다. 틀을 넣어주셔서 넘 감사한데, 앞으로 어떻게 진행이 되어야 하는지 여쭈어도 될까요?",1.3832388021533826
수정하려거든 본인이 수정한 한글 표제어를 일본어로 고치든가 하셔야죠. 나에게 하라고 시키는건가요?,-1.1082611377657965
"제일 기뻐야할 크리스마스날에는 '방송사 파업' 소식을 들었고, 그 다음날엔 '민주당 국회의장석 점거'를 들었고 거기에 따른 '한나라당의 반박 성명서'를 들었고. 그리고 여기 또 다른 커뮤니티 위키백과에서는 왠 갑자기 '쥐 유저박스' 삭제라뇨?",-0.7544813297954547
2. 논쟁의 진행 과정에 전형적인 패턴 같은 것이 있다고 보십니까?,0.24909391357302613
"도대체 다른 사람들 말을 얼마나 부정적으로 받아들이면, 훈계도 협박이 되고, 지적이 갑질이 되나요? 무엇보다 다른 사람들 하는 행동을 되도록이면 선의로 봐야 하지 않을까요?",-0.3634503862925671
핑이 뭐에여? 그리고 문서 바로가기는 어떻게 만드는거에여?,-0.10691093191519463
"""저는 차단 사유도, 차단 기간도 전혀 공정하지 않다고 생각합니다""라는 의견에서 보면 차단 사유는 어떠한 사유여야 적절했으며 차단 기간은 어느 정도면 적정선이었을지 말씀해 주실 수 있으신가요? 만일 둘 다 적정선을 정하지 못한다고 하신다면 한 마디로 요약해서 ""잘못이 없기 때문에 차단이 잘못되었다""로 이해하면 될까요?",0.9834084694744902
"영어 위키백과의 인/관 목록<url>을 보니, 인터페이스 관리자 권한 기한이 있네요. ""(until 09:00, 25 October 2018)""처럼요. 기한이 있는 권한은 사무장 기능에 있는건가요?",0.9797154497882506
"그러나, 사전에 고지도 법률공포도 없고, 꼭 일이 터지면, 사후에 소급입법을 ""즉흥적""으로 하고, 거기다 ""소급적용""까지 합니다. 그래서 쌈질도 별로 적성이 아니라서, 왠만하면 규칙을 만들고 삼권을 분립시키지?",-0.685250220781584
으음... 마음에 않드시면 어떡하죠???,0.33214505190799065
물론 ‘드래건스’라는 표기로 유지하는게 맞다고 봅니다. 그리고 아까 해당 문서를 하나하나 수정할려면 봇으로 처리하면 된다고 하셨는데 그게 어떻게 하는 건가요?,1.4750036003196756
"본론으로 돌아오자면, 현 논제는 맞춤법을 준수해야 하느냐 아니냐이며, 이 문제는 '능력'의 문제가 아니라 '의도'의 문제입니다. 추후 맞춤법을 준수할 의향이 있으십니까, 없으십니까?",-0.6151980247522505
"덧붙이자면, 수만명이 사는 이곳 반포 주민에게 구반포와 신반포의 차이는 크게 느껴집니다. 외국인이 보기에 서울과 인천이 크게 차이가 날까요?",1.4317703759170666
분류의 의미를 당신 마음대로 확인하지 마시고 대한민국의 야구 선수가 맞는데 당신 멋대로 판단해서 대한민국의 야구 선수 아니라고 삭제를 하는 개념없는 행동 삼가주시죠? 당신이 얼마나 멋대로 위키백과를 편집하면 위에 두 사용자가 다 당신을 욕하는지 뇌라는게 있으면 좀 생각해 보시죠 대한민국의 야구 선수가 아니면 미국의 야구 선수입니까?,-0.5801719267375839
객관적으로 봐도 님의 행동은 분명 잘못된겁니다. 그리고 다른 사용자들이 지적한것 답습하면 안되는 법있습니까?,-0.8237124388093253
더 필요하신지?? 그리고 <url>의 신분이라면 등재가 불가능하지는 않아보입니다만?,-0.46770759332110456
제가 언제 반달 했어요??? 사칭 계정 만들었습니까?,-1.054254008575436
감금당했다고 말하지도 않고 그저 인생이 힘들면 당근을 흔들어주세요라고 말하였고 사용자 문서에 욕이있는 부분은 현재 없습니다. 만약에 욕이 있다고 생각하신다면 수정 해주실래요?,0.7658003230679159
"알겠습니다. 근데, 시군구 문서 가운데 적색이 없는 지도를 해당 틀에 사용하는 문서가 있나요?",0.8635204156443971
"4. 비밀번호를 파악해서 통보하라니, 무슨 이유인지요?",-0.0015597009419734038
"알베르트 아인슈타인은 독일 사람이지만, 출생지를 '독일 연방 공화국'이라 하지 않습니다. 이 나라는 1991년인가요?",0.6604930396176082
5월에 <url> 부분을 날리셔서 문의드립니다. 특별히 이 변수를 제거할 이유가 있을까요?,0.8673140110813103
"관리자 RedMosQ입니다. 다름이 아니라 위 두 문서에서 문서 내용을 많이 삭제하시던데, 이유가 있으신가요?",1.269575167697975
저는 관리자가 아닙니다. 내부 링크를 말씀하시는 건가요?,0.5851476870897602
GTX1060님.. 후손에게 자랑스런 선조의 과거 급제자를 한국학중앙연구원을 통해 정확하게 조사해서 나온 명단을 기반으로 올린 것을 왜 삭제하십니까?,-0.8628462220914308
5페이지 아니고요. 가독성이 떨어져 숨김을 해야 한다며 또 100페이는 뭐랍니까?,-0.40761445299555127
노무현 싫어한다고 자기가 노무현 싫어하면 그 사람이 대통령 했던 공식기록이 사라집니까? 예를 들어 역대 대통령 문서가 있다고 치고 노무현이 공식적으로 대통령은 맞는데 내가 싫으니 이 문서에는 노무현의 대통령 재임기간은 기재 안 한다 이런식으로 편집하면 이 인간이 정상적인 인간인가요?,-1.7428428320435572
"따라서 동해 문서에서는 당연히 ""동해"" 만이 유일하게 동해 지역에 대한 지명으로 사용되어야 합니다. 일본어 위키에서도 그런 이유로 日本海만을 이름으로 쓰고 있지요?",0.3746620643800935
제가 쓴 건 도대체 뭐가 됩니까? 토론을 마쳐야 될 거 아닌가요?,-0.49800524308010347
"또 접니다. 아까 <url>에서 ykhwong님게서 간단한 띄어쓰기 등이 아닌 맞춤법을 수정할 때에는 총의를 거쳐야 한다고 하셨는데 제가 지금 진행하고 있는 ""참고문헌"" > ""참고 문헌"" 작업은 띄어쓰기라 괜찮은 것 같은데, 현재 제가 편집 지침을 참고하여 봇을 작업하고 있는 ""함께 보기"", ""함께보기"" > ""같이 보기""에 대해서는 위반 사항이 딱히 없을까요?",0.1790929350361823
관리자 권한 갖고 있다고 무슨 벼슬이나 되는 것처럼 경고한다는니 알지도 못 하는 분야에 대해서 남한테 가르치는 말투로 쓰지 마세요. 그리고 님이 저한테 이거 이겨서 뭐 할건데요?,-1.5585255448194368
그 과정에서 JR/제이알 여부 따지는 건 당연한 거 아닙니까? 통용 표기를 따지는게 적절치 않다고요?,-0.4942116476431903
말좀 이쁘게 할수 없습니까? 'Jerrykin306님?,-1.3123394005550397
지구에서 한순간 우주로 시공간 이동을 하게 된 덕만의 손에 많은 것이 달려있다. 그는다시 우리가 있는 지구의 한국으로 돌아올 수 있을 것인가?,0.13071975701607672
권유하여 주신 것은 고마운데 제가 어느 쪽에 투표해야 할지 판단이 안섭니다. 관리자를 검증하는 기준이 애매모호한 것이 가장 큰 이유인데 해당 기준이 어떻게 된다고 여겨져요?,0.8691729602345997
"국립국어원 국어사전의 내용을 <url>에 그대로 올려주셨던데, 국립국어원의 저작권 정책은 위키백과의 저작권과는 호환되지 않는 것으로 알고 있습니다. 삭제해야하지 않을까요?",1.2544037637802077
정확히 말해서 '배타적'인 저작권을 주장할 수 없게 된다는 뜻입니다(저작권을 포기한다는 것은 아닙니다). 저작권이라는게 참 복잡하죠?,0.7547348292668262
지금의 말씀은 비판적인 내용을 싣기 위해 문서를 생성하셨다는 것으로 이해됩니다. 필요하다면 <url>에 적어주는 것은 어떨까요?,1.3390267798284976
"지적은 누구나 할 수 있는 것입니다. 그 전 것은 분명 ""과거""의 것을 지적하였음에도 내가 ""성급한"" 판단을 했다고 일축하지 아니하였습니까?",-0.2092616020938122
방금과 같은 편집은 자제 부탁드립니다. 는 협박조 아닌가요?,-1.0511051846702923
"제가 문서 내용 중 일부를 삭제한 치질,생리대 문서 때문 글 적습니다. 두 문서 내용 모두 허위 정보를 담고 있는 문서인데 왜?",-0.463130650238682
어린아이도 아니고 자신이 인용한 글도 내용을 파악못하고 옮겨왔으니 그 댓글이 숲아라는 건가요? 바다라는 건가요?,-0.9591170008821249
"일단 지적 감사합니다만, 이왕 업데이트하는 사진이면 흐린 날씨에 찍은 사진보다는 맑은 날씨에 찍은 사진이 더 나을 것으로 생각되어 올렸습니다. 물론 본인의 생각이 기존의 사진이 낫겠다고 보겠지만 더 나은 사진을 올리는 것이 보기 좋지 않겠습니까?",0.35258040128825335
"소장하고 있던 사진을 올리셨다니 '위키백과에 최초로 업로드된 사진'인듯 싶고, 그렇다면 갱신에 큰 문제가 될것 같지는 않네요. 혹시 다른 곳에서 GFDL로 공개되어 있지는 않은가요?",0.8297993886220288
예절교육을 받지 않으셨나보네요. 어디서 IP 사용자 주제에 요쳥을 반려를 하나요?,-1.5378826286971552
"안타나, 2루타, 3루타, 홈런만 나오는게 아니라 파울볼, 땅볼, 플라이볼, 번트도 나옵니다. ""타율""을 계산할 때 ""안타수 / 타석에서 때린 공의 수""로 계산하지 않습니까?",0.2642748013700246
그리고 <url> 제가 편집한 부분입니다. 이 것을 보고도 저를 친 수구로 매도 하실 생각입니까?,-0.26187621426940894
그리고 두 틀은 코드 자체가 서로 다르기 때문에 지금 보시면 아시겠지만 틀:BSmap이 사용된 문서에 오류가 발생하였습니다. 혹시 틀:BSmap 문서를 원래대로 되돌리실 의향은 없는지요?,1.4280145981739432
그런데 얼마 뒤 기여한 글이 '간단한 내용'이라는 이유로 지워졌다는 통보를 받습니다. 이러면 기분이 어떨까요?,-0.16174747798204472
환영해요! 근데 제 사칭 계정 이신가요?,-0.6065016044468975
빨리 답변해주세요. 제가 하는 말은 가치가 없다는 겁니까?,-1.2556375385075274
그럴수도 있겠네요. 일본의 배라면 일장기를 달아야하는건 아닌가요?,0.32895739344746566
기업문서외의 다른 문서도 마찬가지일 것입니다. 저는 이를 논박하기 위해 저는 한줄로 소개되어있는 기업의 문서를 찾아서 가져와야 할까요?,-0.0646788438517348
(제 사용자 문서를 봐주세요! 새로운 프로젝트?,0.060629585250381667
토론에 대한 예의를 지켜주세요. 귀하가 기분 나쁘다고 차단신청하겠다고 협박하는거 아닙니까?,-1.0714605039382665
"이렇게 하면 문서 좌측 하단에 다른 언어판의 해당 문서로 가는 링크가 뜹니다. 그 방법은: 좌측 하단의 ""언어 추가""(이 명칭이 맞았던가?",0.3954869661492699
현재 문서관리 요청을 하신 양현님의 문서 넘겨주기는 처리되고 있는 중입니다. 그 이전에 한 가지 질문을 드립니다. <url>가 <url>으로 이름이 바뀌어야 한다는 근거는 <url>에 제시된 것이 맞나요?,0.8811144424446177
제가 언제 대한 민국 위키라고 했습니까? 제가 미국에 산다고 뭐라 했습니까?,-1.2964211392711904
"한국어판에서는 아직 지자체의 기사 수가 적으니까 일단 지방별로 정리했는데, <url>에 대도시부터 중소도시까지 다 수록되어 있는 것은 보기가 안좋은 것 같습니다. 복원해야 합니까?",0.9373097267444326
제 사용자 문서 과거기록을 삭제해주셔서 감사합니다. 그런데 이전의 문서 역사가 남아 있고 접근이 불가능하게 하는 것을 원하는데 그렇게 해주실 수 있으신가요?,1.3207014247084758
"이부분인데 이부분은 제가 앞서 지적한대로 이것은 ""고조선이 기원전 7세기 전후에 성립되었다""는 것이 근거가 없다는 말입니다. 이게 고조선이 기원전 2333년에 세워졌다는 주제와 도대체 무슨 관련이 있습니까?",-0.8516670128063376
위백과 같은 반을 쓰고 있는 어떤 학우는 유머도 있고 키도 크고 몸무게도 적당하고 지식도 모자라지 않습니다. 누구라도 그 학우와 놀려고 하지 않겠습니까?,-0.044100016114588116
"현재 한국어 위키백과에 <url> 문서가 있는데, 영어 위키백과에는 해당 문서가 없습니다. 혹시 가능하시다면 영어 위키백과에 문서를 생성해 주실 수 있으신지요?",1.273909869086419
1. 장기인증 사용자 언제 인증을 받아요?,0.32003635046405726
시비거는게 문제인거 아닌가요? 시시비비 가릴 줄 모르는건가요?,-1.5661562336152457
"이걸 수정을 해야하나 여쭤보고 싶습니다. 그리고 위 바르셀로나 문서에 있는 기존 축구 대회와 라운드, 축구단 틀의 영문 이름(예를 들어 <url>)같은 경우 넘겨주기로 다 한글화 하신것 같은데(이것도 제가 괜한 고생을 시켜드린건 아닌지 모르겠습니다만ㅠ), 앞으로 문서 생성시엔 이런 넘겨주기 방식으로 작성하면 될까요?",1.0391189160649543
/ 그리고 저도 <url>에서 과감히 보수하고 개편할 예정이 있는데 아무래도 귀하때문에 안 되겠네요. / 설마 제가 한 이 말에 아사달님이 그런거라고 핑계 대시진 않겠죠?,-0.6509514631540094
인정하십시오. 또 지금 기사에서 작성된 탄원서의 출처를 찾는데 왜 그걸 지적하십니까?,-0.550670281638982
"사실은 '여호와와 예수 그리스도의 증인'이라고 불리지만, 공식 명칭은 짧게 '여호와의 증인'으로 대표적 명칭으로 정한 것입니다. 신약에 보면 예수도 '하느님의 충실한 증인'이라고 나온 내용을 알고 있나요?",0.2026408739533249
허면 말이 나온 김에 하나 토론을 제시하지요... <url>이라는 배우라는 이름을 가진 동명이인이 더 이상 있지 않는 듯 합니다만... 1961년생 배우 이외에 동명이인이 또 있습니까?,0.7896182565069867
저는 보도 안한다에 걸게요. IP님은 보도 한다에 손목 거실거죠?,-1.2230977518705461
관리자가 모든 걸 결정할 수는 없습니다. 사용자간에 대화를 통해 오해를 푸는 게 더 나은 방법 아닐까요?,0.7553896665155769
당연하죠. 너무 베꼈나요?,0.42031753197908467
그런데 그에 대한 님의 대답은 썅이라는 둥 무례한 추궁투의 짧은 답변이 전부로군요. 거기다 다중계정에 비호라니요?,-0.8390873208061412
"당중종, 충숙왕 등은 그럴 수 있어도, 춘추 전국 시대만큼은 그렇게 엄격하게 나뉘지 않는 것이 현실입니다. 제가 언제 단 한 번이라도, 표제어를 노후 흥, 제후 속으로 바꾸자고 말씀드린 적이 있나요?",-0.15867350336636962
"내가 참고한건 삼성인데, 삼성의 연혁은 축약된거고 산림조합의 연혁은 축약된게 아니라는 겁니까? 어디 기준입니까?",-0.35010791860892715
"위키백과는 단순히 정보를 쌓아놓은 수집품이 아니라고 되어 있습니다. 우리에게 필요한 정보라고 판단되는 것은 우리가 취해야겠지만, 우리에게 필요가 없는 것은 다른 서적이나 신문, 기사 등을 통해서 아 이런 단어가 있었구나 이런 식으로 넘어가야 하지 않을까요?",0.5377130084898171
"Pk0001님의 독자 연구를 제거하고, 이의가 제기되면 ""내 편집은 옳다"", ""네 생각은 틀렸다""라는 발언만 반복하고, 중립적 시각 정책에 따라 내 편집을 지킬 것을 요구하고, Pk0001님이 출처를 제시하여도 ""그래도 독자 연구다""라고 주장하고, 중립적 시각 정책을 지키라고 계속해서 요구하고, 다만, 군더더기 없는 의미 있는 토론을 위해 노력하겠다고 약속하고, .... 제가 이렇게 토론하면 어떠시겠어요?",0.819389896342162
[차단] 등을 운운하는 것 역시 협박으로 간주될 수 있습니다. 개인의 의견이 담긴 글은 본인 블로그에 올리시는 게 더 낫지 않을까요?,0.7394260760823302
최근 문서들의 한글화와 정리에 힘써주시는 Alphanis님을 칭찬해 드리고 싶습니다. 틀:Smallsup의 한글화를 어떻게 할 생각인가요?,1.1626114678093686
도움을 좀 받고자 합니다. 문서 제목을 어떻게 하면 좋을까요?,0.8486390831649601
"위에서부터 분명 차단중에 사용자토론란을 사용할 때는 차단 재검토 요청만 가능하다고 다른 사용자분들이 말씀을 드리고 있는데, 솔직히 뭐 때문에 그러시는지가 딱봐도 보이는데요. 님 기분만 생각하시고 다른 사용자들이 볼 때의 기분은 생각을 안하시는지요?",-1.5474754632694971
윙웽님! 제가 팁 한 가지 드릴까요?,0.4384466848551157
진짜로 사생활이 깨끗한 선수들은 이런 구설수 안나옵니다. 같은 독일 선수라도 클로제가 진짜 십수년을 축구선수 생활하면서 어디 구설수 하나 오른적 있습니까?,-0.4989499288579576
그리고 장기적인 안목에서 숫자의 특징으로 봐달라는 얘기를 하자는게 아닙니다. 우리나라 얘기 추가한 후에 다른나라의 것도 점점 더 추가해나가면 되는거 아닙니까?,-0.6185513027534656
"부여의 공격 기사 : 그렇게 따지면 한강 유역에 있던 백제는 귀하의 주장에 따르면 요서에 있다는 낙랑군과 대체 무슨 방법으로 수차례나 전쟁을 했을까요? 뭐, 대륙백제 이딴거?",-1.4571232761967874
