sentence,score
"P/S: À mình nghĩ nên nói điều này. Cơ sở lý luận của Claire Voisin có liệt kê hai bài viết của bà bằng tiếng Anh nhưng bà lại là nhà toán học người Pháp, bạn nghĩ mình nên dịch ra tiếng Việt hay là để nguyên văn tiếng Pháp?",1.2242316470665064
"Bạn phải đọc bối cảnh của cuộc đông chinh và phải qua wiki Anh đọc về nó chứ, chứ cứ dịch máy như thế này thì sai là phải. Cuộc thám hiểm gì mà mục đích nhằm tiêu diệt hải tặc, còn giết người nữa, thám hiểm là thế ư ?",-1.3431432552539329
10 Không đó chỉ là những gì tôi đã quá chán sau 1 thời gian tham gia WP khá lâu! Chắc Sholokhov bây giờ cũng chán những cuộc tranh caĩ chính trị nhạy cảm lắm rồi chứ?,-0.6003096252924173
Xin bạn cho biết nguồn gốc của nội dung bài <url>. Bạn tự viết hay là từ nguồn nào ạ?,0.5558905303440286
"Chỗ âm ""cờ"", nếu chữ c đứng trước a, e, i, y trong tiếng Bồ Đào Nha thì người Bồ Đào Nha có thể hiểu lầm thành âm ""s"". Vậy tác giả có biết vì sao người Bồ Đào Nha (xây dựng chữ Quốc ngữ tiếng Việt) không dùng luôn chữ k cho tất cả không (thay vì có lúc dùng k, có lúc dùng c)?",0.640882060693211
Khoảng 2 tuần nữa là tôi sẽ có mặt ở Nha Trang. Không rõ có cách nào liên lạc với bạn không?,0.6831371799838504
"Và quy trình sẽ như thế nào (vì lượng thành viên truy cập bên đó rất thấp)? Theo tôi biết chúng ta có thể nhờ một tiếp viên giải quyết yêu cầu này, nhưng để có được sự đồng thuận của cộng đồng thì phải làm thế nào?",0.524134428163534
"Ự hự, còn cái banner đầu trang chưa biết sao. Allein thấy cái banner thứ 2 thế nào?",-0.42017931382678125
"Nhưng tôi cũng thấy ""chính phủ"" ko hay. Nhưng bạn không phản đối từ Nhà nước (nếu có) chứ ?",-1.2370241652594307
Không biết bạn có kinh nghiệm khai thác mỏ không? Và nếu có thì trong quá trình làm bạn có để ý đến các vấn đề môi trường mỏ không?,-1.0247859852704264
Bạn đã làm một việc thật hữu ích. Trước kia mỗi lần kiểm tra bài chất lượng kém phải mở ra từng bài xem nó đã quá 7 ngày chưa?,-0.5685535231119229
Khi xưa mình nhớ hình như bài bị xóa chỉ thành viên 4 ngày mới tạo lại được phải không Dụng? Sao cái bài <url> mới được <url> nhưng IP lại tạo được nhỉ?,0.35463265923307263
"Ngoái ra, mình muốn biết hàn nôm của tên gọi chức vụ về thành viên ""Tây Sơn thất hổ tướng"". ""Đổng lý"" và ""Thái úy"" là gì trong tiếng Trung quốc?",0.5558905303440286
Không biết bạn cảm thấy thế nào sau vài lần lần đầu bỏ phiếu ở các biểu quyết bài chất lượng như ở trên? Và liệu bạn có hứng thú với việc tiếp tục nhận xét ở những trang biểu quyết khác nữa không?,0.9058743770829997
"Muốn mời cậu họp mặt ở NT, bạn thấy thế nào? Có thành viên nào nữa ở NT không?",-0.2506775448963199
"Chào NhacNy, được biết bạn là người khá rành rọt về mảng sử. Không biết bạn có thể danh chút thời gian để biên tập lại toàn bài <url> giúp tôi không?",1.261216653536614
"Lúc trước tôi tham gia là vì nó có lợi cho tôi theo cách nào đó còn giờ đã bị thay thế bởi những thứ có lợi hơn nhiều. Việc gì phải đăng thông tin miễn phí khi nó có thể ""bỏ túi""?",-0.37566448520758083
Có phải là Cao hay họ khác? Họ có họ gốc như các vua TQ ko?,-0.2898216501180462
Chú thích sách cũng y như vậy thôi. Còn điều gì nữa không?,-0.8238221574958565
Đã credit rồi nhá bạn! Bạn hãy xem lại và xóa lệnh loại bỏ ảnh trong 7 ngày dùm tôi được không?,0.3470604005949478
"Thấy nhiều người khen anh quá nên em lui đó! B.E & A.E động chạm đến ngôn ngữ tế nhị rồi,:) chắc mấy nhà quản lý hông muốn trả lời đâu nhỉ?",-0.5134256451535285
Không hiểu ông Menkauhor này làm gì mà được nguyên 1 giáo phái thờ phụng lâu dài vậy nhỉ? Chả lẽ ngoài những văn tự sơ sài mà khảo cổ tìm ra thì <url> không viết gì về ông ta sao?,-0.42487582134957486
Bạn có biết gì về ông nhạc sĩ Nguyễn Hùng Lân trong trang này không ? Và tên thánh của ông ấy là Ignatiô hay Inhaxiô ?,0.7294455816844017
Một trường hợp nữa là ảnh của đồng chí <url> thời trẻ. Nhưng vi.wiki đã có sẵn ảnh <url> được SDHL rồi thì tôi có thể đăng bức ảnh thời trẻ lên được không?,0.5800596909216432
"Tôi không có ý tỏ ra thiếu thân thiện hoặc khiến bạn cảm thấy bị xua đuổi, nhưng tôi có chú ý đến tên người dùng của bạn, và tôi e là nó không phù hợp với <url> của Wikipedia với lý do: Tên mang tính quá tục tĩu. Sau khi bạn đã xem qua quy định đó, chúng ta có thể thảo luận về nó được chứ?",0.8788314724471601
"|style=""verticalalign: middle; padding: 3px;"" | Chào bạn Chahosu, mình xin tự giới thiệu mình là Mintu Martin, một thành viên thuộc <url>. Mình thấy bạn xây dựng bài <url> và các bài liên quan đến ca sĩ <url>, vậy bạn có phải là người hâm mộ cô ca sĩ này không?",1.1726668297326601
"Bác Dieu2005 có thể xem và chỉnh sửa lại được không, cái tả mạn, hữu mạn ấy. Cám ơn bác nhiều ?",0.5357847790196663
Ý anh là từ xe lu tôi thêm vào là sai? và tôi là dân ngoại đạo?,-1.3484273695824538
"Có chuẩn mực chơi Hardrock à? Cái cấu trúc versechorus là chung r b, đâu chỉ hardrock, RnB cũng theo cấu trúc này mà :)) B cũng nói là các ban Hard thì 10 nhóm chả nhóm nào giống nhóm nào đúng ko?",-0.43427111664078777
Chẳng hiểu bạn nói gì thế? Nghe bạn nói template dịch hết là bản mẫu gì vậy?,-1.2947571623892642
Cậu là IP và cũng đóng góp tích cực quá hen? Sao không mở tài khoản đóng góp luôn cho tiện?,-0.5462288091893805
Bạn có thể cho biết vì sao? Có thay đổi gì về mã mới không?,-0.26872272906780165
Đúng là bạn đã cất công tìm kiếm nhiều nhỉ. Nhưng tôi thấy trong đoạn trích trên thì the greatest fantasy of our century chỉ là chủ ngữ của phần trích dẫn chứ đâu thấy Marxism was the greatest fantasy of our century?,-0.8679735352332739
"Bạn nói tôi không hiểu gì cả, vấn đề đặt ra là tại sao bạn lại chuyển hướng ""súng máy hạng nặng"" đến khẩu DShK trong khi ""súng máy hạng nặng"" gồm rất nhiều loại ? Và nếu bạn cần 1 bài riêng sao không dịch <url> sang tiếng Việt mà lại làm đổi hướng làm gì ?",-1.4684685226103265
"Bạn vừa mới cấp các quyền ""tuần tra viên"" cho những thành viên chuyên đi làm công tác tuần tra nhưng không hề báo cho họ biết, vậy họ có biết là họ đã được cấp quyền tuần tra viên? Nếu họ không biết thì làm sao họ dùng được?",-0.8688029893743274
"Phiên bản ổn định đã được xem qua vào ngày 1 tháng 11 năm 2013."". Không biết nó thể đem nó về sử dụng cho Wiki tiếng Việt được không anh?",0.9740175291854575
Phiên bản mới chỉ còn một phím tắt: F12 để bật/tắt hộp điều khiển. Tân có nghĩ cần nên mang các phím tắt cũ qua phiên bản mới không?,1.2151187101831142
Thật ra ở các diễn đàn manga/anime thì tiếng Nhật (rōmaji) đôi lúc cũng bị lạm dụng hơi quá. Nhưng không thấy hiện tượng này ở tiếng Hoa nhỉ?,-0.06527062840564724
Ở <url> có thảo luận của IP:117.0.117.35. Có đúng thế không hả Minh Tâm?,-0.8688029893743274
"Nếu là từ tiếng Việt gốc Hán thì anh chỉ rõ từ nào khó hiểu? Ví dụ ""chất tôn""?",-0.5098239100654584
"Hi bạn, mình là người của 1UP.vn. Mình vừa đăng bài nói về 1UP.vn, không biết nguyên nhân bị xóa là gì?",1.3759910732050609
"Tôi thấy Đông La Mã và Ba Tư có rất nhiều cuộc chiến tranh lắm đấy, mà đánh vì tơ lụa là đời Hoàng đế nào thế nhỉ? Chỉ có Julianus tôi ko rõ vị Hoàng đế đức độ này xâm lược Ba Tư vì lý gì vậy?",0.5348096319008785
Đây là những ý mà tôi cho là phù hợp để đưa vào từ điển. Bạn xem có được không?,1.0546610742316942
"Anh Hiệp ơi, bài viết về <url> bây giờ có thể trở thành bài viết chọn lọc của tuần được không ạ? Nếu chưa thì em phải sửa, bổ sung những gì ạ?",0.577389369541086
"Tôi đánh giá cao những câu hỏi của bạn, nó làm người khác phải suy ngẫm, và rất khó để trả lời. Vậy tại sao bạn lại không tự mình chiêm nghiệm ra điều đó?",-0.26789327492674825
"Bạn thêm thông tin vào mở bài để làm gì, có cần không, nếu cần thì vì sao? Theo bạn thì phần mở bài cũ ""tóm gọn quá"" và không hợp lý...cụ thể tại sao lại như vậy lại không hợp lý?",0.09222433110843821
"Tôi không có ý tỏ ra thiếu thân thiện hoặc khiến bạn cảm thấy bị xua đuổi, nhưng tôi có chú ý đến tên người dùng của bạn, và tôi e là nó không phù hợp với <url> của Wikipedia với lý do: tên gây kích động. Sau khi bạn đã xem qua quy định đó, chúng ta có thể thảo luận về nó được chứ?",1.2789095468316256
Lại một lần nữa Bùi Dương lại phá hoại bài. Sao lại có kẻ vô ý thức như thế được?,-0.8817170029646976
"Chỉ vì đôi tay của ông mà bố cô dâu không ưng, ghét lây sang cả con gái, cầm gậy đuổi đánh khiến cô phải chạy sang nhà bà con nương náu. Cả gia đình ông cũng không ai đồng ý việc hai người đến với nhau, chỉ vì cô gái kia là người quá mảnh mai, yếu ớt, vóc dáng nhỏ bé lại hay ốm đau, thì làm sao có thể là người vợ đảm lo cho chồng tật nguyền như ông?",-0.4789711468691016
"""Thà ăn nửa cái bánh còn hơn biết nửa sự thật."" câu này của thầy giống <url>. Có phải thầy và Kayani là anh em song sinh không?",0.16450509159977508
"Mình cũng rất muốn thảo luận với mọi người, mình cũng thảo luận với một số người và có tiếp thu nhiều ý kiến VD phân biệt ""xây dựng cao tầng"" và ""kết cấu xây dựng cao tầng"". Tuy nhiên nếu chỉ thảo luận mà không viết bài thì sẽ giảm năng suất nhiều lắm, trong khi mọi người đều cố gắng đưa wikipedia tiếng Việt không vượt quá xa các trang chị em khác, đúng không ?",0.3545070660453193
"Cảm ơn Sholokhov nhắc, tôi bị luẩn quẩn quanh mấy cái ""quận, huyện"", có thế ko nhớ ra. Mà tôi ko hiểu câu tiếng Nhật đó, có phải là ""chúc ngủ ngon"" ko?",0.33061896514604894
"As a soft acid, platinum has a great affinity for sulfur, such as on dimethyl sulfoxide (DMSO); numerous DMSO complexes have been reported and care should be taken in the choice of reaction solvent. câu này dịch sao em nhỉ? soft acid là axít Lewis, nhưng không hiểu cái thằng DMSO là sao nữa, mà thằng nào là soft acid?",0.2947651333240712
"GV nghĩ sao về khả năng Nga okita ""không biết thảo luận"" như bạn ấy đã viết trong trang thành viên của mình ? Có khi nào Nga okita không mò được tới trang thảo luận của chính mình hay không rành cách thảo luận như thế nào ?",-0.35715153309093545
"Trong số các ngôn ngữ liên kết thì có bài có hình minh hoạ, có bài thì không. Xin hỏi: Làm cách nào để lấy link hình đó chèn vào bài viết của mình mà không cần lưu về máy và upload lại cho đỡ mất công?",1.1850764337766886
"Thú thật làm cái này là cực chẳng đã vì không tìm ra hình tự do (dù là tiếng Nga) về bản đồ bài này. Các bài BratislavaBrno và MoravaOstrava đều có hình tự do, nhưng mà hình ở bài Tây Carpath mặc dù cùng loại, lấy cùng nguồn (nhìn qua nét vẽ tôi đoán thế) thì lại ""không tự do"" ?",-0.7855481415740903
"Pháp bây h loạn với dân rệp như canh hẹ, cái gì dễ dãi cũng phải trả cái giá của nó, cái đòi bình đẳng từ <url>, <url> phải theo khuôn khổ. Cái bài <url> tại sao lại không có Interwiki nhỉ?",-0.4999504025853205
Chào thành viên trêu chọc hạng nhất Wiki tiếng Việt! Thành viên có muốn thử tài tiếng Đức của mình lại không?,0.2947651333240712
Mọi người có mong muốn những người khác bắt chước Nhan Luong không? Và liệu có gì chắc chắn là Nhan Luong sẽ không tái diễn như thế không?,-0.3236334496046278
Chỗ nào trong bài chú thấy cần dẫn nguồn thì cứ dán cái  vào. Việc gì chú phải hỏi tôi chứ hở?,-0.6684000244672644
"Như thế nào là quảng cáo ? Các trang Báo Quảng Ninh,... thì ko phải là quảng cáo ?",-0.5211269752540991
"Tân làm việc thiên vị. vậy chữ ""khờ"", ""cớm chìm"" trong trang thảo luận của Minh Tâm  không phải là bình luận à ? Sao không xóa ?",-0.24287166957047437
"Lớn lên em muốn làm gì? em muốn làm cô giáo, kĩ sư, bác sĩ, diễn viên, nhà báo, ca sĩ, công nhân... trong 12 năm học mà học chuyên sâu, ví như học sinh thích: cô giáo, kĩ sư, bác sĩ, diễn viên, ca sĩ, ngân hàng, có học được không?",0.9305892191455892
"Chỉ từ tháng 10 năm 2011 là nó bị ẩn. Không hiểu tại sao, hay là do Mediawiki được nâng cấp vào thời gian này nên nó bị ẩn?",1.1879074715913835
Xưng hô với nhau mà cũng quan trọng thế cơ à? Mà tôi gọi dragon bằng bác đâu có nghĩa bác(ý lộn) già đâu nhỉ?,-0.654567103425005
"Cảm ơn bạn vì ly cà phê, tôi cũng rất mê cà phê. Nhân đây bạn cho tôi hỏi, tôi thấy ảnh bên bản tiếng Anh có, nhưng sao mang sang bản tiếng Việt lại không có?",0.7875870870786658
"Bài viết của tôi vi phạm gì? nhóm tôi đang thực hiện bài viết nhằm mục đích học tập thôi, hết lần này đén lần khác bạn tự tiện sửa đổi tên bài viết và báo cáo bài viết về TẬP ĐOÀN NOVAON của chúng tôi?",-1.0046371244320074
Nhưng bận nhập hàng một chút xíu. Ông làm bảo vệ mà sao về sớm quá vậy?,-0.6025036944734945
"Không phải tất cả câu trả lời trên wikipedia đều là của tôi, đó là do sự đóng góp của rất nhiều người. Chỉ tiếc rằng có quá ít người tham gia, một câu hỏi có thể có nhiều câu trả lời vì rất là khó có trả lời mà thỏa mãn được mọi người, nếu có nhiều người tham gia sẽ bổ xung được các khiếm khuyết và cung cấp cho người hỏi nhiều cái nhìn khác nhau cùng một vấn đề. có thời gian tôi bận hơn 1 tháng quay lại thấy gần 200 câu hỏi không có ai trả lời cả chỉ xếp để đó, bàn tham khảo như vậy có ý nghĩa gì cơ chứ?",0.25020048350345164
"Bên en, họ đã trị các nhóm rối (lì lợm và giỏi kỹ thuật hơn Kay rất nhiều, nhảy IP kinh hơn nhiều) thành công. Tại sao họ làm được mà chúng ta thất bại?",0.10719835143652807
"Từ mod tôi có bảo dịch đâu, tôi đang trong vòng thảo luận ở không gian Thảo luận bài. Trước hết, chúng ta phải thảo luận cá nhân trước đã để tôn trọng cá nhân đó, sau đó Thảo luận bài viết để tìm đồng thuận, không không vác ra đây để làm gì nhỉ?",0.012633537429524722
Thành viên kia đăng số điện thoại của cả chục người lên wiki kìa. Thử hỏi nếu mấy số đó bị phá thì trách nhiệm đổ vô đầu ai ????,-0.685693459138685
"Giờ là mùa hè, và anh thì đang ở miền Trung. Em đang khuyên anh ra đường vào lúc 3h30 phút chiều sao, cậu bé hư?",-0.07649214024009325
"Sâu xa, nó có gốc rễ từ ""văn hóa làng"" và bản tính hiếu thắng tự kỷ, tự ty nhỏ nhen tiểu kỷ kiểu AQ cơ. Lúc nào cũng nơm nớp sợ người ta coi mình là nhỏ bé nên cố phồng mang, trợn mắt như con ễnh ương mà thiên hạ nào có sợ ?",-0.7880072315959109
Mình thấy có những thông tin cần update nên edit lại...vậy theo bạn mình cần phải edit như thế nào để bạn có thể duyệt? Chỉ được save edit 1 lần duy nhất phải không?,1.299783247944627
"Gì thì gì, cũng phải để có thời gian tải và chỉnh chứ ? Del vô tội vạ đc cái lợi gì đây ?",-0.7920083030704803
"Câu của bác MB là từ BTK tôi chuyển sang (lúc đó vấn đề đang còn dang dở). Vây Hiệp bắt quả tang 'hai người"" là hai người nào vậy?",-0.315154598751048
Ai ủng hộ kẻ xấu một ngày nào đó sẽ thành nạn nhân của nó. Chúa không dạy bạn điều này sao ?,-0.7266048863068407
Mình biết Wikipedia là mã nguồn mở nhưng liệu việc giả mạo Wikipedia Tiếng Việt như vậy là có trái quy định của Wikipedia không? Và nếu có thì làm cách nào xử lí cái trang web này?,1.1649887026209669
@<url> Thực sự tôi không hiểu ý bạn lắm. Có phải ý bạn là lập trang vi wiki cho Nikolai Noskov hay là gì vậy?,-0.05379483254491809
Anh dựa vào căn cứ nào để đưa ra nhận định đó? Và liệu cộng đồng có đáng bỏ lỡ cơ hội này chỉ vì phán xét của một cá nhân?,-1.187988305385317
Cảm ơn những đóng góp của bạn trước. Bạn viết tràn lan đại hải ra thế này mà không có nguồn thì làm sao có ai tin bạn?,-0.73429150779705
Những sách tôi đọc đều gọi ông í là Suleyman II cả. Ti thử tìm xem sách VN gọi ông í là gì ?,-0.16922842309177874
Viết theo format của Trung Nguyên (cà phê). Xin bạn cho biết lý do cụ thể bài viết tôi quảng cáo ở chỗ nào?,0.8072849491692852
"Cũng có trường hợp có cả hai cách gọi. Nói chung nếu thấy bài đó để chữ ""năm"" nghe thuận tai hơn thì cứ để, không thì bỏ, OK ?",-0.46514807784017353
Nhiều người biết là khái niệm mơ hồ. Nhiều là bao nhiêu?,-0.6074549354390898
"Trang Wikipedia là trang sẽ được hiện lên đầu tiên khi mọi người tìm kiếm thông tin về nhân vật, vài dòng tưởng như là chuyện nhỏ nhưng sẽ gây không ít hiểu lầm và ảnh hưởng trực tiếp đến danh dự và sự riêng tư của nhân vật. Thêm nữa, dù thông tin có chính xác hay không thì khi đọc vào sẽ thấy rất khó chịu và cực kỳ vô duyên, chưa nói là người đóng góp đã <url> rằng ""không rõ thông tin này là do người viết bài báo tự hiểu hay do chính nhân vật khẳng định với người viết"", vậy thì tại sao lại thêm vào?",0.6535751097592695
"Bài <url> mình dịch gần xong rồi, không có link chết, mình dịch xong rồi giao lại cho bạn bạn ứng cử nha, dù gì bạn cũng biết nhiều Ai cập hơn mình, mình nhập học rồi ko theo ứng cử được, bạn chỉ còn làm mỗi một việc là ứng cử thôi mà vậy nha, bài bên en là bài viết tốt chưa đầy một năm nữa, đảm bảo dịch đầy đủ y chan vậy luôn. Bạn  lãnh trách nhiệm ứng cử có sao vàng thì chia đôi chịu ko ?",0.8535987626316159
"Chào bạn IP, cho hỏi cụ thể là bài viết tên là gì? Hay là bản nháp?",-0.06554875746498372
"Lại phiền anh rồi ạ, tình hình là bài <url> sử dụng <url> những 2 lần, hóa ra là vì hiện tại bản mẫu này có 2 parameter là ""Tôn giáo ở"" và ""Tôn giáo tại"", dẫn tới tình trạng thế kia. Anh xem có thể xóa bớt một cái hộ em được không ạ?",1.6377751035105428
"Lỡ như trong bài viết dùng 2 cuốn sách đều do ông Nguyễn Văn A viết thì cách chú thích Nguyễn Văn A, trang 234 coi bộ ko ổn rồi. Trường hợp này ta giải quyết thế nào, hay là ta viết là Tên tác phẩm, trang 234 ?",0.7259741325333727
"À mà, tôi có chút tò mò là bạn học tiếng Ba Lan ở đâu thế? Gia sư riêng?",0.041866393211856034
"Đây là trang của Đại sứ quán VN tại TQ, một cơ quan của Bộ Ngoại giao VN, nó đủ uy tín để đưa lên Wikipedia và không phải là nguồn nước ngoài. Tôi đâu viết đó là quy định của nhà nước?",-0.40145559205426457
Bản mẫu này mình dùng thử thì không thấy thêm thể loại cho trang được chèn. Không biết  lúc làm bản mẫu gặp vấn đề gì?,-0.3914555077390289
"Nếu mình sai thì tại sao thuật ngữ ""quả kiên"" lại không phổ biến, không tìm thấy kết quả nào trong Google vậy? Như vậy ngoài mình ra thì những bài báo ""quả hạch"" kia cũng sai luôn phải không?",-1.2173249005494635
"Cũng giống như 1 thành viên có quyền dùng nhiều nick, nếu những nick đó không sửa đổi gây hại. Bạn hiểu chưa ạ?",-1.072826031399048
"Ở đây đăng toàn văn một tác phẩm bạn ạ, chứ không phải chỉ trích ra tin tức như bạn ví dụ. Bạn có đọc những sách, ví dụ của Nhã Nam chẳng hạn, ngay trang lót có dòng ""việc phát tán trên Internet không được phép của NXB và tác giả là vi phạm luật..."", ở đây tác phẩm Musso là NNam độc quyền, có thấy dòng nào cho phép của nhà sách đó đâu?",0.32068934069708965
"Trang web đó có dòng ""Powered by Wordpress"" ở chân trang. Làm sao tôi hay bất cứ người đọc nào khác kiểm chứng được nó là trang chính thức của ban trị sự đạo Hoà Hảo?",0.2269649649532447
Và từ bao giờ? Ai phong cho Kayani làm thầy thế nhỉ?,-1.6379095015236154
"Hiện tại mình chưa rõ lắm tiêu chuẩn về dung lượng bài viết cho chuyên mục ""Bạn có biết"", vì trong lần tham gia đầu tiên (cuối tháng 3),  nói là 8000–10000 byte, nhưng có những bài viết chỉ 4000 byte đã xuất hiện trong chuyên mục này. Bạn có thể nói cho mình rõ tiêu chuẩn được không?",1.1642087223916946
"Độ nổi bật của một định lý được hiểu theo nghĩa được công bố trên nhiều nguồn độc lập, được trích dẫn trên nhiều nguồn độc lập(hai nguồn). Như vậy hãy bỏ qua lý do nó sớm(vì đây không phải lý do trực tiếp) chúng ta hãy cùng nhau đi vào lý do nó có được hai nguồn độc lập uy tín không?",0.6575496502426321
Nếu có thể hy vọng bạn giúp tôi hoàn thiện bài. Mà không biết không gian ứng cử mục Tin tức ở đâu nhỉ?,0.49283828304691096
Trong kiểm định tài khoản các BQVGD anh có nói là các tài khoản trên không cùng IP nhưng cùng subnet. Vậy những máy tính để login những tài khoản này phải nằm trong cùng một mạng con đúng ko ạ?,0.6498997456736978
"Những cái tên kiểu lày <url> có thống nhất ở wiki không khov? Nghe từ ""của"" rất chướng tai, thường dịch là ""xứ"" hoặc ""vùng, đất.."" thì nghe hợp lý hơn?",0.13559076895570102
Tôi có chút bất ngờ trước cái khuôn độ dài của từng bài mà bạn nói. Tôi hơi thắc mắc là nếu biên tập bài theo cái khuôn đó thì một bài viết liên quan đến một nghệ sĩ (vd:album) phải ngắn hơn so với bài chính à?,0.30538953155922105
Mình xem lại lịch sử trang Cycliophora thì thấy tạo hồi 2/12 bởi mình. Tại sao????,-1.2264881956494957
"Thì bot lập trình bằng tay nhanh hơn chứ sao (hay cũng có thể chậm hơn thì đại loại vậy) ^^, mình lập bot chủ yếu mời thành viên mới không hiện ra trang thay đổi gần đây=đỡ ngập trang=khó kiểm soát. Mà mình hỏi tí nếu bot chạy tự động là nó chạy 24/24 à, có thành viên vào tạo mã là nó tự động chào mừng à?",-0.14830220441782402
"Cám ơn bạn đã truyền lên các ảnh do bạn tự chụp và chia sẻ cho cộng đồng dưới giấy phép GFDL. Tuy nhiên, bạn có thể quay lại các hình đó bằng cách bấm vào đóng góp của tôi ở phía trên cùng để thêm vào các mô tả về ảnh được không?",0.6964604726824399
Hoạt động dữ dội vậy bạn. Định lập kỷ lục GHINÉT của wiki hả?,-1.394831030322619
"Từ trước tôi đã thắc mắc về tính hợp lệ của giấy phép này (vì bản quyền vừa thuộc về tác giả vừa thuộc về tổ chức mà nó đại diện, tổ chức không còn thì tác giả vẫn còn đấy, nếu không rõ tác giả thì sử dụng ), vừa rồi kiểm tra lại bên tiếng Anh không thấy có giấy phép này. Theo anh ta có nên loại bỏ giấy phép này hay không?",1.0990769948144934
Ý của bạn rất hay. Theo bạn thì nên đặt số KB tối thiểu là bao nhiêu trong cuộc thi sắp tới?,1.0990769948144934
"Tôi không có ý tỏ ra thiếu thân thiện hoặc khiến bạn cảm thấy không thoải mái, nhưng tôi có chú ý đến tên người dùng của bạn, và tôi e là nó không phù hợp với <url> của <url> với lý do: Tên mang nghĩa tục tĩu. Sau khi bạn đã xem qua quy định đó, chúng ta có thể thảo luận về nó được chứ?",0.9694134196500045
"Bằng chứng là bây giờ bút chiến và các hành động tương tự đã không còn gói gọn trong hai thành viên này. Và nếu một ngày, ai trong Wiki cũng hành động như Traisg, ai trong wiki cũng hành động như Không lo, thì Wiki nó sẽ là cái gì???",-0.876176729664663
"Khi Apple đổi ngược tên lên trước họ thì sẽ có nhiều trường hợp rất rắc rối. Thí dụ, Nguyễn Cao Kỳ Duyên thì phải viết là ""Duyên, Nguyễn Cao Kỳ"" hay ""Kỳ Duyên, Nguyễn Cao""; Công Tôn Nữ Yến Nhi thì phải viết là ""Nhi, Công Tôn Nữ Yến"" hay ""Yến Nhi, Công Tôn Nữ""?",0.6312034984364342
"Tôi không tìm thấy sách báo nào khác dùng tên gọi đó trong các bài viết  khác. Người viết bài trên Tuổi Trẻ không phải học giả có tầm cỡ gì, cách gọi hoàn toàn không phổ biến, vậy mà lại đưa vào bài Libya, nếu vậy người khác cũng có thể hoàn toàn các cách dịch khác theo ý mình vào bài viết được chứ nhỉ, sao lại cản trở việc đó?",0.7874447883382949
"Tôi nhìn nhận dẫn chứng xác đáng nhất là việc đi đánh dẹp liên tục và lần cuối là chỉ 3 tháng trước khi chết  nếu ốm yếu thì khó làm được điều này. Tôi không có nghiệp vụ của lang y, nhưng hoặc giả bệnh trĩ bắt đầu phát từ lần chinh phạt cuối cùng trở về?",-1.0638591940921032
"Với Bảo Đại, bạn cần ghi rõ ông ở nước ngoài khi ""đang là vua"", tức là trong khoảng thời gian từ 1926  1945, còn ngoài thời gian này thì ta không tính, vì khi đó không còn tại vị. Từ 19261945, ông này ở nước ngoài bao nhiêu năm, từ năm nào tới năm nào?",-0.037978259007652095
Vậy nên thăm Huế vào những tháng nào? và tháng nào thì đẹp nhất?,-0.5766460679597266
"Vấn đề mê tín dị đoan tôi thì tôi thắc mắc, <url> có được gọi là mê tín đị đoan không hay chỉ là ""sơ khai"",""thiếu chú thích"" thôi? Mê tín dị đoan là gì?",-0.21270880533630723
"Xin đồng ý quan điểm 1, nhưng <url> có mâu thuẫn với Giao Châu đấy, anh hãy xem dòng đầu tiên, họ nói là tương đồng với Giao Chỉ tiếng Việt mà. Vậy mình nên sửa lại Jiaozhi thành Jiaozhou không nhỉ?",0.2543143177142296
Đó là một vấn đề cho người tra cứu. Liệu có thể sửa code thế nào đó để lọc các ký tự đặc biệt trước khi tìm bài không?,0.9979012074978301
"Với cả một trong những bạn bỏ phiếu chống cho bài là NXL1997 cũng có quan hệ quen biết với mình, nếu khó quá hai ta có thể nhờ NXL1997 hỗ trợ cho. Bạn thấy thế nào?",1.0379842897893796
Thời tiết oi bức. Bác có thấy mấy hôm trước khó chịu không?,-0.31017317289300633
Ô! Không biết ai tức hơn ai?,-1.189546916403906
Tôi đã thấy rồi. Nhưng sao bạn không dịch thẳng từ tiếng Anh về có hơn không?,-0.7498600446484563
Không hiểu sao dạo này Wikipedia nhận được rất nhiều hình hoa hậu. Hiện ở Việt Nam đang có trend gì đó về hoa hậu hả bạn?,-0.3898485240954668
I want to spend more time to correct these problems. Could you help me to become a sysop of Vietnamese Wikipeddia?,0.91798044960505
"Chào bạn. Chuẩn bị Tết thế nào rồi, chắc đang rét đậm hả ?",0.16984218784431301
Còn không thì phải chạy theo từng thời kỳ văn học thì rất ư chi tiết nhưng cũng rườm rà. Thích kiểu nào?,-0.34952003511359736
"Umaruchan"". Vậy bạn có thể cho mình biết cách khắc phục được không ạ?",0.009509858678113789
"Ngữ pháp của bài viết rất khó hiểu, khiến cho việc biên tập lại khá khó khăn. Tôi nên chèn bản mẫu gì hay nên làm gì với bài viết này?",0.3986182266471395
"Có một tham khảo tặng cho Sholokhov là tuy người Đức có thù oán lịch sử rất lớn với cả hai nước tham chiến nhưng họ vẫn viết trận Borodino là chiến thắng kiểu Pyrros của Pháp, và trận sông Beresina thì họ viết thẳng là chiến thắng của quân Nga! Sholokhov cho rằng nên ghi sao về kết cục của trận sông Beresina ?",0.5584597424326997
Người dân Trung Quốc đâu có được ân huệ này. Có điều là có lý do gì để ngăn cản là Việt Nam không nên dân chủ hơn Trung Quốc?,0.22680884922478758
Tôi chưa hiểu ý của bạn lắm. Có phải bạn muốn nói rằng: bạn được tác giả (tức người chụp những bức ảnh đó) cho phép toàn quyền sử dụng?,-0.1503316571074463
