sentence,score
எங்கு பகிர்ந்துளீர்கள் ? <url> <url> பொருத்தமாகச் சுருக்கி அட்டைப் பக்கங்களின் பின்புறம் தரலாமா ?,0.3386283903219365
செந்தமிழ்கோதை அய்யா அவர்கள் வியட்நாம் சார்ந்த கட்டுரைகளாக எழுதி வருகிறார். ஆசியாவிலுள்ள ஏதேனும் ஒரு நாடு பற்றி மட்டும் தான் கட்டுரைகள் எழுத வேண்டும் என்பது போட்டியின் விதியா?,0.16595796509154173
"நீங்கள் தொடர்ச்சியாகக் குயில்கள் குறித்த கட்டுரைகள் எழுதியது கண்டு மகிழ்ச்சி. ஆனால், அவற்றின் பெயர்கள் எங்கிருந்து எடுக்கப்பட்டவை?",0.9019020151209972
"வணக்கம் தயாளன் அவர்களே, தாங்கள் தொடங்கிய <url> கட்டுரை ஒரு வரியில் உள்ளது, அருள்கூர்ந்து அக்கட்டுரையை வளர்த்தெடுத்து சான்றிணையுங்கள். முன்னதாக அப்பள்ளி அவ்வளவு முக்கியத்துவம் வாய்ந்ததா?",0.22627891926455534
"செல்வா, உங்களுடைய பல தமிழாக்கத்தை ரசித்துக்கொண்டிருக்கிறேன். டிரிழ்ச்லெட் எழுச்சி சார்பியம் (Dirichlet character)  என்ற தமிழாக்கத்தை  கொஞ்சம் விளக்கமுடியுமா?",1.4439279818072717
அடுத்து புராணத்தை ஏன் கதை என்கிறீர்கள்? நம்பமுடியவில்லை என்பதர்க்காகவா?,-1.0304434393383881
கன்னியாக்குமரி மாவட்டத்தின் பேச்சுப் பக்கம் கன்னியாகுமரி மாவட்டத்தின் பேச்சுப் பக்கமாக வழிமாற்று செய்யப்பட்டிருந்ததைதான் விக்கி வழிமுறைகளுக்கு ஏற்ப நீக்கியிருந்தேன். இதில் நீங்கள் கண்ட குறை என்ன?,-1.1421379231127273
//விக்கி கொள்கைக்குப் புறம்பே என்னுடன் இவ்வாறு உரையாடுவதைத் தவிருங்கள். // இது பற்றி வேறு எங்கு எழுதலாம?,-0.9961713492055259
பா. பக்கத்திற்கு வழி மாற்று செய்ய முடியுமா?,0.12346264886596885
சில இடங்களில் கட்டுரையுடன் இணைந்த ஆங்கில உள்ளடக்கம் உண்டு. என்ன நினைக்கின்றீர்கள்?,0.6654886155522433
துணிவு வந்தது? எதனால் வந்தது?,-0.6686561366921772
"இந்திய நடாளுமன்றம், சட்டசபையில் ஜாதிய இயக்கங்கள் உள்ளன. மத்திய ரயில்வே துறை அமைச்சர் லாலு பிரசாத் யார்?",-0.8152776978824203
ஆனால் அப்பாண்டியனை சங்கநூற்களில் நான் அறிந்த வரை காணவில்லை. அந்த திரிலோசனனை பற்றி நீங்கள் வேறெங்கும் படித்ததுண்டா?,0.09603663530737046
"கல்லுப்பட்டி, டி. கல்விக்குடி போன்ற பெயர்கள் தமிழக அரசின் அலுவல்முறைப்பெயரா?",0.18364938624652813
"மக்களுக்கு புரியும் வடிவில் மட்டுமே பதிவுகள் மேற்கொள்ளப்படுகிறது. இன்னும், காலம் சென்றால் மக்கள் இப்போது பேசும் தமிழை மறந்து, ஆங்கிலம் ஓங்கப்பெற்றால், தமிழ் ஆங்கிலம் கலந்து தங்கிலிசில் பதிவிடுவீரோ?",-1.3205976994744966
"சிவக்குமார், தமிழ் விக்கிப்பீடியாவில் பங்களிக்க தொடங்கிருப்பது கண்டு மகிழ்ச்சி. நீங்கள் தொடங்கியுள்ள <url>க்குப் பதில் <url> கட்டுரையை மேம்படுத்த உதவலாமே?",0.9137455355084465
பின்னர் வளர்க்கலாம். தமிழர்களுக்கு வழிமாற்று ஒன்றை உருவாக்கி வைக்கலாம்?,-0.3283249657512391
வணக்கம். தாங்கள் <url> பற்றி தொடர்ந்து கட்டுரையில் அறிமுக உரைக்கு மட்டும் அதிக அளவிலான சான்றுகளைச் சேர்ப்பதன் காரணத்தை அறிந்துகொள்ளலாமா?,1.110088350901613
"ஆனால், இயந்திரம் மூலம் சரி பார்க்க முடியுமா? அதற்குப் பல மென்பொருளாளர்களை முழு நேரமாக ஈடுபடச் செய்ய முடியுமா?",-0.11086483684322151
"சங்கீத கலாசிகாமணி விருது கட்டுரை எழுதி, அந்த விருதைப் பெற்றவர்களின் பக்கங்களிலும் அதனைச் சேர்த்து விட்டேன். பகுப்பை உருவாக்கி hot cat மூலம் அந்தந்தப் பக்கங்களில் சேர்க்க முடியுமா?",0.761291899494062
நாளிதழ் மற்றும் புத்தகங்களிலிருந்து ஸ்கேன் செய்து இங்கே புகைப்படங்களைப் பதிவேற்றலாமா? அது எந்த copyright கீழ் வரும்??,0.761291899494062
தில்லியில் உள்ள <url> கோட்டைக்கு அசாமில் உள்ள கோட்டைகள் என்ற பகுப்பை இணைத்துள்ளீர்கள். காரணம் அறியலாமா?,0.07409204561797948
வணக்கம் சிவா. நலமா?,1.0988680257880539
மறைவட்ட பகுப்பகளிலுள்ள கட்டுரைகள் அனைத்தும் கத்தோலிக கிறுத்துவம் மட்டும் இருப்பதாக தோன்றுகிறது. மறைமாவட்ட்ம் என்பது கத்தோலிக கிறுத்துவத்துக்கு மட்டும் ஊரியதா?,-0.6122805320835631
சொல்லவே இல்லை!!! இன்னுமொரு கட்டுரையில் <url>??,-0.3177663089938135
பதிப்புரிமை மீறல் செய்தேனா? அல்லது எப்படி கலைக்களஞ்சியக்கட்டுரை எழுதுவது எனத் தெரியாத புதுப்பயனரா?,-1.1623682930849264
நீங்கள் இதை நீக்குகிறீர்கள். இது முறையா?,-1.146861142126855
ஆனால் அந்த கட்டுரை எனது பங்களிப்பு எண்ணிக்கையில் இருந்து நீக்கியதற்கான காரணம் என்னவென்று கூற முடியுமா? தலைப்பை மாற்றி ஒரு கட்டுரையை நகர்த்துவதன் மூலம் அதை மொழிபெயர்த்த பயனர் பக்கத்தில் இருந்து நீக்கப்பட்ட காரணம் என்ன?,-0.41401466246996427
"கல்கி பத்திரிகை ஆசிரியராக இருந்தது, மீரா திரைப்படத்தை சதாசிவத்துடன் சேர்ந்து தயாரித்தது, காற்றினிலே வரும் கீதம் என்ற காலத்தால் அழியாத பாடலை இயற்றியது போன்ற தகவல்கள் கட்டுரையில் இடம் பெறவில்லை. ஏதாவது காரணம் உண்டா அல்லது சேர்க்கலாமா?",0.8660180588299905
"இல்லை ஆழ்ந்து கற்காமல் கூகிள் தேடலில் இருந்து பிடித்து இட்டீர்களா என்று கூறுங்கள். மேலும் ஓரிரு இடத்தில் இருந்து ""கூர்ப்பித்த"" என்பதற்கு காட்டு தருவீர்களா?",-0.7593690167367795
Ichthys சின்னத்தை எப்படி தமிழில் அழைப்பது?. ”இயேசு மீன்” எனலாமா?,-0.060764830687955275
நாங்கள் தமிழ் மொழியை மட்டுமே பேசக்கூடியவர்கள் ஆனால் நீங்கள் சம்மந்தமே இல்லாமல் தெலுங்கு மொழியை சேர்பதன் நோக்கம் என்ன? தெலுங்கு பேசும் முத்தரையர்களுக்கு தனி தொகுப்பு இருக்கும் போது ஏன் தமிழ் பேசும் முத்துராஜா தொகுப்பில் வந்து தெலுங்கு மொழியை பதிவு செய்கின்றிர்கள்?,-1.3225610595027273
இராஜஸ்தான் என்று தேடுபொறியில் தேடினால் கிடைக்காது. இந்த தளங்காளாவது காட்டுமல்லவா?,-0.16056542869493018
பழைய நிரலை உங்கள் வேண்டுகோள் படி நீக்கிவிட்டேன். மொழிபெயர்ப்புகளை எங்கு சேர்க்க வேண்டும்?,0.5264553888267481
அதற்குப் பல மென்பொருளாளர்களை முழு நேரமாக ஈடுபடச் செய்ய முடியுமா? பெருமெடுப்பில் தன்னார்வலர்களை முழு நேரமாக ஈடுபடுத்த முடியுமா?,0.1090165043136659
"அங்ஙனம் நீங்கிய சொற்களின் வரலாறுகளைப் பார்த்த பொழுது, நீக்கப்பட்ட அச்சொற்கள் ஆங்கில விக்சனிரியில் இல்லாமல் இருந்தது. இதுபோல மீண்டும் இறங்குமுகமாகமலிருக்க, எந்தெந்த விடயங்கள், புதியதாக உருவாக்கப்படும் சொற்களில் கவனிக்கப்பட வேண்டும்?",0.4026266140710176
"இதை ஒரு வஞ்சப் புகழ்ச்சியாகவே கருதுகிறேன். நான் எப்படி Superman ஆக செயல்படுகின்றேன் என்றும்  ""அவ்ரோ வல்கன்"" எப்படி அற்புதமான தமிழ் கட்டுரை என்றும் குறிப்பிட முடியுமா?",-0.5415313282376469
இது எனக்கு முதல் முறை! வேறு ஏதேனும் கூடுதலாக செய்ய வேண்டியுள்ளனவா?,1.0415910780951847
இவருக்கு அது தெரியும் என நீங்கள் எவ்வாறு கண்டறிந்தீர்கள்? இவர் எந்தெந்த பக்கத்தை எல்லாம் பார்க்கிறார் என கண்டுபிடிக்க ஏதும் வழி உண்டா?,0.5964361258213945
நான் செயற்பட்டது பிழை என்கிறீர்களா? அல்லது செயற்பட்டது நான் என்பதால் தவிர்த்துக் கொள்ள விரும்புகிறீர்களா?,-1.6219628535236519
தவிர படிமம்:Prince of Persia SOT Fighting.png போன்றவை இளைஞ்ர்களைக் கவரக்கூடிய கணினி விளையாட்டுக்களே. இதற்கான காரணங்களை அறியலாமா?,0.2730061550517141
"அருள்மிகு, அருள்பாலிக்கிறார், திருக்கோயில், ஸ்ரீ போன்ற சொற்களை விக்கியில் கையாளுவதில்லை. இவற்றுக்கு என்ன செய்யலாம்?",1.0656192548439403
அந்தக் கட்டுரை ஏற்றுக்கொள்ள முடியாதது. இதனை மாற்ற வழியுண்டா?,-0.7227727342793816
"இது எவ்வாறு என்று அறிய இயலுமா? உங்கள் கல்வி, பின்புலம் பற்றி அறிந்து கொள்ளலாமா?",0.22493601058602516
500பைட்டுகள் உள்ள ஒரு சொல் Good என்பதில் அடங்கும் என  அணுமானிக்கிறேன். இக்கூற்று சரியா?,0.5835740621933846
அம்மண்ணடியில் வாழும் வேர் நான். நான் முதன்மை வேரா?,0.023152432518209753
சீன வானொலிக் கட்டுரைகளுக்கான இணைப்புகள் நன்று. சீன வானொலித் தளத்தில் உள்ள ஒலிக்கோப்புகளை கேட்டுள்ளீர்களா?,0.5959430848308581
நானும் என்னால் இயன்ற உதவி செய்கிறேன். என்ன சொல்கிறீர்கள்?,1.0636129459448247
கட்டுரை அகற்றப்படவில்லை. முன்னர் இருந்த பகுதிகளை ஏன் நீக்கினீர்கள்?,-0.9408363532925961
என் பங்களிப்பை தொடரலாமா? வேண்டாமா?,-1.1465309496683371
அதுக்காக எங்க ஆளுங்க எழுதினா நீ சர்வாதிகாரமா வந்து எங்க புள்ளங்க சோத்துல மண்ணைப் போடனும்னு பார்க்கறீயே!! உங்க புள்ளைங்களா படிக்குது?,-2.1869914630949516
இது தொடர்பாக <url>. கவனிக்க முடியுமா?,0.5835740621933846
"இவற்றை மனித முறையில் சரிபார்ப்பது என்றால் பல பத்தாண்டுகள் ஆகலாம். ஆனால், இயந்திரம் மூலம் சரி பார்க்க முடியுமா?",0.5959430848308581
அன்புச் சகோதரன்! தீபாவளி முடிந்ததா?,0.8904784314598818
தாங்கள் மீளமைத்த குறிப்பில் அபிராமி நாராயணன் உடையது நாசவேலை என இருக்கிறது?. இது நீங்கள் கருதியதா?,0.13609526033274247
பதினைந்தும் என்று சொல் தமிழில் இல்லை. நான் பல தமிழ் நூல்களில் 15ம் என்று கண்டிருக்கிறேன். 20th என்பதை twentith என்று வாசிப்பார்களா அல்லது twentieth என்று வாசிப்பார்களா?,-0.098248399625871
கணோஷ்பாட் இன் மூலநிரல் கிடைக்குமா? மொழிபெயர்ப்புத் தானியங்கியை உருவாக்க இயலுமா?,0.3980705250709682
"அப்படி என்றால், இன்னும் செல்ல வேண்டிய தொலைவோ மிக அதிகம். ஆங்கிலத்தில் ஒருவருக்குக் கிடைக்கக் கூடிய அறிவின் அளவும் தரமும் தமிழர்களுக்குக் கிடைப்பது எப்போது?",0.3812641320715155
வகைப்படுத்தலும் மீள் வகைப்படுத்தலும் ஒரு தொடர் பணியாக இருக்கும்? ஆனால் அடிக்கடி மாற்ற முடியாது?,-0.8279745314668525
முதல் கேள்வி:  தமிழில் எப்படி தட்டச்சு செய்யுறது? ஆங்கில தட்டச்சு பலகையையே பயன்படுத்தலாமா?,0.7057069743330405
"உங்கள் பயனர் பக்கத்தில் //அதில் மேலும் சில தகவல்களை நாமே திருத்தியமைக்கவும் புதிய கட்டுரைகளை உருவாக்கவும் முடியும் என தெரிந்த பின்பு நான் கட்டுரைகளை எழுத ஆரம்பித்துள்ளேன்// என்று சொல்லியுள்ளீர்கள். குறிப்பாக, இதனை நீங்கள் எவ்வாறு தெரிந்து கொண்டீர்கள் என்று அறியலாமா?",0.8815798432459524
"விக்கு பதிவேற்றும் போது அனுமதியில் தேர்வு செய்ய வேண்டியது எந்த option என்று விளக்கமுடியுமா? நானும் சொந்த ஆக்கம் என்று தேர்வு செய்தால் அது எனது படிமம் ஆகிவிடும், அது தவறுதானே?",0.7057069743330405
"ஆனால், இயந்திரம் மூலம் சரி பார்க்க முடியுமா? அதற்குப் பல மென்பொருளாளர்களை முழு நேரமாக ஈடுபடச் செய்ய முடியுமா?",-0.40488255434043613
கழாஅர் காவிரியாற்றங்கரையில் சோழநாட்டில் உள்ள ஊர். அதன் அரசன் 'வில்'கொடி கொண்டிருந்தான் என்பது எப்படி?,-1.4382483489658924
அதைப் பற்றி உரையாடுவோமா? அல்லது வியாழனை முடிவாக்கி திட்டப்பக்கத்தில் எழுதிவிடுவோமா?,-0.9515840855736046
"மேலே குறிப்பிட்டவாறு இன்னும் உங்களைத் தொடர்பு கொள்ள இயலவில்லை. அதற்குத் தங்களின் தபால் முகவரியும், அஞ்சல் முகவரியினையும் தர இயலுமா?",0.7386643556271949
"வணக்கம். <url>, <url>, <url> உள்ளிட்ட கட்டுரைகளில் @<url> சைவ சமயம் சார்ந்த கோயில்களையும் அதற்கான ஆதாரங்களையும் சேர்த்து வருகிறார். இதுபோல் சேர்ப்பது விக்கி கொள்கைக்கு புறம்பானதா?",0.7772762226512052
அவருடன் தொ. பே தொடர்பு கொள்ள முடியுமா?,0.4198759990955258
"மற்றவர்களின் பதிலின் அடிப்படையில் விடை அளிக்கப்படும். நிற்க, அனுபவப் பயனருக்கு எவ்வளவு கால அவகாசம் வேண்டும்?",0.09543315683400073
"திறக்கப்படும் பக்கம் ஒரு புதிய சாளரத்தில் (target=""_blank"") திறக்க என்ன செய்ய வேண்டும்? அதாவது HTML இல் <a href=""URL"" target=""_blank"">Word</a> என்று கொடுப்பதை விக்கி முறைப்படி எழுதுவது எப்படி?",0.3812641320715155
"இவற்றை மனித முறையில் சரிபார்ப்பது என்றால் பல பத்தாண்டுகள் ஆகலாம். ஆனால், இயந்திரம் மூலம் சரி பார்க்க முடியுமா?",-0.5148406606650391
"இன்று ஒரு தனித்தமிழ் ஆர்வலர் தனித்தமிழில் கட்டுரைகள் எழுதினால் முன்னணிப் பதிப்பகங்களும் இதழ்களும் அவற்றை அவ்வாறே வெளியிட மாட்டார்கள் என்பது அறிவீ்ர்களா? இப்படிப் பொதுவெளியில் தணிக்கை செய்து விட்டு, அதனையே பொது வழக்காக விக்கிப்பீடியாவிலும் முன்னிறுத்துவது முறையா?",-0.9492416092511672
அங்கு இணைந்து கொண்டால் அனைவரும் கூடி உற்சாகமாகப் பங்களிக்கலாம். நாம் கற்ற மொத்த வித்தையும் இறக்குவோமா?,0.32595561302085735
நீங்கள் ஒரு கட்டுரையை கோப்பாக <url> பதிவேற்றியுள்ளீர்கள். அது நீங்களே எழுதியதா?,0.38211029877283736
யார் சர்வாதிகாரம் செய்கிறார்கள்? விக்கிப்பீடியா சர்வாதிகளின் இருப்பிடமா?,-1.4012397478871177
கட்டுரையை உருவாக்கியவருக்கு நீங்கள் எச்சரிக்கை விடுத்திருந்ததைக் காணும் முன்னரே அதனை நீக்கி விட்டேன். மீட்டுவித்துவிடவா?,-0.46745248050837923
"ஐயா, தமிழ் விக்கியில் காலக்கோடுகள் < timeline > பயன்படுத்தி உருவாக்கினால் கட்டம் கட்டமாக தெரிகின்றது. என்ன செய்வது?",0.8490114729926548
இரவிலும் நல்ல புகைப்பட்ம் எடுக்கும் கருவியை எப்படி வாங்குவீர்கள்? அதற்கான ஸ்பெசிஃபிக்கேசனை எப்படி கூறுவீர்கள்?,0.0004833355687976493
வணக்கம் இரவி. முதற்பக்க விக்கிபீடியர்கள் அறிமுகம் எத்துனை நாட்களுக்கு ஒருமுறை இற்றைப்படுத்தப்பட வென்டும்?,1.0611397370833948
எங்கு இந்த மகா மாயா கட்டுரையைக் காண்பது? விளக்குவீர்களா?,0.8916410379700954
"2. ஒரு கட்டுரையில் பகுப்பின் பெயர் மாற்றும் பொது, அந்த பகுப்பு உள்ள கட்டுரைகளில் தானாக மாற்றம் செய்யமுடியுமா?",0.33948073379539667
கிளவி என்றால் என்ன? சகரக்கிளவி என்றால் என்ன?,-0.32498894188326205
"சிலரின் பயனர் பெயர்கள் கல்வி நிறுவன, பாடப் பிரிவு அடையாளங்களுடன் இருப்பதால், ஏதேனும் படிப்பின் ஒரு பகுதியாக இத்தகைய பங்களிப்புகளை மேற்கொள்கிறீர்களா என்று அறிய விரும்புகிறோம். அல்லது, தொழில்முறையாக மொழிபெயர்க்கிறீர்களா?",1.0756919591848457
அதை நான் செய்ய முடியுமா? ஏற்கனவே அந்த வார்ப்புரு வேறு பெயரில் இருந்தால் அதை எப்படி தேடுவது(வார்ப்புரு தேடல்)?,0.2833260480434167
பி. சுப்பராவ் மூன்று ஓட்டுகள் மட்டும் பெற்று நம்மை கௌரவித்தி ருப்பாரா?,-1.1038372727805998
தமிழ்நாட்டில் எத்தனை பேர் இந்த எழுத்துகளை தெரிந்து வைத்திருக்கிறார்கள் எனக் கூறுங்கள். இதுவும் பொய்யா?,-0.7929247579604389
ஆக தமிழக அரசின் தகவல் தொழில்நுட்ப துறையின் செயலரை தலைவராக கொண்டு இயங்கும் ஒரு அரசு நிறுவனம் தனது அதிகாரப்பூர்வ இணைத்தில் குறிப்பிடும் செய்தி ஆதாரமற்றது எனில் என்ன சொல்வது? கல்வெட்டுகள் என்பது என்ன?,-1.1183970354124986
"ஆனா, விக்கிபீடியாவுல எல்லாரையும் வாங்க போங்க என்று அழைப்பது ஒரு வழக்கமாக வைத்திருக்கிறோம். வயது காரணங்களால், நீ வா என்று அழைப்பதாக யாரும் intimidate ஆகி விடக்கூடாது அல்லவா?",0.6332474320885312
அதை குறிப்பிட்ட பயனர் தன் வசம் எடுத்துக்கொண்டார் என நீங்கள் குற்றம் சாட்டியது யாரை? நீங்கள் இக்குற்றச்சாட்டை திரும்பப் பெறுகிறீர்களா?,-0.8177682434095855
"ஞானம், நாடி, பஞ்ச பட்சி சாத்திரம், சோதிடம் ஆகியவைகளில் இருக்கும் சொல்லாட்சி சற்றே மிரள வைக்கத்தான் செய்யும். (எடுத்துக்)காட்டாக, சாலோகம் என்பதை எப்படி எளிமைப்படுத்த இயலும்?",-0.15104230958125445
ஆணென்ன? பெண்ணென்ன?,-1.5316585455691731
மறைமாவட்ட்ம் என்பது கத்தோலிக கிறுத்துவத்துக்கு மட்டும் ஊரியதா? அல்ல்து பொதுவா?,-0.5510778698782531
தமிழர்களான நம்மில் கண்டோனிசு மொழியை யார் பேசிகிறார்கள்? யார் படிக்கிறார்கள்?,-0.2256055924261934
என்று கூறினீர்கள். அந்த வழுவை பயனர்கள் பதியலாமா?,0.3665570585571987
பகுப்பு:ஆன்மிகவாதிகள் பக்கத்திற்கு நகர்த்த முடியவில்லை. வரலாறு மாற்றமின்றி மாற்ற என்ன செய்யலாம்?,0.14295709424307124
"சோடாபாட்டில் ஐயா, இந்த தலைப்பில் பொதுவான நல்ல பயனுள்ள தகவல்களை நான் தொகுக உள்ளேன். நான் இந்த தலைப்பில் எழுதலாமா?",0.14295709424307124
ஆறு கணக்குகள் உண்டல்லவா என்று மெட்டையாகக் குறிப்பிட்டால் எப்படி விளங்கிக் கொள்வது? ஆறு கணக்குகள் உருவாக்க விக்கி விதி அனுமதிக்கிறதா?,-0.16682368850546622
"இந்த வகையில்  சமூகத்துத் தேவையான எல்லாவற்றையும் வரவேற்கக்கூடிய திறந்த முன்னேற்றவாதக் கொள்கைகள் அந்த ஒருசிலரிடம் இருப்பதில்லை என்பதனையும் சுட்டிக்காட்ட வேண்டியுள்ளது. விக்கிபீடியா ஒரு மட்டற்ற தகவல் களஞ்சியம், ஆனால் அங்கு அங்கீகரிக்கப்பட்டுப் பதிப்பிக்கப்படுகின்ற தகவல்கள் அனைத்துமே உண்மையானவையா?",-0.16682368850546622
"எந்தெந்த அளவுகள், எந்தெந்த பொருட்களுக்கு பயன்படுத்த வேண்டும்? இல்லை, பூமியை விட பெரிதானது எல்லாம் பேருளா?",-0.7158959302716535
வணக்கம். தற்போது உங்கள் உடல்நலம் எப்படி உள்ளது?,1.7157004209173834
"வணக்கம், செல்வா. தமிழ் விக்கிப்பீடியா பத்தாண்டு கொண்டாட்ட பொறுப்பாளர்களில் ஒருவராக பணி புரிய இயலுமா?",0.9587197095405909
அது Ravidreams ஆல் செய்யப்பட்ட கடைசித் தொகுப்புக்கு முன்நிலையாக்கப்பட்டது என்றிருக்க வேண்டுமல்லவா? எங்கே மாற்ற வேண்டும்?,0.3665570585571987
ஆங்கில விக்கிப்பீடியாவா தமிழ் விக்கிப்பீடியாவா என்று குறிப்பிட்டுச் சொல்ல முடியுமா? தமிழ் விக்கிப்பீடியா என்றால் என்ன வகையான கட்டுரைகளைக் கூடுதலாகப் படிக்கிறீர்கள்?,0.7563122545357284
நன்றி. ஒவ்வொன்றாக தகவல் இடுகின்றீர்களா?,0.6178500606303006
எனக்கு விக்கிதளங்களை ஆரம்பித்துப் பழக்கம் இல்லை. நேரம்கிடைக்கும் போது அதில் நிர்வாக வேலைகளைச் செய்யது உதவ முடியுமா?,0.7563122545357284
அதற்குப் பல மென்பொருளாளர்களை முழு நேரமாக ஈடுபடச் செய்ய முடியுமா? பெருமெடுப்பில் தன்னார்வலர்களை முழு நேரமாக ஈடுபடுத்த முடியுமா?,-0.13202997379087042
"Renaming it will cause the local user to be detached from the global one. "" Are you sure you want to go ahead?",-0.4129939759826466
பட்டியலாக ஏற்கனவே உள்ளது. அந்தவகையில் நமது விக்கி மற்றையவற்றைப்போல இருக்கக்கூடாதா என்ன?,-0.6899183637935021
"பயனர் பெயர் கொடுத்தால் பயனருக்கு மின்னஞ்சல் முகவரி ஏதுமில்லை என வருகிறது என நினைக்கிறேன் (Registry no address for the user ""Shanmugamp7"". google translated ). புதிய கணக்கு உருவாக்கி தகவல் தெரிவிக்க வேண்டுமா?",0.32653340659593694
"உச்சநீதிமன்றமும் தலையிட்டு அவ்வப்பொழுது சீர்திருத்தம் பற்றி கேள்விக் கணைகளைத் தொடுத்து கண்டிக்கவும் செய்கின்றன. ஆனால், அரசு தரப்பின் பதில் என்ன?",-1.3013362043092453
தடை செய்தது பிழையா அல்லது பதிப்புரிமை மீறலைச் சுட்டிக் காட்டியது பிழையா? எதற்கு விடை வேண்டும்?,-1.8839695123779725
வணக்கம். என்ன குழப்பம்?,-0.4089543616017261
வணக்கம். விக்கி மேற்கோள் உள்ளிட்ட விக்கிமீடியா திட்டங்களில் தாங்கள் சிறப்பாக பங்களித்துவருவது மகிழ்ச்சி. <url> எனும் பயிற்சி திட்டத்தில் விக்கி மேற்கோள்கள் பற்றி மாணவர்களுக்கு பயிற்சி தர இயலுமா?,1.0620211747936
தற்போது திராவிடத்தில் இருந்து தமிழியம் என்ற ஒரு பிரிவு தமிழ்நாட்டில் உள்ளது. அந்தக் கூற்றுச் சரியா?,0.47938786672487277
ஏன் அவ்வாறு? இத்திட்டத்தின் கீழ் தமிழில் வேறு ஏதாவது கட்டுரைகள் எழுதப்பட்டுள்ளனவா?,0.5122120135528091
தானியங்கிக் கட்டுரைகளிலாவது நாம் ஒருமுறை வார்த்து விட்டால் பிழைகளுக்கான வாய்ப்பு குறைவு. இங்கு இதுபோல மலியும் பிழைகளைத் திருத்துவது எப்படி?,0.312141140372429
"எந்நிலையிலும், திருத்தலாம். ஏதேனும் இடரா?",0.006432220114557426
குறிப்பாக Frames தெரியவேயில்லை. எனக்கு மட்டும் தான் இந்தப் பிரச்சினையா?,-0.5167061398977093
"அரசுமுறைப் பயணங்கள், பேச்சுவார்த்தைகள், ஐநா அவையில் இந்தியாவின் நிலைப்பாடுகள் என்பன இவற்றுள் அடங்கும். தலைப்பு பொருத்தமாக உள்ளதா?",0.752469074095837
அதன்படி <url> என்பதிலும் அந்நிறங்களிற்கான மாற்றத்தை செய்யலாம். மேலும் ஒவ்வொரு மாகாணத்தினதும் நிறங்கள் என்று இருக்கிறதா?,0.1800268743939084
ஆங்கிலத்தில் எழுதியது நீ தானே? நடுவுல கொஞ்சம் பைட்ட காணாம ஆக்கிட்டியேபா?,-1.5372997247118771
நன்றி சிவகோசரன்  பட்டியல் அ மாற்றியுள்ளேன். வார்ப்புரு அளவு பெரிதாகுமா?,0.7667590288511154
"நற்கீரன், குறித்த வார்ப்புருவில் நீங்கள் செய்த மாற்றங் காரணமாக நூல்கள் தொடர்பான கட்டுரைகளில் குறித்த படிமங்கள் தென்படாதுள்ளன. மாற்றத்துக்கான காரணத்தை அறியலாமா?",-0.2967044202288878
"வேறு வேறு உலாவிகளிலும் சோதித்து விட்டேன். கட்டுரைத் தலைப்பு மட்டும் கட்டமாக உள்ளதா, உள்ளடங்கங்களும் அப்படியே உள்ளனவா?",0.1800268743939084
எ. கா: Ceylon Rose என்பதை சிலோன் றோஸ் என எழுதலாமா?,0.40410256695002805
பொதுவான தலைப்பாக <url> என்ற தலைப்பைத் தேர்ந்தெடுக்கலாம். எப்படி இணைப்பது?,0.07002601455949764
வணக்கம்! தமிழ்த் திரைப்பட நடிகர்கள் எனும் பகுப்பு ஏற்கனவே இருக்கையில் தமிழ் நடிகர்கள் எனும் பகுப்பினைத் தொடங்கியிருப்பதன் காரணத்தை அறியலாமா?,0.3857386393074515
"அப்படி என்றால், இன்னும் செல்ல வேண்டிய தொலைவோ மிக அதிகம். ஆங்கிலத்தில் ஒருவருக்குக் கிடைக்கக் கூடிய அறிவின் அளவும் தரமும் தமிழர்களுக்குக் கிடைப்பது எப்போது?",-1.446696810566735
"ஆனால் இக்கட்டுரையின் அடுத்த பத்தியை எழுதி அதை சேமித்திருந்தேன், அதைக் காணவில்லை. :( இரண்டு முறை இப்படி ஆகிவிட்டது எப்படி மீட்டெடுப்பது எனத் தெரியவில்லை. உதவமுடியுமா?",0.752469074095837
ஆனால் ஒருமுறை கனக்ஸ் இவ்விதம் செய்யாமல் ஒவ்வொரு கட்டுரையாக நகர்த்த வேண்டும் எனக் கூறியது என் நினைவிலுள்ளது. உங்களுக்கு வேறு கருத்துகள் உள்ளனவா?,0.29920969804960745
"ஆனால், இயந்திரம் மூலம் சரி பார்க்க முடியுமா? அதற்குப் பல மென்பொருளாளர்களை முழு நேரமாக ஈடுபடச் செய்ய முடியுமா?",-0.39752331624201026
"பழைய படங்கள் (உதாரணம்  பாரதியார்) இன்னும் யாருக்காவது உரிமை இருக்குமா? ஏன் என்றால், 30 வருடங்களுக்கு பின்பு பொது உரிமைக்கு வந்து விடும் அல்லவா?",0.40410256695002805
"தாரிக், வடிவமைப்புகளுக்கு மீண்டும் ஒரு முறை நன்றி. கட்டுரைப் போட்டிப் பதாகைகள் சிலவற்றை வடிவமைக்க முடியுமா?",0.9052613830538908
உங்கள் நக்கல்களுக்கும் பகிடிகளுக்கும் ஓர் எல்லை உண்டு என்பதை மறவாதீர்கள். கோழி செய்து பார்த்ததில் நீங்கள் கண்டது என்ன?,-2.28120493450383
