sentence,score
"Megtudhatjuk, hogy miért írod át az előre kitöltött összefoglalót? Nem kiegészítésre gondolok, hanem ami már ott van, azt miért írod át?",-0.3656000086660744
"Én nem szoktam a képkiemelés tájékán járni, mert nem nagyon értek hozzá. Rá tudnál nézni?",1.0947633925678684
"Valamint a betű méretek oly kicsik lettek alig olvashatók, kérlek segíts vissza állítani. A cikket én írtam, tehát én sem értettem elsőre, ez miért van??",1.4153452154238382
"Én előbb írtam meg az egyértelműsítő lapot, ma kezdek hozzá, ha lesz időm a matematikai jelentéshez, és akkor egyből kék lesz a hivatkozás. Csinálhattam volna fordítva is, de mi a különbség?",0.5176374483302901
Szia! A Jaar folyót be tudod azonosítani?,0.6225916156669108
"Köszönöm, hogy visszatetted a lapot. Mostmár kicsit hasonlít a ""jó""hoz?",0.24915145209919842
"Érdemes kipofozni, vagy töröljük inkább? Egyéb tippek?",-0.04754396244926488
Szia! Nem sikerült képet feltöltened emiatt?,-0.44106878772892294
"Szia! Segítenél abban, hogy <url> magyar átírásban Bargyin vagy Bardin?",1.6214671751500151
"A Winklerkódexet kihagytam, a fenébe is. Mit értesz azalatt, hogy alaposabban írjam meg a szócikkeimet (többes szám)?",-0.4692782060462946
Viszont az ékírásos meseirodalmat szerintem majd kiegészítem. Egyébként a Calpaszövegre ránéztél?,-0.04754396244926488
Bolberitz hova írta ezt le? Levéltárban milyen jelzet alatt találom?,-0.2493275405170803
"2. Amúgy mi lenne akkor, hogy az általam átdolgozott feljavításra váró szócikkekről levenném a törlésre utaló sablont, visszanevezném őket, illetve visszahelyezném őket a nyelvek közé, ezzel felszabadítva ezeket a feljavításra várók sorsáról?",0.4308503684550682
Köszönöm! (honnan jön a Gazala – Gazála különbség?,1.312811855495032
"„Másrészt lehet, hogy a Dieppei rajtaütés cím pontosabb lenne?” Most akkor ki ütött rajta, és kin?",-0.35428170785370106
"Vasököl lecsap? Előzetes figyelmeztetés, vagy valami?",-1.6498526818852686
Bohóc? Esetleg maga a porondmester?,-0.5460229550655437
Szia! A frissítés dátumának atírásának önmagában mi értelme van?,-0.9495901112011745
Kocentrálj sikerrel kecsegtetőbb dolgokra! Oké?,-1.9863511039772737
"Googlekeresés alapján próbáltam a magyar címeket beazonosítani. Megtennéd, hogy rápillantasz?",1.004134545652119
A megalkotók? Az ellenzők?,-0.7613728187961414
"Szóval, az angol <url> cikkben van 2 commonsos kép, de nem értem miért, nem tudom áthozni hozzánk... Meg tudnád oldani, plíz?",0.8738872462712539
Üdv! Ez az átnevezés nem saját magára történt?,0.2596519698106795
"Kedves VCs, nézd már meg ezt, csak nem akar jó lenni. Mi lehet a hiba?",-0.22433600726902966
"Perpill próbálgatok. Közben kicsit többször sikerült megnyomnom a lap mentése gombot, mint szerettem volna. :) Most milyen?",0.2596519698106795
"A Googleban is csak így, illetve kisbetűs ""gordon szetter"" formában szerepel. Ha már egyszer egy Gordon nevű hercegről kapta a nevét, nem a ""Gordonszetter"" forma lenne a helyes?",0.006141906528982601
A <url> is erre kértek minket. Vagy félrenéztem valamit?,0.006141906528982601
Neveltetés? Szocializáció?,-1.141637913718687
"Kedves Hirannor! Kérdésem van: <url>, hogyan kell egy táblázat celláiban középre írni a szöveget?",1.363113624960988
"Most olvastam, hogy ezzel a liszenszel egy idő után törli a Wikipedia a képeket. Miért?",0.6221233168595652
"Ne haragudjatok, de szerintem ez egy agyrém. Ha kapunk engedélyt a Paramounttól, akkor nem törlődnek a képek?",0.6221233168595652
"Szervusz, látom arabista vagy, bocs, hogy ilyenekkel zavarlak! Vane a Koránnak magyar nyelvű fordítása, kiadása?",0.11335705642616307
"A cikket ki kellene egészíteni ezzel, illetve pontosítani, mivel nem létezik önmagában olyan, hogy ""ion"", csak konkrétan létezik, teszem azt ""nátrium ion"". Érted, hogy mit akarok mondani?",-1.0166290159478468
"A bevezető végén az van, hogy párhuzamos (régi–új) helyesírású neveket az adott kor szerint kell használni. A kánokat hogy?",0.32824897552380383
Szia! Ezt a képet hova szeretted volna betenni?,0.5704997670795585
"Te szoktál valamilyen filmes újságban publikálni? Filmkultúra, vagy FilmVilág?",0.20712357974592652
"Beszkennelem az irataimat, és elküldöm az alapítványnak? És akkor honnan tudják, hogy a sajátom?",0.26103319447155043
Szia! Miben segítsek?,1.4278200496439057
"A baj, hogy azt nem tudom, hogy mit nem. Mi lenne a főkategória és mi alá tennéd be?",-0.08903682653545204
A felhasználók támogatása? Vagy ez mind együttvéve?,0.08599818396804919
Ti a Pussuycat Dolls jelenséggel hogy álltok? Komolyan?,-0.8791413280475457
Ehhez képest néhány perce lett elhelyezve a Magyar könyűzenei együttesek kategóriában. Hogy van ez?,-0.4751616923149194
Szia! Nincs kedved megpróbálni?,0.4049072686952632
"Mit jelent az, h egy szín webtűrő? ; Mi a td  /td pár?",-0.003966275530039596
"Azt írod: ""... miért nem írja meg valaki..."" Miért nem írod meg Te?",-1.5614266001083916
"Szia! Tudsz esetleg valami más, megbízható webarchíváló oldalt a webcitacion.orgon kívül?",1.1855692580881512
"Inkább tartsd észben a meg nem választolt kérdést és tégy úgy, mintha közöd lenne a tetteidhez, mondjuk végre felelősséget vállalsz, vagy hasonló. Válaszolj fentebb, jó?",-1.700752070705575
"Azt még talán csak mondhatjuk, hogy a gugliban keres a többség, tehát azt vesszük alapnak, de honnan derül ki, hányszor kerestek rá egyegy alakra? mennyire hiteles egy ilyen adat?",0.23828451602571507
"Szia! Én is elfogadom, hogy ez nem ideális, az idézőjeles történet, mint a zárójelek, megoldást jelenthetnek. engem a felhasználó szemszögéből érdekel a kérdés, egy pontot, egy kötőjelet elvárhatunk tőle címre keresésnél, de ilyen bonyolultakat?",0.11256790828658482
"Hol találtál róla információt, mert én az Animarén szoktam nézni, de ott csak annyi van, hogy ""Lego Friends  feliratozva is megtekinthető"". Esetleg be tudnád linkelni jegyzetként az infó eredetét november 1112höz?",0.8348851314394672
"Ugyan miért lenne föltétlenül ingerlő az, ha valakit rendszeresen, személyre szóló gondossággal figyelmeztetnek a hibáira? Hát nem ezt hiányoljuk itt napszámba?",-0.6734363878715107
Mi a baja a sablonnak? Mármint ami miatt újra kéne írni divekkel?,-0.24485277562253516
"A személyeknél korrigálom, de a kategóriát nem tudom átnevezni. Tudsz benne segíteni?",1.467000118941769
"Én szerettem volna nemrég megírni a trianoni békeszerződést kiemeltre, de sajnos mást kell megcsinálnom. Nem dolgoznátok együtt ezen a cikken, hogy kiemelt lehessen?",1.166244004834022
Láttam a Floyd gép szócikkét kicsit kibővítetted. Mi legyen az angol gépek egységes formájú címe?,1.0384165066927935
"Én azonban nem tudok felrakni, nem értek hozzá. Tudnál segíteni?",1.6705314941950953
Majd ez után szólhatsz hogy visszavontam valamit. Talán mert dolgozni kellett volna vele?,-0.8058048347849814
"Na, most hogy kivetted az LTt, itt is válaszolhatok . Hol kéne látni?",-0.57621164901709
"Élet halál ura vagy! Örülök, hogy itt éled ki a kisebbségi komplexusaidat, de akkor segíts, hogy tudom semlegesen elhelyezni a bejegyzést, hogy ne minősítsétek teljesen szubjektíven reklámnak?",-1.4639816328018487
"""1939ben szépségversenyt nyert."" Ez az információ honnan van?",-0.39874208427832875
"Beírtad <url>i halálozásokhoz Nicolas Appertet, mint franciát. De mi volt ő, azonkívül, hogy francia?",-0.1997516577972449
"Válaszolok, hátha igényled (bár nekem úgy tűnik, ezek költői kérdések voltak, és beszólásnak szántad): Nem értem a logikádat. Aki még egy betűt sem tett hozzá a Wikipédia szócikkeihez, az miért nem javasolhatja másnak, hogy próbáljon meg szeretettel közeledni az emberek felé?",-1.2794895648592473
"Szia! Ugye jól sejtem, hogy a Gige honlapján levő szövegeket (amiket a Wikipédiába is átmásoltál) te írtad?",-0.6473745773569455
Szia! A <url>re szándékosan tetted rá a WPNÖVÉNY sablont?,0.42271341970022114
"Megint én. Ezt a képet nem lehet feltölteni Star Wars: Lázadók az infóboxba, hogy magyarul legyen a logó?",1.0285337758770827
Az interwiki az ami a forásoknál van több nyelven? azt nem a botgazdák rakják fel?,-0.25770039773955056
"Megnéztem. Tehát zargatnom kell őket feleslegesen, tekintve hogy egészen biztosan terjeszthetem a logójukat?",-0.5979073064594363
"O.K. de mit írjak a FORRÁS rovatba? Azt , hogy Rádióból vettem fel?",-0.44614498810065273
"Nekem pedig úgy tűnt, hogy működik, de majd még kísérletezem vele. Na de a szögletes zárójellel hogy lehet rá hivatkozni, hogy vissza is helyettesítse a következő karaktert?",0.8381870289703622
"Szia, Drusza! Meg fogod írni ezt a Pesic cikket?",-0.4866315731942074
Na odaírtam valamit. Szerinted jó?,-1.0190873853664317
"Az egyértelműsítőben a regresszió (matematika) linket át lehet írni Görbeillesztés (matematika)ra? Vagy inkább legyen egy köztes redir, hátha születik egyszer egy regresszió (matematika) szócikk?",1.5186008464101342
"Nem tudom, de lehetséges, hogy négy (4!) hangszedő van rajta?",-0.1059380793807669
A sorrendet nem értem. Miért úgy kell?,-0.6383938915529911
"Beszúrva a korrekt válasz elé?! Miért tételezed fel a kérdezőről, hogy nem tudja: „mi a tél”?",-1.0171852288208136
"Azt én megértem, hogy magyarosítva van leírva, de én direkt próbáltam úgy odaírni, hogy ott legyen a magyarosított meg a a leírt változata, amivel akárhol rákereshetnek. De akkor ha így nézzük a Hentai (hentáj) miért nincs magyarosítva?",0.4170069500633671
"Nem én vontam vissza a jogaimat, hanem ti mondtatok le róluk önként. Vagy netán szeretnétek az írásomat mégis egy cikkbe berakni?",0.26524463170458357
HOgy tudom törölni a képet? hogy kisebbet feltöltsek helyette?,0.07870219788909934
"Alakítottam rajta. Nem volt türelmem a „Szervezeti felépítése” szakaszban törölgetni a vastag betűvel írt részeket, megtennéd te?",0.9135519914097298
"A <url>ban az angol szócikkből vettem át az alawī törzset. Lehet, hogy ezek is <url>?",-0.1735494564106567
"Ennél ugye az a probléma, hogy 1000 esetből csak 50, ami javítandó fejezetcím. Mi a magyarázat, tudsze megoldást?",-0.14022473978781916
"Mondjuk egy újságban megjelenik egy SWrajzsorozat, azt is megemlítik, de: 1. fontos ezt nekünk tudni? 2. mennyire autentikus az infó?",0.32140831442455015
"Ja és van hasonló nevű falu is (nem is egy), illetve mint fogalom használják a határra, illetve a márki címmel kapcsolatban. Szóval, maradhat a Mark (Dender)?",0.6219942729598121
"A szavak „éléséről” szóló résznél ahhoz mit szólsz, amit említettem is, hogy friss újságcikkek is előjönnek a találatok között szép számmal? Ez sem jelenti, hogy élő a kifejezés?",0.2651812431234896
"Kegyed a maga módján akarja boldoggá tenni az olvasókat. Megkérdezett akár egyet is, mi a véleménye a buzgó segítő szándékról?",-1.6084356939820212
"Szegény, nagyon sajnálom. Mire hivatkozva tették mindezt?",0.3457047909620434
"A javításomat  amit a hiba észrevétele során, nem a névtérben kezdtem meg, hanem felfedezése sorrendjében  nemcsak elrontottad, hanem meg is támadtad a kocsmafalon. Ki itt az agresszor?",-1.7375521948955612
"A Kárpátontúli területet következetesen megyének nevezi a könyv? Ha igen, milyen formában, pontosan milyen megnevezést használ erre az ukrán közigazgatási egységre?",0.9774131809368648
"A létrehozott adatlapon, csak és kizárólag az interneten elért adatok, tartalmak szerepelnek, a megfelelő források feltüntetésével. Mi a probléma?",0.11176826567245642
"Itt tesztelheted: <url>  Egyet már kipróbáltam, másold le! A hiányzó dolgokat most fogod beírni?",0.13606474220994957
"Akkor beszljünk feketénfehéren. Akkor beírhatom ,hogy az Amerikai Népszava Bartus László tulajdona és 18 APEH vizsgálat egyike sem igazolta az ő állításait és mindben felmentették Németh Sándort?",0.11940238389853085
"""a bennszülött törzs  manysi""??? Ugye neked is szemet szúrt?",-0.6365766324822962
"Sőt még pogrom is több volt náluk, mint nálunk. Lovaik voltake egyáltalán a védőknek Budán?",0.4838495319609277
"Homokfutó: (sandcrawler) kanonikus alak, New Hope regény magyar vált.  abszolúte nem jó, hiszen ez csigalassúsággal vánszorog, semmiképpen nem illik hozzá a ""futó"" jelző... (volt ennek a könyvnek lektora?) Esetleg homokkúszó?",0.31777024798639886
"És ha ennél elég két embernek megkérdőjelezni a megfelelőséget, akkor a többinél miért nem? Van rajta sapka, vagy nincs rajta?",-0.18658299487457852
"Szia! Kicsit eltérő kéréssel fordulok most hozzád: nem szegedi tudósról, hanem egy elég egyedi művészről lenne szó: rá tudsz nézni a fenti cikkre?",1.6656900004098614
Na is milyen nézetem van? Igazából előző életembe Hitler voltam ugye?,-1.030765682560154
"Mi az az ""adatütköztetés"", és mit értesz az alatt, hogy ""nem engedte a javítást""? Milyen üzenetet kaptál?",0.16547617093445066
Miért írtál le nekem egy regényt tök fölösleges dolgokról? És miért éppen nekem?,-1.4606546465489838
Ezeket adtad össze? Hogy jött ki a 29?,-0.49392049016303724
"Szia, figyelj csak: ezen az allapodon: <url> be van illesztve néhány nem létező sablon. Van ezekkel valami terved?",0.23719110862203574
"mivel az olimpiaműhely vesztett lendületéből, sőt, talán mondhatnám, hogy megállt, arra gondoltam, hogy indíthatnánk egy sportműhelyt, melyben ebben a témában (nem kifejezetten csak az olimpiákról, sőt...) lehetne együtt dolgozni, erre talán nagyobb érdeklődés lenne, tovább tudna aktív maradni a műhely... Peti610 ajánlott Téged, hogy talán lenne kedved bekapcsolódnia műhelybe, vagy legalább tudnál mondani pár ötletet szerkesztőkről, vagy a beindításról, a műhely műlödéséről stb. mit gondolsz?",1.588476380353151
"Átírtam néhány infoboxban a nemzetiséget állampolgárságra, de ezzel az a baj, hogy elég hosszú szó és címek elfoglalják a box teljes bal felét és így a jobb oldalon több sorba töri a szöveget. Mi lenne ha egyszerűen Ország: lenne a sablonban?",0.8546154403835157
"Szkenneljem be a bizonyítványaimat? Hogy igazoljam, hogy én voltam a Seusokincs miniszteri biztosa?",-0.8432303147875041
"<url> cikken rajta van a sablon. Dolgozol még a cikken, vagy le lehet venni a sablont?",0.7801511615113682
"Az, hogy nem kapott blokkot? Az, hogy fél éve tűrünk neki?",-0.29965408377508107
"Ha egy kicsit több <url> viszonyulsz még azokhoz a szerkesztőkhöz is, akikről úgy gondolod, hogy reklámoznak valamit, azzal sok felesleges sértődés és kínos félreértés megelőzhető. Mennyire valószínű, hogy valaki <url>, hogy egy oldalon ott van valami, miközben tudja, hogy nincs ott?",-0.3741183626472286
"Nem hiszem, hogy az aposztrófok dőlésszöge a legégetőbb probléma a nyelvi feladatok terén a magyar Wikipédiában. Ugye, tudod, mire céloztam?",-0.9204439348442142
Üdv! Biztos <url>?,0.6292884469527446
"Mi akar lenni az az ""mph""? Sebességhatár mérföld per órában??",-1.9599826567156213
"Rendebn, köszönöm. Tehát látható az én cikkem is?",0.6292182401352236
A szöveget én magam írtam kútfőből az általam nevelt datolyák tartása közbeni tapasztalatok alapján. Írjam oda a nevemet???,-0.837694445991088
"Gyakorlatilag ha egy a <url>ekről szóló ckket olvasol, az is egy elemzés, azon kutatók elemzése, akik kutatásai nyomán ma úgy ismerjük a sejtet, ahogy. Érthető a párhuzam?",-0.5972046965313488
"Nem is tudom, az adminisztrátorok a régit miért nem törölték! A régi weboldal, a tároló szerver tárterülete felett vajon kinek van rendelkezési joga?",-0.03606059116908206
Mi történt? Palatinusba még besegítesz?,-0.5651248125907292
"(Millió blog van, aminek a topicjához közöm van, de vagy a tartlma, vagy a stílusa nem az enyém, és így nem fogok vele foglalkozni.) Te miért olvasod a blogját?",-0.24849023550012572
"A harmadik pont szerint: ""... vagy ha a közösség úgy határoz, hogy egyes pontokban más szabályt kíván követni"". Miért nem teszitek fel a kérdést szavazásra?",0.825643045904718
"Sok információm van Sztepanov Radován főesperesről, aki 91 éves koráig (62 éven át) igazgatta a mohácsi esperességet és legfőbb érdeme, hogy vagy 10 templomot mementett a pusztulástól, s felújíttatta az ország egyetlen ortodox kolostorát. Érdemes róla írnom?",1.174357506935941
"Mai fejjel valahogy egy könyvtári információs pultot képzelek magam elé, ahol az olvasó felteszi a kérdést: Jó napot kívánok, hol olvashatok Poissonról? Ilyenkor életszerű az, hogy a könyvtáros visszakérdez: A francia matematikusra tetszik gondolni vagy aa keletfranciaországi községre?",0.4489386865623204
"Kazahul eleve nincs kiírva gyakorlatilag sehol, orosz névalak ott van néhány helyen, de van ahol 2 tagú és van ahol 3 tagú. Melyik a helyes nálunk?",0.4489386865623204
Hát én ezt azért nem mondtam volna a helyedben. Elárultad a neved az Egyesületben rögtön?,-0.9138392736219524
Vagy pl. Georgij Konsztantyinovics Romanov miért nem Georgi Konstantinovich Romanov?,-0.29255517919037055
"Szia! Van arra biztos infó, hogy ez az ember a Szeben megyei Bojcán született?",1.29456727825705
"Mindegy, nem is ez a lényeg, hanem hogy inkább az eredetit szeretném, ha szavazásra kerül a sor. Lesz majd véleménykérés vagy csak műhelyen belüli megvitatás?",0.355430861276169
"Ha leemeled a polcodról a Britannicát, fogsz benne találni E/1 fogalmazást, meg a lexikon összeállítóinak magánvéleményét? Ugye, hogy nem?",-1.78727750823392
Ezért már érdemes volt felvetnem a kérdést az ókorműhelyben . Amiért most írok: Neked sikerült már megjeleníteni az ékjeleket?,0.49516108917106694
"Az általam felrakott adatok egyrészt igazak, másrészt a nagy hatású tévedéseket is fel kell tüntetni egy jó szócikkben. S nem tudom, miért lenne személyes véleményem az, amit Veit Gailel írt az 1500as években, vagy Németh Gyula 1934ben?",0.494330882855805
Valami olyasmit olvastam hogy CFC űzött el. Ez igaz?,-0.038624341843381337
"Hát nem tudom, hogy lehet az <url> az ezredik halas szócikk, mivel 2010. március 10., 14:18 készült, azóta nem 69, hanem valószínüleg sokkal több szócikk született. Vagy a számlálás nem az elkészülési sorrendjében ment?",0.15840325971639382
"Algériánál kezdett, és <url> az eddig átírt nevek. Felügyelnéd?",0.8995635300862559
"Ügyesek vagytok, szépen összedobtátok! De... már megint csak egy tagja van egy metal együttesnek?",0.7494860643957194
Melyik klubnál játszott először? Az FTCnél és utána ment a nagyváradhoz?,0.355430861276169
"Nem értem ezt az agonizálást. Amit nekem írtál magánlevélben, az magánjellegű volt szerinted??",-1.5452501568329862
"Akkor az lenne, hogy az angol wiki is copyrájtozna, mert egyszerűen nem tudnák ezt a listát máshonnan kiírni. Nekik lehet, nekünk nem?",-0.6990121706137465
"Pusztán azzal, hogy egy törlést végrehajtasz, nem tüntetsz el semmit, legfeljebb a többiek furcsállják, hogy miért töröltél: vajon kellemetlene neked? Vagy érdektelen számodra a szerkesztőtársaid véleménye, üzenete?",-1.0011174880228997
"Jelenleg azon ügyködöm, hogy a teljes statisztikai arzenált kezelni tudja, amint jó lesz, a sablont is egyszerűbb lesz frissíteni. Tavaly elkezdtünk egy NB1es lapot, emlékszel?",0.5055083269667054
"Ilyen gyűjteményt kerestem, de ezek szerint nincsen. Ezek szerint végig kell bogarászni a pontszámokat, és amelyik cikk a legtöbbet kapta, automatikusan az kerül ki a főoldalra legközelebb, és azt érdemes elsősorban kezelés alá venni?",0.355430861276169
"Még ez lenne a kérdésem, hogy mikor lehet tudni, hogy olvasható lesze a wikipédián? Ki(k) bírálják el ezt?",0.7025359285264806
Szia! A Roland névnek miért nincs már önálló szócikke?,0.5577490473300992
"Tudom hogy ez nem hadsereg. De mondja csak, szereti a linkeket?",0.6758328452661453
"Szia, hogy vagy ? Te is hallottad azt a hírt, hogy Pálinkás József nem indul az előválasztáson ?",1.4285564915861524
"Úgy nem élvezet, ha ti is szidjátok. Gondolod, hogy ugyanilyen szívesen pusztáznám le Debrecenfalut, ha az ott élők nem mondanák Miskolcra, hogy koszos iparváros?",0.4633802053228551
És írj is vissza! Öregember???,-1.4337040389040514
"Miért keltesz zavart? Miért érzed azt, hogy amiket te be akarsz tartatni az rád nem érvényes?",-1.042067087317159
"Tudom én, hogy ilyen lehetséges, de tudunk valamit arról, hogy mondjuk az anyját ez hogyan érintette? Képesek voltak ráadásul kvázi egyenrangú feleségként meglenni egymás mellett?",0.8244669000559696
Miért vetted ki innen: <url>? Nem akkor hunyt el?,0.7063831021199235
"Tökönrúgás lesz. Mi az, hogy nem célom a kiemelkedő cikkek gyártása?",-0.9830251883491359
"Ajánlom, olvasgass hozzá! És gondolkozz el azon, vajon a filoxéráról ebben a cikkben minek kell szólni ?",-1.3746621399360286
"Írtam emailt, visszajött... Megszüntetted a fiókod, vagy engem tiltottál le??",-0.7400222915520676
"Te ezt el tudod dönteni? Foglalkoztál judaisztikával, zsidó vallástörténettel, stb.?",-0.5581199084625558
"Egy szavazás nem differenciálegyenlet, amit könnyű megoldani! Milyen lapnak nyissam meg a Szerkesztés fülét és menjek az aljára?",0.12356637230756277
Megnézed? Neked is van?,0.5649678277265221
"Gréta hirtelen megjelenik Frances mögött, és egy táskát tekercsel a feje körül, amíg el nem alszik. Mi az, hogy ""tekercsel""?",0.7866978628057685
Van valami valóságalapja ennek az illetőnek? Jól van írva?,0.46785272265264527
Ma is beírta valaki egy angol nyelvű forrás csapnivaló fordítását. Csak egy példa: egy ülés több évig tart?,-0.06591489764970147
Jellembe bújik? Azonosul vki. személyiségével?,0.7046086323969459
"A képpel és szöveggel kapcsolatban annyi, hogy a Fradi munkatársa vagyok, tehát van jogosultságom felhasználni minden tartalmat. Hogy ezt bizonyítsam, elég egy emailt küldenem a fradis emailemről?",0.8627314540661031
Üdv! Honnan tudtad meg a 98as elődöntő svéd produkcióját?,0.9849404126476643
"Neki így sikerült... Kül csak érdeklődés szintjén, mi verte ki ennyire nálad a biztosítékot?",-0.5996825179520482
Hello! Melyik felhasználó zoknibábja vagy?,-1.789426717138303
Szia! Hova tűntél?,0.1900749448748675
"Szép  estét kívánok! Milyen forrás igazolja azt, hogy Kratofil Dezső születési neve Kratochfill Dezső?",1.262718190425442
"""Felszínes tucatoktatás""? Remélem nem tartod annak a 12 éves, általános és középiskolai, emelt óraszámú orosztanulásomat az <url>ben???",-0.6131304880515932
"Szia! Ez a szerk.összefoglaló arra utal, hogy bottal módosítod a <url>?",0.17084101209459923
"Ami pedig a 10.et illeti, őszintén nem értem, miről van szó, mert nekem nincs olyan a szerkesztőablakom felett. Elárulnád?",-0.4607936290631593
"Azt gondolom, hogy ennek: ""ne értsenek félre"" a kihagyása nagyon nagyon messze van attól, amit te itt lefestesz. Miért vagy ilyen indulatos?",-0.4390056938099505
"Tehát (hogy ne az legyen a válaszod, hogy ""hol a kérdés?""): Mi a wikipédia elvei szerinti különbség a két POV között, amely miatt az egyiket kívánatosnak értékelik, a másikat pedig teljesen kitiltandónak, a szerkesztővel együtt? Valamint: e kérdésen kívül kívánsz e valamit saját szavaiddal  urambocsá magánvéleményeddel  ezen ügyről mondani?",-1.0022232567843279
"Mond csak, elhiszed azt amit ő mond, hogy én itt sértem a magyarokat? Ki kell javítani engem szerinte?",0.32640983129081574
"Az Andrej Konsztantyinovics Geim megszűnne, csak az Andrej Konsztantyinovics Gejm maradna. Másrészt nem tudom mi az utolsó álláspont a német eredetű orosz nevek átírásánál, pl. az édesapja neve lehete Gejm, édesanyja lehete Bajer, vagy Heim és Bayer kell legyen?",0.6798436576902219
"Milyen történeti szálakról van szó? A Maggievel való kapcsolata megszakadt, de ezen kívül... ?",-0.017611080794219
"A többi nincs a névtérben, mert még hiányos  csak így tudom kivédeni Userpiszterkát. Különben nem vetted észre?",-0.8394560374399753
Me van? Mit jelent ez?,-1.8796263579579158
"Nem beszélve arról, hogy a youtubera egy videoklipet többször is feltölthetnek és te leírod hogy 1,5 milliós nézettséget de én azt a klipet találom meg, amit más töltött fel és azt csak 1200szor nézték, akkor bukta van, mert innentől nem egyértelmű az állításod. Továbbá előfordul hogy egy videó egy idő után törlődik... na akkor mi van?",-0.9574383319857275
Nem hallottam Kozsószindrómáról. Sztárok?,-0.017611080794219
"Aztán vannak hibák amiknél nem látok változásokat, pl. évszámoknál tól ig esetében nagykötőjelet kell írni és magyar szövegnek magyar idézőjel „” jár. Ezek persze nem nagy hibák, de ha arra járok miért ne?",-0.12997772453809267
"Mi ez a fura kategória (<url>) a vitalapodon? Úgy értem, mire való?",-0.27121489510504365
"Megcsapott a nosztalgia szele, és rájöttem, hogy sajnálnám, ha még az emléke is kiveszne teljesen annak, amire szerénységem is rászánt egy évecskét az életéből, ha nem is teljesen önkéntes alapon. :P Egyszóval előre! Hogyan kéne hozzáfogni?",0.22396915909916384
"Az utolsó szerkesztéseid előtt nem sokkal egy Anonim felhasználó törölte a <url> szóló új bekezdésemet  ide linkelem a bekezdés tartalmát, hogy ellenőrizhető legyen mit írtam. Tudsz segíteni abban, hogy mit módosítsak ezen a bekezdésen, hogy visszaállítható legyen?",1.146949457885037
"Egyúttal a cikkeket is javítgatom legalább. Neked az segítség, ha mindig kapsz tőlem egy kisebb listát, melyet javítani kellene?",0.8981690215624059
"Kedves Gyurika! Te vagy a kiemelkedően jól kereső szerkesztő az életrajzi hiányokra vonatkozóan, azért kérlek meg, hogyha lenne egy kis időd, nem néznéle utána Ravasz Imre fotós szülhal adatainak?",1.1229023090501533
Te meg szokás szerint engem piszkálsz. Tettél mást is az ügy érdekében?,-1.4245441321805423
"A <url> szócikkben a szakirodalom további információknak felel meg? Vagyis olyan információknak, amik nem lettek felhasználva a szócikk készítésekor, de a szócikk témájához kapcsolódó információkat tartalmaz?",0.43747114498315415
"Szia, Czicza! Ha majd erre jársz és van egy kis időd, készítenél egy magyar nyelvű változatot erről az ábráról: <url>?",1.0281748905255998
És persze ez több star wars szócikkre is legyen érvényes. Ezt meglehet csinálni?,-0.5025437906821568
"Persze, ez bonyolult eset, és az én álláspontom is csak hipotézis, szóval nem szemrehányásként írom, inkább izgalmas kinyomozandó esetnek. Vállalod, hogy utánajársz?",0.3854543961809494
"Látom, belejavítottál az <url> szócikkembe. Hogy tetszik?",0.3234079148733551
Akik sugárbetegséget kaptak? Akiknek a fejére esett a tégla?,-1.4412112008996376
"Egyébként miért időkritikus egy bot? Te közben alszol, nem?",-0.3826236913970617
Szia! Ezt a képet: <url> tényleg te készítetted?,-0.6233836897733499
"köszi, most kipróbálom... Azt meg tudnád mondani, hogy miért nem mutat a vitalapomra a „vita” az aláírásomban?",0.871640920369321
Szia! A filológia hermeneutika cikked ugye nem szó szerinti átvétel a megadott forrásból?,0.580211698638658
"Ha ő is úgy gondolkozna, hogy nem akar kéz és láb nélkül meghalni, és minden más ember, akinek súlyos problémái vannak, akkor hol lenne a világ? (Illetve hol van most?",-0.24574000691685383
"Ha becsukott egy fejezet, akkor nem töltődnek be a benne levő objektumok, pl. képek? Azt meg lehete oldani, hogy az első nyitva legyen, a többi pedig zárva?",0.7138423195948702
Erről soha még nem olvastam. Volte esetleg ezekkel kapcsolatosan is valamiféle 'mágikus' eljárás vagy csak úgy 'kilöttyintették'?,0.16560931409890425
"Rendben értem. De az angol Wikipédián is szükség van a cikk létrehozására, mert az is fontos, főleg a külföldi látogatóknak, akik nem beszélik a magyar nyelvet, érted mire gondolok ?",0.34757589469159367
"Azonban még valami: <url> szócikkében hibás Források alatta források sablonra hivatkozni, mivel ilyen nincs. Hol látsz olyan leírást (azért nem linket kérek, mert sokkal könnyebb linket adni, mint konkrétan leírt, pontosan idézett tartalmat), ami a változtatásodnak megfelelő?",-0.4277065875095432
Lji42 szintén szerkeszt a Wikipédián. Mi a gondod vele?,-0.6603423914566077
"Itt a magyar wikin kiemelt lett egy képem. Szeretném benevezni a nap képe rovatba, mit tegyek?",0.8958089001875597
Úristen... Én azt hittem legalább lementünk 12 Kra... :O :O Ez hogy lehet?,-1.0736283438151477
"A baj az, hogy nem tudom, hogy mi az allap. Segítenél?",1.0062781247662642
"Éppen az amúgy is kevés szerkesztővel ellátott témáknál mondjunk le arról a serkentésről, hogy a cikk kiemelt is lehet? Nem éppen ezeket a témákat kéne jobban ösztönözni?",-0.08492061480383067
