sentence,score
Eks weer lus om my wiki stokperdjie op te vat. Waar begin ons?,0.19046551609584936
"Daar word beweer ons lewe in 'n kennisgebaseerde ekonomie. Maar is dit nou tegnoloë en wetenskaplikes wat ons ekonomie en staatswese bestuur, of die magsbeheptes met beperkte kennis?",-0.17615227145753387
"Maar ek hoop N.P. Van Wyk Louw se poltergees jaag hierdie hanskakies die see in, want het hy nie gesê nie: ""Afrikaans moet alles kan bespreek, uit alle lande, uit alle tye  uit sy eie land en tyd wel eerste, maar uit al die ander ook""?",-0.367332049683002
"(My punt is dat alles tog in konteks gelees en verstaan moet word). Vandaliste voel ook dat hulle enige iets mag wysig, maar ons rol dan hulle wysigings terug, of hoe?",-0.27782738969499765
En is dit so dat die Duitse leerders in die 1980's op Saterdagoggende skoolgegaan het? Is dit steeds so?,0.3816452943213175
"Rooiratel, hierdie kommentaar van jou: Vertaalnota onnodig as dit in die bladsy geskiedenis genoem is. In watter reël staan dit?",-1.8931989648386536
"Nou sit ek in 'n effense verknorsing: ek wil iets vir Wikibooks skryf omtrent die rede waarom mens sekere tale moet leer of nie, maar weet nie hoe om dit te stel nie. Watter nut het Sanskrit en Oud/MiddelPersies dan nog in ons moderne Westerse samelewing oor?",-0.27782738969499765
Die artikel het die verkeerde taxobox gehad. Kan jy dit asseblief weer terugsit?,1.7743535534443993
Ek hoop jy geniet die betrokkenheid hier. Ek wou gou hoor oor die twee artikels: gaan die taal nog nagegaan word?,0.646587963637237
Ek vertrou alles gaan goed. Ek wil net gou twee goed weet: wie is Vanellus en wat is hierdie konflik rondom Eswatini op die Duitse Wikipedia?,0.7482630818747008
", wat is hierdie wat jy ingevoeg het? Bronne of boeke wat hy geskryf het?",-0.27782738969499765
"Inderdaad, dit was nou tydmors :(  Ek sal my weergawe daar bywerk;  vreemd dat en.wp se NL artikel weer teruggeskakel het na die tabeluitleg, en slegs België die templaat gebruik (wat ek nou as voorbeeld gebruik het)... Kan jy as sysop alles in die Template:naamspasie sien?",-0.4690071679204659
"Maar toe gaan kyk ek in die Saadjiekategorie en party van daardie artikels is regtig nie net 'n flentertjie, soos ek gedink het 'n saadjie is nie. Hoe lank moet 'n saadjie wees voor hy nie meer 'n saadjie is nie?",-0.0007142621296188367
Miskien moet ons eerder dit mik op hoëvlakkategorieë (soos dié op die voorblad). Hoe dink jy?,-0.042055985523676204
"Die meeste nedersettings wat  gebruik, benodig die lyn ""display=aansig=inlyn,titel"" by ""|koördinaatwys="" vir koördinate bo die kassie, soos by <url> en <url>. Kan jy of jou Naudefjbot dalk help?",-0.28720115444640626
"Goeienaand Morne, dis 'n puik artikel, baie dankie! Mag jy nog die  byvoeg?",1.057916176118457
"By the way, I hate to be so personal, but my husband is out of town ... Is this correct, or is it horrible?",-1.1275157802503006
"Ek weet nie hoe nie; hulle is so vol nonsens. Hoekom laai jy dit nie sommer op die Afrikaanse Wikipedia nie, net met 'n ander naam?",-0.8968829782430793
Ek was skynbaar verkeerd toe ek geraai het jou gunsteling website is last.fm. Kan 'n mens wikipedia stel dat hy jou met epos in kennis stel van boodskappe?,0.3224806693502668
"Haai, Niels. Ek sien dat daar op 18 Junie 2008 outomaties 'n nuwe rekening geskep is met die naam ""Niels""  moontlik tydens jou ""account merger""?",0.5821382051885056
"Die Akademie het nog nie vir ons voorgeskryf nie, en solank die gewenste uitkoms nog ontbreek, moet elkeen maar sy eie sisteem ontwerp."" Eintlik maar baie soos ons nou sukkel met ander tale?",-0.666250176235858
Die verstandhouding tussen die klasse. Hoe was die houding van die geestelikes (die geleerdes) teenoor die ridders?,-0.28720115444640626
Rol af na Duits toe. Wat het jy nou weer vir my oor Persies gesê?,-0.28720115444640626
Jy het verwys na Nuremberg in die artikel. Is dit dalk nie <url> nie?,0.09184786734304551
"Die antwoord daarop was bloot gewees: ""Nee, dit is nie."" Mag ek asseblief vra waarom jy so sê?",1.1918200289851786
"Ek sal graag ander tale se Wikis ook wil help bevorder, ek het in my voorlegging bedoel dat, ek wil vir Afrika en alles wat saam met dit gaan bevorder. Het jy nie dalk vir my idees hoe ek die Swahili Wiki en soortgelyke Wikis kan betrek nie?",0.5821382051885056
Geweldig baie klem is gelê oor die Turke wat ook maar net mense is (maar niks word geskryf oor die Pole in OosDuitsland nie!). Nou waarom sou hulle Turke in elke liewe boek highlight?,-1.3064613116157908
Baie dankie vir die hulp. Mag ek net vra of dieselfde reels geld as 'n persoon dit in Engels gebruik?,1.0724285430339657
vir skrapping lys. Sal jy asb. so gaaf wees om eerder die Afrikaanse titel van die sjabloon te gebruik?,0.7117210164234855
"Dat kruise gesien was as 'n afweermiddel, is ongetwyfeld waar, maar dis ouder dan die Christendom. Maar waarom is die horisontale balk digterby die vlagpaal?",0.4039922889751537
"Bladsye wat spesifiek verwys na jou gebruikersblad, sal natuurlik nie outomaties verander nie, maar ek glo die hernoeming skuif ook die gebruiker en gebruikerbesprekingsbladsye, wat dus sal maak dat die oues aansture is. Klink dit goed so?",0.4039922889751537
"Net soos omte en ""in die omte"" vir 'omgewing' en 'in die omgewing', wat ook ""minder gebruiklik"" is. Jy mag dus Sjinees en Sjinese skryf, maar jy mag nie Sjina skryf nie?",-0.13291106273023093
Dit wil amper lyk asof die ekonomie van SuidAfrika veel beter is. Maar het jy gekyk wat kos hulle kruideniersware en woonstelhuur?,-0.13291106273023093
Ek is nie so seker oor die taalgebruik nie. Kan oom miskien 'n oog daaroor gooi?,0.6331669132322065
Hoekom het u my koppeling aan die webblad vir Lark op die Engelse Wikipedia geskrap? Is koppelings tussen tale verbod?,0.012936687658556842
Dis nie regtig so tradisioneel in Afrikaans nie en was tot dusver nie ons beleid hier by Wikipedia nie. Is daar spesifieke voordeel of rede vir so 'n verandering?,-0.294792039789775
"Maar, uit u eie ervaring: hoeveel woorde sou u aanraai? 40 000?",0.24211131191560967
"Dis reg so Oesjaar, ek sal dele van die Engelse artikels vertaal! Gee my net 'n idee, waar kan ek begin vir die ""Chembox"" sjabloon?",0.17481766471810087
", Kandelaaraalwyn (Aloe candelabrum) en Bitteraalwyn (Aloe ferox) is nou twee verskillend, erkende spesies. Is dit so op Wikidata?",0.0289699143293131
"Verder moet ek nog inhaal met die Duitse <url>potgooie. As jy van nog soortgelyke taalprogramme weet, sal jy my asseblief sê?",1.0242225145488035
Daardie idioot van 'n Hollander het 8 Julie ook bemors. Sal jy dit asb ook terugrol?,-3.26784355857979
Grammatika is immers die kern waarmee ons 'n brief korrek skryf  al is dit hoe moordend. Die vraag wat ek nou nog probeer uitvind: op watter vlak Duits verlaat die SuidAfrikaanse kinders en leerders vandag die skool werklik?,0.09626356152682192
Hi EivindJ. Kan 'n gewone gebruiker vandalisme deur 'n enkele gebruiker terugrol (bv. <url> is 'n hoër status nodig?,0.09626356152682192
Vlugtelinge en immigrasie? (Hoekom mag 'n bevolking eintlik nie krimp nie?,-0.960239287941468
"Jy sê self op jou gebruikersblad jy probeer bv. skoliere help om kennis in te samel. Wat nou as hulle met slegs die Engelse benaming van die skool af terugkom, gaan jy nou hierdie kennis weerhou van hulle omdat jy nie ""Vernacular name"" wil toelaat nie, maar slegs in Binomiale name belangstel (hoogs tegnies vir 'n graad 4 leerder)?",-1.3769059546081344
Het gaan kyk  Fishwise gee ook die naam as rooilerkie! Waar het jy jou inligtig vandaan gekry?,-1.3554179265785506
"Ek het na die skakel na Beter Afrikaans gegaan, maar ek sien 'n kan, nie 'n moet nie: ""As die lettergreepverdeling in 'n woord nie heeltemal duidelik is nie of as die woord om dié rede meer as een betekenis kan hê, kan 'n koppelteken gebruik word om die korrekte lettergreepverdeling aan te dui."" Het die blad dalk intussen verander?",-0.37900109422237155
"Goeie vroemôre, Suidpunt! Hoe vertaal 'n mens tog, as ek 'n bietjie Engels durf, ""the left"" en ""the right"" in die konteks van politiek, bv. ""the left is of the view that..."" na Afrikaans?",0.7798045165630215
Dit lyk my ons element table het heelwat meer inligting as die Engelse weergawe  waar kry jy dit? Of is daar maar net minder kennis oor Lawrencium?,-0.053528816770311884
Of gebruik dit 'n inhoudgebaseerde benadering waar die bladsy se eie advertensie nie oorweeg word nie. Kry jy selfs inhoud van af.wp?,-0.053528816770311884
Soos humus = teelaarde. Watter suiwerder woord sou mens in Afrikaans vind?,-0.053528816770311884
"Yes mnr, help asb met die vertaling van Obersturmbannführer en Obergruppenführer. Of kan ek die Duits gebruik?",1.3610427102821179
"Goed, gestel niemand daag op nie. Watter taalrigtings moet ons dus inslaan, dink jy?",0.36313784989635484
"Die byskrif by Ds PJ Malan en gesin gee sy 2 seuns albei as ""Johan"" aan. Lyk my die oudste een moet Jaco wees?",-0.053528816770311884
Ek sien die ander Wiki's translitereer die name van Russiese vliegtuie soos Petlyakov Pe3 en Sukhoi Su2. Ons moet seker dieselfde doen?,-0.053528816770311884
Dit lyk egter of dit heeltemaal geïgnoreer word. Weet jy dalk wat die truuk is om dit in plaas van die verstek blaai te gebruik?,-0.053528816770311884
"Veral <url>, <url> en <url> kan nog 'n bietjie aan die ander pousartikels aangepas word. Het jy dalk 'n bietjie tyd?",0.9443760436154512
Het jy dalk tyd om Hindoeïsme tot in November voor te berei en ons vier met ons eerste artikel ons 20ste verjaarsdag? Wat dink jy?,0.9443760436154512
"Goeienaand Deon, aangesien die artikel oor ons liewe <url> nou met ons <url> kan meeding, benodig ons nog iets soos <url> en <url> vir die Proteas, d.w.s. <url> en <url> (<url>). Kan jy dalk help?",0.7185132825225965
Wat dink jy? Hoe sal ons die artikel vir ons voorblad moet verander?,0.09286480424789474
Toe ek hom gekliek het was daar net 'n boodskap van hulle bediener af dat dit nie meer beskikbaar is nie. Dalk was die bediener net van lyn af?,-0.532783674026807
Lekker dag vir boomklim? Kan jy asb help met bogenoemde artikel?,0.9672725800750938
"Ek sal dit doen, maar is daar dalk 'n lys van Infoboxes erens? Sal ons miskien Infobox verander na Inligtingblok?",0.23453991141691252
"Hallo Elana, hoe gaan dit? Iets wat ek jou lankal wou gevra het: Waar kom snaakse skakels soos <url> vandaan?",0.04472866346304564
"Daar bestaan nie iets soos oorspronklikheid nie, punt. Verder het ek opgemerk dat die Duitsers onlangs vreeslik baie Latyn begin leer het, soos ek ook vermeld het onder <url>; maar waarom?",-0.3911085668577892
Die uitsondering is Denemarke wat 'n liefde vir Nederlands ontdek het. En waarom nie?,-0.2840243764743098
Het jy die foto self geneem? Waar kom dit vandaan?,-0.532783674026807
"Jy verander nou die korrekte Kategorie in die Engelse Category. In Duits is dit ook Kategorie, maar waar is die fout?",-0.532783674026807
"Ek het ook probeer Google maar daar is net so baie maniere van spelling wat oral op die internet gebruik word, ek is nou heel deurmekaar. Is daar dalk iewers op die Wiki or elders 'n definisie (of bespreking) van die spelreëls vir geografiese name wat 'n mens kan raadpleeg, of kan jy dit miskien verduidelik asb?",0.7185132825225965
Maar nou sit ek tans met 4 x 10c. Om mee te wat?,-0.532783674026807
"Nou, ek dink nie ons moet al die Gebruikersblokke verander nie, ek dink die css moet reggemaak word. Kan Laurens of Alias dit doen?",-0.1558944933046025
", daar is 4 rooi skakels. Ek vermoed drie bestaan, kan jy asb kyk daarna?",0.7185132825225965
Of vanaf Reunion na Parys voordat jy in FransPolinesië kan gaan land nie. Of het ek dit nou mis?,-0.532783674026807
"Eers drie maande later, na die hermerk van die vraestelle, vermoed jy: die onderwysers het met jou deurlopende assesseringspunt (jou skoolpunt, nie jou eindeksamenpunt nie) gepeuter. Maar watter bewyse is daar?",-0.6632843306741526
"Hulle is eerder sinonieme, of verwante begrippe. En ""Germany"" is 'n valse vriend van Germanië?",0.04382245051239486
Ek kan nou vir jou sê: daar is hope mense in Duitsland wat tans Arabies magtig is. Gaan die aantal mense wat 'n taal ken nie juis die prys verlaag nie?,0.04382245051239486
"Ek sou dit vertaal het: Suaviter dormi, lupule. Sou dit reg wees?",0.22594955635004177
Goeienaand Suidpunt. Het jy al gehoor?,0.9260895983640466
Groen partye het ironies genoeg begin om die belange van 'n minderheid welvarendes te behartig. Vlugtelinge en immigrasie?,-0.6632843306741526
"Hierdie taksobokse wat jy verander, hoekom? Wat is beter?",-1.5525182176983467
Aanvanklik was superclassis nie sigbaar nie maar dit werk perfek toe ek dit ingesit het. My vraag  wat se ander onsigbaarhede is daar nog maw wat is die volle potensiaal van die taxobox?,-0.12412046465696065
Wat is die lisensies vir die prentjies van die taalmonument? Is dit net vir gebruik in Wikipedia of werklik op die GFDL?,-0.12412046465696065
Jammer daaroor. Hoe staan sake nou?,0.5760195773570442
"By <url> verskyn die volgende sin: ""Die erts moet in die vloeibare vorm wees vir dit om te gebeur."" Is hierdie sin taalkundig korrek?",0.9330563375365893
Wat sal bogenoemde in Afrikaans wees? Of gaan die Wiki nog 'n nuwe naam skep?,0.5829863165295869
"Al daardie werke op Archive.org is mos gratis, verniet en in die openbare domein, reg? Kan ek dus daardie oorspronklike werke vertaal en vryelik op die Internet uitgee?",-0.12412046465696065
"La Serenissima! Nadat Peter Ackroyd sy meesterwerk Venice  The Pure City gelewer het  hoe kan ons, blote sterflikes, hierdie onderwerp nog aandurf…?",-0.6632843306741526
1. Wat is jou gunstelingsnitte van <url>?,0.5829863165295869
1. Weet jy dalk van 'n lekker Franse leesboek (verkieslik in die Openbare Besit met Librivox of YouTubevoorlesing) wat mens kan deurlees?,0.4270920473067818
"Jy noem die outeur en die voorwaardes vir hergebruik, asook dat die beeld van 'n webwerf afkom, maar jy gee nie werf se adres nie. Kan jy dit asb. binne die volgende twee weke byvoeg, dan kan ek die inligting bevestig en die beeld na die Commons skuif?",0.7104501184717437
Dieselfde gevoel kry ek soms as ek 'n Wikipediaartikel skryf. Vir wie skryf ek dan?,-0.5526743575777305
"Plesier! Vandag was juis die Napier Patatfees, en toe besluit ek... waarom nie die plekkie op die kaart sit nie?",1.5673472354008258
'n opskrif? tabelle?,-0.8432934544372787
Ek verstaan glad nie jou punt nie. Besit jy die artikel?,-0.9661627423927089
Danke Sören! Kan jy asb 'n voorbladfoto bydra vir volgende week?,2.1263642297757737
"Dit is mens darem gespaar as jy 'n ""domfoon"" het. Nou, wat te duiwel is die selfoonverskaffers se probleem?",-0.8432934544372787
Die lidwoord word ook glad nie gebruik in Duits of Nederlands of Engels nie. Hoekom nou in Afrikaans?,-0.5526743575777305
"Ek bedoel  selfs boekwinkels, Checkers, privaatkonsessies pas hul almal by die omgewing, dorpe, stede, klantebasis aan. Moet 'n regering dit nie ook doen nie?",0.006342636797217027
Anders sal dit onreg en nie verklaarbaar wees nie. Wat dink julle?,0.15143312409679618
"Ek het nie bedoel dat jou persoonlike gegewens ook weergegee moet word nie  dit kan doodeenvoudig uitge""swart"" word (jammer vir die anglisisme). Inderdaad, ek kan hulle self kontak, maar dit is tog die oplaaier van die beelde se verantwoordelikheid om die korrekte bron te verskaf, of hoe?",-0.8283332807877161
Ek dog so. Maar is dit nie dan moeiliker om iemand te vind in 'n kategorie nie?,0.013603662491803337
"Waarom is dit dan? Is die Dene miskien net meer ""boek""gerig?",-0.13918597276275205
"uit die Engels van <url>:The octagonal frame housed the electronic equipment, cabling, midcourse propulsion system, and attitude control gas supplies and regulators. Die attitude, posisie in Afrikaans?",-0.2770154343677449
"Ja, ek stem saam. Hoe lig ons 'n admin oor die gebruiker in?",1.0127366768005357
"Ongelukkig is daar nou nie mense om my te kontroleer nie, behalwe die Italianers self. Maar voordat ons nou teen mekaar gaan werk  sou jy verkies om die artikel self uit te brei met jou Duitse bronne, sou 'n spieëlbeeld van it.wikipedia.org jou goedkeuring wegdra, of moet ek my eerder bekommer oor <url>, wat aansienlik aandag kort?",-0.9716163860079874
Dit is 'n opvallende verbetering. Wat wil jy daaromtrent bespreek?,0.16797534473407438
by die Afrikaanse Wikiwoordeboek aangesluit het. Kan julle maar nie hierdie dinge laat rus en Frank doen weer sy belangrike werk hier?,0.16797534473407438
"Hoewel ek self Swahili in die verlede oorweeg het, het ek dit, wat nuttigheid aanbetref, gans te lig bevind. Hoekom?",-0.1421114917389468
"Dit is daarom vir my nog 'n legkaartstukkie. Maar so is Duitse, Italiaanse, Portugese, Deense ens. boeke seker ook?",-0.1421114917389468
"Wanneer ek dit oplaai, is daar egter net een opsie om van te kies, en dit is ""eie werk"". Enige raad hoe ek te werk kan gaan?",0.16797534473407438
Ek geen nie om vir die oorskep nie. Maar was dit nou nodig om die interwikiskakels weg te gooi?,-2.1340927734461808
"Ek is seker 'n dierbare familielid kan seker ook help met die koop en verskeping van 'n boek, maar wat staan 'n Amerikaner sonder kind of kraai te doen? Ankers lig, Holland gaan plunder, die skip vollaai en terugvaar?",-0.7233496854580433
"Moet ""Bungee taal"" nie maar net ""Bungee"" wees nie? Ek neem aan die ""taal"" word bygevoeg as gevolg van 'n moontlike dubbelsinnigheid met Bungee jumping?",0.4314984830814393
Maar my antwoord: Dit kan vereenvoudigde Spaans wees (veral soos die taal tans NoordAmerika binnedring). En het jy al na die artikel oor hul weergawe van Transhumanisme gekyk?,-0.1421114917389468
"Bugert, die naam sonder koppelteken kom nou net op drie plekke voor, in die Sterekunde portaal en twee keer iewers op jou gebruikersblad. Sal jy dit fieks asb?",1.3228235132735569
"Ek dink weer nee. Hoe gemaak met 'n kleiner taaltjie soos <url>, met slegs een of twee woordeboeke?",0.12141164660841812
"Kan 'n mens maar links en reg van hulle skep, soos Engelse spellings met aansture na Afrikaanse spellings (vir Russiese name spesifiek)? Of moet 'n mens dit maar liefs vermy?",0.4314984830814393
"Ek vra maar net omdat ek daar geen melding van enige lisensie kan sien nie, behalwe aan die onderkant van elke bladsy waar dit telkens sê ""©20022007"". Dan ook weer, my Duits is al bietjie verroes, so miskien sukkel ek maar net om die regte bladsy te kry?",0.4314984830814393
Het jy hulp nodig op BetaWiki? Enig iets wat ek kan doen?,1.6934139814249864
Hi Oesjaar! Lyk my jy is weer op die been?,1.268554692762899
"Emilia Galotti is beslis bekend, maar Der Töpfer von Kandern? Wat van Goethe en Schiller in SuidAfrika?",0.3776838863881509
"Alias is te ordentlik en Anrie het 'n swaard oor haar kop oor optrede teenoor nuwe gebruikers, maar ek mag vra: Vanwaar, Shanel? Vertel ons 'n bietjie meer van jouself?",0.3776838863881509
Dit lyk my dat ek die inligting nie sommer kan verander nie en sal ek die beelde weer oor moet laai. Klop dit?,-0.04717540227393635
"Meeste mense praat van DVDs, met konteks wat aandui dat dit videos is. Miskien wil ons dan eerder praat van DVDvideos?",0.16525424205710734
Wie's Helkom? Het jy al Firefox probeer?,-0.04717540227393635
"Ek neem eksepsie teen die soort kommentaar wat u oor my in u artikel ingesluit het, naamlik dat ""my jonger werk 'n 'verregse inslag' sou hê"". Waarop grond u dit?",-0.3167573352825324
"Alles is tans nog in eksperimentele fase, ja... Maar hoekom is dit asof tegnologie die afgelope jare tot stilstand gekom het?",-0.3167573352825324
Waar is hulle nou? Waarom wil hulle nie na SuidAfrika meer kom nie?,0.10810195337955492
"Ek werk aan 'n klompie artikels oor erfenisterreine wat nogal kort is in lengte, maar ek wil nie onnodige inhoud byvoeg wat subjektief kan lyk nie net om dit uit te rek nie. Dit kan eerder mettertyd uitgebrei word?",0.10810195337955492
"Ek is al so moedeloos om heeltyd net raas te kry by almal soos 'n stout kind. As jy sê ek moet die foto's hier oplaai, waar is ""hier""?",-2.2653797591663776
Ook nie. Kon die universiteite ooit 'n RussiesAfrikaanse woordeboek saamstel?,-0.7416166239446199
"Ek sien die NLproses het besluit dat die oorgrote meerderheid (66%) ten gunste van so 'n beleid moet wees, maar miskien hier slegs die meerderheid (51%)? Wat dink jy?",-0.3167573352825324
"Ek het nie geweet dat ""'t"" glad nie gebruik is nie. Is u seker dat ""'t"" glad nie hoegenaamd gebruik?",-0.04717540227393635
"Ek stem saam dat sekere plekname Afrikaanse vorme het en dat die amptelike naam nie in algemene gebruik onder Afrikaanssprekendes is nie, maar met Mafikeng was die naam nog altyd 'n variant van Mahikeng en nou is dit net amptelik gekorrigeer. Is dit regtig so 'n groot verandering?",-0.0310534941997046
Natuurlik! Hoe de duiwel kan jy verbeter as daar soveel wetgewing is?,-2.0854140279891435
"Ek bedoel nou ook soos die hordes Duitsers, Swede en Dene hier aan die Kaap in die 17de en 18de eeu. Waar de duiwel het hulle nogal Hollands geleer?",-1.5398693023991628
"Ag, dankie? Ek redigeer nie op die Afrikaanse Wikipedia nie, hoekom gee jy vir my 'n welkome boodskap?",0.304325555535677
Maar... wérklik? Wie het uit Yslands presies wat vertaal?,-0.45138484590890315
"Die sin lees nie reg nie: ""...maar mango, kalk en koue is veral gewild."" Kan jy help om dit reg te maak?",0.5144912313902763
Ek verstaan nie wat gebeur het nie  ek het bedoel om net op die google boodskappie te antwoord. Hoe maak ons dit reg?,0.7246569072448755
"Ek wonder waar ek dit geleer het... In elke geval, moet <url> ook geskuif word of is sy naam reg?",0.7246569072448755
Welkom by die Afrikaanse wikipedia! Ek wonder oor jou naam: is jy in Europa?,1.3928100120259366
"Dit beteken ons kan die nuwe artikel (wat uit Engels vertaal is) hou op Wikipedia en dan net die ou Afrikaanse (kort) artikels wat reeds bestaan, verwyder. Is dit belangrik dat die geskiedenis van 'n artikel gehou word?",-0.0310534941997046
En wat van <url> en <url>taal? Gaan ons broers ons dan help om die geskiedenis oor te skryf?,-0.6992065989807655
Dit het my laat wonder: wat is daar dan in arme Frans oor wat hierdie taal nog uitsonderlik maak? Disneyland Paris?,-0.0310534941997046
"Daar is baie, seker so 300  350. Enige idees?",0.5144912313902763
Selfs in die hart van Apartheid kon SuidAfrikaners dit sonder moeite vermag. Is dit doelbewuste ondermyning van ons SuidAfrikaanse kurrikulum?,-0.0310534941997046
"En dit is sommer my laaste vir vanaand: Wat is beste  om volgens die besoekers se giere en geite en pype te dans, of om self die koers te bepaal? D.w.s. ons skryf sê nou maar oor elke Middeleeuse stukkie tegnologie en wonder en wet?",0.7246569072448755
Wat dink jy hiervan? Hoe vorder jy met planne vanaf die jaarlikse vergadering?,0.5701803496389529
"In Namibië, so staan by die syfers agterin die boek, is daar byvoorbeeld 15700 lidmate, maar tel jy die gemeentes se syfers saam, is dit 16500. Ek dink ek gaan 'n repliek vir Rapport skryf, want het jy die kommentaar onderaan gesien?",0.3479032374017594
"Rede: omdat Lys van SuiderAfrikaanse bome volgens wetenskaplike name met Alfabetiese lys van SuidAfrikaanse bome versmelt word, sien <url>. Het jy dalk 'n bot wat dit kan doen?",0.5701803496389529
Kondoom / Woonstelblok / Piesang / Baksteen / Brexit. En jou punt is?,-1.4471108410296283
Die onderwerp <url> bevat 'n groetboodskap aan 'n persoon. Is die wikikonvensie dat 'n gebruiker (soos ek) wat daarop afkom die ongevraagde inhoud verwyder?,-0.005650153191514369
(noudat Kaapstad se Parlementsgebou as oorbodig beskou word?). Is ek die enigste mens in SuidAfrika wat nog verstand oorhet?,-1.7369105232068076
"Jy maak aantygings van ""veldtogte"". Dalk is daar 'n balk in jou oog?",-1.3040954307029842
"Wie is 'ons', Anoniem? Mense wat hier ook werk of mense wat net kritiek lewer op mense wat hier werk?",-0.6372640939914036
"Daar bestaan ongelukkig nie 'n woord soos ""ROOSERKOEK"" in Afrikaans nie. Miskien wil jy dit eerder op die Nederlandse wiki gaan skep?",0.3479032374017594
"Die idee dat synergisme bestaan tusse strale van verskillende golflengte, is dit in verband met nonlinear optics? Upconversion?",-0.005650153191514369
"Die volgende beeld <url> noem slegs dat dit van die Duitse Wikipedia verkry is, maar ek kon die beeld nie self daar opspoor nie (ook nie in die delete log nie). Moontlik was dit daar anders getiteld?",0.3479032374017594
Maar ek kry nie die inligting aan die linkerkant om links te flush nie. Jy kan nie dalk help nie?,0.7014566279950332
"Ek het op 'n verhandeling afgekom in Frans, betreffende die <url>. Sal jy asseblief kyk of my vertaalpoging daar in Afrikaans korrek is?",1.4760859791215664
"Ons kry dus ook die verlengde La Garde du Roi lion, wat eintlik gebou is op (Substantiv+(Substantiv+Adjektiv wat as een gesamentlike adjektief optree)) In hierdie geval spesifiek ""Die wag van die leeukoning"" (as dit die wagte van die leeus was, dan was dit seker ""Die Garden der Löwen""?). Watter taalbou aap Duits dan nou na?",-0.005650153191514369
"Jongman, kan jy dalk help met 'n foto van prof. Beukes?",0.7807183299055828
"Dan is dit mos genoeg rede om 'n artikel oor jou te skep! As <url> 'n artikel kan hê, kan jy seker ook?",0.554318722954251
"Haha, dankie. Ek weet nie eintlik of dit nodig is nie, ek wonder net wat iemand behalwe 'n admin nou regtig daar wil byvoeg?",1.0934825889714432
"Kan die 'jare templaat' nie ook die eeuekategorie byvoeg nie? Bv, by die jaar 927 byvoeg <url>?",-0.1527880582322965
"Jammer ek pla so baie. Moet ""<url>"" en ""<url>"" nie een woord wees nie?",0.34336784300942025
"Behalwe dit, wonder ek of daar uitsonderings is. Kan die vervanging in alle gevalle sonder enige nagevolge gemaak word?",-0.1527880582322965
"As die beeld in 1971 gepubliseer is, sal dit eers in die jaar 2021 in die publieke domein wees. Wat nou gemaak?",0.012597242181609106
Jy is lyk my nogal bedrewe. Sou jy dalk iets kon skryf wat die bestaande artikels outomaties opdateer met die nuwe tabel en dalk sommer van die verkeerdgespelde parametername ook kan opfix?,0.7197040233681568
Bo genus? Bo spesie?,-0.1527880582322965
"Want wie se foon behoort nou aan wie? Is dit my foon wat lui, of joune?",-0.1527880582322965
B2. Watter een sal beteken ek het die kreef sy voedingswaarde laat verloor deur hom te lank te kook?,-0.1527880582322965
"Wat kan Rome my nou eintlik bied? Daar's miskien tabernas, 'n badhuis waar jy en jou vriende geselsies kan aanknoop, die groot vreettafel, lopende water, hoerhuise, 'n sirkus, die adel, miskien 'n universiteit  maar is dit genoeg om my na Rome te laat verhuis?",-1.8496490271468276
"Kyk, dit is 'n bewusmakingsveldtog in die kleine, ""more Irish than the Irish themselves"". Was dit net so onsuksesvol soos die Keltiese Bewussyn wat deur die Romantiek aangevuur is?",-0.1527880582322965
Ek is egter nie sekere hoe om die geskiedenis saam te smelt en dan ontslae te raak van die ou artikel nie. Is dit iets wat net administrateurs kan doen?,0.554318722954251
Hoe vorder jy met die Afrikaanse animasie van die wankelsiklus? Het jy gesien ek het 'n interessante brokkie bygevoeg?,0.554318722954251
"Hallo Oesjaar, na aanleiding van jou gesprek op die geselshoekie oor die simposium, dit kan tog sekerlik nie wees dat mens nie meer artikels mag vertaal vanaf die Eng. Wikipedia nie?",-1.065730489852775
Vir Adriaan; Ek sou beslis nie wil stem nie en wie sou arbitreer? Presies waaroor?,0.011525101561067971
"Ja, miskien. Is hulle maklik te kry?",-0.527638764456124
"Dankie dat jy wil proeflees, maar Oesjaar het dit alreeds eenmal geproeflees. Mag ek van jou 'n guns vra?",1.2352928396159164
Sal ons die Kategorieaansture herstel? Wat dink die ander admins?,0.8448584348944013
"Magtig, dis erg (maar seker te verwagte?) hoe sterk Engels die KaapHollands (in die Kaap) binne 40 jaar so sterk beïnvloed het?",0.011525101561067971
"Vir <url> het ek <url> gevind, maar die man daar het 'n ander geboortejaar en geboortestad. Is dit dieselfde persoon?",0.5506889675782599
Hi Sobaka! Weet jy dalk hoekom daar niks oor Italië genoem word op <url> nie?,1.2090605776707648
"Jy onthou beslis hoe ek met al die kassies en dinge gehelp het, ek sal dit graag weer doen! Wie skryf nou oor al die Afrikaanse rolprente en akteurs in hierdie kwaliteit?",0.6961289735987245
"Nee, ek het nie. As ek 'n woordeboek sou skryf, sou ek Gaelies verryk?",-0.527638764456124
