sentence,score
2. लेख द जियॉग्राफिकल पॉइवट ऑफ हिस्टरी का क्या औचित्य हैं ?,0.21083532010115716
"सहाय जी ऐसे साहित्य संरक्षक थे जो पूरे बिहार के साहित्य का ‘प्रोग्रेस रिपोर्ट‘ रखता था। पंकज जी पूरे संताल परगना के जनश्रुति के नायक हो चुके थे, ऐसे में यह कैसे संभव है कि वे ये सब नहीं जानते होंगे ?",-0.017283249420768292
"इसके अतीत पर क्या हमने ध्यान दिया है ? क्या लक्ष्मी,सावित्री,दुर्गा का ध्यान किया है ?",-1.0511711743066459
आप शायद इस परियोजना से जुड़े रहे  हैं इसलिए आपसे पूछ रहा हूँ। इस परियोजना के तहत बन रहे लेखों को कैसे मैनेज किया जाए?,0.7319257381926644
"स्पेनी लिखत भी? चीनी, जापानी, रूसी लिखत भी?",-0.2078787277988512
"इस सर्वेक्षण के बाद नेहरू जी और पटेल जी के अनुयायि पूछ रहे है की, क्या डॉ. आंबेडकर नेहरू एवं पटेल से महान है?",0.2508098652574042
मेरे एक मित्र का जन्म शुद्र वर्ण में हुआ हे उसके कई रिश्ते दार ऊचीऊँची प्रसासनिक सेवाओं में अधिकारी के रूप में कार्यरत हें परन्तु अब वह लोग अपने कुल के लोगों से बात करना या उन के दुःख सुख में में साथ देना अपनी तोहीन क्यों समझते हें ? क्या उनको इसी प्रकार की शिक्षा कभी दी गई थी?,-0.48426475377416
"केवल यह प्रकरण ही नहीं अनुनाद जी के ऐसे व्यवहार का मैं कई बार सामना कर चुका हूँ, पहले वे मुझ पर नस्लीय हमले करते थे, अपमानजनक टिप्पणियाँ करते थे, परन्तु बर्दाश्त की भी एक हद होती है। उन्होंने कई बार मेरे कार्य पर प्रश्नचिन्ह लगाए हैं जिसमें कोई बुराई मैं नहीं मानता परन्तु बिना किसी ठोस तथ्य के बल्कि तथ्यों को अपनी सुविधा अनुसार तोड़मरोड़ कर पेश कर के आरोप लगाना कहा तक न्यायसंगत है?",-0.48426475377416
2014 में आपने ही इसे बनाया था और उस वक्त इसे हटाने के लिये नामांकित होने पर आपने दृढ़ विरोध किया था। अब ऐसा क्या हो गया कि आप अब इसे हटवाने के लिये अटल हैं?,-0.4602459400168624
20. Back to the Vedas (वेदों की ऑर लौटो) नारा किसने दिया था ?,0.4684763926650346
और आपने तो केवल हिन्दी निमिनिक्स हि दिये है। वहाँ यह भी बताए कि निमोनिक्स होते क्या है?,-0.5965307567170418
कैसा फैसला ? जैसा तुम करके आयी हो ?,-1.8387185401509132
"8. आपके कथन ""आपको सलाह दी जाती है, आप दूसरों के स्वतंत्र लेखन से दूर रहें "" को क्या समझा जाए ?",-0.1321695903760933
इसकी तुलना आप स्वयं नेहाल जी के रवैये से करें। क्या ऐसे सदस्य का यहाँ होना सकारात्मक होगा?,0.551858565313513
"मुझे भी ध्यान आ रहा है कि मैंने भी इस बारे में पढ़ा था पर मैं भी भूल गया। वैसे सत्यम् जी, आपने कौन सा इकलौता लेख बनाया है?",-0.10169006177931587
"प्रबंधक राजीव मास, पुर्णीमा वर्मन, मनीश वशीश्थ, मीतुल ओर सुमीत सीहां सबने मीलकर पहले रचनात्मक कारवाइ नहीं की जीसके वजह चोर प्रबंधक राजीव मास को कुकर्म करनेका अधीकार मील गया. अब वे सब रचनात्मक कार्य की सलाह दे सकते हैं क्या?",-0.24981530161655066
"मैंने उनके वार्ता पृष्ठ पर एक चेतावनी डाल दी है। इनके योगदानों को वापिस कैसे किया जाये, और क्या सभी योगदानों को वापिस लेना सही समाधान है?",0.6312125313910645
यदि इसी ध्वनि को उच्चारित करने के लिए हिन्दी में ऍ का उपयोग किया जाता है तो इस बात को समझाने के लिए आपका धन्यवाद। क्या मैंने वही समझा है जो आप चौपाल पर समझाना चाहते थे?,1.4541295759695598
सारे झूठे थे? वह प्यार झूठा था?,-0.3596487962908796
सम्बन्धी हिन्दी विकि की नीति और प्रक्रिया क्या है और कहाँ है? यह खाता किसने मिटाया और क्यों मिटाया ?,-0.5462321848540505
मुझे उसमें विकिपीडिया शिष्टाचार का कोई उल्लङ्घन नहीं दिख रहा है। उन्होने जो कुछ लिखा है वे तकनीकी तौर पर सही/गलत हो सकतीं हैं लेकिन शिष्टाचार की दृष्टि से आपत्तिजनक कैसे हैं?,1.0400669814916024
गद्य और पद्य मे क्या फर्क है? उन्हे हम कैसे परिभाषित कर सकते है?,0.6881433820136925
"फिर तो कोई भी गालियाँ देता रहेगा, और आप उसे स्टूअर्ड के द्वारा सबूत दिया न जाने के चक्कर में खुलीछूट देते रहोगे। आप स्टूअर्ड की ही निष्पक्षता पर सवाल उठा रहे हो, क्या वो किसी को भी दोषी ठहरा देता हैं?",-0.54883625704276
धन्यवाद। क्या आप यह नोटिस प्राप्त करने से <url> करना चाहते हैं??,1.1315400429625206
"सत्यम मिश्र जी, मैने इस महीने <url> को निर्वाचित लेख के लिए नामांकित किया है। कृप्या अपना मत दें और यह भी बताएं कि वर्तमान निर्वाचित लेख को कैसे बद्ला जाए?",1.0479176037302809
"आप बताइये ना, कि क्या करना है। शयद आपका अर्थ ये है, कि हम पहले दिल्ली को ही निबटा लें?",-0.03409842011631623
आशा है कि आपका योगदान जारी रहेगा। हिन्दी विकि में अन्य देशों की राजनैतिक दलों पर जानकारी का बहुत आभाव है  शायद आप उनपर कुछ लेख बनाकर हिन्दीजगतज्ञान का विस्तार करने में सहायक हों?,0.9782924536661737
"प्रबंधक राजीव मास, पुर्णीमा वर्मन, मनीश वशीश्थ, मीतुल ओर सुमीत सीहां सबने मीलकर पहले रचनात्मक कारवाइ नहीं की जीसके वजह चोर प्रबंधक राजीव मास को कुकर्म करनेका अधीकार मील गया. अब वे सब रचनात्मक कार्य की सलाह दे सकते हैं क्या?",-0.268889373137781
आपने जो सामग्री <url> नामक लेख में डाली है वह कहाँ से ली गई है? क्या आप स्रोत बताना पसंद करेंगे?,0.1965343818909051
एक रास्ता यह हो सकता है! आप बताएँ क्या यह कर सकते हैं कि यह पन्ना चक्रपाणी जी के सदस्य पन्ने के उपपन्ने के रूप में आयात कर लें और वे जब इसका अनुवाद कर लें तो दोनों के इतिहास के साथ दोनों का विलय कर दिया जाय?,0.7793536134303235
राजस्थान के शेखावाटी में रहने वाले चौहान राजपूतों की इस निरबाण शाखा का प्रादुर्भाव कैसे हुआ ? ये शेखावाटी में कहाँ से आये ?,-0.07202960840905252
मैंने आज इसी क्रम में <url> बनाया है। मैं और आप 2014 की फ़िल्मों के लेख बनाए?,0.2484628593517736
वशीकरण के साथ अपने प्यार को वापस पाएं प्रेम समस्या के साथ लोगों को मदद की ज़रूरत है। क्या आपने किसी प्रेम त्रिकोण का अवलोकन किया?,-0.06787145739480904
जनता का सवाल है उन राजनैतिक नेताओं से ? क्या सिर्फ सड़क बना देना ही विकास है ?,-0.03409842011631623
तो इतना हंगामा क्यों? आपकी सामग्री और लिंक हटाए जा रहे हैं इसलिये?,-1.7524824608911853
कहाँ पर करना है ये काम? और क्यों?,-1.6371660598875746
"जिस नीति की अनुपलब्धता की ओट ले रहें हैं, वो हो या न हो इतना तो शायद सदस्य समझते ही होंगे कि मीडियाविकि द्वारा स्थानांतरण और इतिहास विलय का विकल्प क्यों उपलब्ध कराया गया है? इस तरह कटपेस्ट से विलय अथवा स्थानांतरण करना और चुपचाप आगे बढ़ जाना, बिना इसे किसी को सूचित किये अथवा बिना इसे किसी टैग द्वारा सूचीबद्ध किये, अराजक और समस्याजनक है या नहीं?",-0.8735634282946817
जी नमस्कार! कृपया स्पष्ट रूप से बताएँ कि मेरे द्वारा ऐसा किस लेख में और कब किया गया है?,0.3580982732157389
इसमें कौन सा चित्र लग सकता है? ऐसे लेखों में चित्र की अपेक्षा करना कौन सी मानसिकता दिखाता है?,-0.5409781818889356
"नमस्ते मुज़म्मिल जी, जहाँ तक मुझे ज्ञात है हमारा हिन्दी विकिसम्मेलन का कार्यक्रम अभी तक बन नहीं पाया लेकिन आजकल की आधुनिक तकनीकी का उपयोग करते हुये एक गूगल हैंगाउट अथवा कुछ ऑनलाइन सम्मेलन सम्भव है। आपके इस सम्बंध में क्या विचार हैं?",1.3755574139330715
क्या मैं ठीक समझा ?) | बाकी तो सब समझ में आ गया लेकिन पेज आयात होने पर उस पेज को अनुदित (ट्रांसलेट)कौन करता है?,-0.5409781818889356
इस आर्टिकल में हम आपकी उन सभी दुविधाओं का हल ले कर आये है . नेपाल कहाँ और क्यों जाएँ?,-0.6515255093187803
मैं तुम वहाँ देखेंगे. मुझे लगता है मैं तुम अब तक पता नहीं जाने दिया माफी चाहता हूँ; शायद यह 20 लेख लिखने के लिए बहुत देर हो चुकी है?,-0.4593644162796446
1. आपने लेख इतिहास का भौगोलिक धुराग्र से श्रेणी क्यों हटाई ?,-0.7659340860221274
"इसका सीधा सा मतलब है कि एक गलत व्यक्ति को विधायक चुना गया था, जो आज अपनी नैतिक कंगालपन को दिखा रहा है, क्या कोई व्यक्ति जब किसी भी पार्टी से विधायक चुनने के उपरांत अपनी विचारधारा को मार सकता है? क्या लोकतंत्र के मायने उसके लिए खत्म हो जाएंगे?",-1.1335413970690313
इस टूल का प्रयोग कैसे किया जाये?? ☺ व मैं बीटा उपकरणों का प्रयोग कैसे कर सकता हूँ??,0.37037338982282936
रिकॉर्ड  का अर्थ ही उल्लेख है। रिकॉर्ड होल्डर होना अगर उल्लेखनीय नहीं है तो क्या उल्लेखनीय है?,-0.5615543061938055
"प्रबंधक राजीव मास, पुर्णीमा वर्मन, मनीश वशीश्थ, मीतुल ओर सुमीत सीहां सबने मीलकर पहले रचनात्मक कारवाइ नहीं की जीसके वजह चोर प्रबंधक राजीव मास को कुकर्म करनेका अधीकार मील गया. अब वे सब रचनात्मक कार्य की सलाह दे सकते हैं क्या?",-0.7247818374123874
थोड़ा विषय से हटकर प्रश्न पुछ रहा हूँ जिसके लिए पूर्व में ही क्षमा मांगता हूँ। विकिपीडिया पर सम्पादक की भौगोलिक स्थिति का कैसे पता किया जाता है?,1.7431647249799755
"नमस्कार्, क्या समाचार में भारत के दूसरे पदक का समाचार डालने काप्लान है? साथ ही तीसरे पदक की रजत या सुवर्ण की ओर की दौड्क्ष के बारे में?",0.9217843563931852
"लगता है, हिन्दी विकी पर भारतीय समुदायों में परस्पर विद्वेश फैलाने के लिए नियुक्त किया गया है। क्या उसे अवरुद्ध नहीं किया जाना चाहिए?",0.3170024544239031
और अगर मुनाफा ही मापदंड है तो मुझे तो जो नशे के ड्रग का व्यवसाय करते है उनमे और इन व्यवसायियो में ज्यादा फर्क दिखाई नही देता है क्याकि दोनो आज अपने लालच के चलते किसी भी हद तक गिर सकते है । मानवता के प्रति इस गम्भीर अपराध को अब तो रोका ही जाना चाहिए ?,-0.40599348088071835
कमाल का काम है अति सुन्दर बधाई!! क्या आप हिन्दी विकिन्यूज़ पर भी सहयोग कर सकेंगे?,1.0567690574014021
इसीलिए मातापिता चाहते है कि उनका बेटा ऐसे केरियर को चुने जो आज का आम प्रचलित केरियर हो या जो कम से कम जुआ न साबित हो । जीवन को कोरी भावुकता के हवाले करने के स्थान पर उस केरियर के सभी आस्पेक्ट पर विचार कर संबधित सभी तथ्यो को जान लिया जाए तो गलत क्या है ?,-0.37932862141942403
"तब रजोने कही , महाराज  ! आपु के घर में हू घी हतो क्यों नाहीं लिये  ?",-0.033272551089377024
ये तो काफी कुछ विकिपिडीया जैसी है। क्या ये भी एक विकि है?,0.6463551149412079
मूल्य कितना स्पष्ट होना चाहिए? क्या मूल्य तटस्थ हो सकता है?,0.23006714460446442
आपने हिन्दी विकि पर कुछएक बदलाव किये और फिर रुक गये। क्या मैं आपकी किसी लेख को बनाने या बढ़ाने में सहायता कर सकता हूँ?,0.23573997811355918
अनुनाद जी नमस्ते! आपने जो सामग्री <url> नामक लेख में डाली है वह कहाँ से ली गई है?,1.050728014454102
वो एक महीना पहले ही जा चुके. वो सन्‍न रह गई किसको क्या बोलती ?,-0.8893340728451927
"दोनों तरफ एकदूसरे को गलत सिद्ध करने में लगे हैं। अतः मैं अजीत जी से अनुरोध कर सकता हूँ, अनुरुद्ध जी से अनुरोध कर सकता हूँ लेकिन इस अवस्था में मैं क्या कर सकता हूँ?",-0.4084870360108476
"समय मिलने पर मैं ही इस पर लेख बना दूंगा। आप बस ये बता दीजिए कि क्या ""भारत में हुई खोज/अविष्कार"" जैसी कोई सूची है या नहीं?",0.6900927368283432
बड़े बदतमीज़ आदमी हो तुम। वैसे एक बात जरूर पूछूंगा तुम्हे कैसे पता चला कि वो आदमी साधू है?,-1.9093449756967296
मुझे यह सन्देश कुछ समझ में नहीं आया। क्या आप बता सकते हैं कि इस सन्देश से  आपका आशय क्या था?,0.8808210979464558
फ्लॉक में भि आ जाये तो अच्छा है। अलग अलग ब्राउ़ज़रों में अलग अलग कैसे दिखता है?,0.3502789038130507
"सत्य यह है कि सम्भावना तो संक्रमण फैलने की है परन्तु भारत, चीन, आदि देशों में यह कैसे संभव है कि व्यक्ति अनजान लोगों के एकदम निकट न बैठे? ट्रेन, बस, आदि में किसी को क्या पता कि बगल में बैठे सहयात्री को कौन से संक्रमण हैं?",0.2654677965106425
लिखा आ रहा है। क्या करा जाये??,-0.35017020682800054
"पर सोचिये आप जैसे पुरायठ विकिपीडियन को कॉमन सेन्स की बात extrajudicial approach (न्यायातिरिक्त दबाव) लग रही और आप जैसा दिग्गजों का दिग्गज ""नियम नहीं है"" और ""फलाने ऐसा करते हैं"" की ओट ले रहा। खैर यह तो बता दीजिये कि आप बिना किसी उद्देश्य के केवल इसलिए वार्ता पन्ने बनाते रहेंगे कि इससे आपके दबाव में न आना सिद्ध होता ?",-0.379613323322254
"प्रबंधक राजीव मास, पुर्णीमा वर्मन, मनीश वशीश्थ, मीतुल ओर सुमीत सीहां सबने मीलकर पहले रचनात्मक कारवाइ नहीं की जीसके वजह चोर प्रबंधक राजीव मास को कुकर्म करनेका अधीकार मील गया. अब वे सब  रचनात्मक कार्य की सलाह दे सकते हैं क्या?",-0.30385840794231145
आप हमेशा दूसरों की सक्रियता कम होने पर प्रश्न करते रहते हो लेकिन क्या आपने पिछले एक वर्ष में <url> पुनरीक्षक के रूप में भाग लिया? यदि नहीं लिया तो क्यों नहीं लिया?,-0.49907561030306896
"बढ़िया। यानी यथासंभव कामंस पर ही तस्वीर चढ़ाई जाए, ताकि औरों को भी सुविधा हो?",0.4573643215669236
@<url> (@<url> ) आपका सदस्य नाम बदला जा चुका है। क्या नये सदस्य पृष्ठ को सुरक्षित करना है?,0.6268954753272966
मे। पर आप की क्या राय है?,0.6567273772741485
"किन कारणों से इस पृष्ठ को हटाने का निर्णय किया गया है, कृपया इस बात का उल्लेख करें। बिना उल्लेख किए इसे हटाना किस प्रकार उचित होगा?",-0.30196429262218955
वैसे आप बारबार सुभाष जी लिख रहे हो! क्या यह सिद्धार्थ घई जी के लिए गलती से किया गया सम्बोधन है?,-0.30196429262218955
नमस्ते ! <url> क्या ज्ञानकोशीय माना जायेगा ??,1.641105095770871
धन्यवाद। क्या आप यह नोटिस प्राप्त करने से <url> करना चाहते हैं??,0.9157542368750774
40. सबसे प्राचीन वेद कौनसा है ?,0.8859223349282255
"साथ ही ये भी ध्यान रखियेगा कि कोई विशेष बौद्ध हो तो ये श्रेणी लगाएं, अन्यथा प्रत्येक हिन्दू में क्या भारतीय हिन्दू श्रेणी लगायीगई है? यदि नहीं, तो आप हर स्थान पर बौध धर्म से जोड़ने का प्रयास ही क्यों करते हैं?",-0.7981201938639066
यहाँ सामान्यतः प्रबन्धक बनने के बाद भी नियमावली के अनुसार पृष्ठों को शीह अथवा हहेचनामांकित किया जाता है लेकिन आपने प्रबन्धक अधिकारों की माँग बिना नामांकन के पृष्ठों को हटाने की माँग करते हुये की। ऐसा क्यों?,-0.2679865373288702
"कॉम "". मै कैसे करूँ?",-0.2679865373288702
तो इतना हंगामा क्यों? आपकी सामग्री और लिंक हटाए जा रहे हैं इसलिये?,-2.2745079602558786
"आपको क्या लगता है कि आप सेमीऑटोमेटिक ट्विंकल की सहायता से अगर सारे नामांकन करने में इतना समय ले रहे हैं कि एक बार में पूरा नामांकन तक नहीं कर पा रहे, तो राय देने वालों और सुधार करने वालों को कितना समय लगेगा? अगर आप एक ही चर्चा में यह तय करवा लें कि ये सारे पन्ने हटाने लायक हैं तो इतनी जगह चर्चा करवाने का क्या तुक है?",-0.16830500947525776
"वैभव जी, <url> का अनुवाद पूरा हो गया (एक चित्र और डालना है लेकिन पहले उसका भी अनुवाद करूंगा). देखें और अगर ठीक लगे तो क्या चौपाल पर घोषणा कर दें?",0.5134976697787822
"सारा राष्ट्र इसके विरोध में उठ खड़ा हुआ, फिर भी तब से अब तक अकेले राजधानी दिल्ली में बलात्कार की 150 वारदातें हुई हैं! कहा है इस देश का क़ानून?",-0.9432652316038439
फिर यदि कोई अन्य विकिपीडिया सदस्य यहाँ सहायता चाहे तो क्या करेगा। इसके अलावा यदि कोई नया सदस्य यहाँ सहायता माँगे और उसे ज्ञात न हो कि सहायता कहाँ माँगनी है और इसके लिए देवनागरी लिपि में कैसे लिखते हैं?,0.8094373821379889
"हम्म, फिर इस तरह के लेख जिनमें भाषा रुप में विशेष सामग्री न हो, कौन सा साँचा लगा सकते हैं? क्या विषय विशेष सम्बन्धी आरम्भिक साँचा, जैसे {{संगणकआधार}} आदि?",0.42290622990310317
ओर उपर लिखे गये बार बार देखें । आपको मालुम पडेगा किसने फेर फार किया है ?,-1.0113047449920993
"पाकिस्तान में टीबी या तपेदिक से सम्बंधित जागरूकता में कमी है  ऐसा मानना है वहा पर कार्यरत स्वयंसेवी संस्थाओं का. जब तक आम लोगों में तपेदिक या टीबी के प्रारम्भिक लक्षणों के बारे में जागरूकता नही होगी, टीबी या तपेदिक से सम्बंधित शोषण कम नही होगा, टीबी या तपेदिक की जाँच के लिए कहाँ पर जाना चाहिए इसके बारे में जागरूकता नही बढ़ेगी, टीबी या तपेदिक के इलाज से सम्बंधित जानकारी नही मिलेगी इत्यादि, तब तक टीबी या तपेदिक नियंत्रण कार्यक्रम कैसे सुधरेंगे?",-0.26363756557325896
मैं 'सनातन धर्म' शीर्षक से लेख तैयार करना चाहता था। मुझे सुनिश्चित करना था कि इस नाम से कोई लेख पहले से मौज़ूद तो नहीं?,0.42290622990310317
"पर Amt000 वाली बात मुझे अभी तक पल्ले नहीं पड़ रही, जब स्टूअर्ड कह रहा कि मैं गोपनीयता नीति के तहत सबूत नहीं दिखा सकता तो आप तब भी सबूत के पीछे पड़े हैं। क्या आपको वो पहले सबूत दिखाता था?",-1.4417100178830708
उन पर काफ़ी सामग्री उपलब्ध भी है. कृपया बताएं कि क्या मैं लेख कम्पाइल करूँ?,1.1238560901023498
"नमस्ते सिद्धार्थ जी, क्या जीवित व्यक्ति का गैर मुक्त चित्र लगाना किसी तरह से उचित है? कृपया <url> में लगाई गई जानकारी पर्याप्त है?",1.2611648491976224
अनुमति के बाद चित्रो को जोड़ देगे। आपके क्या विचार है?,0.09029542924925305
श्रमण  हे ब्राह्मण ! आपके इस मंत्र में कितनी शक्ति है ?,-0.5128599587128724
ग्रेटर नोएडा में निवास कर रहे एक नवयुवक अवधेश पाण्डेय ने मेरे ऊपर हिन्दी में <url> के नाम से पेज क्या बना दिया कि उस बेचारे को हुन्नजज़ाल नामके एक प्रबन्धक ने हमेशा के लिये ब्लॉक कर दिया। मन में बहुत अधिक पीड़ा है पर किसी से क्या कहूँ?,0.42290622990310317
कौन हृदय विहीन है? और शीघ्रता से बढ़ने वाला कौन है?,-1.317098821313264
"लेख का विषय उल्लेखनीय अथवा अनुल्लेखनीय हो सकता है। हाँ, कई बार हम किसी विषय पर अच्छे से नहीं लिखते तो वो देखने में अनुल्लेखनीय लग सकता है लेकिन क्या अनुल्लेखनीय विषय को पृष्ठ में बदलाव करके उल्लेखनीय बनाया जा सकता है?",0.42290622990310317
हिन्दी विकिपीडिया पर अभी भी काफी संदेश अंग्रेजी मे है। क्या आप उनका अनुवाद कर सकते है?,1.2501672736014955
22. बाबा साहेब अम्बेडकर को किसकी साजिश से जहर दिया गया?,-0.27769506961823803
"जनाब,गरीब किसान मजदूरों के बच्चों को पढाई के नाम पर खानापूर्ति की जा रही है ! यह सडयंत्र है सत्ता में बैठे हुए पावरफूल लोगों का ?",-0.023201770338594312
"कहाँ से मिलते हैं मुर्द : गजन त्योहार में श्रद्धालुओं को मुर्दों के साथ नृत्य करते हुए देखा जाता है। किन्तु प्रश्न है, इन मुर्दों को कहाँ से लाये जाते हैं?",-0.5228402385409682
कृपया देखें तो सही <url>का जन्म कैसा हुआ? कृपी कोन थी?,0.35063752132884846
", जब गुर्जर वालों ने अपनी ताकत विकिपीडिया पर लगाई थी तब ये किया गया था। अब भी इसकी जरूरत है?",-0.6761388805836205
आप थोड़ा प्रकाश डालेंगे? वैसे क्या यह चित्र आपने स्वयं लिया था?,-0.41284237651008276
धन्यवाद। क्या आप यह नोटिस प्राप्त करने से <url> करना चाहते हैं??,1.1951683425860529
"कोई भी वैज्ञानिक या लेखक जिसके बारे में ऐसे लेख लिखे जाते हैं, न तो राजनैतिक व्यक्ति होता है, न कोई उद्योगपति, न कोई फ़िल्मी हस्ती जिन्हें ‘प्रचार’ की आवश्यकता हो या जिनके बारे में प्रचार करने से उन्हें किसी तरह का कोई लाभ मिल सकता हो. लेखकों, वैज्ञानिकों, खिलाड़ियों, जैसे व्यक्तियों को क्या लाभ मिल सकता है और इस तथाकथित ‘प्रचार’ से वे क्या पा लेंगे?",-1.0224787067433418
आप किसी नए लेख पर काम क्यों नहीं करते? आपने भारतीय ज़िलों के पन्नों का हाल देखा है?,-1.2032768142937156
हालांकि विकिपीडिया पर उसी तरह का यह आर्टिकल <url> भी मौजूद है। दोनों ही राजवंशो और राज्य के इतिहास की सूची है फिर एक को ही क्यों हटाया जा रहा है मित्र?,0.5053836364763917
क्योंकि आप बहुत पुराने और नीति के विशेषज्ञ सदस्य हैं अतः मैंने आपसे सलाह लेना उचित समझा। कृपया मार्गदर्शन करें कि कहीं मैं भी कोई गलती तो नहीं कर रहा?,1.4049133887490388
"प्रबंधक राजीव मास, पुर्णीमा वर्मन, मनीश वशीश्थ, मीतुल ओर सुमीत सीहां सबने मीलकर पहले रचनात्मक कारवाइ नहीं की जीसके वजह चोर प्रबंधक राजीव मास को कुकर्म करनेका अधीकार मील गया. अब वे सब रचनात्मक कार्य की सलाह दे सकते हैं क्या?",-0.6500868881807901
अपनी यात्रा रद्द करने के अलावा मेरे पास और कोई विकल्प ही नही है वही मै करुंगा । और बेहद जरूरी कार्य के न कर पाने की हानि उठाउंगा और शर्मिन्दगी झेलूंगा बस इसके अलावा और मै कर भी क्या सकता हूँ ?,-0.3955935889011463
"(जिसे उन्होने अपने साइट पर कॉपी कर लिया है, (अलिखित)) केवल संकलन से यदि कॉपीराइट बनता हो तो मैने भी संकलन ही किया था। तर्क यह भी बन सकता है कि आखिर हिन्दी विकि पर अंग्रेज़ी में टिप्पणियाँ क्यों लिखी गईं?",0.4778841709686703
"इस स्थिति में इसे मुखपृष्ठ पर पूरानी ""विज्ञान"" कड़ी के स्थान पर लगाया जा सकता है। आपका क्या विचार है?",1.0585718508242232
अगर आयत अधिकारों के लिये चुनाव की व्यवस्था होगी तो वह भी ऐसी ही होगी। क्या आप आयत अधिकारों के लिये चुनाव की बात कर रहे हैं?,0.4915238737004805
आखिर आप ही तो कह रहे कि वो कॉपीराइट सामग्री है। तो इतना हंगामा क्यों?,-2.1169829789822043
और ये पुस्तक भी हिन्दी में नहीं है। हमें हिन्दी कैसे लिखनी है ये कोई अंग्रेज़ी में तय करेगा ?,-0.49241488321204807
हिन्दी विकी को इससे क्या लाभ हैं। विकिपीडिया और विकीपीडिया में आपने विकिपीडिया को ठीक बताया अतः विकी और विकि में से कौनसा ठीक है?,0.21471604758182608
क्यों मानसिक बीमार होता जा रहा है हमारा समाज ! हवस की बीमारी हो या वहसी मानसिकता ?,-0.549134040576667
आपने अपने भगवान की परिभाषा नहीं दी। क्यों?,-0.06544985975843683
ओर उपर लिखे गये बार बार देखें । आपको मालुम पडेगा किसने फेर फार किया है ?,-0.629139755660571
ये श्रेणियां पेजों पर से हटाईं गयीं हैं और ये श्रेणी पृष्ठ खाली किस प्रकार से हैं जबकि इनपर पहले से ही श्रेणीकृत पृष्ठ लगे हुए हैं। साथ की श्रेणीकृत श्रेणी पृष्ठ से आपका क्या आशय है?,0.8368041414593836
"यह इसलिए भी महत्त्वपूर्ण बात है क्योंकि जब भारत सरकार की अपनी शोध संस्थान इस शोध को करने में समर्थ हैं, तब क्यों यह धन राशि दवा कंपनियों को दी जा रही है? दवा के इजात होने के बाद क्या यह दवा कंपनी नि:शुल्क या बिना मुनाफे के जनहित में दवा वितरण करेंगी?",0.21135796636021764
मैंने देखा आपने कई लेख अंग्रेजी विकिपीडिया के अनुवाद से बनाए हैं जो आपके सदस्य उपपृष्ठ के रूप में रखे हुए हैं। क्या इन्हें इस तरह रखने की कोई ख़ास वज़ह है?,0.7784059434839604
२३ तो ठीक हैं। हिन्दी से अधिक अंग्रेज़ी के सही नहीं रहेंगे ना?,0.036163372433947925
क्या गलती होने के पश्चात माफी माँगने वाला व्यक्ति छोटा हो जाता है? क्या माफी माँगने वाला अपराधी होता है?,-0.34897384832030814
"मुझे एक बात बड़ी आपत्तिजनक लगती है कि किसी पृष्ठ के निर्माण के कुछ ही मिनटों बाद यदि उसकी सामग्री आपत्तिजनक न हो तो उसे हटाने के लिए नामित करने को कैसे उचित माना जा सकता है? और एक सामान्य सदस्य जिसके कुल संपादनों की संख्या 100 से भी कम है, किसी पृष्ठ को हटाने हेतु नामित करने के लिए कैसे अधिकारी हो सकता है?",0.6400020304246332
