0,1,2
fame,"[('fame', 2), ('fama', 1)]",True
famed,[],False
famous,"[('famosa', 5), ('famoso', 5), ('famosos', 4), ('célebre', 2), ('famosas', 2)]",True
famously,[],False
fancier,[],False
fancinating,[],False
fancy,[],False
fanfare,"[('platillo', 1)]",True
fans,"[('fans', 2), ('hinchas', 2), ('admiradores', 1), ('fanáticos', 1)]",True
fantastic,[],False
fantastically,[],False
fascinate,"[('fascinan', 1)]",True
fascinating,"[('fascinante', 1)]",True
fascinatingly,[],False
fascination,[],False
fashionable,"[('estila', 1)]",True
fashionably,[],False
fast,"[('rápido', 3), ('rapido', 1)]",True
fast-growing,[],False
fast-paced,[],False
faster,"[('más', 2), ('rápido', 2), ('más rápido', 1), ('rápida', 1), ('más rápida', 1)]",True
fastest,"[('rápido', 1)]",True
fastest-growing,[],False
faultless,[],False
fav,[],True
fave,[],False
favor,"[('favor', 35), ('favorecen', 1), ('pro', 1), ('favorece', 1)]",True
favorable,"[('favorable', 1)]",True
favored,[],False
favorite,"[('favoritos', 1), ('favorito', 1), ('favorita', 1)]",True
favorited,[],False
favour,[],False
fearless,[],False
fearlessly,[],False
feasible,"[('factible', 1)]",True
feasibly,[],False
feat,[],True
feature-rich,[],False
fecilitous,[],False
feisty,[],False
felicitate,[],False
felicitous,[],False
felicity,"[('felicity', 1)]",True
fertile,[],False
fervent,"[('fervorosas', 1)]",True
fervently,[],False
fervid,[],False
fervidly,[],False
fervor,[],False
festive,[],False
fidelity,[],False
fiery,[],False
fine,"[('bien', 19), ('fino', 2), ('finas', 1)]",True
fine-looking,[],False
finely,[],False
finer,[],False
finest,[],False
firmer,[],False
first-class,[],False
first-in-class,[],False
first-rate,[],False
flashy,[],False
flatter,[],False
flattering,[],False
flatteringly,[],False
flawless,[],False
flawlessly,[],False
flexibility,[],False
flexible,"[('flexible', 1), ('flexibles', 1)]",True
flourish,[],True
flourishing,[],False
fluent,"[('domino', 1)]",True
flutter,[],False
fond,[],True
fondly,"[('con', 1), ('con cariño', 1), ('cariño', 1)]",True
fondness,[],False
foolproof,[],False
foremost,[],False
foresight,[],False
formidable,[],False
fortitude,[],False
fortuitous,[],False
fortuitously,[],False
fortunate,[],True
fortunately,[],True
fortune,[],True
fragrant,[],False
free,"[('libre', 14), ('libres', 3), ('gratuitamente', 1), ('gratuita', 1), ('libertad', 1)]",True
freed,[],True
freedom,"[('libertad', 5)]",True
freedoms,[],False
fresh,[],True
fresher,[],False
freshest,[],False
friendliness,"[('simpatía', 1)]",True
friendly,"[('amistosos', 2), ('amistoso', 1), ('amigable', 1)]",True
frolic,[],False
frugal,[],False
fruitful,[],False
ftw,[],True
fulfillment,[],False
fun,"[('divertido', 2), ('bastante', 1)]",True
futurestic,[],False
futuristic,[],False
gaiety,[],False
gaily,[],False
gain,"[('ganas', 1), ('ganar', 1)]",True
gained,"[('ganaría', 1), ('ganada', 1), ('cojiste', 1)]",True
gainful,[],False
gainfully,[],False
gaining,[],True
gains,[],True
gallant,[],False
gallantly,[],False
galore,[],False
geekier,[],False
geeky,[],False
gem,"[('joyita', 1)]",True
gems,[],False
generosity,[],False
generous,[],False
generously,[],False
genial,[],False
genius,"[('genio', 1)]",True
gentle,"[('suave', 1)]",True
gentlest,[],False
genuine,"[('genuinos', 1)]",True
gifted,"[('superdotados', 1)]",True
glad,"[('alegro', 3), ('que', 2), ('alegra', 1), ('alegro que', 1)]",True
gladden,[],False
gladly,"[('gusto', 2), ('gustosamente', 1), ('grado', 1)]",True
gladness,[],False
glamorous,[],False
glee,[],False
gleeful,[],False
gleefully,[],False
glimmer,[],False
glimmering,[],False
glisten,[],False
glistening,[],False
glitter,[],False
glitz,[],False
glorify,[],False
glorious,[],False
gloriously,[],False
glory,[],False
glow,[],False
glowing,[],False
glowingly,[],False
god-given,[],False
god-send,[],False
godlike,[],False
godsend,[],False
gold,"[('oro', 1)]",True
golden,"[('siglo', 1), ('golden', 1)]",True
good,"[('buena', 62), ('buenas', 44), ('bueno', 34), ('bien', 32), ('buen', 27)]",True
goodly,[],False
goodness,[],False
goodwill,"[('voluntad', 1), ('buena voluntad', 1), ('buena', 1)]",True
goood,[],False
gooood,[],False
gorgeous,[],False
gorgeously,[],False
grace,[],False
graceful,[],False
gracefully,[],False
gracious,[],False
graciously,[],False
graciousness,[],False
grand,"[('gran', 2)]",True
grandeur,[],False
grateful,"[('agradecería', 2), ('agradecé', 1), ('agradecido', 1), ('agradezco mucho', 1), ('agradezco', 1)]",True
gratefully,[],False
gratification,[],False
gratified,[],False
gratifies,[],False
gratify,[],False
gratifying,[],False
gratifyingly,[],False
gratitude,"[('agradecimiento', 2)]",True
great,"[('gran', 18), ('grandes', 7), ('genial', 6), ('mucha', 3), ('grande', 2)]",True
greatest,"[('mayor', 2)]",True
greatness,[],False
grin,[],True
groundbreaking,[],False
guarantee,"[('garantía', 1)]",True
guidance,"[('directriz', 1), ('orientación', 1)]",True
guiltless,[],False
gumption,[],False
gush,[],False
gusto,[],True
gutsy,[],False
hail,"[('salve', 1)]",True
halcyon,[],False
hale,[],True
hallmark,[],False
hallmarks,[],False
hallowed,[],False
handier,[],False
handily,[],False
hands-down,[],False
handsome,[],False
handsomely,[],False
handy,"[('bien', 1)]",True
happier,[],False
happily,"[('felizmente', 1)]",True
happiness,"[('felicidad', 1), ('dicha', 1)]",True
happy,"[('feliz', 8), ('contento', 2), ('felices', 1), ('alegra', 1), ('contentos', 1)]",True
hard-working,[],False
hardier,[],False
hardy,[],False
harmless,[],False
harmonious,[],False
harmoniously,[],False
harmonize,[],False
harmony,[],False
headway,[],False
heal,[],True
healthful,[],False
healthy,"[('saludable', 1)]",True
hearten,[],True
heartening,[],True
heartfelt,[],False
heartily,[],False
heartwarming,[],False
heaven,"[('cielo', 3), ('cielos', 1)]",True
heavenly,[],False
helped,"[('ayudó', 2), ('ayudo', 1), ('servido', 1), ('ayudaste', 1), ('ayudado', 1)]",True
helpful,"[('útiles', 2), ('ayuda', 1)]",True
helping,"[('ayudar', 4), ('ayudando', 3), ('ayudas', 1), ('ayudarme', 1)]",True
hero,[],True
heroic,"[('heroico', 1), ('heroicos', 1)]",True
heroically,[],False
heroine,[],False
heroize,[],False
heros,[],False
high-quality,[],False
high-spirited,[],False
hilarious,[],False
holy,"[('semana', 1), ('sagrada', 1)]",True
homage,[],False
honest,"[('sincero', 3), ('honestos', 2), ('honesto', 1), ('expertos _ honestos', 1), ('expertos', 1)]",True
honesty,"[('honestidad', 1)]",True
honor,"[('honor', 5)]",True
honorable,[],False
honored,[],False
honoring,[],False
hooray,"[('hurra', 1)]",True
hopeful,[],True
hospitable,[],False
hot,"[('caliente', 1)]",True
hotcake,[],False
hotcakes,[],False
hottest,[],False
hug,"[('abrazo', 10)]",True
humane,[],False
humble,"[('humilde', 2)]",True
humility,[],False
humor,"[('humor', 2)]",True
humorous,[],False
humorously,[],False
humour,[],True
humourous,[],False
ideal,"[('ideal', 4), ('idónea', 1)]",True
idealize,[],False
ideally,[],False
idol,[],False
idolize,[],False
idolized,[],False
idyllic,[],False
illuminate,[],False
illuminati,[],False
illuminating,[],False
illumine,[],False
illustrious,"[('ilustres', 3)]",True
ilu,[],True
imaculate,[],False
imaginative,[],False
immaculate,[],False
immaculately,[],False
immense,"[('inmenso', 1)]",True
impartial,"[('imparcial', 3), ('imparciales', 2), ('fiables _ imparciales', 1), ('fiables', 1)]",True
impartiality,"[('imparcialidad', 2)]",True
impartially,[],False
impassioned,[],False
impeccable,[],False
impeccably,[],False
important,"[('importante', 54), ('importantes', 17), ('importantísima', 1), ('trascendente', 1)]",True
impress,[],True
impressed,"[('impresionado', 1)]",True
impresses,[],False
impressive,"[('impresionante', 1)]",True
impressively,[],False
impressiveness,[],False
improve,"[('mejorar', 31), ('mejorarlo', 9), ('mejore', 4), ('mejorándolo', 1), ('superación', 1)]",True
improved,"[('mejorado', 7), ('mejorar', 2), ('mejorables', 2), ('mejorable', 1), ('mejoramos', 1)]",True
improvement,"[('mejora', 5), ('mejorador', 1), ('evaluación', 1), ('mejorías', 1), ('improvement', 1)]",True
improvements,"[('mejoras', 8), ('las mejoras', 1), ('las', 1)]",True
improves,[],False
improving,"[('mejorando', 3), ('mejorar', 2), ('mejora', 1), ('mejorandolo', 1)]",True
incredible,"[('increíble', 3), ('una pasada', 1), ('pasada', 1), ('una', 1), ('increible', 1)]",True
incredibly,"[('increiblemente', 1)]",True
indebted,[],False
individualized,[],False
indulgence,[],False
indulgent,[],False
industrious,[],False
inestimable,[],False
inestimably,[],False
inexpensive,[],False
infallibility,"[('infalibilidad', 1)]",True
infallible,[],False
infallibly,[],False
influential,"[('influyente', 2), ('influyentes', 1)]",True
ingenious,[],False
ingeniously,[],False
ingenuity,[],False
ingenuous,[],False
ingenuously,[],False
innocuous,"[('inocuos', 1)]",True
innovation,"[('innovación', 1)]",True
innovative,"[('inovador', 1), ('innovadora', 1)]",True
inpressed,[],False
insightful,[],False
insightfully,[],False
inspiration,"[('inspiración', 2)]",True
inspirational,[],False
inspire,[],True
inspiring,[],False
instantly,[],False
instructive,[],False
instrumental,"[('instrumental', 1)]",True
integral,[],False
integrated,"[('integraba', 1), ('integradas', 1)]",True
intelligence,"[('intelligence', 1)]",True
intelligent,[],False
intelligible,[],False
interesting,"[('interesante', 21), ('interesantes', 2), ('interesan', 1)]",True
interests,"[('interesa', 1), ('intereses', 1), ('interesan', 1)]",True
intimacy,[],False
intimate,[],False
intricate,[],False
intrigue,[],True
intriguing,[],False
intriguingly,[],False
intuitive,[],True
invaluable,"[('inestimable', 1)]",True
invaluablely,[],False
inventive,[],False
invigorate,[],False
invigorating,[],False
invincibility,[],False
invincible,[],False
inviolable,[],False
inviolate,[],False
invulnerable,[],False
irreplaceable,[],False
irreproachable,[],False
irresistible,[],False
irresistibly,[],False
issue-free,[],False
jaw-droping,[],False
jaw-dropping,[],False
jollify,[],False
jolly,[],False
jovial,[],False
joy,"[('alegría', 3)]",True
joyful,[],False
joyfully,[],False
joyous,[],False
joyously,[],False
jubilant,[],False
jubilantly,[],False
jubilate,[],False
jubilation,[],False
jubiliant,[],False
judicious,[],False
justly,[],False
keen,"[('interés', 1)]",True
keenly,[],False
keenness,[],False
kid-friendly,[],False
kindliness,[],False
kindly,"[('amablemente', 3), ('de', 1)]",True
kindness,"[('amabilidad', 4)]",True
knowledgeable,"[('ducho _ entendidos', 1), ('ducho', 1), ('entendidos', 1), ('conocimiento', 1), ('duchos', 1)]",True
kudos,[],False
large-capacity,[],False
laud,[],True
laudable,[],False
laudably,[],False
lavish,[],False
lavishly,[],False
law-abiding,[],False
lawful,"[('licito', 2)]",True
lawfully,[],False
lead,"[('llevar', 3), ('entradilla', 3), ('lleven', 2), ('conlleva', 1), ('dar lugar', 1)]",True
leading,"[('protagonizando', 1)]",True
leads,"[('conlleva', 1)]",True
lean,[],True
led,"[('llevó', 2), ('dirigía', 1), ('acarreó', 1), ('dirigió', 1), ('dado', 1)]",True
legendary,[],False
leverage,[],False
levity,[],False
liberate,[],True
liberation,[],False
liberty,[],False
lifesaver,[],False
light-hearted,[],False
lighter,"[('light', 1)]",True
likable,[],False
like,"[('como', 120), ('gustaría', 72), ('gusta', 26), ('quisiera', 20), ('que', 12)]",True
liked,"[('gustó', 3), ('escribí', 1), ('gustó _ escribí', 1), ('gustado', 1), ('caido', 1)]",True
likes,"[('gusta', 1), ('guste', 1)]",True
liking,"[('gusto', 2)]",True
lionhearted,[],False
lively,"[('animado', 1)]",True
logical,"[('lógico', 9), ('lógica', 3), ('logico', 1)]",True
long-lasting,[],False
lovable,[],False
lovably,[],False
love,"[('encanta', 4), ('amor', 4), ('amar', 2), ('encantaría', 1), ('amas', 1)]",True
loved,"[('encantaron', 1), ('encantado', 1), ('encantó', 1), ('amado', 1)]",True
loveliness,[],False
lovely,[],False
lover,[],False
loves,[],False
loving,[],False
low-cost,[],False
low-price,[],False
low-priced,[],False
low-risk,[],False
lower-priced,[],False
loyal,[],True
loyalty,[],False
lucid,"[('lucido', 1)]",True
lucidly,[],False
luck,"[('suerte', 7)]",True
luckier,[],False
luckiest,[],False
luckiness,[],False
lucky,"[('lucky', 1)]",True
lucrative,[],False
luminous,[],False
lush,[],True
luster,[],False
lustrous,[],False
luxuriant,[],False
luxuriate,[],False
luxurious,"[('lujo', 1)]",True
luxuriously,[],False
luxury,[],False
lyrical,[],False
magic,[],True
magical,"[('magical', 1)]",True
magnanimous,"[('magnánimo', 1)]",True
magnanimously,[],False
magnificence,[],False
magnificent,"[('magnífico', 1)]",True
magnificently,[],False
majestic,"[('majestuoso', 1)]",True
majesty,[],False
manageable,[],False
maneuverable,[],False
marvel,"[('maravilla', 1)]",True
marveled,[],False
marvelled,[],False
marvellous,[],False
marvelous,[],False
marvelously,[],False
marvelousness,[],False
marvels,[],False
master,"[('maestro', 2), ('amo', 1), ('maestra', 1), ('domino', 1)]",True
masterful,"[('magistral', 1)]",True
masterfully,[],False
masterpiece,[],False
masterpieces,[],False
masters,"[('masters', 1)]",True
mastery,[],False
matchless,[],False
mature,"[('maduro', 2)]",True
maturely,[],False
maturity,[],False
meaningful,[],False
memorable,[],False
merciful,[],False
mercifully,[],False
mercy,[],False
merit,"[('merito', 1), ('mérito', 1)]",True
meritorious,[],False
merrily,[],False
merriment,[],False
merriness,[],False
merry,"[('feliz', 1)]",True
mesmerize,[],False
mesmerized,[],False
mesmerizes,[],False
mesmerizing,[],False
mesmerizingly,[],False
meticulous,"[('meticulosa', 1)]",True
meticulously,[],False
mightily,[],False
mighty,[],True
mind-blowing,[],False
miracle,[],False
miracles,[],False
miraculous,[],False
miraculously,[],False
miraculousness,[],False
modern,"[('moderna', 4), ('moderno', 2), ('modernas', 1), ('modernos', 1), ('los', 1)]",True
modest,"[('modesto', 1), ('modesta', 1)]",True
modesty,[],False
momentous,[],False
monumental,"[('monumental', 1)]",True
monumentally,[],False
morality,[],False
motivated,[],False
multi-purpose,[],False
navigable,[],False
neat,[],False
neatest,[],False
neatly,[],False
nice,"[('gusto', 3), ('lindo', 3), ('bonito', 2), ('bienchido', 1), ('bueno', 1)]",True
nicely,[],False
nicer,[],False
nicest,[],False
nifty,[],False
nimble,[],False
noble,"[('noble', 2), ('nobles', 1)]",True
nobly,[],False
noiseless,[],False
non-violence,[],False
non-violent,[],False
notably,"[('notablemente', 1)]",True
noteworthy,"[('reseñable', 1)]",True
nourish,[],False
nourishing,[],False
nourishment,[],False
novelty,[],False
nurturing,[],False
oasis,[],False
obsession,[],False
obsessions,[],False
obtainable,[],False
openly,"[('abiertamente', 2)]",True
openness,[],False
optimal,[],False
optimism,[],False
optimistic,[],False
opulent,[],False
orderly,"[('ordenado', 1)]",True
originality,[],False
outdo,[],False
outdone,[],False
outperform,[],False
outperformed,[],False
outperforming,[],False
outperforms,[],False
outshine,[],False
outshone,[],False
outsmart,[],False
outstanding,"[('destacados', 4), ('destacado', 3)]",True
outstandingly,[],False
outstrip,[],False
outwit,[],False
ovation,[],True
overjoyed,[],False
overtake,[],False
overtaken,[],False
overtakes,[],False
overtaking,[],False
overtook,[],False
overture,[],False
pain-free,[],False
painless,[],False
painlessly,[],False
palatial,[],False
pamper,[],False
pampered,[],False
pamperedly,[],False
pamperedness,[],False
pampers,[],False
panoramic,"[('panorámica', 1)]",True
paradise,"[('paraíso', 2)]",True
paramount,[],False
pardon,[],False
passion,"[('pasión', 1)]",True
passionate,"[('apasionan', 1)]",True
passionately,[],False
patience,"[('paciencia', 2)]",True
patient,"[('paciente', 3)]",True
patiently,[],False
patriot,"[('patriota', 1)]",True
patriotic,[],False
peace,"[('paz', 5)]",True
peaceable,[],False
peaceful,[],False
peacefully,[],False
peacekeepers,[],False
peach,"[('melocotón', 1)]",True
peerless,[],False
pep,"[('pep', 1)]",True
pepped,[],False
pepping,[],False
peppy,[],False
peps,[],False
perfect,"[('perfecto', 16), ('perfeccionar', 1)]",True
perfection,"[('perfección', 1)]",True
perfectly,"[('perfectamente', 4)]",True
permissible,"[('permisible', 1)]",True
perseverance,[],False
persevere,[],False
personages,[],False
personalized,"[('personalizado', 2), ('personalizada', 1)]",True
phenomenal,[],False
phenomenally,[],False
picturesque,[],False
piety,[],False
pinnacle,[],False
playful,[],False
playfully,[],False
pleasant,[],True
pleasantly,[],False
pleased,[],False
pleases,[],False
pleasing,[],False
pleasingly,[],False
pleasurable,[],False
pleasurably,[],False
pleasure,"[('placer', 3), ('gusto', 3)]",True
plentiful,[],False
pluses,[],False
plush,[],False
plusses,[],False
poetic,[],False
poeticize,[],False
poignant,[],False
poise,[],False
poised,[],False
polished,"[('pulir', 1)]",True
polite,"[('educado', 3), ('encanta', 1), ('educado _ encanta', 1)]",True
politeness,[],False
popular,"[('popular', 7), ('divulgativa', 1)]",True
portable,[],False
posh,[],False
positive,"[('positivo', 3), ('positiva', 1), ('positivas', 1)]",True
positively,"[('positivamente', 1)]",True
positives,[],False
powerful,[],True
powerfully,[],False
praise,"[('elogio', 2), ('elogios', 1)]",True
praiseworthy,[],False
praising,"[('ensalzando', 1)]",True
pre-eminent,[],False
precious,"[('preciosas', 1), ('precioso', 1)]",True
precise,"[('preciso', 2), ('precisas', 1)]",True
precisely,"[('precisamente', 15), ('justamente', 6), ('precísamente', 1), ('ello', 1), ('por ello', 1)]",True
preeminent,[],False
prefer,"[('prefiero', 5), ('preferiría', 4), ('prefieres', 4), ('preferís', 2), ('preferir', 1)]",True
preferable,"[('preferible', 5)]",True
preferably,"[('preferentemente', 3), ('preferible', 1)]",True
prefered,[],False
preferes,[],False
preferring,[],False
prefers,[],False
premier,[],True
prestige,"[('prestigio', 2)]",True
prestigious,"[('prestigioso', 1), ('prestigiosos', 1), ('prestigio', 1), ('prestigiosa', 1)]",True
prettily,[],False
pretty,"[('bastante', 5), ('bonito', 1)]",True
priceless,[],False
pride,"[('orgullo', 1)]",True
principled,[],False
privilege,"[('privilegio', 1)]",True
privileged,[],False
prize,[],True
proactive,[],False
problem-free,[],False
problem-solver,[],False
prodigious,[],False
prodigiously,[],False
prodigy,[],False
productive,"[('productivas', 1)]",True
productively,[],False
proficient,[],False
proficiently,[],False
profound,[],True
profoundly,"[('subnormal', 1)]",True
profuse,[],False
profusion,[],False
progress,"[('progreso', 3), ('curso', 2), ('avanza', 1), ('avance', 1)]",True
progressive,"[('progresista', 1)]",True
prolific,[],False
prominence,[],False
prominent,"[('destacados', 2), ('destacado', 2), ('prominente', 1), ('destacadas', 1)]",True
promise,"[('prometo', 3), ('compromete', 1), ('prometer', 1), ('promesa', 1)]",True
promised,[],False
promises,[],False
promising,[],True
promoter,"[('impulsora', 1)]",True
prompt,"[('pronta', 1)]",True
promptly,[],False
proper,"[('la', 1), ('propios', 1)]",True
properly,"[('adecuadamente', 3), ('debido', 1), ('correctamente', 1), ('como', 1)]",True
propitious,[],False
propitiously,[],False
pros,[],True
prosper,[],False
prosperity,[],False
prosperous,[],False
prospros,[],False
protect,"[('proteger', 4), ('semiproteger', 1), ('ampararía', 1), ('semiproteges', 1), ('protegemos', 1)]",True
protection,"[('protección', 11), ('semiprotección', 4)]",True
protective,[],False
proud,"[('orgullosos', 1), ('orgulloso', 1)]",True
proven,[],True
proves,"[('demuestre', 2), ('prueba', 1), ('comprueba', 1)]",True
providence,[],False
proving,"[('probando', 1)]",True
prowess,[],False
prudence,"[('prudencia', 1)]",True
prudent,"[('prudente', 3), ('prudentes', 1)]",True
prudently,[],False
punctual,[],False
pure,"[('pura', 2), ('es', 1), ('puro', 1), ('es _ puro', 1)]",True
purify,[],False
purposeful,[],False
quaint,[],True
qualified,"[('matizarse', 1)]",True
qualify,"[('requisitos', 1), ('califique', 1), ('califican', 1), ('cualifica', 1)]",True
quicker,[],False
quiet,[],False
quieter,[],False
radiance,[],False
radiant,[],False
rapid,[],False
rapport,[],True
rapt,[],False
rapture,[],False
raptureous,[],False
raptureously,[],False
rapturous,[],False
rapturously,[],False
rational,"[('racional', 17)]",True
razor-sharp,[],False
reachable,[],False
readable,"[('legible', 1)]",True
readily,[],False
ready,"[('listo', 6), ('dispondré', 1), ('apto', 1), ('preparado', 1), ('dispuesta', 1)]",True
reaffirm,"[('reafirmo', 1)]",True
reaffirmation,[],False
realistic,[],False
realizable,[],False
reasonable,"[('razonable', 2), ('prudencial', 1), ('razonables', 1)]",True
reasonably,[],False
reasoned,"[('razonada', 3), ('detenidamente _ razonada', 1), ('detenidamente', 1)]",True
reassurance,[],False
reassure,[],False
receptive,[],False
reclaim,[],False
recomend,[],False
recommend,"[('recomiendas', 9), ('recomiendo', 4), ('recomiendan', 1), ('recomendaría', 1), ('recomendarme', 1)]",True
recommendation,"[('recomendación', 4)]",True
recommendations,"[('recomendaciones', 4)]",True
recommended,"[('recomendado', 3), ('recomendable', 1), ('recomendaste', 1), ('que', 1), ('recomendó', 1)]",True
reconcile,[],False
reconciliation,[],False
record-setting,[],False
recover,"[('recuperar', 7), ('recuperarlo', 2)]",True
recovery,"[('recuperación', 1)]",True
rectification,[],False
rectify,"[('rectificar', 3), ('rectifica', 1)]",True
rectifying,[],False
redeem,[],True
redeeming,[],False
redemption,[],False
refine,[],False
refined,[],False
refinement,[],False
reform,[],True
reformed,[],False
reforming,[],False
reforms,[],False
refresh,[],True
refreshed,"[('refrescado', 1), ('refresque', 1)]",True
refreshing,[],False
refund,[],False
refunded,[],False
regal,[],False
regally,[],False
regard,"[('respecto', 9), ('sentido', 1), ('respecta', 1)]",True
rejoice,[],False
rejoicing,[],False
rejoicingly,[],False
rejuvenate,[],False
rejuvenated,[],False
rejuvenating,[],False
relaxed,"[('relajado', 2)]",True
relent,[],False
reliable,"[('fiable', 5), ('confiable', 3), ('fiables', 2), ('fidedignas', 1), ('confiables', 1)]",True
reliably,"[('fiable', 1)]",True
relief,"[('alivio', 1)]",True
relish,[],False
remarkable,"[('destacable', 4), ('destacables', 1)]",True
remarkably,[],False
remedy,"[('remediar', 1), ('subsanarlas', 1)]",True
remission,[],False
remunerate,[],False
renaissance,[],False
renewed,[],False
renown,[],True
renowned,"[('reconocidos', 1)]",True
replaceable,[],False
reputable,"[('acreditadas', 1)]",True
reputation,"[('reputación', 1)]",True
resilient,[],False
resolute,[],False
resound,[],True
resounding,"[('rotundo', 1)]",True
resourceful,[],False
resourcefulness,[],False
respect,"[('respeto', 16), ('respetar', 3), ('respetaras', 2), ('respecto', 2), ('respete', 2)]",True
respectable,"[('respetable', 1)]",True
respectful,[],True
respectfully,[],False
respite,[],False
resplendent,[],False
responsibly,[],False
responsive,[],False
restful,[],False
restored,"[('restaurada', 1), ('restaurar', 1), ('restaurará', 1), ('restauró', 1), ('restituirse', 1)]",True
restructure,[],False
restructured,[],False
restructuring,"[('reestructurándolo', 1), ('reestructuración', 1)]",True
retractable,[],False
revel,[],False
revelation,[],False
revere,[],False
reverence,[],False
reverent,[],False
reverently,[],False
revitalize,[],False
revival,[],False
revive,[],True
revives,[],False
revolutionary,"[('revolucionario', 1), ('revolucionarios', 1)]",True
revolutionize,[],False
revolutionized,[],False
revolutionizes,[],False
reward,"[('recompensa', 1)]",True
rewarding,[],False
rewardingly,[],False
rich,[],True
richer,[],False
richly,[],False
richness,[],False
right,"[('¿', 92), ('no', 49), ('razón', 21), ('derecho', 19), ('bien', 10)]",True
righten,[],False
righteous,[],False
righteously,[],False
righteousness,[],False
rightful,[],False
rightfully,[],False
rightly,[],False
rightness,[],False
risk-free,[],False
robust,"[('robustas', 1)]",True
rock-star,[],False
rock-stars,[],False
rockstar,[],False
rockstars,[],False
romantic,"[('románticos', 1)]",True
romantically,[],False
romanticize,[],False
roomier,[],False
roomy,[],False
rosy,"[('rosy', 2)]",True
safe,[],True
safely,[],False
sagacity,[],False
sagely,[],False
saint,"[('san', 4), ('santa', 2)]",True
saintliness,[],False
saintly,[],False
salutary,[],False
salute,[],False
sane,[],True
satisfactorily,[],False
satisfactory,[],False
satisfied,"[('satisfecho', 2), ('conforme', 1)]",True
satisfies,[],False
satisfy,"[('satisfacer', 2)]",True
satisfying,[],False
satisified,[],False
saver,[],False
savings,"[('cajas', 1)]",True
savior,[],False
savvy,[],False
scenic,[],False
seamless,[],False
seasoned,[],False
secure,"[('seguros', 1)]",True
securely,[],False
selective,"[('selectivo', 1)]",True
self-determination,[],False
self-respect,[],False
self-satisfaction,[],False
self-sufficiency,[],False
self-sufficient,[],False
sensation,[],True
sensational,"[('sensacional', 1)]",True
sensationally,[],False
sensations,[],False
sensible,"[('sensato', 2), ('sensatos', 1)]",True
sensibly,[],False
sensitive,"[('sensible', 2)]",True
serene,[],False
serenity,[],False
sexy,[],False
sharp,[],False
sharper,[],False
sharpest,[],False
shimmering,[],False
shimmeringly,[],False
shine,[],False
shiny,[],False
significant,"[('significativo', 2), ('significativa', 1)]",True
silent,"[('callo', 1), ('callaré', 1)]",True
simpler,"[('más', 2), ('más sencilla', 2), ('sencilla', 2), ('simple', 1)]",True
simplest,"[('más', 1), ('más simple', 1), ('simple', 1)]",True
simplified,[],False
simplifies,[],False
simplify,[],False
simplifying,[],False
sincere,"[('sinceras', 1)]",True
sincerely,"[('sinceramente', 2)]",True
sincerity,[],False
skill,[],True
skilled,"[('hábil', 2), ('hábiles', 1)]",True
skillful,[],False
skillfully,[],False
slammin,[],True
sleek,[],False
slick,[],False
smart,[],True
smarter,"[('inteligentes', 1)]",True
smartest,[],False
smartly,[],False
smile,"[('sonreír', 1)]",True
smiles,"[('sonrisas', 1)]",True
smiling,[],False
smilingly,[],False
smitten,[],False
smooth,[],True
smoother,[],False
smoothes,[],False
smoothest,[],False
smoothly,[],False
snappy,[],False
snazzy,[],False
sociable,[],False
soft,[],True
softer,[],False
solace,[],False
solicitous,[],False
solicitously,[],False
solid,"[('sólido', 2), ('sólida', 1)]",True
solidarity,"[('solidarice', 1)]",True
soothe,[],False
soothingly,[],False
sophisticated,[],False
soulful,[],False
soundly,[],False
soundness,[],False
spacious,[],False
sparkle,[],False
sparkling,[],False
spectacular,"[('espectacular', 1)]",True
spectacularly,[],False
speedily,[],False
speedy,[],False
spellbind,[],False
spellbinding,[],False
spellbindingly,[],False
spellbound,[],False
spirited,[],False
spiritual,"[('espiritual', 3)]",True
splendid,[],False
splendidly,[],False
splendor,"[('esplendor', 1)]",True
spontaneous,[],False
sporty,[],False
spotless,[],False
sprightly,[],False
stability,[],False
stabilize,[],True
stable,[],False
stainless,[],False
standout,[],False
state-of-the-art,[],False
stately,[],False
statuesque,[],False
staunch,[],False
staunchly,[],False
staunchness,[],False
steadfast,[],False
steadfastly,[],False
steadfastness,[],False
steadiest,[],False
steadiness,[],False
steady,[],False
stellar,[],False
stellarly,[],False
stimulate,[],False
stimulates,[],False
stimulating,[],False
stimulative,[],False
stirringly,[],False
straighten,[],False
straightforward,[],False
streamlined,[],False
striking,"[('porcentaje', 1)]",True
strikingly,[],False
striving,"[('esfuerza', 1)]",True
strong,"[('fuerte', 5), ('fortísimos', 1)]",True
stronger,"[('fuerte', 1)]",True
strongest,[],False
stunned,[],False
stunning,[],False
stunningly,[],False
stupendous,[],False
stupendously,[],False
sturdier,[],False
sturdy,[],False
stylish,[],False
stylishly,[],False
stylized,[],False
suave,[],False
suavely,[],False
sublime,[],False
subsidize,[],False
subsidized,[],False
subsidizes,[],False
subsidizing,[],False
substantive,"[('cuestiones', 1)]",True
succeed,"[('exita', 1)]",True
succeeded,"[('logrado', 1), ('sucedió', 1), ('conseguido', 1)]",True
succeeding,[],False
succeeds,[],False
succes,[],True
success,"[('éxito', 2), ('suceso', 1), ('triunfar', 1)]",True
successes,"[('éxitos', 1)]",True
successful,"[('acertado', 1)]",True
successfully,"[('éxito', 2)]",True
suffice,"[('baste', 1)]",True
sufficed,[],False
suffices,[],False
