0,1,2
poetic,[],False
poeticize,[],False
poignant,[],False
poise,[],False
poised,[],False
polished,[],False
polite,"[('вежливого', 1), ('вежливое', 1)]",True
politeness,[],False
popular,"[('популярные', 2), ('популярный', 1), ('народной', 1)]",True
portable,[],False
posh,[],False
positive,"[('положительное', 3), ('положительных', 1), ('положительный', 1), ('позитив', 1), ('положительная', 1)]",True
positively,"[('позитивный', 1)]",True
positives,[],False
powerful,[],False
powerfully,[],False
praise,"[('восхвалять', 1), ('хвалят', 1)]",True
praiseworthy,[],False
praising,[],False
pre-eminent,[],False
precious,[],False
precise,"[('поточнее', 1), ('указать', 1), ('точнее', 1)]",True
precisely,"[('именно', 9), ('точнее', 5), ('поточнее', 1), ('подробно', 1), ('именно _ подробно', 1)]",True
preeminent,[],False
prefer,"[('предпочитаете', 3), ('предпочитаю', 1)]",True
preferable,"[('предпочтительнее', 1)]",True
preferably,"[('желательно', 1)]",True
prefered,[],False
preferes,[],False
preferring,"[('предпочитая', 2)]",True
prefers,[],False
premier,[],False
prestige,[],True
prestigious,[],False
prettily,[],False
pretty,"[('довольно', 1), ('довольнотаки', 1)]",True
priceless,[],False
pride,[],False
principled,[],False
privilege,[],True
privileged,[],False
prize,"[('премия', 1), ('премию', 1), ('приз', 1), ('премии', 1)]",True
proactive,[],False
problem-free,[],False
problem-solver,[],False
prodigious,[],False
prodigiously,[],False
prodigy,[],False
productive,[],False
productively,[],False
proficient,[],False
proficiently,[],False
profound,[],False
profoundly,[],False
profuse,[],False
profusion,[],False
progress,"[('прогресс', 1), ('прогресса', 1)]",True
progressive,"[('прогрессивная', 1), ('протопрогрессив', 1)]",True
prolific,[],False
prominence,[],False
prominent,"[('заметных', 1), ('выдающийся', 1)]",True
promise,"[('обещание', 2), ('обещаете', 1), ('обещаю', 1)]",True
promised,"[('обещали', 2), ('обещал', 1)]",True
promises,[],False
promising,[],True
promoter,[],False
prompt,"[('промпт', 1)]",True
promptly,[],False
proper,"[('собственно', 1), ('имён', 1), ('собственным', 1), ('надлежащий', 1)]",True
properly,"[('правильно', 5), ('охарактеризовать', 1), ('правильно охарактеризовать', 1), ('образом', 1)]",True
propitious,[],False
propitiously,[],False
pros,[],True
prosper,"[('проспера', 1)]",True
prosperity,[],False
prosperous,[],False
prospros,[],False
protect,"[('защитить', 2), ('защищать', 1), ('охраняете', 1), ('ограждаетесь', 1), ('защитит', 1)]",True
protection,"[('защиту', 5), ('защита', 3), ('защиты', 3)]",True
protective,[],False
proud,[],True
proven,"[('доказывать', 1), ('доказанных', 1)]",True
proves,[],True
providence,[],False
proving,"[('доказывающего', 1)]",True
prowess,[],False
prudence,"[('благоразумие', 1)]",True
prudent,[],False
prudently,[],False
punctual,[],False
pure,"[('чистой', 2), ('чистая', 2), ('чистым', 1), ('чистые', 1), ('чистого', 1)]",True
purify,[],False
purposeful,[],True
quaint,[],True
qualified,"[('квалифицироваться', 1)]",True
qualify,"[('относилась', 1)]",True
quicker,[],False
quiet,[],True
quieter,[],False
radiance,[],False
radiant,[],False
rapid,[],True
rapport,[],False
rapt,[],False
rapture,[],False
raptureous,[],False
raptureously,[],False
rapturous,[],False
rapturously,[],False
rational,"[('рациональный', 1)]",True
razor-sharp,[],False
reachable,[],False
readable,"[('удобочитаемой', 1), ('читабельной', 1)]",True
readily,[],False
ready,"[('готов', 10), ('готовы', 8), ('готовые', 1), ('готова', 1)]",True
reaffirm,[],False
reaffirmation,[],False
realistic,"[('реально', 1)]",True
realizable,[],False
reasonable,"[('разумного', 2), ('разумны', 2), ('разумнее', 1), ('резонные', 1)]",True
reasonably,"[('аргументированно', 2), ('обосновано', 1), ('аргументированно _ корректно', 1), ('корректно', 1)]",True
reasoned,"[('аргументированными', 1), ('аргументированных', 1)]",True
reassurance,[],False
reassure,[],False
receptive,[],False
reclaim,[],False
recomend,[],False
recommend,"[('посоветуешь', 2), ('посоветуете', 2), ('рекомендуете', 1), ('порекомендовал', 1), ('порекомендуете', 1)]",True
recommendation,[],True
recommendations,"[('рекомендации', 3), ('рекомендаций', 2), ('рекомендациями', 1)]",True
recommended,"[('рекомендуемой', 2), ('рекомендовано', 1), ('рекомендованных', 1)]",True
reconcile,"[('помирить', 1), ('совместить', 1)]",True
reconciliation,"[('патрулирование', 1), ('выверкой', 1), ('патрулирование _ выверкой', 1)]",True
record-setting,[],False
recover,[],True
recovery,"[('восстановление', 3), ('восстановления', 2)]",True
rectification,[],False
rectify,[],False
rectifying,[],False
redeem,[],False
redeeming,[],False
redemption,[],False
refine,"[('дорабатывать', 2), ('доработать', 1)]",True
refined,[],False
refinement,[],False
reform,"[('реформе', 1), ('реформа', 1)]",True
reformed,[],False
reforming,[],False
reforms,[],False
refresh,[],False
refreshed,[],False
refreshing,[],False
refund,[],False
refunded,[],False
regal,[],True
regally,[],False
regard,"[('связи', 4), ('плане', 1), ('отношении', 1), ('оглядки', 1)]",True
rejoice,"[('радовать', 1)]",True
rejoicing,[],False
rejoicingly,[],False
rejuvenate,[],False
rejuvenated,[],False
rejuvenating,[],False
relaxed,[],False
relent,[],False
reliable,"[('достоверные', 3), ('достоверными', 2), ('достовернее', 1), ('достоверной', 1), ('надежным', 1)]",True
reliably,[],False
relief,"[('облегчением', 1)]",True
relish,[],False
remarkable,[],True
remarkably,[],False
remedy,[],False
remission,[],False
remunerate,[],False
renaissance,[],False
renewed,[],False
renown,[],False
renowned,[],False
replaceable,[],False
reputable,"[('авторитетные', 1), ('попытается солидная', 1), ('попытается', 1), ('солидная', 1)]",True
reputation,"[('имя', 1), ('репутацией', 1), ('репутации', 1), ('репутацию', 1)]",True
resilient,[],False
resolute,[],False
resound,[],True
resounding,[],False
resourceful,[],False
resourcefulness,[],False
respect,"[('уважения', 2), ('уважаете', 2), ('уважение', 2), ('отношении', 2), ('уважением', 2)]",True
respectable,[],False
respectful,[],False
respectfully,[],False
respite,[],False
resplendent,[],False
responsibly,[],False
responsive,[],False
restful,[],False
restored,"[('восстановить', 5), ('восстановится', 1), ('восстановлению', 1), ('восстановлен', 1), ('восстановили', 1)]",True
restructure,[],False
restructured,[],False
restructuring,[],False
retractable,[],False
revel,[],False
revelation,[],False
revere,[],True
reverence,[],False
reverent,[],False
reverently,[],False
revitalize,[],False
revival,"[('возрождение', 2)]",True
revive,"[('оживили', 1)]",True
revives,[],False
revolutionary,"[('дореволюционной', 1), ('дореволюціонная', 1), ('революционная', 1)]",True
revolutionize,[],False
revolutionized,[],False
revolutionizes,[],False
reward,"[('награда', 1), ('награду', 1), ('награды', 1)]",True
rewarding,[],False
rewardingly,[],False
rich,"[('богатое', 1)]",True
richer,[],False
richly,[],False
richness,[],False
right,"[('право', 28), ('правильно', 12), ('прав', 11), ('так', 11), ('верно', 10)]",True
righten,[],True
righteous,[],False
righteously,[],False
righteousness,[],False
rightful,[],False
rightfully,[],False
rightly,"[('правильно', 1)]",True
rightness,[],True
risk-free,[],False
robust,[],False
rock-star,[],False
rock-stars,[],False
rockstar,[],False
rockstars,[],False
romantic,"[('романтик', 1), ('романтические', 1)]",True
romantically,[],False
romanticize,[],False
roomier,[],False
roomy,[],False
rosy,[],False
safe,[],True
safely,"[('смело', 1), ('спокойно', 1), ('благополучно', 1)]",True
sagacity,[],False
sagely,[],False
saint,"[('святого', 2), ('сенжермене', 1), ('святой', 1), ('санкт', 1)]",True
saintliness,[],False
saintly,[],False
salutary,[],False
salute,"[('салют', 1)]",True
sane,"[('вменяемое', 1)]",True
satisfactorily,[],False
satisfactory,[],False
satisfied,"[('устраивает', 3), ('устроило', 1), ('устраивают', 1)]",True
satisfies,"[('удовлетворяет', 2)]",True
satisfy,"[('удовлетворяет', 1), ('удовлетворить', 1)]",True
satisfying,[],False
satisified,[],False
saver,[],False
savings,[],False
savior,[],False
savvy,[],False
scenic,[],False
seamless,[],False
seasoned,[],False
secure,[],False
securely,[],False
selective,[],False
self-determination,[],False
self-respect,[],False
self-satisfaction,[],False
self-sufficiency,[],False
self-sufficient,[],False
sensation,[],True
sensational,[],False
sensationally,[],False
sensations,"[('ощущения', 1)]",True
sensible,[],False
sensibly,[],False
sensitive,"[('чувствительны', 1), ('чувствительна', 1), ('чувствительных', 1)]",True
serene,[],False
serenity,[],False
sexy,[],False
sharp,"[('резкого', 1), ('колкие', 1)]",True
sharper,[],False
sharpest,[],False
shimmering,[],False
shimmeringly,[],False
shine,"[('светится', 1)]",True
shiny,[],False
significant,"[('значим', 5), ('значимы', 4), ('значительную', 3), ('значимо', 3), ('значимую', 2)]",True
silent,"[('сайлент', 1), ('промолчу', 1), ('хрена _ ответ', 1), ('хрена', 1), ('ответ', 1)]",True
simpler,"[('простой', 1)]",True
simplest,[],False
simplified,"[('упрощенный', 1)]",True
simplifies,"[('упрощает', 1)]",True
simplify,[],False
simplifying,[],False
sincere,"[('душевную', 1)]",True
sincerely,"[('искренне', 4), ('с', 1)]",True
sincerity,[],False
skill,[],True
skilled,[],False
skillful,[],False
skillfully,[],False
slammin,[],False
sleek,[],False
slick,[],False
smart,"[('провомочно', 1), ('хватает', 1)]",True
smarter,"[('умнее', 1)]",True
smartest,[],False
smartly,[],False
smile,"[('улыбку', 1)]",True
smiles,[],False
smiling,[],False
smilingly,[],False
smitten,[],False
smooth,"[('гладки', 1)]",True
smoother,[],False
smoothes,[],False
smoothest,[],False
smoothly,[],False
snappy,[],False
snazzy,[],False
sociable,[],False
soft,"[('мягко', 1), ('мягкий', 1)]",True
softer,"[('мягкими', 1), ('более', 1), ('более _ мягкими', 1)]",True
solace,[],False
solicitous,[],False
solicitously,[],False
solid,"[('солидным', 1), ('твёрдого', 1)]",True
solidarity,[],False
soothe,[],False
soothingly,[],False
sophisticated,[],False
soulful,[],False
soundly,[],False
soundness,[],False
spacious,[],False
sparkle,[],False
sparkling,[],False
spectacular,[],False
spectacularly,[],False
speedily,[],False
speedy,"[('скорейшему', 1)]",True
spellbind,[],False
spellbinding,[],False
spellbindingly,[],False
spellbound,[],False
spirited,[],False
spiritual,"[('духовной', 1)]",True
splendid,[],False
splendidly,[],False
splendor,[],False
spontaneous,[],False
sporty,[],False
spotless,[],False
sprightly,[],False
stability,"[('стабильность', 1)]",True
stabilize,[],True
stable,"[('стабильная', 2), ('стабильную', 1)]",True
stainless,[],False
standout,[],False
state-of-the-art,[],False
stately,[],False
statuesque,[],False
staunch,[],False
staunchly,[],False
staunchness,[],False
steadfast,[],False
steadfastly,[],False
steadfastness,[],False
steadiest,[],False
steadiness,[],False
steady,[],False
stellar,[],False
stellarly,[],False
stimulate,"[('стимулируют', 1)]",True
stimulates,[],False
stimulating,[],False
stimulative,[],False
stirringly,[],False
straighten,[],True
straightforward,"[('прямолинейный', 1)]",True
streamlined,[],False
striking,[],False
strikingly,[],False
striving,"[('стремление', 1)]",True
strong,"[('силён', 2), ('сильно', 1), ('сильный', 1), ('сильными', 1), ('сильным', 1)]",True
stronger,"[('сильнее', 1)]",True
strongest,[],False
stunned,[],False
stunning,[],False
stunningly,[],False
stupendous,[],False
stupendously,[],False
sturdier,[],False
sturdy,[],False
stylish,[],False
stylishly,[],False
stylized,"[('стилизованная', 1)]",True
suave,[],False
suavely,[],False
sublime,[],False
subsidize,[],False
subsidized,[],False
subsidizes,[],False
subsidizing,[],False
substantive,"[('существу', 1), ('возражения _ существу', 1), ('возражения', 1)]",True
succeed,"[('получилось', 1)]",True
succeeded,[],False
succeeding,[],False
succeeds,"[('удастся', 1)]",True
succes,[],True
success,"[('безуспешно', 1), ('успехом', 1), ('успеху', 1)]",True
successes,[],False
successful,"[('удачный', 2), ('успешное', 1), ('успешными', 1)]",True
successfully,"[('успешно', 1)]",True
suffice,[],False
sufficed,[],False
suffices,[],False
sufficient,"[('достаточно', 4), ('достаточным', 3), ('достаточной', 2), ('достаточного', 1), ('достаточном', 1)]",True
sufficiently,"[('достаточно', 1)]",True
suitable,"[('подходящий', 3), ('подойдет', 2), ('годен', 1), ('годится', 1), ('подходящего', 1)]",True
sumptuous,[],True
sumptuously,[],False
sumptuousness,[],False
super,[],True
superb,[],False
superbly,[],False
superior,[],True
superiority,"[('превосходства', 1), ('превосходству', 1), ('превосходство', 1)]",True
supple,[],True
support,"[('поддержали', 3), ('поддержке', 2), ('поддержку', 2), ('поддерживать', 2), ('поддерживаете', 1)]",True
supported,"[('поддержка', 1), ('подтверждаемые', 1), ('поддерживается', 1), ('поддерживал', 1), ('подкреплять', 1)]",True
supporter,"[('сторонник', 1)]",True
supporting,[],True
supportive,[],False
supports,"[('подпорки', 1)]",True
supremacy,[],False
supreme,"[('верховного', 1), ('верховный', 1)]",True
supremely,"[('поразительная', 1), ('степени', 1), ('высшей степени поразительная', 1), ('высшей', 1)]",True
supurb,[],False
supurbly,[],False
surmount,[],False
surpass,"[('переплюнула', 1)]",True
surreal,[],True
survival,[],False
survivor,[],False
sustainability,[],False
sustainable,[],False
swank,[],False
swankier,[],False
swankiest,[],False
swanky,[],False
sweeping,"[('огульных', 1)]",True
sweet,"[('сладок', 1)]",True
sweeten,[],False
sweetheart,[],False
sweetly,[],False
sweetness,[],False
swift,[],False
swiftness,[],False
talent,[],False
talented,[],False
talents,[],False
tantalize,[],False
tantalizing,[],False
tantalizingly,[],False
tempt,[],True
tempting,"[('хочется', 1)]",True
temptingly,[],False
tenacious,[],False
tenaciously,[],False
tenacity,[],False
tender,"[('нежным', 1)]",True
tenderly,[],False
terrific,[],False
terrifically,[],False
thank,"[('спасибо', 48), ('благодарю', 3), ('большое', 3), ('слава', 2), ('благодарен', 1)]",True
thankful,"[('благодарен', 1)]",True
thinner,[],False
thoughtful,[],False
thoughtfully,[],False
thoughtfulness,[],False
thrift,[],False
thrifty,[],False
thrill,[],True
thrilled,[],False
thrilling,[],False
thrillingly,[],False
thrills,[],False
thrive,[],False
thriving,[],False
thumb-up,[],False
thumbs-up,[],False
tickle,[],False
tidy,[],False
time-honored,[],False
timely,[],False
tingle,[],False
titillate,[],False
titillating,[],False
titillatingly,[],False
togetherness,[],False
tolerable,[],False
toll-free,[],False
top,"[('сверху', 3), ('наверх', 2), ('верху', 2), ('наверху', 2), ('вверху', 2)]",True
top-notch,[],False
top-quality,[],False
topnotch,[],False
tops,"[('верхушкам', 1)]",True
tough,"[('жёсткого', 1)]",True
tougher,"[('жёстко', 1), ('более', 1), ('более жёстко', 1)]",True
toughest,[],False
traction,[],True
tranquil,[],False
tranquility,[],False
transparent,"[('прозрачны', 1)]",True
treasure,[],True
tremendously,[],False
trendy,[],False
triumph,[],False
triumphal,[],False
triumphant,[],False
triumphantly,[],False
trivially,[],False
trophy,[],False
trouble-free,[],False
trump,[],False
trumpet,[],False
trust,"[('доверять', 3), ('доверия', 1), ('доверяем', 1), ('доверие', 1), ('поверте', 1)]",True
trusted,"[('доверять', 2), ('верить', 1), ('доверяют', 1)]",True
trusting,[],False
trustingly,[],False
trustworthiness,[],False
trustworthy,[],False
trusty,[],False
truthful,"[('правдивой', 1)]",True
truthfully,[],False
truthfulness,[],False
twinkly,[],False
ultra-crisp,[],False
unabashed,[],False
unabashedly,[],False
unaffected,[],False
unassailable,[],False
unbeatable,[],False
unbiased,"[('неангажированным', 1)]",True
unbound,[],False
uncomplicated,[],False
unconditional,"[('безоговорочный', 1), ('безусловный', 1)]",True
undamaged,[],False
undaunted,[],False
understandable,"[('понятно', 4), ('понятными', 1)]",True
undisputable,[],False
undisputably,[],False
undisputed,[],False
unencumbered,[],False
unequivocal,[],True
unequivocally,"[('однозначно', 1)]",True
unfazed,[],False
unfettered,[],False
unforgettable,[],False
unity,"[('разложения', 1), ('единицы', 1), ('разложения _ единицы', 1)]",True
unlimited,"[('неограниченном', 1)]",True
unmatched,[],False
unparalleled,[],False
unquestionable,[],False
unquestionably,[],False
unreal,[],False
unrestricted,[],False
unrivaled,[],False
unselfish,[],False
unwavering,[],False
upbeat,[],False
upgradable,[],False
upgradeable,[],False
upgraded,[],False
upheld,[],False
uphold,[],False
uplift,[],False
uplifting,[],False
upliftingly,[],False
upliftment,[],False
upscale,[],False
usable,[],False
useable,[],False
useful,"[('полезное', 2), ('полезные', 2), ('полезен', 2), ('полезная', 2), ('полезна', 2)]",True
user-friendly,[],False
user-replaceable,[],False
valiant,[],False
valiantly,[],False
valor,[],False
valuable,"[('ценнее', 1), ('ценной', 1), ('ценная', 1), ('ценным', 1), ('ценных', 1)]",True
variety,[],False
venerate,[],False
verifiable,"[('проверке', 1), ('проверяемым', 1)]",True
veritable,[],False
versatile,[],False
versatility,[],False
vibrant,[],False
vibrantly,[],False
victorious,"[('победоносца', 1)]",True
victory,"[('победы', 3), ('победой', 1), ('победа', 1), ('победу', 1)]",True
viewable,[],False
vigilance,[],False
vigilant,[],False
virtue,"[('поведения', 1)]",True
virtuous,[],False
virtuously,[],False
visionary,[],False
vivacious,[],False
vivid,[],False
vouch,[],False
vouchsafe,[],False
warm,[],True
warmer,[],False
warmhearted,[],False
warmly,[],False
warmth,"[('тепла', 1)]",True
wealthy,[],False
welcome,"[('милости', 1), ('приветствуется', 1), ('приветственное', 1), ('рады', 1), ('приветствую', 1)]",True
well,"[('ну', 70), ('хорошо', 15), ('также', 5), ('прекрасно', 5), ('что', 4)]",True
well-backlit,[],False
well-balanced,[],False
well-behaved,[],False
well-being,[],False
well-bred,[],False
well-connected,[],False
well-educated,[],False
well-established,[],False
well-informed,[],False
well-intentioned,[],False
well-known,[],False
well-made,[],False
well-managed,[],False
well-mannered,[],False
well-positioned,[],False
well-received,[],False
well-regarded,[],False
well-rounded,[],False
well-run,[],False
well-wishers,[],False
wellbeing,[],False
whoa,[],False
wholeheartedly,[],False
wholesome,[],False
whooa,[],False
whoooa,[],False
wieldy,[],False
willing,"[('готов', 1), ('желающие', 1), ('желающих', 1), ('желающий', 1)]",True
willingly,[],False
willingness,"[('готовность', 1)]",True
win,[],True
windfall,[],False
winnable,[],False
winner,"[('победитель', 1)]",True
winners,"[('призеры', 1), ('призёров', 1)]",True
winning,[],False
wins,[],False
wisdom,[],False
wise,"[('мудрого', 1)]",True
wisely,[],False
witty,[],False
won,"[('победили', 1), ('завоевала', 1), ('снискали', 1)]",True
wonder,"[('интересно', 16), ('недоумеваю', 2), ('удивляюсь', 2), ('чудятся', 1), ('почувствовал', 1)]",True
wonderful,"[('чудесно', 1), ('замечательный', 1), ('чудных', 1), ('замечательные', 1), ('замечательно', 1)]",True
wonderfully,[],False
wonderous,[],False
wonderously,[],False
wonders,[],False
wondrous,[],False
woo,[],True
work,"[('работать', 16), ('работы', 16), ('работу', 14), ('работе', 12), ('работает', 7)]",True
workable,"[('работоспособной', 1)]",True
worked,"[('работали', 1), ('заработали', 1), ('трудились', 1), ('отработал', 1), ('работал', 1)]",True
works,"[('работает', 9), ('произведений', 5), ('работы', 4), ('работ', 3), ('произведения', 2)]",True
world-famous,[],False
worth,"[('стоит', 16), ('стоило', 3), ('стоить', 1), ('вообще', 1), ('стоят', 1)]",True
worth-while,[],False
worthiness,[],False
worthwhile,"[('стоит', 1)]",True
worthy,"[('достойна', 2), ('достойная', 1), ('достойные', 1), ('достойны', 1)]",True
wow,"[('ого', 1), ('ух', 1)]",True
wowed,[],False
wowing,[],False
wows,[],False
yay,[],False
youthful,"[('юношеская', 1)]",True
zeal,[],True
zenith,[],False
zest,[],False
zippy,[],False
Strategy - HASNEGATIVE,,
2-faced,[],False
2-faces,[],False
abnormal,[],False
abolish,[],True
abominable,[],False
abominably,[],False
abominate,[],False
abomination,[],False
abort,[],False
aborted,[],False
aborts,[],False
abrade,[],False
abrasive,[],False
abrupt,[],False
abruptly,[],False
abscond,[],False
absence,"[('отсутствие', 5), ('отсуствие', 1), ('отсутствии', 1), ('отсутствием', 1)]",True
absent-minded,[],False
absentee,[],False
absurd,"[('абсурдно', 2), ('абсурдным', 2), ('абсурдный', 1)]",True
absurdity,"[('абсурд', 4), ('абсурда', 3), ('абсурдность', 1)]",True
absurdly,[],False
absurdness,[],False
abuse,"[('злоупотребление', 2), ('злоупотреблять', 1)]",True
abused,[],False
abuses,[],False
abusive,"[('ругательные', 1)]",True
abysmal,[],False
abysmally,[],False
abyss,[],False
accidental,[],True
accost,[],False
accursed,[],False
accusation,"[('обвинение', 4), ('обвинением', 1)]",True
accusations,"[('обвинений', 5), ('обвинения', 4), ('обвинениями', 2), ('упреков', 1)]",True
accuse,"[('обвиняете', 4), ('обвинять', 2), ('обвинить', 1)]",True
accuses,"[('обвиняет', 1)]",True
accusing,"[('обвиняете', 4), ('обвинить', 1)]",True
accusingly,[],False
acerbate,[],True
acerbic,[],False
acerbically,[],False
ache,[],True
ached,[],True
aches,[],True
achey,[],False
aching,[],True
acrid,[],False
acridly,[],False
acridness,[],False
acrimonious,[],False
acrimoniously,[],False
acrimony,[],False
adamant,[],False
adamantly,[],False
addict,[],True
addicted,[],False
addicting,[],False
addicts,[],False
admonish,[],False
admonisher,[],False
admonishingly,[],False
admonishment,[],False
admonition,[],False
adulterate,[],False
adulterated,[],False
adulteration,[],False
adulterier,[],False
adversarial,[],False
adversary,[],False
adverse,[],False
adversity,[],False
afflict,[],False
affliction,[],False
afflictive,[],False
affront,[],False
afraid,"[('что', 3), ('боятся', 1), (',', 1), ('боитесь', 1)]",True
aggravate,"[('усугублять', 1)]",True
aggravating,[],False
aggravation,[],False
aggression,"[('агрессию', 1), ('агрессии', 1)]",True
aggressive,"[('агрессивном', 1), ('агрессивной', 1), ('агрессивного', 1)]",True
aggressiveness,[],False
aggressor,[],False
aggrieve,[],False
aggrieved,[],False
aggrivation,[],False
aghast,[],False
agonies,[],False
agonize,[],False
agonizing,[],False
agonizingly,[],False
agony,[],False
aground,[],False
ail,[],True
ailing,[],True
ailment,[],False
aimless,[],False
alarm,[],True
alarmed,[],False
alarming,[],False
alarmingly,[],False
alienate,[],False
alienated,[],False
alienation,[],False
allegation,[],False
allegations,[],False
allege,[],True
allergic,[],False
allergies,[],False
allergy,[],False
aloof,[],False
altercation,[],False
ambiguity,"[('двусмысленность', 2), ('неоднозначность', 1), ('неясность', 1)]",True
ambiguous,"[('неоднозначное', 1), ('неоднозначного', 1), ('неоднозначная', 1)]",True
ambivalence,[],False
ambivalent,[],False
ambush,"[('засада', 1)]",True
amiss,[],False
amputate,[],False
anarchism,[],False
anarchist,[],False
anarchistic,[],False
anarchy,[],False
anemic,[],False
anger,[],True
angrily,[],False
angriness,[],False
angry,[],False
anguish,[],False
animosity,[],False
annihilate,[],False
annihilation,[],False
annoy,"[('напрягает', 1)]",True
annoyance,[],False
annoyances,[],False
annoyed,"[('раздражения', 1), ('раздосадовало', 1)]",True
annoying,[],False
annoyingly,[],False
annoys,"[('раздражает', 1)]",True
anomalous,[],False
anomaly,[],False
antagonism,[],False
antagonist,[],False
antagonistic,[],False
antagonize,[],False
anti-,[],False
anti-american,[],False
anti-israeli,[],False
anti-occupation,[],False
anti-proliferation,[],False
anti-semites,[],False
anti-social,[],False
anti-us,[],False
anti-white,[],False
antipathy,[],False
antiquated,[],False
antithetical,[],False
anxieties,[],False
anxiety,"[('тревожных', 1)]",True
anxious,[],False
anxiously,[],False
anxiousness,[],False
apathetic,[],False
apathetically,[],False
apathy,[],False
apocalypse,[],False
apocalyptic,[],False
apologist,[],False
apologists,[],False
appal,[],False
appall,[],False
appalled,[],False
appalling,[],False
appallingly,[],False
apprehension,[],False
apprehensions,[],False
apprehensive,[],False
apprehensively,[],False
arbitrary,"[('произвол', 2), ('условная', 1), ('условна', 1), ('произвольном', 1)]",True
arcane,[],False
archaic,"[('архаичное', 1)]",True
arduous,[],False
arduously,[],False
argumentative,[],False
arrogance,[],False
arrogant,"[('самонадеянно', 1)]",True
arrogantly,[],False
ashamed,"[('стыдно', 3), ('совестно', 1)]",True
asinine,[],False
asininely,[],False
asinininity,[],False
askance,[],False
asperse,[],False
aspersion,[],False
aspersions,[],False
assail,[],False
assassin,[],True
assassinate,[],False
assault,"[('штурм', 1)]",True
assult,[],False
astray,[],False
asunder,[],False
atrocious,[],False
atrocities,[],False
atrocity,[],False
atrophy,[],False
attack,"[('выпад', 1), ('атаковать', 1), ('против', 1), ('приступ', 1)]",True
attacks,"[('нападениях', 1), ('выпады', 1), ('нападки', 1)]",True
audacious,[],False
audaciously,[],False
audaciousness,[],False
audacity,[],False
audiciously,[],False
austere,[],False
authoritarian,"[('авторитарные', 1)]",True
autocrat,[],False
autocratic,[],False
avalanche,[],False
avarice,[],False
avaricious,[],False
avariciously,[],False
avenge,[],False
averse,[],False
aversion,[],False
aweful,[],False
awful,[],False
awfully,[],False
awfulness,[],False
awkward,[],False
awkwardness,[],False
ax,[],True
babble,[],False
back-logged,[],False
back-wood,[],False
back-woods,[],False
backache,[],False
backaches,[],False
backaching,[],False
backbite,[],False
backbiting,[],False
backward,[],False
backwardness,[],False
backwood,[],False
backwoods,[],False
bad,"[('плохо', 5), ('плохой', 3), ('плохи', 2), ('плохая', 1), ('недобрых', 1)]",True
badly,"[('плохо', 1), ('лежало', 1)]",True
baffle,[],False
baffled,[],False
bafflement,[],False
baffling,[],False
bait,[],False
balk,[],False
banal,"[('банальная', 1), ('банальной', 1), ('банальной _ чужому', 1), ('чужому', 1)]",True
banalize,[],False
bane,[],False
banish,[],False
banishment,[],False
bankrupt,"[('обанкроченный', 1)]",True
barbarian,"[('варвар _ викинг', 1), ('викинг', 1), ('варвар', 1)]",True
barbaric,[],False
barbarically,[],False
barbarity,[],False
barbarous,[],False
barbarously,[],False
barren,[],False
baseless,[],False
bash,[],True
bashed,[],False
bashful,[],False
bashing,[],False
bastard,[],False
bastards,[],False
battered,[],False
battering,[],False
batty,[],False
bearish,[],False
beastly,[],False
bedlam,[],False
bedlamite,[],False
befoul,[],False
beg,"[('прошу', 2), ('выпросить', 1)]",True
beggar,[],False
beggarly,[],False
begging,[],False
beguile,[],False
belabor,[],False
belated,"[('запоздалым', 1)]",True
beleaguer,[],False
belie,[],True
belittle,[],False
belittled,[],False
belittling,[],False
bellicose,[],False
belligerence,[],False
belligerent,[],False
belligerently,[],False
bemoan,[],False
bemoaning,[],False
bemused,[],False
bent,[],False
berate,[],True
bereave,[],False
bereavement,[],False
bereft,[],False
berserk,[],False
beseech,[],False
beset,[],False
besiege,[],False
besmirch,[],False
bestial,[],False
betray,[],False
betrayal,[],False
betrayals,[],False
betrayer,[],False
betraying,[],False
betrays,[],False
bewail,[],False
beware,[],False
bewilder,[],True
bewildered,[],False
bewildering,[],False
bewilderingly,[],False
bewilderment,"[('недоумение', 1)]",True
bewitch,[],False
bias,[],True
biased,"[('тенденциозно', 1), ('необъективна', 1), ('предвзятое', 1), ('предвзятости', 1), ('необъективности', 1)]",True
biases,[],False
bicker,[],False
bickering,[],False
bid-rigging,[],False
bigotries,[],False
bigotry,[],False
bitch,[],False
bitchy,[],False
biting,[],True
bitingly,[],False
bitter,[],False
bitterly,[],False
bitterness,[],False
bizarre,[],False
blab,[],True
blabber,[],False
blackmail,[],True
blah,[],False
blame,"[('виноват', 3), ('виновата', 2), ('виновен', 1), ('провинился', 1), ('виноваты', 1)]",True
blameworthy,[],False
bland,[],False
blandish,[],False
blaspheme,[],False
blasphemous,[],False
blasphemy,[],False
blasted,[],False
blatant,[],True
blatantly,"[('нагло', 1)]",True
blather,[],False
bleak,[],False
bleakly,[],False
bleakness,[],False
bleed,[],False
bleeding,[],False
bleeds,[],False
blemish,[],False
blind,[],True
blinding,[],False
blindingly,[],False
blindside,[],False
blister,[],False
blistering,[],False
bloated,[],False
blockage,[],False
blockhead,[],False
bloodshed,[],False
bloodthirsty,[],False
bloody,[],False
blotchy,[],False
blow,[],True
blunder,[],False
blundering,[],False
blunders,[],False
blunt,[],False
blur,[],True
bluring,[],False
blurred,[],False
blurring,[],False
blurry,"[('размыты', 1), ('размытого', 1)]",True
