0,1,2
preferably,[],False
prefered,[],False
preferes,[],False
preferring,[],False
prefers,[],False
premier,[],False
prestige,[],False
prestigious,[],False
prettily,[],False
pretty,"[('꽤', 3), ('상당히', 2), ('이쁘다', 1)]",True
priceless,[],False
pride,"[('자존심을', 1), ('뿌듯함이랄까요', 1), ('자부심이요', 1)]",True
principled,[],False
privilege,"[('부여되는', 1), ('면책특권이', 1), ('면책특권이 부여되는', 1), ('권한을', 1), ('의식을', 1)]",True
privileged,[],False
prize,[],False
proactive,[],False
problem-free,[],False
problem-solver,[],False
prodigious,[],False
prodigiously,[],False
prodigy,[],False
productive,"[('생산적이어야', 1)]",True
productively,[],False
proficient,[],False
proficiently,[],False
profound,[],False
profoundly,[],False
profuse,[],False
profusion,[],False
progress,"[('진행', 2), ('진행중인', 1), ('진행중이라는', 1), ('진행되고', 1), ('진전이', 1)]",True
progressive,"[('진보신당의', 1), ('통합진보당과', 1), ('진보정의당', 1)]",True
prolific,[],False
prominence,[],False
prominent,[],False
promise,"[('선에서', 1)]",True
promised,[],True
promises,"[('요청등을', 1), ('약속하겠다며', 1), ('공을', 1), ('리스트를', 1), ('요청등을 _ 약속하겠다며 리스트를 _ 공을', 1)]",True
promising,"[('요구하고', 1)]",True
promoter,[],False
prompt,[],False
promptly,[],False
proper,"[('된', 2), ('고유명사로', 2), ('한 _ 된', 1), ('한', 1), ('과연', 1)]",True
properly,"[('제대로', 15), ('못했다고', 3), ('잘', 1), ('좀', 1), ('되어', 1)]",True
propitious,[],False
propitiously,[],False
pros,"[('찬성', 1), ('찬성측', 1), ('찬성측의', 1), ('찬성측이', 1)]",True
prosper,[],True
prosperity,[],False
prosperous,[],True
prospros,[],False
protect,"[('보호를', 1), ('보호하려는', 1), ('지키기', 1), ('보호해달라는', 1), ('지켜주셔야', 1)]",True
protection,"[('보호', 3), ('보호가', 2), ('방지', 1), ('훼손', 1), ('훼손 방지', 1)]",True
protective,[],False
proud,"[('떳떳하다', 1), ('자긍심을', 1), ('자랑스런', 1)]",True
proven,"[('사실을', 2), ('입증되었다는', 1), ('입증이', 1), ('입증되었죠', 1), ('증명되었지요', 1)]",True
proves,"[('분이', 1), ('입증하는지', 1), ('입증하는', 1)]",True
providence,[],False
proving,"[('증명하는', 1)]",True
prowess,[],False
prudence,[],False
prudent,[],False
prudently,[],False
punctual,[],False
pure,"[('순', 1), ('순수한', 1)]",True
purify,[],True
purposeful,[],False
quaint,[],True
qualified,"[('자격이', 2), ('큽니다', 1), ('얻었던', 1), ('자격은', 1)]",True
qualify,[],False
quicker,[],False
quiet,"[('저소음', 1), ('조용한', 1), ('조용했죠', 1)]",True
quieter,[],False
radiance,[],False
radiant,[],False
rapid,[],False
rapport,[],False
rapt,[],False
rapture,[],False
raptureous,[],False
raptureously,[],False
rapturous,[],False
rapturously,[],False
rational,"[('합리적인', 3), ('유리수를', 1), ('악질적이겠죠', 1), ('이성적으로 _ 악질적이겠죠', 1), ('이성적으로', 1)]",True
razor-sharp,[],False
reachable,[],False
readable,"[('깔끔하고', 1), ('떨어진다고', 1), ('좋고', 1), ('가독성도', 1), ('가독성도 좋고', 1)]",True
readily,[],False
ready,"[('준비되면', 1)]",True
reaffirm,[],False
reaffirmation,[],False
realistic,[],False
realizable,[],False
reasonable,"[('합리적인', 6), ('과연', 2), ('지금 합당한건지요', 1), ('합당한건지요', 1), ('지금', 1)]",True
reasonably,[],False
reasoned,[],False
reassurance,[],False
reassure,[],False
receptive,[],False
reclaim,[],False
recomend,[],False
recommend,"[('추천해야', 1), ('권장하시나요', 1), ('추천하고', 1), ('개인적으로', 1), ('개인적으로 _ 권유해드리고', 1)]",True
recommendation,[],False
recommendations,[],False
recommended,"[('관인생략님께서는', 1), ('딱히', 1), ('딱히 권장되지도', 1), ('권장되지도', 1), ('추천을', 1)]",True
reconcile,[],False
reconciliation,"[('화해를', 1)]",True
record-setting,[],False
recover,"[('복구할', 1), ('복구해주나요', 1), ('되찾지는', 1)]",True
recovery,"[('복구', 2), ('문서복구가', 1)]",True
rectification,[],False
rectify,"[('판단한', 1), ('판단한 _ 정정할', 1), ('정정할', 1)]",True
rectifying,[],False
redeem,[],False
redeeming,[],False
redemption,[],False
refine,"[('다듬어질수', 1), ('다듬으면', 1), ('순화', 1), ('다듬어주셨으면', 1), ('다듬을', 1)]",True
refined,"[('다듬었을', 1)]",True
refinement,[],False
reform,"[('개편안에', 1), ('개편', 1)]",True
reformed,"[('개혁교회에', 1)]",True
reforming,[],False
reforms,[],False
refresh,"[('새로고침', 1)]",True
refreshed,[],False
refreshing,[],False
refund,[],False
refunded,[],False
regal,[],False
regally,[],False
regard,"[('그점에있어서는', 1), ('관련하여', 1), ('점에서', 1), ('관해서', 1)]",True
rejoice,[],False
rejoicing,[],False
rejoicingly,[],False
rejuvenate,[],False
rejuvenated,[],False
rejuvenating,[],False
relaxed,[],False
relent,[],True
reliable,"[('신뢰할', 5), ('있는', 4), ('신뢰할 _ 있는', 2), ('신뢰성이', 2), ('신빙성있는', 1)]",True
reliably,[],False
relief,"[('구제조처를', 1), ('해소용은', 1)]",True
relish,[],False
remarkable,[],False
remarkably,[],False
remedy,"[('방법이', 1), ('협박이 _ 권리구제입니다', 1), ('권리구제입니다', 1), ('협박이', 1)]",True
remission,[],False
remunerate,[],False
renaissance,[],False
renewed,[],False
renown,[],False
renowned,[],False
replaceable,[],False
reputable,"[('저명성을', 1), ('브리태니커 _ 공신력 있는', 1), ('공신력', 1), ('브리태니커', 1), ('있는', 1)]",True
reputation,"[('저명성을', 3), ('저명성이', 3), ('저명성', 2), ('저명성에', 2), ('저명성이 있다고요', 2)]",True
resilient,[],False
resolute,[],False
resound,[],False
resounding,[],False
resourceful,[],False
resourcefulness,[],False
respect,"[('존중할줄', 1), ('존중하시겠다는', 1), ('존중하는', 1), ('존중하여', 1), ('있다', 1)]",True
respectable,[],False
respectful,"[('장난성', 1), ('장난성 _ 존댓말을', 1), ('존댓말을', 1), ('존대말이니', 1)]",True
respectfully,"[('고깝게', 1)]",True
respite,[],False
resplendent,[],False
responsibly,[],True
responsive,[],False
restful,[],False
restored,"[('복구해', 1), ('복원해', 1), ('복구해 _ 복원해', 1), ('돌려야', 1), ('복구되더라도', 1)]",True
restructure,"[('옮기려면', 1)]",True
restructured,[],False
restructuring,[],False
retractable,[],False
revel,[],False
revelation,[],False
revere,[],False
reverence,[],False
reverent,[],False
reverently,[],False
revitalize,[],False
revival,[],False
revive,[],True
revives,[],False
revolutionary,[],False
revolutionize,[],False
revolutionized,[],False
revolutionizes,[],False
reward,[],True
rewarding,[],False
rewardingly,[],False
rich,[],True
richer,[],False
richly,[],False
richness,[],False
right,"[('알겠습니다', 10), ('바로', 9), ('맞죠', 6), ('아니겠죠', 5), ('옳지', 5)]",True
righten,[],False
righteous,[],False
righteously,[],False
righteousness,[],False
rightful,[],False
rightfully,[],False
rightly,[],False
rightness,[],True
risk-free,[],False
robust,[],False
rock-star,[],False
rock-stars,[],False
rockstar,[],False
rockstars,[],False
romantic,"[('연인', 1)]",True
romantically,[],False
romanticize,[],False
roomier,[],False
roomy,[],False
rosy,"[('장밋빛', 2)]",True
safe,"[('무방할', 1), ('안전하다는', 1)]",True
safely,[],False
sagacity,[],False
sagely,[],False
saint,"[('생상스를', 1)]",True
saintliness,[],False
saintly,[],False
salutary,[],False
salute,[],True
sane,[],True
satisfactorily,[],False
satisfactory,"[('만족스러운', 1), ('만족할만한', 1)]",True
satisfied,"[('만족하세요', 2), ('만족한다면', 1), ('충분히', 1), ('만족한다고', 1), ('충분히 만족한다고', 1)]",True
satisfies,[],False
satisfy,"[('만족해야합니다', 1), ('만족할려면', 1)]",True
satisfying,"[('적어놓았죠', 1), ('흡족하게 적어놓았죠', 1), ('흡족하게', 1)]",True
satisified,[],False
saver,[],False
savings,[],False
savior,[],False
savvy,"[('정통하거나', 1)]",True
scenic,[],False
seamless,[],False
seasoned,"[('양념파닭님은요', 1), ('닭고기', 1), ('계정을', 1), ('양념', 1), ('양념통닭', 1)]",True
secure,[],True
securely,[],False
selective,[],False
self-determination,[],False
self-respect,[],False
self-satisfaction,[],False
self-sufficiency,[],False
self-sufficient,[],False
sensation,[],False
sensational,[],False
sensationally,[],False
sensations,[],False
sensible,"[('나쁜', 1)]",True
sensibly,[],False
sensitive,"[('민감한', 1), ('민감하게 반응하십시까', 1), ('민감하게', 1), ('반응하십시까', 1), ('느낀', 1)]",True
serene,[],False
serenity,[],False
sexy,[],False
sharp,[],True
sharper,[],False
sharpest,[],False
shimmering,[],False
shimmeringly,[],False
shine,[],False
shiny,"[('그반짝반짝한틀', 1), ('제사용자문서에두만들어주실수있으신가요', 1), ('그반짝반짝한틀 제사용자문서에두만들어주실수있으신가요', 1)]",True
significant,"[('크게', 1), ('상당한', 1)]",True
silent,"[('조용한', 1), ('침묵을', 1), ('침묵해야', 1), ('묵음인가요', 1), ('묵혀두고', 1)]",True
simpler,[],False
simplest,[],False
simplified,[],True
simplifies,[],False
simplify,[],False
simplifying,[],False
sincere,[],True
sincerely,"[('성실히', 1)]",True
sincerity,[],False
skill,[],True
skilled,"[('숙련되셨다고', 1)]",True
skillful,[],False
skillfully,[],False
slammin,[],False
sleek,[],False
slick,"[('싸가지는', 1)]",True
smart,[],True
smarter,"[('좋은', 2)]",True
smartest,[],False
smartly,[],False
smile,[],False
smiles,[],False
smiling,[],False
smilingly,[],False
smitten,[],False
smooth,"[('매끄럽지', 1)]",True
smoother,[],False
smoothes,[],False
smoothest,[],False
smoothly,"[('원활히', 1)]",True
snappy,[],False
snazzy,[],False
sociable,[],False
soft,[],True
softer,[],False
solace,[],False
solicitous,[],False
solicitously,[],False
solid,"[('확실한', 2)]",True
solidarity,[],False
soothe,[],False
soothingly,[],False
sophisticated,[],False
soulful,[],False
soundly,[],False
soundness,[],False
spacious,[],False
sparkle,[],False
sparkling,[],False
spectacular,[],False
spectacularly,[],False
speedily,[],False
speedy,[],False
spellbind,[],False
spellbinding,[],False
spellbindingly,[],False
spellbound,[],False
spirited,[],False
spiritual,[],False
splendid,"[('화려한', 1)]",True
splendidly,[],False
splendor,[],False
spontaneous,[],False
sporty,[],False
spotless,[],False
sprightly,[],False
stability,[],False
stabilize,[],False
stable,"[('안정되고', 1)]",True
stainless,[],False
standout,[],False
state-of-the-art,[],False
stately,[],False
statuesque,[],False
staunch,[],False
staunchly,[],False
staunchness,[],False
steadfast,[],False
steadfastly,[],False
steadfastness,[],False
steadiest,[],False
steadiness,[],False
steady,[],False
stellar,"[('별의별', 1)]",True
stellarly,[],False
stimulate,[],True
stimulates,"[('그리워하는', 1), ('자극합니다', 1), ('그리워하는 _ 자극합니다', 1)]",True
stimulating,[],False
stimulative,[],False
stirringly,[],False
straighten,[],True
straightforward,[],False
streamlined,[],False
striking,[],False
strikingly,[],False
striving,[],False
strong,"[('끼치는', 1)]",True
stronger,"[('강하다고', 1)]",True
strongest,"[('제일 강하다는', 1), ('강하다는', 1), ('제일', 1)]",True
stunned,"[('얼떨떨한', 1), ('복귀하고', 1), ('복귀하고 얼떨떨한', 1)]",True
stunning,[],False
stunningly,[],False
stupendous,[],False
stupendously,[],False
sturdier,[],False
sturdy,[],False
stylish,"[('멋은', 1), ('간단하게', 1), ('멋은 _ 간단하게', 1)]",True
stylishly,[],False
stylized,[],False
suave,[],False
suavely,[],False
sublime,[],False
subsidize,[],False
subsidized,[],False
subsidizes,[],False
subsidizing,[],False
substantive,[],False
succeed,[],True
succeeded,"[('뒤를', 1), ('성공한', 1), ('계승했다고', 1), ('계승한', 1), ('계승했다고 _ 계승했다고', 1)]",True
succeeding,[],False
succeeds,[],False
succes,[],True
success,[],True
successes,[],False
successful,"[('이뤄졌다는', 1)]",True
successfully,"[('성공적으로', 1)]",True
suffice,"[('충분할', 2), ('충분하지', 1), ('듯', 1), ('충분할 듯 싶은데요', 1), ('싶은데요', 1)]",True
sufficed,[],False
suffices,[],False
sufficient,"[('충분한', 3), ('충분하다고', 1), ('충분히', 1), ('충분했는데', 1), ('충분합니다', 1)]",True
sufficiently,"[('충분히', 3), ('충분한', 1)]",True
suitable,"[('적합한', 4), ('적당한', 1), ('적합하지', 1), ('후보', 1), ('기술되어도', 1)]",True
sumptuous,[],True
sumptuously,[],False
sumptuousness,[],False
super,"[('초초초간략한', 2), ('엄청', 1), ('슈퍼주니어', 1)]",True
superb,[],False
superbly,[],False
superior,"[('우월적인', 1)]",True
superiority,[],False
supple,[],True
support,"[('뒷받침할', 2), ('지원을', 1), ('support', 1), ('되는', 1), ('지원이', 1)]",True
supported,[],False
supporter,"[('지원국이', 1), ('지지자면', 1), ('지지자면 _ 지지자면', 1)]",True
supporting,"[('근거자료를', 1), ('출연한거', 1), ('만한', 1), ('옹호한다', 1)]",True
supportive,[],False
supports,"[('것은', 1), ('뒷받침한다는 것은', 1), ('뒷받침한다는', 1), ('사용자는', 1)]",True
supremacy,"[('여성우월주의는', 1), ('남성우월주의는', 1), ('남성우월주의에', 1)]",True
supreme,"[('대법관이라는', 1), ('대법원', 1), ('법무부 _ 대법관이야', 1), ('법무부', 1), ('대법관이야', 1)]",True
supremely,[],False
supurb,[],False
supurbly,[],False
surmount,[],False
surpass,[],False
surreal,[],False
survival,[],False
survivor,[],False
sustainability,[],False
sustainable,[],False
swank,[],False
swankier,[],False
swankiest,[],False
swanky,[],False
sweeping,[],False
sweet,"[('뭔가요', 1)]",True
sweeten,[],False
sweetheart,[],False
sweetly,"[('받아라', 1), ('달게 받아라', 1), ('달게', 1)]",True
sweetness,[],False
swift,[],False
swiftness,[],False
talent,"[('재능이', 1)]",True
talented,[],False
talents,[],False
tantalize,[],False
tantalizing,[],False
tantalizingly,[],False
tempt,[],True
tempting,[],False
temptingly,[],False
tenacious,[],False
tenaciously,[],False
tenacity,[],False
tender,[],False
tenderly,[],False
terrific,[],False
terrifically,[],False
thank,"[('부탁드리며', 7), ('감사합니다', 6), ('감사드립니다', 2), ('하신', 1), ('알려주셔서', 1)]",True
thankful,[],False
thinner,[],False
thoughtful,[],False
thoughtfully,[],False
thoughtfulness,[],False
thrift,[],False
thrifty,[],False
thrill,[],False
thrilled,[],False
thrilling,[],False
thrillingly,[],False
thrills,[],False
thrive,[],False
thriving,[],False
thumb-up,[],False
thumbs-up,[],False
tickle,[],False
tidy,[],True
time-honored,[],False
timely,"[('의한', 2), ('적시에', 1), ('적시에 의한', 1)]",True
tingle,[],False
titillate,[],False
titillating,[],False
titillatingly,[],False
togetherness,[],False
tolerable,[],False
toll-free,[],False
top,"[('상단에', 4), ('최상위', 2), ('최고', 1), ('상위', 1), ('윗부분에', 1)]",True
top-notch,[],False
top-quality,[],False
topnotch,[],False
tops,[],True
tough,"[('힘들면', 1)]",True
tougher,[],False
toughest,[],False
traction,[],False
tranquil,[],False
tranquility,[],False
transparent,[],False
treasure,[],False
tremendously,[],False
trendy,"[('트 _ 트렌디', 1), ('트렌디', 1), ('트', 1)]",True
triumph,[],False
triumphal,[],False
triumphant,[],False
triumphantly,[],False
trivially,[],False
trophy,[],False
trouble-free,[],False
trump,[],False
trumpet,[],False
trust,"[('신뢰', 2), ('믿음을', 2), ('믿음', 1), ('신뢰하시는지요', 1), ('신뢰하기', 1)]",True
trusted,"[('신뢰할', 3), ('있는', 2), ('신뢰할 _ 있는', 1), ('신뢰할 _ 없는', 1), ('없는', 1)]",True
trusting,"[('맹신하시는', 1), ('이렇게 _ 맹신하시는', 1), ('이렇게', 1)]",True
trustingly,[],False
trustworthiness,[],False
trustworthy,[],True
trusty,[],False
truthful,[],False
truthfully,[],False
truthfulness,[],False
twinkly,[],False
ultra-crisp,[],False
unabashed,[],False
unabashedly,[],False
unaffected,[],False
unassailable,[],False
unbeatable,[],False
unbiased,[],False
unbound,[],False
uncomplicated,[],False
unconditional,"[('무조건', 3), ('무조건적인', 1), ('무조건 알찬가요', 1), ('알찬가요', 1)]",True
undamaged,[],False
undaunted,[],False
understandable,"[('이해가', 1)]",True
undisputable,"[('반증', 1), ('불가능', 1), ('반증 불가능', 1)]",True
undisputably,[],False
undisputed,[],False
unencumbered,[],False
unequivocal,[],False
unequivocally,[],False
unfazed,[],False
unfettered,[],False
unforgettable,[],False
unity,"[('통일성을', 2), ('통일성이죠', 1), ('통일성은', 1), ('통일성과', 1)]",True
unlimited,"[('무제한으로', 1), ('않은 _ 무제한으로', 1), ('않은', 1), ('제한없이', 1), ('무제한입니다', 1)]",True
unmatched,[],False
unparalleled,[],False
unquestionable,[],False
unquestionably,[],False
unreal,[],False
unrestricted,[],False
unrivaled,[],False
unselfish,[],False
unwavering,[],False
upbeat,[],False
upgradable,[],False
upgradeable,[],False
upgraded,[],False
upheld,[],False
uphold,[],False
uplift,[],False
uplifting,[],False
upliftingly,[],False
upliftment,[],False
upscale,[],False
usable,[],False
useable,[],False
useful,"[('쓸만한', 2), ('유용하게', 1), ('유용한지에', 1), ('쓰면', 1), ('유용한지에 _ 쓰면', 1)]",True
user-friendly,[],False
user-replaceable,[],False
valiant,"[('용맹하지', 1)]",True
valiantly,[],False
valor,[],False
valuable,"[('귀중한', 1)]",True
variety,"[('예능에도', 1), ('예능에서는', 1)]",True
venerate,[],False
verifiable,"[('확인 가능하다고', 1), ('확인', 1), ('가능하다고', 1)]",True
veritable,[],False
versatile,[],False
versatility,[],False
vibrant,[],False
vibrantly,[],False
victorious,[],False
victory,"[('필승론을', 1), ('필승론에', 1)]",True
viewable,[],False
vigilance,[],False
vigilant,[],False
virtue,[],False
virtuous,[],False
virtuously,[],False
visionary,[],False
vivacious,[],False
vivid,[],False
vouch,[],False
vouchsafe,[],False
warm,"[('훈훈하게', 1)]",True
warmer,[],False
warmhearted,[],False
warmly,[],False
warmth,[],False
wealthy,[],True
welcome,"[('환영합니다', 4), ('환영', 2), ('위키백과에', 1), ('환영을', 1), ('핫쵸코님', 1)]",True
well,"[('잘', 37), ('음', 4), ('뭐', 4), ('글쎄요', 4), ('충분히', 3)]",True
well-backlit,[],False
well-balanced,[],False
well-behaved,[],False
well-being,[],False
well-bred,[],False
well-connected,[],False
well-educated,[],False
well-established,[],False
well-informed,[],False
well-intentioned,[],False
well-known,[],False
well-made,[],False
well-managed,[],False
well-mannered,[],False
well-positioned,[],False
well-received,[],False
well-regarded,[],False
well-rounded,[],False
well-run,[],False
well-wishers,[],False
wellbeing,[],False
whoa,[],False
wholeheartedly,[],False
wholesome,[],False
whooa,[],False
whoooa,[],False
wieldy,[],False
willing,"[('귀하께서는', 1), ('의지가 바르다구요', 1), ('의지가', 1), ('바르다구요', 1)]",True
willingly,[],False
willingness,[],False
win,"[('승률', 1), ('이기면', 1), ('윈윈이죠', 1)]",True
windfall,[],False
winnable,[],False
winner,"[('수상자', 1), ('승자인', 1)]",True
winners,"[('수상자', 1), ('수상자는', 1)]",True
winning,"[('당첨', 1), ('승소한', 1)]",True
wins,"[('우승횟수가', 1)]",True
wisdom,[],False
wise,"[('잘', 1)]",True
wisely,"[('현명하게', 1)]",True
witty,[],False
won,"[('나경원', 2), ('최치원과', 1), ('라경원아닌', 1), ('역도원과', 1), ('우승했습니다', 1)]",True
wonder,"[('궁금합니다', 3), ('궁금하네요', 3), ('의문입니다', 2), ('해보는데', 1), ('말입니다', 1)]",True
wonderful,[],False
wonderfully,[],False
wonderous,[],False
wonderously,[],False
wonders,[],False
wondrous,[],False
woo,"[('우정호', 1), ('이상우', 1), ('우민정이', 1)]",True
work,"[('작업을', 5), ('일', 4), ('작업하는', 3), ('일을', 3), ('작업은', 3)]",True
workable,[],False
worked,"[('작업한', 2), ('작업된', 1), ('일하였다', 1), ('작업해주셔서', 1), ('위해', 1)]",True
works,"[('작품', 4), ('저작물을', 2), ('저작물의', 1), ('있는지', 1), ('미수입작품', 1)]",True
world-famous,[],False
worth,"[('가치가', 4), ('충분히 _ 가치가', 1), ('충분히', 1), ('부질없지', 1), ('계십니까처럼', 1)]",True
worth-while,[],False
worthiness,[],False
worthwhile,"[('하셔야', 1), ('될까요', 1)]",True
worthy,"[('가치가', 4), ('있는지', 2), ('가치가 _ 꺼리낌 없이', 1), ('없이', 1), ('꺼리낌', 1)]",True
wow,"[('와', 3), ('쀍', 1), ('와우나', 1), ('와아', 1)]",True
wowed,[],False
wowing,[],False
wows,[],False
yay,[],False
youthful,[],False
zeal,[],True
zenith,[],False
zest,[],False
zippy,[],False
Strategy - HASNEGATIVE,,
2-faced,[],False
2-faces,[],False
abnormal,[],True
abolish,[],True
abominable,[],False
abominably,[],False
abominate,[],False
abomination,[],False
abort,[],False
aborted,[],False
aborts,[],False
abrade,[],False
abrasive,[],False
abrupt,[],False
abruptly,[],False
abscond,[],False
absence,[],False
absent-minded,[],False
absentee,[],False
absurd,"[('어처구니가', 3), ('없는', 2), ('없죠', 1), ('황당하고', 1), ('황당할까요', 1)]",True
absurdity,"[('부조리를', 1)]",True
absurdly,[],False
absurdness,[],False
abuse,"[('남용이요', 1), ('악용으로', 1), ('아닙니다', 1), ('그게 _ 아닙니다', 1), ('그게', 1)]",True
abused,"[('남용한', 1), ('악용하는', 1), ('귀하께서는', 1), ('귀하께서는 _ 악용하셨고', 1), ('악용하셨고', 1)]",True
abuses,"[('남발하는게', 1), ('남용남발할', 1), ('상대방이', 1)]",True
abusive,"[('욕설', 2), ('욕설이', 2), ('나무위키를', 1), ('욕설 _ 나무위키를', 1), ('무슨', 1)]",True
abysmal,[],False
abysmally,[],False
abyss,[],False
accidental,[],True
accost,[],False
accursed,[],False
accusation,"[('고소는', 1), ('취하하겠지만', 1), ('고소는 취하하겠지만', 1), ('비난의', 1), ('근거가', 1)]",True
accusations,[],False
accuse,"[('비난하는', 1)]",True
accuses,[],False
accusing,"[('위반한 _ 고발한', 1), ('위반한', 1), ('고발한', 1), ('잡으시는건', 1), ('제기하시는데', 1)]",True
accusingly,[],False
acerbate,[],False
acerbic,[],False
acerbically,[],False
ache,"[('위백이', 1)]",True
ached,[],True
aches,"[('몸이', 1)]",True
achey,[],False
aching,[],True
acrid,[],False
acridly,[],False
acridness,[],False
acrimonious,[],False
acrimoniously,[],False
acrimony,[],False
adamant,[],False
adamantly,[],False
addict,"[('중독이라니', 1)]",True
addicted,[],False
addicting,[],False
addicts,[],False
admonish,[],False
admonisher,[],False
admonishingly,[],False
admonishment,[],False
admonition,"[('훈계는', 1)]",True
adulterate,[],False
adulterated,[],False
adulteration,[],False
adulterier,[],False
adversarial,[],False
adversary,[],False
adverse,[],False
adversity,[],False
afflict,[],False
affliction,[],False
afflictive,[],False
affront,[],False
afraid,"[('두려워서', 1)]",True
aggravate,[],True
aggravating,[],False
aggravation,[],False
aggression,"[('인신공격성', 1), ('어거지는', 1), ('공격성', 1), ('침략에', 1)]",True
aggressive,"[('공격적인', 3), ('공격적이고', 1), ('공격적이지않습니까', 1), ('공격적', 1)]",True
aggressiveness,[],False
aggressor,[],False
aggrieve,[],False
aggrieved,[],False
aggrivation,[],False
aghast,[],False
agonies,[],False
agonize,[],False
agonizing,[],False
agonizingly,[],False
agony,[],False
aground,[],False
ail,[],True
ailing,[],True
ailment,[],False
aimless,[],False
alarm,"[('알람이', 1)]",True
alarmed,[],False
alarming,[],False
alarmingly,[],False
alienate,[],False
alienated,[],False
alienation,[],False
allegation,"[('표절의혹을', 1)]",True
allegations,"[('혐의를', 1), ('의혹을', 1), ('주장이', 1), ('의혹에', 1)]",True
allege,[],True
allergic,[],False
allergies,[],False
allergy,[],False
aloof,[],False
altercation,[],False
ambiguity,"[('애매함이', 1), ('모호함이', 1)]",True
ambiguous,"[('모호한', 3), ('애매모호한', 3), ('애매한', 2), ('애매하지만', 1), ('애매모호한 _ 어떻게', 1)]",True
ambivalence,[],False
ambivalent,[],False
ambush,[],False
amiss,[],False
amputate,[],False
anarchism,[],False
anarchist,[],False
anarchistic,[],False
anarchy,[],False
anemic,[],False
anger,"[('감정도', 1), ('분노를', 1)]",True
angrily,[],False
angriness,[],False
angry,"[('분노를', 1), ('이렇게', 1), ('괜히', 1), ('발끈하실', 1), ('부르시네요', 1)]",True
anguish,[],False
animosity,[],False
annihilate,[],False
annihilation,[],False
annoy,[],True
annoyance,[],False
annoyances,[],False
annoyed,"[('짜증과', 1), ('짜증 안납니까', 1), ('안납니까', 1), ('짜증', 1)]",True
annoying,"[('귀찮아서', 2), ('짜증나네요', 1), ('짜증이', 1), ('받는', 1), ('모르고', 1)]",True
annoyingly,[],False
annoys,[],False
anomalous,[],False
anomaly,[],False
antagonism,[],False
antagonist,[],False
antagonistic,[],False
antagonize,[],False
anti-,[],False
anti-american,[],False
anti-israeli,[],False
anti-occupation,[],False
anti-proliferation,[],False
anti-semites,[],False
anti-social,[],False
anti-us,[],False
anti-white,[],False
antipathy,[],False
antiquated,[],False
antithetical,[],False
anxieties,[],False
anxiety,[],False
anxious,[],False
anxiously,[],False
anxiousness,[],False
apathetic,[],False
apathetically,[],False
apathy,[],False
apocalypse,[],False
apocalyptic,[],False
apologist,[],False
apologists,[],False
appal,[],False
appall,[],False
appalled,[],False
appalling,[],False
appallingly,[],False
apprehension,[],False
apprehensions,[],False
apprehensive,[],False
apprehensively,[],False
arbitrary,"[('자의적인', 6), ('공격하는 자의적인', 2), ('공격하는', 2), ('자의적으로', 1), ('일방적으로', 1)]",True
arcane,[],False
archaic,[],False
arduous,[],False
arduously,[],False
argumentative,[],False
arrogance,[],False
arrogant,"[('오만한', 1), ('건방지게', 1)]",True
arrogantly,[],False
ashamed,"[('부끄럽다는', 1)]",True
asinine,[],False
asininely,[],False
asinininity,[],False
askance,[],False
asperse,[],False
aspersion,[],False
aspersions,[],False
assail,[],False
assassin,[],True
assassinate,[],False
assault,"[('성폭행으로', 1)]",True
assult,[],False
astray,[],False
asunder,[],False
atrocious,[],False
atrocities,[],False
atrocity,[],False
atrophy,[],False
attack,"[('공격', 3), ('공격이라는', 2), ('공격할', 2), ('인신공격입니다', 1), ('인신공격입니까', 1)]",True
attacks,"[('인신공격', 2), ('인신공격이나', 1), ('인신공격을', 1), ('인신공격으로', 1), ('공격에', 1)]",True
audacious,[],False
audaciously,[],False
audaciousness,[],False
audacity,[],False
audiciously,[],False
austere,[],False
authoritarian,"[('권위주의', 1)]",True
autocrat,[],False
autocratic,[],False
avalanche,[],False
avarice,[],False
avaricious,[],False
avariciously,[],False
avenge,[],False
averse,[],False
aversion,[],False
aweful,[],False
awful,[],False
awfully,[],False
awfulness,[],False
awkward,"[('어색한', 4), ('어색해진', 1), ('어색하지', 1)]",True
awkwardness,[],False
ax,[],True
babble,[],False
back-logged,[],False
back-wood,[],False
back-woods,[],False
backache,[],False
backaches,[],False
backaching,[],False
backbite,[],False
backbiting,[],False
backward,[],True
backwardness,[],False
backwood,[],False
backwoods,[],False
bad,"[('나쁜', 6), ('잘못된', 4), ('나빠서', 2), ('나쁘지', 2), ('나쁘다고', 2)]",True
badly,"[('어쩌고까지', 1)]",True
baffle,[],False
baffled,[],False
bafflement,[],False
baffling,[],False
bait,[],False
balk,[],False
banal,[],False
banalize,[],False
bane,[],False
banish,"[('하려는', 1), ('차단', 1), ('차단 하려는', 1)]",True
banishment,[],False
bankrupt,[],False
barbarian,[],False
barbaric,[],False
barbarically,[],False
barbarity,[],False
barbarous,[],False
barbarously,[],False
barren,[],False
baseless,"[('근거없는', 1)]",True
bash,[],False
bashed,[],False
bashful,[],False
bashing,[],False
bastard,"[('새끼야', 1), ('똥개', 1), ('똥개 _ 모르시나요', 1), ('모르시나요', 1), ('병신이', 1)]",True
bastards,"[('말야', 1), ('재미있단 말야', 1), ('재미있단', 1)]",True
battered,[],False
battering,[],False
batty,[],False
bearish,[],False
beastly,[],False
bedlam,[],False
bedlamite,[],False
befoul,[],False
beg,[],True
beggar,[],False
beggarly,[],False
