0,1,2
fancinating,[],False
fancy,[],False
fanfare,[],False
fans,"[('szurkolók', 1)]",True
fantastic,"[('fantasztikus', 1)]",True
fantastically,[],False
fascinate,[],False
fascinating,[],False
fascinatingly,[],False
fascination,[],False
fashionable,"[('divatosabbak', 1)]",True
fashionably,[],False
fast,"[('gyorsan', 2), ('gyors', 1), ('gyorséttermek', 1)]",True
fast-growing,[],False
fast-paced,[],False
faster,"[('gyorsabban', 1)]",True
fastest,[],False
fastest-growing,[],False
faultless,[],False
fav,[],True
fave,[],False
favor,"[('támogató', 1), ('mellett', 1)]",True
favorable,[],False
favored,[],False
favorite,"[('kedvenc', 4), ('titkolt', 1), ('favorizált', 1), ('adott', 1), ('kedvencem', 1)]",True
favorited,[],False
favour,[],False
fearless,[],False
fearlessly,[],False
feasible,"[('megvalósítható', 1)]",True
feasibly,[],False
feat,"[('kiemeltnek', 1)]",True
feature-rich,[],False
fecilitous,[],False
feisty,[],False
felicitate,[],False
felicitous,[],False
felicity,[],False
fertile,[],True
fervent,[],False
fervently,[],False
fervid,[],False
fervidly,[],False
fervor,[],False
festive,[],False
fidelity,"[('hűbérbirtoknak', 1), ('konrád _ hűbérbirtoknak', 1), ('konrád', 1)]",True
fiery,"[('tüzes', 1)]",True
fine,"[('szépművészeti', 1), ('bizonytalanabb', 1)]",True
fine-looking,[],False
finely,[],False
finer,[],True
finest,[],False
firmer,[],False
first-class,[],False
first-in-class,[],False
first-rate,[],False
flashy,[],False
flatter,"[('laposabbak', 1)]",True
flattering,"[('hízelgő', 1)]",True
flatteringly,[],False
flawless,"[('hibátlan', 1)]",True
flawlessly,[],False
flexibility,[],False
flexible,[],False
flourish,[],True
flourishing,"[('virít _ rögtön', 1), ('virít', 1), ('rögtön', 1)]",True
fluent,[],False
flutter,"[('flávő', 1)]",True
fond,[],False
fondly,[],False
fondness,[],False
foolproof,[],False
foremost,[],False
foresight,[],False
formidable,[],False
fortitude,[],False
fortuitous,[],False
fortuitously,[],False
fortunate,"[('szerencsésebb', 3)]",True
fortunately,"[('szerencsére', 1), ('szerencsére _ igazán', 1), ('igazán', 1)]",True
fortune,"[('jövendőmondót', 1), ('jövendőmondó', 1)]",True
fragrant,[],False
free,"[('szabad', 19), ('szabadon', 5), ('szabade', 2), ('végzett', 1), ('szabadegyetemről', 1)]",True
freed,[],True
freedom,"[('szabadság', 1), ('szólásszabadság', 1)]",True
freedoms,[],False
fresh,"[('friss', 4), ('szemmel', 1)]",True
fresher,"[('frisebb', 1)]",True
freshest,[],False
friendliness,[],False
friendly,"[('barátságos', 2), ('palotabarát', 2), ('megkövetelő', 1), ('vasútbarát', 1)]",True
frolic,[],False
frugal,[],False
fruitful,[],False
ftw,[],True
fulfillment,[],False
fun,"[('poén', 2), ('jópofa', 1), ('szórakozni', 1), ('szórakoztok', 1)]",True
futurestic,[],False
futuristic,[],False
gaiety,[],False
gaily,[],False
gain,"[('felhizlalni', 1)]",True
gained,"[('tett', 1)]",True
gainful,[],False
gainfully,[],False
gaining,[],True
gains,[],True
gallant,[],False
gallantly,[],False
galore,[],False
geekier,[],False
geeky,[],False
gem,"[('gyöngyszem', 1)]",True
gems,[],False
generosity,[],False
generous,[],False
generously,[],False
genial,[],False
genius,"[('zseniális', 1), ('nemes', 1), ('zseniális _ nemes', 1), ('vagyol', 1), ('dzsunicsiróban', 1)]",True
gentle,[],True
gentlest,[],False
genuine,[],False
gifted,[],False
glad,"[('hogy', 9), ('örülök', 8), (',', 2), (', hogy', 2), ('örülök _ hogy', 2)]",True
gladden,[],False
gladly,[],False
gladness,[],False
glamorous,[],False
glee,[],False
gleeful,[],False
gleefully,[],False
glimmer,[],False
glimmering,[],False
glisten,[],False
glistening,[],False
glitter,[],False
glitz,[],False
glorify,[],False
glorious,[],False
gloriously,[],False
glory,"[('dicsőség', 1), ('dicsőségben', 1), ('dicsőségét', 1)]",True
glow,[],False
glowing,[],False
glowingly,[],False
god-given,[],False
god-send,[],False
godlike,[],False
godsend,[],False
gold,"[('aranyérmes', 1), ('aranyat', 1), ('aranyérmet', 1)]",True
golden,"[('aranyhaj', 1), ('arany', 1), ('aranytojást', 1), ('aranybogár', 1), ('golden', 1)]",True
good,"[('jó', 200), ('jók', 10), ('jól', 6), ('így', 5), ('jónak', 3)]",True
goodly,[],False
goodness,[],False
goodwill,[],False
goood,[],False
gooood,[],False
gorgeous,"[('roncstelepen _ pompás _ gondos', 1), ('pompás', 1), ('gondos', 1), ('roncstelepen', 1)]",True
gorgeously,[],False
grace,"[('grácia', 1), ('kegyeleti', 1), ('kegyed', 1)]",True
graceful,[],True
gracefully,[],False
gracious,[],False
graciously,[],False
graciousness,[],False
grand,"[('nagydíja', 1), ('nagylexikonban', 1), ('nagymesteri', 1)]",True
grandeur,[],False
grateful,"[('hálás', 1)]",True
gratefully,[],False
gratification,[],False
gratified,[],False
gratifies,[],False
gratify,[],False
gratifying,[],False
gratifyingly,[],False
gratitude,"[('köszönőviszonyban', 1)]",True
great,"[('nagy', 19), ('jó', 3), ('remek', 3), ('szuper', 2), ('nagybaconi', 1)]",True
greatest,[],False
greatness,"[('nagyságát', 1)]",True
grin,"[('grin', 5)]",True
groundbreaking,[],False
guarantee,"[('garancia', 2), ('biztosíték', 1), ('garantáljae', 1)]",True
guidance,[],False
guiltless,[],False
gumption,[],False
gush,[],False
gusto,[],False
gutsy,[],False
hail,[],False
halcyon,[],False
hale,[],True
hallmark,[],True
hallmarks,"[('ismérve', 1)]",True
hallowed,[],False
handier,[],False
handily,[],False
hands-down,[],False
handsome,[],False
handsomely,[],False
handy,"[('wikidatásításához', 1)]",True
happier,"[('boldogabb', 1), ('szerencsésebb', 1)]",True
happily,[],False
happiness,[],False
happy,"[('szívesen', 3), ('boldog', 2), ('elégedett', 2), ('kellemes', 1), ('neki ,', 1)]",True
hard-working,[],False
hardier,[],False
hardy,[],False
harmless,[],False
harmonious,[],False
harmoniously,[],False
harmonize,[],False
harmony,[],False
headway,[],False
heal,[],True
healthful,[],False
healthy,"[('egészségességét', 1), ('egészségesnek', 1), ('egészséges', 1)]",True
hearten,[],False
heartening,[],False
heartfelt,[],False
heartily,[],False
heartwarming,[],False
heaven,"[('mennyország', 1), ('az', 1)]",True
heavenly,[],False
helped,"[('segítettél', 2), ('segítettek', 1), ('segíteni', 1)]",True
helpful,"[('hasznosak', 1), ('hasznos', 1), ('segítség', 1)]",True
helping,"[('segítesz', 1), ('segítő', 1), ('segitesz', 1), ('segítjük', 1), ('besegítesz', 1)]",True
hero,"[('hőst', 1), ('hőse', 1)]",True
heroic,[],False
heroically,[],False
heroine,[],False
heroize,[],False
heros,[],False
high-quality,[],False
high-spirited,[],False
hilarious,[],False
holy,"[('szentezokninak', 1), ('szent', 1), ('szentkirály', 1)]",True
homage,[],False
honest,[],True
honesty,[],False
honor,"[('tiszteljelek', 1)]",True
honorable,[],False
honored,[],False
honoring,[],False
hooray,[],False
hopeful,[],True
hospitable,[],False
hot,"[('forró', 1)]",True
hotcake,[],False
hotcakes,[],False
hottest,[],False
hug,[],True
humane,[],False
humble,"[('szerény', 3), ('szerény véleményem', 1), ('véleményem', 1)]",True
humility,[],False
humor,"[('humorérzék', 1)]",True
humorous,"[('humoros', 3)]",True
humorously,[],False
humour,[],False
humourous,[],False
ideal,"[('ideális', 2)]",True
idealize,[],False
ideally,"[('ideálisan', 1)]",True
idol,[],False
idolize,[],False
idolized,[],False
idyllic,[],False
illuminate,[],False
illuminati,[],False
illuminating,[],False
illumine,[],False
illustrious,[],False
ilu,[],True
imaculate,[],False
imaginative,[],False
immaculate,[],False
immaculately,[],False
immense,[],False
impartial,"[('pártatlan', 2), ('elfogulatlan', 1)]",True
impartiality,[],False
impartially,[],False
impassioned,[],False
impeccable,[],False
impeccably,[],False
important,"[('fontos', 39), ('fontosabb', 5), ('fontosnak', 5), ('legfontosabb', 4), ('legfontosabbakat', 1)]",True
impress,[],True
impressed,[],True
impresses,[],False
impressive,"[('imponáló', 1)]",True
impressively,[],False
impressiveness,[],False
improve,"[('javítani', 5), ('feljavítani', 2), ('javítja', 2), ('javítottad', 1), ('fejleszteni', 1)]",True
improved,"[('javítani', 10), ('fejlődtem', 1), ('javítandó', 1)]",True
improvement,"[('javítani', 1), ('benne', 1), ('javításra', 1)]",True
improvements,[],True
improves,[],False
improving,"[('javítjuk', 1), ('javítod', 1), ('bővíted _ javítod', 1), ('bővíted', 1), ('javítottad', 1)]",True
incredible,"[('hihetetlen', 1)]",True
incredibly,[],False
indebted,[],False
individualized,[],False
indulgence,[],False
indulgent,[],False
industrious,[],False
inestimable,[],False
inestimably,[],False
inexpensive,[],False
infallibility,[],False
infallible,"[('csalhatatlannak', 1), ('tévedhetetlen', 1), ('csalhatatlannak vélt', 1), ('tévedhetetlen _ csalhatatlannak', 1), ('vélt', 1)]",True
infallibly,[],False
influential,[],False
ingenious,[],False
ingeniously,[],False
ingenuity,[],False
ingenuous,[],False
ingenuously,[],False
innocuous,[],False
innovation,[],False
innovative,[],False
inpressed,[],False
insightful,[],False
insightfully,[],False
inspiration,[],False
inspirational,[],False
inspire,[],False
inspiring,[],False
instantly,"[('pillanat alatt', 1), ('alatt', 1), ('pillanat', 1), ('azonnalira', 1)]",True
instructive,"[('kioktató', 2), ('fölényeskedő _ gúnyolódó _ kioktató _ alapvető', 1), ('fölényeskedő', 1), ('alapvető', 1), ('gúnyolódó', 1)]",True
instrumental,[],False
integral,[],False
integrated,"[('integrálva', 1), ('integrálni', 1), ('integrált', 1)]",True
intelligence,[],False
intelligent,[],False
intelligible,[],False
interesting,"[('érdekes', 14), ('érdekesnek', 1), ('a', 1), ('erdekes', 1), ('érdekesek', 1)]",True
interests,"[('érdekei', 1), ('érdeknek', 1)]",True
intimacy,[],False
intimate,[],False
intricate,[],False
intrigue,[],False
intriguing,[],False
intriguingly,[],False
intuitive,[],False
invaluable,"[('értékelhetetlen', 1)]",True
invaluablely,[],False
inventive,[],False
invigorate,[],False
invigorating,[],False
invincibility,[],False
invincible,[],False
inviolable,[],False
inviolate,[],False
invulnerable,[],False
irreplaceable,[],False
irreproachable,[],False
irresistible,[],False
irresistibly,[],False
issue-free,[],False
jaw-droping,[],False
jaw-dropping,[],False
jollify,[],False
jolly,[],False
jovial,[],False
joy,[],True
joyful,[],False
joyfully,[],False
joyous,[],False
joyously,[],False
jubilant,[],False
jubilantly,[],False
jubilate,[],False
jubilation,[],False
jubiliant,[],False
judicious,[],False
justly,[],False
keen,[],False
keenly,[],False
keenness,[],False
kid-friendly,[],False
kindliness,[],False
kindly,[],False
kindness,[],False
knowledgeable,"[('értő', 2), ('hozzáértő', 1), ('tudode', 1)]",True
kudos,[],False
large-capacity,[],False
laud,[],True
laudable,[],False
laudably,[],False
lavish,[],False
lavishly,[],False
law-abiding,[],False
lawful,"[('jogszerű', 2)]",True
lawfully,[],False
lead,"[('visznek', 1), ('kerülhetne', 1), ('hova', 1), ('vezetni', 1), ('ólomakármi', 1)]",True
leading,"[('vezető', 2), ('vezet', 1), ('szellemi', 1)]",True
leads,"[('vezet', 1)]",True
lean,"[('hajlanék', 1)]",True
led,"[('vezetett', 1)]",True
legendary,[],False
leverage,[],False
levity,[],False
liberate,[],True
liberation,[],False
liberty,[],False
lifesaver,[],False
light-hearted,[],False
lighter,[],True
likable,[],False
like,"[('szeretném', 54), ('mint', 46), ('szeretnék', 15), ('tetszik', 13), ('kedved', 10)]",True
liked,"[('megtetszett', 1), ('szerettek', 1)]",True
likes,"[('tetsz', 1)]",True
liking,[],False
lionhearted,[],False
lively,[],False
logical,"[('logikai', 1), ('logikus', 1), ('logikusabbnak', 1)]",True
long-lasting,[],False
lovable,[],False
lovably,[],False
love,"[('szívesen', 3), ('szivesen', 1), ('szeretnek', 1), ('love', 1), ('szerelmes', 1)]",True
loved,[],False
loveliness,[],False
lovely,"[('kedves', 1), ('folyamatos', 1), ('folyamatos _ kedves', 1)]",True
lover,[],True
loves,"[('szereti', 1)]",True
loving,[],False
low-cost,[],False
low-price,[],False
low-priced,[],False
low-risk,[],False
lower-priced,[],False
loyal,[],False
loyalty,[],False
lucid,[],False
lucidly,[],False
luck,"[('szerencse', 1), ('sikert', 1)]",True
luckier,"[('szerencsésebb', 2)]",True
luckiest,"[('legszerencsésebb', 2)]",True
luckiness,[],False
lucky,"[('szerencsés', 2)]",True
lucrative,[],False
luminous,[],False
lush,[],True
luster,[],False
lustrous,[],False
luxuriant,[],False
luxuriate,[],False
luxurious,[],False
luxuriously,[],False
luxury,[],True
lyrical,"[('lírai', 1)]",True
magic,"[('mágikus', 1)]",True
magical,[],False
magnanimous,[],False
magnanimously,[],False
magnificence,[],False
magnificent,[],False
magnificently,[],False
majestic,"[('felségjeles', 1)]",True
majesty,[],False
manageable,[],True
maneuverable,[],False
marvel,"[('marvel', 1)]",True
marveled,[],False
marvelled,[],False
marvellous,[],False
marvelous,[],False
marvelously,[],False
marvelousness,[],False
marvels,[],False
master,"[('mester', 7), ('mestere', 2), ('mesterem', 1), ('sablonmester', 1), ('nagymesteri', 1)]",True
masterful,[],True
masterfully,"[('mesterien', 1)]",True
masterpiece,"[('mestermű', 1)]",True
masterpieces,[],False
masters,"[('mestere', 1)]",True
mastery,[],False
matchless,[],False
mature,[],False
maturely,[],False
maturity,[],False
meaningful,"[('értelmes', 6), ('érdemi', 1), ('ertelmes', 1), ('tartalmas', 1)]",True
memorable,[],False
merciful,[],False
mercifully,[],False
mercy,[],False
merit,"[('érdem', 1), ('érdeme', 1)]",True
meritorious,[],False
merrily,[],False
merriment,[],False
merriness,[],False
merry,[],False
mesmerize,[],False
mesmerized,[],False
mesmerizes,[],False
mesmerizing,[],False
mesmerizingly,[],False
meticulous,[],False
meticulously,[],False
mightily,[],False
mighty,[],False
mind-blowing,[],False
miracle,"[('nyers', 1)]",True
miracles,[],False
miraculous,"[('miraculous', 1)]",True
miraculously,[],False
miraculousness,[],False
modern,"[('modern', 2)]",True
modest,[],True
modesty,"[('emléke', 1), ('emléke _ szerénységem', 1), ('szerénységem', 1)]",True
momentous,[],False
monumental,[],False
monumentally,[],False
morality,[],False
motivated,"[('szemléletű', 1), ('szemléletű kommunikáció', 1), ('kommunikáció', 1), ('motiválni', 1)]",True
multi-purpose,[],False
navigable,[],False
neat,[],False
neatest,[],False
neatly,[],False
nice,"[('szép', 26), ('jó', 7), ('lenne', 6), ('kedves', 3), ('tiszta', 1)]",True
nicely,"[('szépen', 7)]",True
nicer,"[('szebb', 5), ('szebben', 2)]",True
nicest,[],False
nifty,[],False
nimble,[],False
noble,[],True
nobly,[],False
noiseless,[],False
non-violence,[],False
non-violent,[],False
notably,[],False
noteworthy,[],False
nourish,[],False
nourishing,[],False
nourishment,[],False
novelty,[],False
nurturing,[],False
oasis,[],False
obsession,"[('vagy', 2)]",True
obsessions,[],False
obtainable,[],False
openly,"[('nyíltan', 3)]",True
openness,[],False
optimal,"[('optimális', 1)]",True
optimism,[],False
optimistic,"[('optimista', 1)]",True
opulent,[],False
orderly,[],False
originality,[],False
outdo,[],False
outdone,[],False
outperform,[],False
outperformed,[],False
outperforming,[],False
outperforms,[],False
outshine,[],False
outshone,[],False
outsmart,[],False
outstanding,"[('kiemelkedő', 1)]",True
outstandingly,"[('kiemelkedően', 1)]",True
outstrip,[],False
outwit,[],False
ovation,[],True
overjoyed,[],False
overtake,[],False
overtaken,[],False
overtakes,[],False
overtaking,[],False
overtook,[],False
overture,[],False
pain-free,[],False
painless,[],False
painlessly,[],False
palatial,[],False
pamper,[],False
pampered,[],False
pamperedly,[],False
pamperedness,[],False
pampers,[],False
panoramic,[],False
paradise,[],False
paramount,"[('paramounttól', 1)]",True
pardon,[],False
passion,"[('szenvedély', 1)]",True
passionate,[],False
passionately,[],False
patience,"[('türelmet', 2), ('türelem', 1), ('türelmem', 1)]",True
patient,"[('beteg', 1)]",True
patiently,"[('türelmesen', 1)]",True
patriot,[],False
patriotic,[],False
peace,"[('lelkibékéje', 1), ('békeszerződést', 1)]",True
peaceable,[],False
peaceful,[],True
peacefully,"[('nyugodtan', 1)]",True
peacekeepers,[],False
peach,[],False
peerless,[],False
pep,[],True
pepped,[],False
pepping,[],False
peppy,[],False
peps,[],False
perfect,"[('tökéletes', 5)]",True
perfection,[],False
perfectly,"[('tökéletesen', 2), ('bizonytalanabb', 1), ('teljesen', 1)]",True
permissible,"[('megengedett', 1)]",True
perseverance,[],False
persevere,[],False
personages,[],False
personalized,[],False
phenomenal,[],False
phenomenally,[],False
picturesque,[],False
piety,[],False
pinnacle,[],False
playful,[],False
playfully,[],False
pleasant,[],True
pleasantly,[],False
pleased,"[('bírnám', 1)]",True
pleases,[],False
pleasing,[],False
pleasingly,[],False
pleasurable,[],False
pleasurably,[],False
pleasure,[],True
plentiful,"[('bővelkedő', 1), ('ugyancsak bővelkedő', 1), ('ugyancsak', 1)]",True
pluses,[],False
plush,"[('plíz', 1)]",True
plusses,[],False
poetic,"[('költői', 5)]",True
poeticize,[],False
poignant,[],False
poise,[],False
poised,[],False
polished,[],False
polite,"[('udvarias', 2), ('udvarias _ feltett', 1), ('feltett', 1)]",True
politeness,[],False
popular,"[('legnépszerűbb', 2), ('népnevet', 1), ('közkedvelt', 1)]",True
portable,"[('portable', 1)]",True
posh,[],False
positive,"[('pozitívan', 1), ('pozitívabb', 1), ('pozitív', 1)]",True
positively,"[('pozitívan', 2)]",True
positives,[],False
powerful,[],False
powerfully,[],False
praise,"[('dicsérő', 1), ('dícsérjem', 1), ('méltatása', 1), ('dicséret', 1)]",True
praiseworthy,[],False
praising,[],False
pre-eminent,[],False
precious,[],False
precise,"[('pontos', 1)]",True
precisely,"[('pontosabban', 2), ('meghatározása', 1), ('pontos _ meghatározása', 1), ('pontos', 1), ('pontosan', 1)]",True
preeminent,[],False
prefer,"[('rápihensz', 1), ('preferálnám', 1), ('tetszik.hogy', 1), ('inkább _ lenne', 1), ('lenne', 1)]",True
preferable,[],False
preferably,[],False
prefered,[],False
preferes,[],False
preferring,[],False
prefers,[],False
premier,[],True
prestige,"[('presztizs', 1), ('tekintélyéből', 1)]",True
prestigious,"[('tekintélyes', 1), ('rangos', 1)]",True
prettily,[],False
pretty,"[('elég', 19), ('eléggé', 1), ('kicsit', 1), ('nagyjából', 1), ('jól', 1)]",True
priceless,[],False
pride,"[('büszkeség', 2), ('büszkeséget', 1)]",True
principled,[],False
privilege,[],True
privileged,"[('kiemelt', 1)]",True
prize,"[('nobeldíjas', 1), ('nobeldíjat', 1), ('díjat', 1), ('különdíj', 1)]",True
proactive,[],False
problem-free,[],False
problem-solver,[],False
prodigious,[],False
prodigiously,[],False
prodigy,[],False
productive,"[('eredményes', 1)]",True
productively,[],False
proficient,[],False
proficiently,[],False
profound,[],True
profoundly,"[('mélyen', 1)]",True
profuse,[],False
profusion,[],False
progress,"[('haladás', 1)]",True
progressive,[],True
prolific,[],False
prominence,[],False
prominent,"[('fontos', 1), ('kiemelt', 1), ('jeles', 1)]",True
promise,"[('ígéretnek', 1)]",True
promised,[],True
promises,[],False
promising,"[('legígéretesebbnek', 1), ('látszik', 1), ('legígéretesebbnek _ látszik', 1), ('kecsegtetőbb dolgokra', 1), ('dolgokra', 1)]",True
promoter,[],False
prompt,[],True
promptly,[],False
proper,"[('megfelelő', 4), ('tulajdonnév', 1)]",True
properly,"[('rendesen', 4), ('rendesen kitöltve', 1), ('kitöltve', 1), ('áttöltve', 1), ('megfelelően', 1)]",True
propitious,[],False
propitiously,[],False
pros,[],True
prosper,[],False
prosperity,[],False
prosperous,[],False
prospros,[],False
protect,"[('levédte', 1), ('levédtem', 1), ('levédje', 1), ('kivédeni', 1)]",True
protection,"[('jogvédelem', 3), ('védettség', 1), ('jogvédettségére', 1), ('levédésre', 1), ('olvasóvédelmi', 1)]",True
protective,[],False
proud,"[('büszke', 2)]",True
proven,[],True
proves,"[('bebizonyítja', 1), ('igazolja', 1)]",True
providence,[],False
proving,"[('bizonyítsa', 1)]",True
prowess,[],False
prudence,[],False
prudent,[],False
prudently,[],False
punctual,[],False
pure,"[('tiszta', 1), ('színtiszta', 1)]",True
purify,[],False
purposeful,[],False
quaint,[],True
qualified,[],True
qualify,"[('minősülne', 1), ('minősül', 1)]",True
quicker,[],False
quiet,"[('félre', 1)]",True
quieter,"[('csendesebben', 1)]",True
radiance,[],False
radiant,[],False
rapid,[],True
rapport,[],False
rapt,[],True
rapture,[],False
raptureous,[],False
raptureously,[],False
rapturous,[],False
rapturously,[],False
rational,[],True
razor-sharp,[],False
reachable,[],False
readable,"[('olvashatóe', 1), ('olvashatóbb', 1), ('olvasható', 1), ('olvashatók', 1)]",True
readily,[],False
ready,"[('kész', 7), ('készen', 5), ('van', 1), ('készen van', 1), ('késznek', 1)]",True
reaffirm,[],False
reaffirmation,[],False
realistic,"[('reális', 3), ('életszerű', 1)]",True
realizable,[],False
reasonable,"[('észszerű', 1), ('magyarázat', 1), ('ésszerű magyarázat', 1), ('ésszerű', 1)]",True
reasonably,[],False
reasoned,[],False
reassurance,[],False
reassure,[],False
receptive,[],False
reclaim,[],True
recomend,[],False
recommend,"[('ajánlani', 6), ('ajánlom', 2), ('ajánlanád', 2), ('ajánlják', 1), ('javasolnád', 1)]",True
recommendation,"[('ajánlás', 3), ('szabálynak', 1), ('szabálynak _ ajánlás', 1)]",True
recommendations,[],False
recommended,"[('ajánlott', 6), ('javasolható', 1), ('javallott', 1)]",True
reconcile,"[('kibékülni', 1)]",True
reconciliation,[],False
record-setting,[],False
recover,"[('helyreállítom', 1), ('helyreállítására', 1), ('gyógyulni', 1)]",True
recovery,"[('helyreállítási', 1), ('helyreállítás', 1)]",True
rectification,"[('helyreigazítást', 1)]",True
rectify,[],False
rectifying,[],False
redeem,[],False
redeeming,[],False
redemption,[],False
refine,[],True
refined,[],True
refinement,"[('megfontolásból', 1), ('megfontolásból _ finomítsuk', 1), ('finomítsuk', 1)]",True
reform,"[('bögreforma', 1)]",True
reformed,"[('református', 2)]",True
reforming,[],False
reforms,[],False
refresh,"[('frissíteni', 1)]",True
refreshed,[],False
refreshing,"[('frissítése', 1)]",True
refund,"[('visszaállítást', 1)]",True
refunded,[],False
regal,[],False
regally,[],False
regard,"[('vonatkozólag', 1), ('szempontból', 1)]",True
rejoice,[],False
rejoicing,[],False
rejoicingly,[],False
rejuvenate,[],False
rejuvenated,[],False
rejuvenating,[],False
relaxed,[],False
relent,[],True
reliable,"[('megbízható', 4)]",True
reliably,"[('megbízhatóan', 1)]",True
relief,"[('segítségműhelybe', 1)]",True
relish,[],False
remarkable,[],False
remarkably,"[('feltűnően', 1)]",True
remedy,[],False
remission,[],False
remunerate,[],False
renaissance,"[('reneszánsz', 1)]",True
renewed,[],False
renown,"[('nevezetességét', 1)]",True
renowned,[],False
replaceable,[],False
reputable,[],False
reputation,"[('jóhírét', 1), ('ismertsége', 1)]",True
resilient,[],False
resolute,[],False
resound,[],False
resounding,[],False
resourceful,[],False
resourcefulness,[],False
respect,"[('tiszteletben', 1), ('tekintettel', 1), ('tisztelettel', 1), ('tisztelet', 1)]",True
respectable,"[('tiszteletreméltó', 1)]",True
respectful,"[('tiszteletteljes', 2)]",True
respectfully,[],False
respite,[],False
resplendent,[],False
responsibly,[],False
responsive,[],False
restful,[],False
restored,"[('vissza', 3), ('visszatétele', 1), ('visszaállítottad', 1), ('visszaállítottam', 1), ('állítottál', 1)]",True
restructure,[],True
restructured,"[('átstrukturáltam', 1)]",True
restructuring,[],False
retractable,[],False
revel,[],False
revelation,[],False
revere,[],False
reverence,[],False
reverent,[],False
reverently,[],False
revitalize,[],False
revival,[],False
revive,[],False
revives,[],False
revolutionary,[],False
revolutionize,[],False
revolutionized,[],False
revolutionizes,[],False
reward,"[('megegyeznénk', 1), ('jutalmazzuk', 1), ('megegyeznénk _ jutalmazzuk', 1)]",True
rewarding,[],False
rewardingly,[],False
rich,[],True
richer,[],False
richly,[],False
richness,[],False
right,"[('helyes', 12), ('ugye', 11), ('megfelelő', 10), ('jó', 9), ('igaz', 9)]",True
righten,[],False
righteous,[],False
righteously,[],False
righteousness,[],False
rightful,[],False
rightfully,[],False
rightly,"[('önhitten', 1), ('jogosan', 1)]",True
rightness,[],False
risk-free,[],False
robust,[],False
rock-star,[],False
rock-stars,[],False
rockstar,[],False
rockstars,[],False
romantic,"[('romantikushoz', 1), ('romantikus', 1)]",True
romantically,[],False
romanticize,[],False
roomier,[],False
roomy,[],False
rosy,[],False
safe,"[('biztonságos', 2)]",True
safely,"[('nyugodtan', 1)]",True
sagacity,[],False
sagely,[],False
saint,"[('szentem', 1)]",True
saintliness,[],False
saintly,[],False
salutary,[],False
salute,"[('salutebazilika', 1)]",True
sane,[],False
satisfactorily,[],False
satisfactory,"[('kielégítő', 1)]",True
satisfied,[],False
satisfies,"[('hasznos', 1), ('kielégítő _ hasznos', 1), ('kielégítő', 1)]",True
satisfy,"[('hatáskörben', 1), ('megelégszik', 1), ('hatáskörben _ megelégszik', 1), ('kielégíteni', 1)]",True
satisfying,[],False
satisified,[],False
saver,[],False
savings,[],False
savior,[],False
savvy,[],False
scenic,[],False
seamless,"[('elvarratlanul', 1)]",True
seasoned,[],False
secure,[],True
securely,[],False
selective,[],False
self-determination,[],False
self-respect,[],False
self-satisfaction,[],False
self-sufficiency,[],False
self-sufficient,[],False
sensation,[],False
sensational,[],False
sensationally,[],False
sensations,[],False
sensible,"[('okoskodásnak', 1), ('értelmes', 1), ('ertelmes', 1)]",True
sensibly,[],False
sensitive,"[('érzékeny', 1), ('érzékenyek', 1)]",True
serene,[],False
serenity,[],False
sexy,[],False
sharp,"[('éles', 3)]",True
sharper,[],False
sharpest,[],False
shimmering,[],False
shimmeringly,[],False
shine,[],False
shiny,[],False
significant,"[('jelentős', 6), ('jelentősebb', 1), ('számottevő', 1)]",True
silent,[],False
simpler,"[('egyszerűbb', 4), ('rövidebb', 1), ('rövidebb _ egyszerűbb', 1), ('egyszerűbbnek', 1)]",True
simplest,[],False
simplified,"[('egyszerűsített', 2), ('egyszerűsödtek', 1)]",True
simplifies,[],False
simplify,[],False
simplifying,[],False
sincere,[],True
sincerely,"[('őszintén', 1), ('őszintén _ szívsz', 1), ('szívsz', 1)]",True
sincerity,"[('őszinteségének', 1)]",True
skill,[],True
skilled,[],False
skillful,[],True
skillfully,"[('ügyesebben', 1)]",True
slammin,[],False
sleek,[],False
slick,[],False
smart,"[('okos', 2), ('kisokos', 1)]",True
smarter,"[('okosabb', 2)]",True
smartest,[],False
smartly,[],False
smile,[],True
smiles,[],False
smiling,[],False
smilingly,[],False
smitten,[],False
smooth,"[('simítgatná', 1), ('smoothhoz', 1), ('simám', 1), ('sima', 1)]",True
smoother,[],False
smoothes,[],False
smoothest,[],False
smoothly,"[('simán', 4)]",True
snappy,[],False
snazzy,[],False
sociable,[],False
soft,"[('üdítőféleség', 1)]",True
softer,[],False
solace,[],False
solicitous,[],False
solicitously,[],False
solid,"[('sziklaszilárd', 1), ('szolidabb', 1)]",True
solidarity,[],False
soothe,[],False
soothingly,[],False
sophisticated,"[('szofisztikáltabbak', 1)]",True
soulful,[],False
soundly,[],False
soundness,[],False
spacious,[],False
sparkle,[],False
sparkling,[],False
spectacular,[],False
spectacularly,[],False
speedily,[],False
speedy,[],False
spellbind,[],False
spellbinding,[],False
spellbindingly,[],False
spellbound,[],False
spirited,[],False
spiritual,"[('szellemi', 2), ('lelki', 1)]",True
splendid,[],False
splendidly,[],False
splendor,[],False
spontaneous,[],True
sporty,[],False
spotless,[],False
sprightly,[],False
stability,[],False
stabilize,[],True
stable,"[('stabil', 2), ('stable', 1)]",True
stainless,[],False
standout,[],False
state-of-the-art,[],False
stately,[],False
statuesque,[],False
staunch,[],False
staunchly,[],False
