0,1,2
fast-paced,[],False
faster,"[('rapidement', 1), ('plus', 1)]",True
fastest,[],False
fastest-growing,[],False
faultless,[],False
fav,[],True
fave,[],False
favor,"[('faveur', 3), ('favorable', 2), ('partisan', 1)]",True
favorable,"[('favorable', 3)]",True
favored,"[('privilégié', 2), ('privilégier', 1)]",True
favorite,"[('favoris', 1), ('le', 1)]",True
favorited,[],False
favour,[],False
fearless,[],False
fearlessly,[],False
feasible,"[('faisable', 2)]",True
feasibly,[],False
feat,[],True
feature-rich,[],False
fecilitous,[],False
feisty,[],False
felicitate,[],False
felicitous,[],False
felicity,[],False
fertile,"[('fertile', 1)]",True
fervent,[],False
fervently,[],False
fervid,[],False
fervidly,[],False
fervor,[],False
festive,"[('festive', 1)]",True
fidelity,[],False
fiery,[],False
fine,"[('bien', 6), ('convient', 1), ('belle', 1), (""d'amende"", 1), ('pê', 1)]",True
fine-looking,[],False
finely,[],False
finer,[],False
finest,[],False
firmer,"[('ferme', 1), ('plus', 1), ('plus ferme', 1)]",True
first-class,[],False
first-in-class,[],False
first-rate,[],False
flashy,[],False
flatter,"[('flatter', 1)]",True
flattering,"[('flatteuses', 1), ('flatteurs', 1)]",True
flatteringly,[],False
flawless,[],True
flawlessly,"[('réalisable _ repondre', 1), ('réalisable', 1), ('repondre', 1)]",True
flexibility,[],False
flexible,"[('flexible', 1)]",True
flourish,[],False
flourishing,[],False
fluent,[],False
flutter,[],False
fond,[],True
fondly,[],False
fondness,[],False
foolproof,[],False
foremost,"[('lieu', 1)]",True
foresight,[],False
formidable,"[('formidable', 1)]",True
fortitude,[],False
fortuitous,[],False
fortuitously,[],False
fortunate,[],True
fortunately,"[('heureusement', 5), ('qu’heureusement', 1)]",True
fortune,"[('fortune', 1)]",True
fragrant,[],False
free,"[('libre', 25), ('libres', 7), ('free', 3), ('gratuitement', 3), ('gratuite', 2)]",True
freed,[],True
freedom,"[('liberté', 5)]",True
freedoms,[],False
fresh,[],True
fresher,[],False
freshest,[],False
friendliness,"[('convivialité', 1)]",True
friendly,"[('amicaux', 1), ('ergonomique', 1), ('amicale', 1)]",True
frolic,[],False
frugal,[],False
fruitful,"[('fructueuse', 1)]",True
ftw,[],True
fulfillment,[],False
fun,"[('amusement', 1), (""s'amuser"", 1), ('amusant', 1), (""s'amusant"", 1)]",True
futurestic,[],False
futuristic,[],False
gaiety,[],False
gaily,[],False
gain,"[('passer', 1), ('prendre', 1)]",True
gained,"[('conquis', 1)]",True
gainful,[],False
gainfully,[],False
gaining,[],False
gains,[],True
gallant,[],False
gallantly,[],False
galore,[],False
geekier,[],False
geeky,[],False
gem,[],True
gems,[],False
generosity,[],False
generous,[],True
generously,"[('généreusement', 1)]",True
genial,[],False
genius,"[('génie', 1)]",True
gentle,[],True
gentlest,[],False
genuine,"[('authentique', 1)]",True
gifted,[],False
glad,"[('content', 2), ('bien', 1), ('bien content', 1)]",True
gladden,[],False
gladly,"[('volontier', 2), ('joie', 1), ('volontiers', 1)]",True
gladness,[],False
glamorous,[],False
glee,[],True
gleeful,[],False
gleefully,[],False
glimmer,[],False
glimmering,[],False
glisten,[],False
glistening,[],False
glitter,[],False
glitz,[],False
glorify,[],False
glorious,"[('glorieuse', 3)]",True
gloriously,[],False
glory,"[('gloire', 2)]",True
glow,"[('glow', 1)]",True
glowing,[],False
glowingly,[],False
god-given,[],False
god-send,[],False
godlike,[],False
godsend,[],False
gold,"[(""d'or"", 3)]",True
golden,"[('goldenétoilé', 1)]",True
good,"[('bonnes', 122), ('bon', 57), ('bonne', 41), ('bonsoir', 40), ('bien', 29)]",True
goodly,[],False
goodness,"[('goodness', 1)]",True
goodwill,"[('bonne volonté', 1), ('volonté', 1), ('bonne', 1)]",True
goood,[],False
gooood,[],False
gorgeous,[],False
gorgeously,[],False
grace,[],False
graceful,[],False
gracefully,[],False
gracious,[],False
graciously,[],False
graciousness,[],False
grand,"[('grand', 5), ('grands', 2)]",True
grandeur,[],False
grateful,"[('reconnaissnt', 1)]",True
gratefully,[],False
gratification,"[('gratification', 1)]",True
gratified,[],False
gratifies,[],False
gratify,[],False
gratifying,[],False
gratifyingly,[],False
gratitude,[],False
great,"[('grand', 12), ('super', 6), ('grands', 6), ('bien', 3), ('très', 3)]",True
greatest,"[('plus', 4), ('plus grand', 1), ('grand', 1)]",True
greatness,[],False
grin,[],True
groundbreaking,[],False
guarantee,"[('garantie', 2), ('se garantir', 1), ('garantir', 1), ('se', 1), ('garantissent', 1)]",True
guidance,[],False
guiltless,[],False
gumption,[],False
gush,[],False
gusto,[],False
gutsy,[],False
hail,[],True
halcyon,[],False
hale,[],True
hallmark,"[('marque', 1)]",True
hallmarks,[],False
hallowed,[],False
handier,[],False
handily,[],False
hands-down,[],False
handsome,[],False
handsomely,[],False
handy,"[('main', 1), ('pratiques', 1)]",True
happier,"[('plus', 1), ('plus heureuse', 1), ('heureuse', 1)]",True
happily,"[('allègrement', 2)]",True
happiness,"[('bonheur', 1)]",True
happy,"[('content', 7), ('bonne', 3), ('bon', 3), ('joyeux', 3), ('heureux', 3)]",True
hard-working,[],False
hardier,[],False
hardy,[],False
harmless,[],False
harmonious,[],False
harmoniously,[],False
harmonize,"[(""d'harmoniser"", 3)]",True
harmony,"[(""d'harmonie"", 1)]",True
headway,[],False
heal,[],True
healthful,[],False
healthy,"[('saine', 1)]",True
hearten,[],False
heartening,[],False
heartfelt,[],False
heartily,[],False
heartwarming,[],False
heaven,"[('ciel', 1)]",True
heavenly,[],False
helped,"[('aidé', 2), ('aider', 1), ('aidée', 1)]",True
helpful,"[('utile', 2)]",True
helping,"[(""m'aider"", 1), ('aider', 1)]",True
hero,[],True
heroic,[],False
heroically,[],False
heroine,[],False
heroize,[],False
heros,[],False
high-quality,[],False
high-spirited,[],False
hilarious,[],False
holy,"[('sainte', 1), ('saint', 1)]",True
homage,"[('hommage', 2)]",True
honest,"[('dire', 3), ('honnête', 3), ('honnêtes', 1), ('vrai dire', 1), ('vrai', 1)]",True
honesty,"[('honnêteté', 3), (""d'honnêteté"", 1)]",True
honor,"[(""d'honneur"", 3)]",True
honorable,"[('honorable', 5), (""d'honorables"", 1)]",True
honored,"[(""l'honneur"", 1), ('honoré', 1)]",True
honoring,[],False
hooray,[],False
hopeful,[],False
hospitable,[],False
hot,"[('chaud', 1), ('chaude', 1)]",True
hotcake,[],False
hotcakes,[],False
hottest,[],False
hug,[],True
humane,[],False
humble,"[('humble', 4)]",True
humility,[],False
humor,"[('humour', 2), ('d’humour', 1), ('humeur', 1), (""l'humour"", 1), (""d'humour"", 1)]",True
humorous,"[('humoristique', 2)]",True
humorously,[],False
humour,[],False
humourous,[],False
ideal,"[('idéal', 1), (""l'idéal"", 1)]",True
idealize,[],False
ideally,"[('idéalement', 1)]",True
idol,[],False
idolize,[],False
idolized,[],False
idyllic,[],False
illuminate,[],False
illuminati,[],False
illuminating,[],False
illumine,[],False
illustrious,"[('hôte', 1), ('hôte illustre', 1), ('illustre', 1)]",True
ilu,[],True
imaculate,[],False
imaginative,"[('imaginatif', 1)]",True
immaculate,[],False
immaculately,[],False
immense,"[('immense', 2)]",True
impartial,"[('impartial', 1), ('impartiale', 1)]",True
impartiality,[],False
impartially,[],False
impassioned,[],False
impeccable,[],False
impeccably,[],False
important,"[('important', 18), ('importante', 11), ('importants', 6), ('importantes', 4), ('l’important', 1)]",True
impress,[],True
impressed,[],False
impresses,[],False
impressive,"[('impressionnant', 1)]",True
impressively,[],False
impressiveness,[],False
improve,"[('améliorer', 23), (""l'améliorer"", 11), (""d'améliorer"", 5), ('d’améliorer', 1), ('améliore', 1)]",True
improved,"[('amélioré', 4), ('améliorer', 3), ('améliorable', 1)]",True
improvement,"[(""d'amélioration"", 1), ('amélioration', 1)]",True
improvements,"[('améliorations', 6), (""d'améliorations"", 1), (""l'améliorations"", 1)]",True
improves,"[(""s'améliore"", 1)]",True
improving,"[('améliorer', 3), (""l'améliorer"", 3), ('l’amélioration', 1)]",True
incredible,"[('incroyable', 3)]",True
incredibly,[],False
indebted,[],False
individualized,[],False
indulgence,[],False
indulgent,[],False
industrious,[],False
inestimable,[],False
inestimably,[],False
inexpensive,[],False
infallibility,[],False
infallible,[],False
infallibly,[],False
influential,[],False
ingenious,[],False
ingeniously,[],False
ingenuity,[],False
ingenuous,[],False
ingenuously,[],False
innocuous,[],False
innovation,[],False
innovative,[],False
inpressed,[],False
insightful,[],False
insightfully,[],False
inspiration,"[(""d'inspiration"", 2), (""m'inspirant"", 1), ('inspiration', 1)]",True
inspirational,[],False
inspire,"[(""t'inspire"", 1)]",True
inspiring,[],False
instantly,[],False
instructive,[],False
instrumental,[],False
integral,[],True
integrated,[],False
intelligence,"[(""d'intelligence"", 1), ('intelligence', 1)]",True
intelligent,"[(""d'intelligent"", 1), ('intelligeant', 1)]",True
intelligible,[],False
interesting,"[('intéressant', 25), ('intéressantes', 3), ('intéressante', 3), ('interessant', 2), ('interressant', 1)]",True
interests,"[(""m'intéresse"", 6), ('intérêts', 2), ('centres', 1), (""centres d'intérêt communs"", 1), (""d'intérêt"", 1)]",True
intimacy,[],False
intimate,[],False
intricate,[],False
intrigue,[],True
intriguing,"[('intrigant', 1)]",True
intriguingly,[],False
intuitive,"[('intuitif', 1)]",True
invaluable,[],False
invaluablely,[],False
inventive,[],False
invigorate,[],False
invigorating,[],False
invincibility,[],False
invincible,[],False
inviolable,[],False
inviolate,[],False
invulnerable,[],False
irreplaceable,[],False
irreproachable,[],False
irresistible,[],False
irresistibly,[],False
issue-free,[],False
jaw-droping,[],False
jaw-dropping,[],False
jollify,[],False
jolly,[],False
jovial,"[('jovial', 1)]",True
joy,[],True
joyful,[],False
joyfully,[],False
joyous,[],False
joyously,[],False
jubilant,[],False
jubilantly,[],False
jubilate,[],False
jubilation,[],False
jubiliant,[],False
judicious,"[('judicieux', 3), ('judicieuse', 1), ('judicieuses', 1)]",True
justly,[],False
keen,[],True
keenly,[],False
keenness,[],False
kid-friendly,[],False
kindliness,[],False
kindly,"[('gentiment', 1), ('benoîtement', 1)]",True
kindness,"[('gentillesse', 2), ('amabilité', 1)]",True
knowledgeable,"[('calé', 1)]",True
kudos,[],False
large-capacity,[],False
laud,[],True
laudable,"[('louable', 1)]",True
laudably,[],False
lavish,[],False
lavishly,[],False
law-abiding,[],False
lawful,[],False
lawfully,[],False
lead,"[('piste', 2), ('mènent', 2), (""t'amènent"", 1), ('devants', 1), ('aboutir', 1)]",True
leading,"[('menant', 1), ('conduisant', 1)]",True
leads,"[('mène', 2), (""m'amène"", 2), ('amène', 2), ('pistes', 1), ('débouche', 1)]",True
lean,"[('pencher', 2), ('penche', 2)]",True
led,"[('conduit', 5), ('amené', 1), ('menaient', 1)]",True
legendary,"[('légendaire', 1)]",True
leverage,[],False
levity,[],False
liberate,[],True
liberation,"[('libération', 2)]",True
liberty,"[('permis', 3)]",True
lifesaver,[],False
light-hearted,[],False
lighter,[],False
likable,[],False
like,"[('comme', 122), (""j'aimerais"", 38), ('voudrais', 18), (""j'aimerai"", 11), ('à', 9)]",True
liked,"[('souhaité', 5), ('aimé', 5), ('plaisaient', 1), ('voulu', 1)]",True
likes,"[('aime', 1)]",True
liking,[],False
lionhearted,[],False
lively,[],False
logical,"[('logique', 12), (""d'ordre"", 1), (""d'ordre logique"", 1), ('élégant', 1), ('logique _ élégant', 1)]",True
long-lasting,[],False
lovable,[],False
lovably,[],False
love,"[(""j'adore"", 3), ('amour', 2), ('d’amour', 1), ('n’aime', 1), ('aimer', 1)]",True
loved,[],True
loveliness,[],False
lovely,"[('charmante', 1)]",True
lover,"[('amateur', 1), ('ameur', 1)]",True
loves,"[('aiment', 1), ('adore', 1)]",True
loving,[],True
low-cost,[],False
low-price,[],False
low-priced,[],False
low-risk,[],False
lower-priced,[],False
loyal,[],False
loyalty,[],False
lucid,[],False
lucidly,[],False
luck,"[('guigne', 1), ('chance', 1)]",True
luckier,[],False
luckiest,[],False
luckiness,[],False
lucky,"[('portebonheur', 1)]",True
lucrative,[],False
luminous,[],True
lush,[],True
luster,[],False
lustrous,[],False
luxuriant,[],False
luxuriate,[],False
luxurious,[],False
luxuriously,[],False
luxury,[],False
lyrical,[],False
magic,"[('magie', 1)]",True
magical,[],False
magnanimous,[],False
magnanimously,[],False
magnificence,[],False
magnificent,[],False
magnificently,[],False
majestic,[],False
majesty,"[('majesté', 2)]",True
manageable,[],True
maneuverable,[],False
marvel,[],False
marveled,[],False
marvelled,[],False
marvellous,[],False
marvelous,[],False
marvelously,[],False
marvelousness,[],False
marvels,[],False
master,"[('maître', 3), ('maîtriser', 2), ('maitrise', 1)]",True
masterful,[],False
masterfully,[],False
masterpiece,[],False
masterpieces,[],False
masters,[],False
mastery,"[('maîtrise', 1)]",True
matchless,[],False
mature,[],True
maturely,[],False
maturity,"[('maturité', 1)]",True
meaningful,"[('valable', 1)]",True
memorable,"[('mémorable', 1)]",True
merciful,[],False
mercifully,[],False
mercy,[],False
merit,"[('mérite', 5)]",True
meritorious,"[('meritoires', 1)]",True
merrily,[],False
merriment,[],False
merriness,[],False
merry,"[('manège', 1)]",True
mesmerize,[],False
mesmerized,[],False
mesmerizes,[],False
mesmerizing,[],False
mesmerizingly,[],False
meticulous,[],False
meticulously,[],False
mightily,[],False
mighty,[],False
mind-blowing,[],False
miracle,"[('miracle', 1)]",True
miracles,[],False
miraculous,[],False
miraculously,[],False
miraculousness,[],False
modern,"[('moderne', 5), ('modernes', 1)]",True
modest,"[('modeste', 1)]",True
modesty,"[('modestie', 1)]",True
momentous,[],False
monumental,[],False
monumentally,[],False
morality,[],False
motivated,"[('motivé', 4), ('motivée', 1)]",True
multi-purpose,[],False
navigable,[],False
neat,[],True
neatest,[],False
neatly,[],False
nice,"[('plaisir', 3), ('gentil', 3), ('bien', 2), ('bel', 2), ('bonnes', 2)]",True
nicely,[],False
nicer,[],False
nicest,[],False
nifty,[],False
nimble,[],False
noble,"[('nobles', 3), ('noble', 2)]",True
nobly,[],False
noiseless,[],False
non-violence,[],False
non-violent,[],False
notably,"[('notamment', 1)]",True
noteworthy,[],False
nourish,[],False
nourishing,[],False
nourishment,[],False
novelty,"[('nouveauté', 1)]",True
nurturing,[],False
oasis,[],False
obsession,[],False
obsessions,[],False
obtainable,[],False
openly,"[('ouvertement', 3)]",True
openness,[],False
optimal,[],True
optimism,[],False
optimistic,[],False
opulent,[],False
orderly,[],True
originality,"[('l’originalité', 1)]",True
outdo,[],False
outdone,[],False
outperform,[],False
outperformed,[],False
outperforming,[],False
outperforms,[],False
outshine,[],False
outshone,[],False
outsmart,[],False
outstanding,[],False
outstandingly,[],False
outstrip,[],False
outwit,[],False
ovation,[],False
overjoyed,[],False
overtake,[],False
overtaken,[],False
overtakes,[],False
overtaking,[],False
overtook,[],False
overture,[],True
pain-free,[],False
painless,[],False
painlessly,[],False
palatial,[],False
pamper,[],False
pampered,[],False
pamperedly,[],False
pamperedness,[],False
pampers,[],False
panoramic,[],False
paradise,"[('paradis', 1)]",True
paramount,[],False
pardon,"[('pardon', 2)]",True
passion,"[('passion', 1)]",True
passionate,"[('passioné', 2), ('passionné', 1)]",True
passionately,[],False
patience,"[('patience', 2)]",True
patient,"[('patient', 1)]",True
patiently,[],False
patriot,[],False
patriotic,[],False
peace,"[('paix', 2)]",True
peaceable,[],False
peaceful,[],False
peacefully,[],False
peacekeepers,[],False
peach,[],False
peerless,[],False
pep,[],True
pepped,[],False
pepping,[],False
peppy,[],False
peps,[],True
perfect,"[('parfait', 6), ('parfaite', 1)]",True
perfection,"[('perfection', 1)]",True
perfectly,"[('parfaitement', 7)]",True
permissible,"[('permis', 1)]",True
perseverance,[],False
persevere,"[('persévérer', 1), ('persévérons', 1)]",True
personages,[],False
personalized,"[('personnalisées', 1), ('personnalisé', 1)]",True
phenomenal,[],False
phenomenally,[],False
picturesque,"[('pittoresque', 1)]",True
piety,[],False
pinnacle,[],False
playful,[],False
playfully,[],False
pleasant,"[('agréable', 2), ('l’agréable', 1)]",True
pleasantly,[],False
pleased,[],False
pleases,"[('plaira', 1), ('plait', 1)]",True
pleasing,[],False
pleasingly,[],False
pleasurable,[],False
pleasurably,[],False
pleasure,"[('plaisir', 7), ('plaisir sexuel', 1), ('sexuel', 1)]",True
plentiful,[],False
pluses,[],False
plush,[],False
plusses,[],False
poetic,[],False
poeticize,[],False
poignant,[],False
poise,[],False
poised,[],False
polished,[],False
polite,"[('poli', 3)]",True
politeness,[],False
popular,"[('populaire', 4), ('populaires', 1)]",True
portable,[],False
posh,[],False
positive,"[('positive', 2), ('positives', 1), ('fauxpositif', 1), ('positif', 1)]",True
positively,"[('positivement', 3)]",True
positives,[],False
powerful,[],False
powerfully,[],False
praise,[],True
praiseworthy,[],False
praising,[],False
pre-eminent,[],False
precious,[],False
precise,"[('précis', 11), ('précise', 6), ('précises', 3), ('des', 1), ('préciser', 1)]",True
precisely,"[('justement', 15), ('précisément', 15), ('de _ précisément', 1), ('de', 1), ('précisémment', 1)]",True
preeminent,[],False
prefer,"[('préfère', 10), ('préfères', 6), ('préférezvous', 3), ('préférer', 3), ('préfèreraistu', 1)]",True
preferable,"[('préférable', 5)]",True
preferably,"[('préférence', 2)]",True
prefered,[],False
preferes,[],False
preferring,"[('préférant', 1)]",True
prefers,"[('préfère', 1)]",True
premier,[],False
prestige,[],False
prestigious,"[('prestige', 1), ('prestigieuse', 1)]",True
prettily,[],False
pretty,"[('assez', 5), ('jolie', 3), ('plutôt', 2), ('joli', 1)]",True
priceless,[],False
pride,"[('orgueil', 2), ('prend', 1), ('pique', 1), ('fierté', 1)]",True
principled,[],False
privilege,"[('privilégieraiton', 1), ('privilège', 1)]",True
privileged,"[(""d'inédit _ privilégié"", 1), (""d'inédit"", 1), ('privilégié', 1), ('privilégiées', 1)]",True
prize,"[('prix', 3), ('palmarès', 1)]",True
proactive,[],False
problem-free,[],False
problem-solver,[],False
prodigious,[],False
prodigiously,[],False
prodigy,[],False
productive,[],True
productively,[],False
proficient,"[('compétant', 1)]",True
proficiently,[],False
profound,[],False
profoundly,[],False
profuse,[],False
profusion,[],False
progress,"[('cours', 5), ('progrès', 4), ('progress', 2), ('avancé', 1), (""l'avancement"", 1)]",True
progressive,"[('progressive', 1)]",True
prolific,[],False
prominence,[],False
prominent,[],True
promise,"[('promis', 1), ('promets', 1), ('promesse', 1)]",True
promised,"[('promis', 1)]",True
promises,"[('promet', 1)]",True
promising,"[('prometteur', 1)]",True
promoter,[],False
prompt,[],False
promptly,[],False
proper,"[('propre', 5), ('propres', 1)]",True
properly,"[('correctement', 5), ('forme', 1), ('encore correctement', 1), ('encore', 1)]",True
propitious,[],False
propitiously,[],False
pros,[],True
prosper,[],False
prosperity,[],False
prosperous,[],False
prospros,[],False
protect,"[('protéger', 6), ('semiprotéger', 3), ('protégé', 1), ('proteger', 1)]",True
protection,"[('protection', 5), ('semiprotection', 3)]",True
protective,[],False
proud,[],False
proven,"[('prouvé', 1), ('des', 1), ('prouvez', 1), ('avérés', 1), ('fait', 1)]",True
proves,"[('prouve', 4)]",True
providence,"[('providence', 2)]",True
proving,"[('prouver', 1)]",True
prowess,[],False
prudence,"[('prudence', 1)]",True
prudent,[],False
prudently,[],False
punctual,"[('ponctuelles', 1)]",True
pure,"[('pure', 4), ('pures', 1), ('pur', 1)]",True
purify,[],False
purposeful,[],False
quaint,[],False
qualified,"[('qualifiés', 1)]",True
qualify,"[('admissible', 4), ('qualifier', 2), ('bénéficier', 1), ('qualibrer', 1)]",True
quicker,[],False
quiet,[],True
quieter,[],False
radiance,[],False
radiant,[],False
rapid,"[('rapide', 1)]",True
rapport,[],True
rapt,[],True
rapture,[],False
raptureous,[],False
raptureously,[],False
rapturous,[],False
rapturously,[],False
rational,"[('rationnelle', 1)]",True
razor-sharp,[],False
reachable,[],False
readable,"[('lisible', 3), ('lisibilité', 2)]",True
readily,[],False
ready,"[('prêt', 8), ('prête', 3), ('prêtes', 1), ('partant', 1), (""d'attaque"", 1)]",True
reaffirm,"[('reaffirmez', 1)]",True
reaffirmation,[],False
realistic,"[('réaliste', 1)]",True
realizable,[],False
reasonable,"[('raisonnable', 4), ('raisonnables', 1)]",True
reasonably,"[('raisonnablement', 2)]",True
reasoned,"[('argumentée', 1)]",True
reassurance,[],False
reassure,"[('rassuretoi', 1)]",True
receptive,[],False
reclaim,[],False
recomend,[],False
recommend,"[('conseille', 2), ('recommandetelle', 1), ('préconises', 1), ('recommanderaistu', 1), ('recommande', 1)]",True
recommendation,"[('recommandation', 13)]",True
recommendations,"[('recommandations', 7), ('préconisations', 1)]",True
recommended,"[('recommandée', 1), ('déconseillé', 1), ('recommande', 1), ('conseillé', 1), ('recommandé', 1)]",True
reconcile,"[('concilier', 1)]",True
reconciliation,[],False
record-setting,[],False
recover,"[('récupérer', 4), ('récuperer', 1)]",True
recovery,"[('reprise', 2)]",True
rectification,[],False
rectify,"[('rectifier', 2)]",True
rectifying,"[('rectifie', 1)]",True
redeem,[],False
redeeming,[],False
redemption,[],False
refine,"[('affiner', 1)]",True
refined,"[('raffinés', 1)]",True
refinement,[],False
reform,"[('réforme', 2)]",True
reformed,[],False
reforming,[],False
reforms,[],False
refresh,"[('rafraichit', 1), ('rafraîchisses', 1), ('rafraichismoi', 1), ('rafraichir', 1), ('rafraîchir', 1)]",True
refreshed,[],False
refreshing,[],False
refund,[],False
refunded,[],False
regal,[],False
regally,[],False
regard,"[('propos', 4), ('regard', 3), (""l'égard"", 2), ('sur', 2), ('niveau', 1)]",True
rejoice,[],False
rejoicing,[],False
rejoicingly,[],False
rejuvenate,[],True
rejuvenated,"[('rajeuni', 1)]",True
rejuvenating,[],False
relaxed,[],False
relent,[],True
reliable,"[('fiable', 11), ('fiables', 6), ('fiabiliser', 1)]",True
reliably,[],False
relief,[],False
relish,[],False
remarkable,"[('remarquable', 3), ('remarquables', 1)]",True
remarkably,[],False
remedy,"[('remédier', 5)]",True
remission,"[('rémission', 1)]",True
remunerate,[],False
renaissance,[],False
renewed,[],False
renown,[],True
renowned,"[('des', 1)]",True
replaceable,[],False
reputable,[],True
reputation,"[('réputation', 3), ('notoriété', 1)]",True
resilient,[],False
resolute,[],False
resound,[],False
resounding,[],False
resourceful,[],False
resourcefulness,[],False
respect,"[('respect', 8), ('respecter', 8), ('respecte', 3), ('rapport', 2), ('respecterai', 1)]",True
respectable,[],False
respectful,"[('respectueuse', 1)]",True
respectfully,[],False
respite,[],False
resplendent,[],False
responsibly,[],False
responsive,[],False
restful,[],False
restored,"[('restauré', 3), ('rétabli', 1)]",True
restructure,[],False
restructured,[],False
restructuring,[],False
retractable,[],False
revel,[],False
revelation,[],False
revere,[],False
reverence,[],False
reverent,[],False
reverently,[],False
revitalize,[],False
revival,[],False
revive,"[('réanimer', 1)]",True
revives,[],False
revolutionary,"[('révolutionnaire', 1)]",True
revolutionize,[],False
revolutionized,[],False
revolutionizes,[],False
reward,"[('récompense', 2), ('récompenser', 1)]",True
rewarding,"[('gratifiant', 1)]",True
rewardingly,[],False
rich,"[('riche', 4)]",True
richer,[],False
richly,[],False
richness,[],False
right,"[('non', 77), ('droit', 40), ('raison', 30), ('bon', 19), ('droite', 17)]",True
righten,[],False
righteous,[],False
righteously,[],False
righteousness,[],False
rightful,[],False
rightfully,[],False
rightly,"[('titre', 1), ('juste', 1), ('juste titre', 1), ('à raison', 1), ('à', 1)]",True
rightness,[],False
risk-free,[],False
robust,"[('robustes', 1)]",True
rock-star,[],False
rock-stars,[],False
rockstar,[],False
rockstars,[],False
romantic,[],False
romantically,[],False
romanticize,[],False
roomier,[],False
roomy,[],False
rosy,[],False
safe,"[('danger', 1)]",True
safely,[],False
sagacity,[],False
sagely,[],False
saint,"[('saint', 6), ('sainte', 1), ('saintausone', 1), ('saintbarths', 1), ('saintbarthelemy', 1)]",True
saintliness,[],False
saintly,[],False
salutary,[],False
salute,"[('saluer', 1)]",True
sane,[],True
satisfactorily,"[('satisfaisante', 1)]",True
satisfactory,"[('satisfaisant', 3), ('satisfaction', 1)]",True
satisfied,"[('satisfait', 6), ('contenter', 3), ('satisfaite', 1), ('se contente', 1), ('contente', 1)]",True
satisfies,[],False
satisfy,"[('satisfait', 1)]",True
satisfying,[],False
satisified,[],False
saver,[],False
savings,[],False
savior,[],False
savvy,[],True
scenic,[],False
seamless,[],False
seasoned,"[('chevronné', 1)]",True
secure,"[('un', 1)]",True
securely,[],False
selective,[],False
self-determination,[],False
self-respect,[],False
self-satisfaction,[],False
self-sufficiency,[],False
self-sufficient,[],False
sensation,[],False
sensational,[],False
sensationally,[],False
sensations,[],False
sensible,[],False
sensibly,[],False
sensitive,"[('sensible', 6), ('sensibles', 1)]",True
serene,"[('serein', 2), ('sereine', 1)]",True
serenity,[],False
sexy,[],False
sharp,"[('pointu', 1), ('nette', 1)]",True
sharper,"[('pointu', 1), ('plus', 1), ('plus pointu', 1)]",True
sharpest,[],False
shimmering,[],False
shimmeringly,[],False
shine,"[('brillent', 1), (""s'illustrer"", 1), ('briller', 1)]",True
shiny,[],False
significant,"[('significatives', 1), ('importantes', 1), ('significatifs', 1), ('significant', 1)]",True
silent,"[('silencieux', 1), ('silencieuse', 1)]",True
simpler,"[('plus', 2), ('simple', 2), ('plus _ plus simple', 1), ('simplifier', 1), ('plus simple', 1)]",True
simplest,"[('plus simple', 1), ('plus', 1), ('simple', 1)]",True
simplified,[],True
simplifies,[],False
simplify,"[('simplifier', 2), ('simplifieraient', 1)]",True
simplifying,[],False
sincere,"[('sincère', 2)]",True
sincerely,"[('sincèrement', 3), ('sincérement', 2)]",True
sincerity,[],False
skill,[],True
skilled,[],False
skillful,[],False
skillfully,[],False
slammin,[],False
sleek,[],False
slick,[],False
smart,"[('smart', 2), ('assez', 1), ('le', 1)]",True
smarter,[],False
smartest,[],False
smartly,[],False
smile,"[('smile', 1), ('sourire', 1)]",True
smiles,"[('sourires', 1)]",True
smiling,"[('sourire', 2)]",True
smilingly,[],False
smitten,[],False
smooth,"[('lissé', 1)]",True
smoother,"[('fluide', 1), ('plus', 1), ('plus fluide', 1)]",True
smoothes,[],False
smoothest,[],False
smoothly,[],False
snappy,[],False
snazzy,[],False
sociable,[],False
soft,[],True
softer,[],False
solace,[],False
solicitous,[],False
solicitously,[],False
solid,"[('solides', 1), ('solide', 1)]",True
solidarity,"[('solidarité', 1)]",True
soothe,[],False
soothingly,[],False
sophisticated,"[('sophisticated', 1)]",True
soulful,[],False
soundly,[],True
soundness,[],False
spacious,[],False
sparkle,[],False
sparkling,"[('pétillement', 1)]",True
spectacular,[],False
spectacularly,[],False
speedily,[],False
speedy,[],False
spellbind,[],False
spellbinding,[],False
spellbindingly,[],False
spellbound,[],False
spirited,[],False
spiritual,"[('spirituel', 1)]",True
splendid,"[('splendide', 1)]",True
splendidly,[],False
splendor,"[('splendeur', 1)]",True
spontaneous,"[('spontanée', 1)]",True
sporty,[],False
spotless,[],False
sprightly,[],False
stability,"[('stabilité', 1)]",True
stabilize,[],False
stable,[],True
stainless,[],False
standout,[],False
state-of-the-art,[],False
stately,[],False
statuesque,[],False
staunch,[],False
staunchly,[],False
staunchness,[],False
steadfast,[],False
steadfastly,[],False
steadfastness,[],False
steadiest,[],False
steadiness,[],False
steady,[],False
stellar,[],False
stellarly,[],False
stimulate,"[('stimulera', 1)]",True
stimulates,[],False
stimulating,[],False
stimulative,[],False
stirringly,[],False
straighten,"[('remettre', 1)]",True
straightforward,[],False
streamlined,[],False
striking,"[('marquant', 1)]",True
strikingly,[],False
striving,[],False
strong,"[('fort', 5), ('forte', 3), ('bien', 1), ('étoffé', 1), ('forts', 1)]",True
stronger,[],False
strongest,[],False
stunned,[],False
stunning,[],False
stunningly,[],False
stupendous,[],False
stupendously,[],False
